id,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9
1743,0.020898815244436264,0.031321730464696884,0.04329097643494606,0.8733367919921875,0.0005995819228701293,0.00222946610301733,0.027659432962536812,0.0003037374117411673,0.0003594609152060002
1744,0.004736523609608412,0.2520960569381714,0.43686366081237793,0.29487645626068115,0.00019122680532746017,0.000350985093973577,0.009935869835317135,0.00026218467974103987,0.0006869726930744946
1745,0.00035577951348386705,0.032820966094732285,0.00791778601706028,0.0004909783019684255,0.0001596942456671968,0.049225062131881714,0.000933121598791331,0.9071102142333984,0.000986425206065178
1746,4.116290438105352e-05,1.0947925147775095e-05,1.61507250595605e-05,9.020117431646213e-05,6.237318302737549e-05,0.9984989166259766,6.246735574677587e-05,0.0011387288104742765,7.90796329965815e-05
1747,0.02587353065609932,0.014640729874372482,0.01156875491142273,0.0008661102619953454,0.001512002432718873,0.7420027852058411,0.18882611393928528,0.010744544677436352,0.003965409938246012
1748,0.012244205921888351,0.04774075374007225,0.007324528880417347,0.013072212226688862,0.0007604195270687342,0.8104388117790222,0.09089715033769608,0.01037502009421587,0.007146891206502914
1749,0.008035277016460896,0.00607991311699152,0.00348950969055295,0.007094014901667833,0.0035845753736793995,0.025188898667693138,0.0019022664055228233,0.21345864236354828,0.7311669588088989
1750,0.00037727589369751513,0.3476702868938446,0.6080522537231445,0.021534767001867294,0.0001136856953962706,0.00028270689654164016,0.021613474935293198,0.0001971175370272249,0.0001584615238243714
1751,0.00023425788094755262,0.8814118504524231,0.11070024222135544,0.005421123933047056,0.0002729623229242861,0.00028221856337040663,0.00048630201490595937,0.000286539871012792,0.0009045371552929282
1752,0.0006846995675005019,0.847068190574646,0.11628137528896332,0.03143849968910217,0.00048513198271393776,0.001033992157317698,0.0015055951662361622,0.0007395510328933597,0.0007629395113326609
1753,0.00628794776275754,0.2525084614753723,0.30426573753356934,0.02601836435496807,0.0005672512925229967,0.0012876481050625443,0.407593309879303,0.0006824441370554268,0.0007888466934673488
1754,0.0019293338991701603,0.7813229560852051,0.20927129685878754,0.004977297969162464,9.918983414536342e-05,0.0001133640471380204,0.0019130230648443103,0.00012358838284853846,0.00024998016306199133
1755,0.05171171948313713,0.041850119829177856,0.07902662456035614,0.010219103656709194,0.020051412284374237,0.044344350695610046,0.1318897306919098,0.5633684396743774,0.05753852427005768
1756,0.005007540807127953,0.00021648370602633804,0.0004294868267606944,0.0022076633758842945,0.0008919881074689329,0.028445830568671227,0.008595321327447891,0.9528651237487793,0.001340606831945479
1757,0.0007605653372593224,0.04791541397571564,0.02741568721830845,0.9169398546218872,0.0007590422173961997,0.0009119275491684675,0.00266097579151392,0.0022545598912984133,0.0003819467674475163
1758,0.044597189873456955,0.00023365343804471195,0.0002845983544830233,0.00010320147703168914,0.00016281442367471755,0.00769601808860898,0.007352632470428944,0.9386293888092041,0.0009404423763044178
1759,0.003049887251108885,7.956170884426683e-05,0.0001281310396734625,0.00010175611532758921,0.00041505348053760827,0.045539740473032,0.0003512876864988357,0.9471228122711182,0.003211784176528454
1760,0.0013177619548514485,0.00034936898737214506,0.0009106489014811814,0.0007414157153107226,0.00018235415336675942,0.9650073051452637,0.02953001670539379,0.0014601040165871382,0.0005010415916331112
1761,0.00014648865908384323,0.04380016028881073,0.9502710700035095,0.0018623872892931104,0.0001606874429853633,0.0006781633710488677,0.0014562965370714664,0.0013932330766692758,0.00023156055249273777
1762,0.0015134647255763412,7.445662777172402e-05,5.38125641469378e-05,7.631957123521715e-05,6.945027416804805e-05,0.9397590756416321,0.0001687304611550644,0.05625145509839058,0.0020332387648522854
1763,0.03391053155064583,0.004157989751547575,0.003661020426079631,0.0021478375419974327,0.062092337757349014,0.047689083963632584,0.18456096947193146,0.012197713367640972,0.6495825052261353
1764,0.0004325782647356391,0.7316967844963074,0.2391791045665741,0.022863682359457016,0.00015932419046293944,0.0009361368138343096,0.004256651271134615,0.0002435562782920897,0.00023218992282636464
1765,0.0006159832119010389,0.9892961382865906,0.004771993961185217,0.002179194940254092,5.548495028051548e-05,0.0005957962712273002,0.0012804523576050997,0.00030126323690637946,0.0009036518749780953
1766,0.00046577630564570427,0.48688551783561707,0.4101814329624176,0.07822968065738678,0.0007128059514798224,0.0014243718469515443,0.019815420731902122,0.0005268738605082035,0.0017581081483513117
1767,0.00023060140665620565,0.5551370978355408,0.30693039298057556,0.13441789150238037,0.00027948300703428686,0.0004902516375295818,0.0019159662770107388,0.0002965847379527986,0.00030173384584486485
1768,0.0002426446881145239,0.8417402505874634,0.15267254412174225,0.0039708297699689865,0.000256983854342252,0.00031910743564367294,0.0001368415105389431,0.00039183732587844133,0.00026898717624135315
1769,0.06054607033729553,0.002610484603792429,0.0015876180259510875,0.008229583501815796,0.005016634706407785,0.37103065848350525,0.009132451377809048,0.05282081663608551,0.48902571201324463
1770,0.0007789186201989651,0.2075122445821762,0.6234297156333923,0.05045672133564949,0.000320787716191262,0.0007691482314839959,0.11477146297693253,0.0006963827181607485,0.0012646098621189594
1771,0.0015019397251307964,0.7506065964698792,0.1272582709789276,0.09820074588060379,0.00036656565498560667,0.004191206768155098,0.01014740951359272,0.0009861297439783812,0.006741187535226345
1772,0.13652940094470978,0.00128051673527807,0.0008024430135264993,8.727307431399822e-05,0.00028772183577530086,0.008012443780899048,0.0009032087400555611,0.007194363512098789,0.8449026346206665
1773,0.002601289190351963,4.592778714140877e-05,6.281878449954093e-05,1.2426908142515458e-05,4.0312326746061444e-05,0.0027537180576473475,0.018506741151213646,0.9754993915557861,0.0004773366672452539
1774,0.06736055761575699,0.13294975459575653,0.01594661921262741,0.015307028777897358,0.0030049316119402647,0.6264505982398987,0.10635271668434143,0.01963604800403118,0.012991758063435555
1775,0.0006347463931888342,0.6285848021507263,0.3595041036605835,0.003309680614620447,0.0002356013865210116,0.003513302654027939,0.001846226630732417,0.0015906136250123382,0.0007809672970324755
1776,0.012930132448673248,0.0012090358650311828,0.00042717234464362264,0.000560973072424531,0.004817643202841282,0.8593498468399048,0.0008202096214517951,0.03161565959453583,0.08826931565999985
1777,0.0004780192975886166,0.004890029784291983,0.0009003101149573922,0.0015278735663741827,0.9877440333366394,0.0006036725244484842,0.0002333798329345882,0.0005440094391815364,0.0030785934068262577
1778,0.0007301679579541087,0.5878812670707703,0.3903621435165405,0.011113141663372517,0.0002121975558111444,0.0019547007977962494,0.007174085360020399,0.00031761362333782017,0.00025465371436439455
1779,0.00025475688744336367,0.00029244256438687444,0.00018618640024214983,9.865198808256537e-05,7.33471752027981e-05,0.9947050213813782,0.00283644231967628,0.0013808173825964332,0.00017230318917427212
1780,0.015532509423792362,0.07341176271438599,0.16726109385490417,0.6782544255256653,0.0007938593626022339,0.02832087315618992,0.031643129885196686,0.002919017104431987,0.0018633621511980891
1781,0.004381551407277584,0.7037273645401001,0.2244599312543869,0.001029522274620831,0.0062952470034360886,0.021152185276150703,0.005053191911429167,0.02230135351419449,0.011599642224609852
1782,0.0005003258120268583,0.2713986337184906,0.7169575095176697,6.038423452991992e-05,0.00015529718075413257,0.002525423653423786,0.0008998009725473821,0.005992872174829245,0.0015097816940397024
1783,4.304102549212985e-05,6.628035771427676e-05,0.00010894839215325192,2.236950422229711e-05,1.5352254195022397e-05,0.9989128112792969,0.000639813079033047,0.0001610628969501704,3.0300305297714658e-05
1784,7.569114677608013e-05,9.045882507052738e-06,1.9037963284063153e-05,0.00016940476780291647,7.0785731622891035e-06,0.9994530081748962,2.1447869585244916e-05,0.0001694385427981615,7.583088154206052e-05
1785,7.063306838972494e-05,2.645741005835589e-05,1.9512192011461593e-05,2.2248075765674002e-05,3.47883251379244e-05,0.9994031190872192,2.5588167773094028e-05,0.0003068693622481078,9.074371337192133e-05
1786,0.00014091821503825486,0.0001711243821773678,0.0001895969035103917,3.9752434531692415e-05,4.2594645492499694e-05,0.9911735653877258,0.0012175891315564513,0.00669226236641407,0.0003325909492559731
1787,0.0011094437213614583,2.6211177100776695e-05,8.465905557386577e-05,6.850686986581422e-06,1.798149969545193e-05,0.00024654550361447036,0.0008223334443755448,0.9975704550743103,0.00011554770753718913
1788,3.3443102438468486e-05,1.7573665900272317e-05,2.6640926080290228e-05,6.209475486684823e-06,7.481646662199637e-06,0.9996424913406372,3.2689898944227025e-05,0.00018305667617823929,5.0450551498215646e-05
1789,0.000905080116353929,0.5068068504333496,0.4501311779022217,0.03505123779177666,0.0003558790485840291,0.001516821444965899,0.0024373438209295273,0.0013786617200821638,0.001416960614733398
1790,0.000844897294882685,0.00011299415200483054,1.884396442619618e-05,1.4555545021721628e-05,3.434659811318852e-05,0.00043041029130108654,9.854500967776403e-05,0.9967992305755615,0.0016462040366604924
1791,0.00038536314968951046,3.6272067518439144e-05,4.384561179904267e-05,5.1399936637608334e-05,2.359550489927642e-05,0.9900344014167786,0.004021641332656145,0.005304920021444559,9.853152732830495e-05
1792,0.00025104693486355245,0.6978862881660461,0.2508627772331238,0.04856560751795769,0.00014142908912617713,0.0002606129564810544,0.0015361948171630502,0.0002644549822434783,0.00023158019757829607
1793,0.00019250274635851383,0.035486165434122086,0.9613758325576782,4.0473478293279186e-05,0.0001373476698063314,0.0012172310380265117,0.00028619897784665227,0.001060900860466063,0.00020338471222203225
1794,0.00023529597092419863,0.0004722150624729693,0.0006032374803908169,0.0010958198690786958,7.42692791391164e-05,0.995884120464325,0.0003160177730023861,0.000675335293635726,0.0006436849944293499
1795,0.0021309326402843,0.0006191100110299885,0.00031788673368282616,0.00039505166932940483,7.218128303065896e-05,0.9809495806694031,0.013232219964265823,0.002026262227445841,0.0002567580377217382
1796,0.2620094418525696,0.0005483543500304222,0.0007511519943363965,0.0003112899430561811,0.0007626684964634478,0.06335942447185516,0.005646715871989727,0.5845430493354797,0.08206791430711746
1797,0.000285813381196931,0.9811503887176514,0.012142297811806202,0.0043852063827216625,0.0004040051135234535,0.00020834931638091803,0.0006034401594661176,0.00028876110445708036,0.0005317906034179032
1798,0.004595639184117317,0.5083019733428955,0.2964897155761719,0.053375568240880966,0.0006605213857255876,0.008155187591910362,0.11189595609903336,0.005140671040862799,0.011384780518710613
1799,0.0037905527278780937,0.1043071374297142,0.14193110167980194,0.7310810089111328,0.005556792486459017,0.0011459470260888338,0.0037909504026174545,0.006942791864275932,0.001453734585084021
1800,4.951765004079789e-05,6.0283146012807265e-06,1.5899466234259307e-05,1.881320486063487e-06,5.82730626774719e-06,0.00029545408324338496,0.00036492012441158295,0.9991324543952942,0.00012808795145247132
1801,0.0007566871936433017,0.04457930475473404,0.9396666288375854,0.004966189619153738,0.00040206749690696597,0.0016560684889554977,0.0007897297036834061,0.002247856231406331,0.004935429897159338
1802,0.014379509724676609,0.0009005962056107819,0.005161767825484276,0.007434143219143152,0.009752236306667328,0.9208474159240723,0.006498537492007017,0.022466588765382767,0.012559166178107262
1803,0.010865980759263039,0.3944714367389679,0.07849680632352829,0.5031542778015137,0.001892355503514409,0.0019186795689165592,0.0032755706924945116,0.004440337885171175,0.0014845393598079681
1804,0.0006337538943625987,0.7583009600639343,0.19563362002372742,0.03652104362845421,0.00033246970269829035,0.0021039771381765604,0.0026418983470648527,0.0021868899930268526,0.0016454096185043454
1805,0.032686591148376465,0.008539135567843914,0.006451135966926813,0.011783990077674389,0.00038047294947318733,0.012896557338535786,0.013539548963308334,0.9012964963912964,0.012426094152033329
1806,0.0245852991938591,0.00020866146951448172,0.000328650523442775,8.416843775194138e-05,0.00015218203770928085,0.0014263212215155363,0.0007070926367305219,0.01971597783267498,0.9527916312217712
1807,0.0018194421427324414,0.0009757829830050468,0.00045021509868092835,0.005786348134279251,0.00018811982590705156,0.9630504846572876,0.0026666312478482723,0.021132897585630417,0.003930073697119951
1808,0.00010057965118903667,0.7935939431190491,0.19305366277694702,0.011790457181632519,0.0004749701183754951,0.00017616761033423245,0.0005915646906942129,0.00010723120794864371,0.00011137230467284098
1809,7.191084296209738e-05,2.1358202502597123e-05,9.355932888865937e-06,1.619558679522015e-05,1.0356607162975706e-05,0.9919732809066772,0.00105720991268754,0.006739424541592598,0.00010090714931720868
1810,0.000689300533849746,0.5544533729553223,0.4263336658477783,0.013994729146361351,0.000281424552667886,0.0003393802617210895,0.0028857325669378042,0.00045454956125468016,0.00056784029584378
1811,0.16112695634365082,0.018901966512203217,0.012035945430397987,0.008680127561092377,0.005444550421088934,0.3303573727607727,0.03889302909374237,0.3243664801120758,0.1001935601234436
1812,0.008781635202467442,0.001296376925893128,0.0006516348803415895,0.00042140771984122694,0.0002706855011638254,0.016566907986998558,0.0014754628064110875,0.955447793006897,0.01508808322250843
1813,0.0009533863631077111,0.3336750864982605,0.5903077721595764,0.04983420670032501,0.0006315450300462544,0.0016690202755853534,0.019377155229449272,0.0022936032619327307,0.0012582708150148392
1814,0.0014029769226908684,0.9216066002845764,0.06273475289344788,0.003111387835815549,0.0001526069681858644,0.0013382320757955313,0.004055693279951811,0.001540717319585383,0.004057062789797783
1815,0.0013425799552351236,0.0009249261929653585,0.0008201788295991719,6.755668437108397e-05,0.0002770830469671637,0.0036886301822960377,0.01910390332341194,0.9258612990379333,0.04791385680437088
1816,0.0008360173087567091,0.9566015005111694,0.012153741903603077,0.0022642947733402252,0.0032698174472898245,0.004582738503813744,0.01500279363244772,0.004256828222423792,0.0010322225280106068
1817,0.0010975414188578725,0.37336403131484985,0.576815664768219,0.03312809392809868,0.0004904264933429658,0.0009980309987440705,0.011404361575841904,0.0016139262588694692,0.0010879570618271828
1818,0.23421438038349152,0.013552062213420868,0.004497261252254248,0.0022523230873048306,0.0012020651483908296,0.6625484824180603,0.027638200670480728,0.013816237449645996,0.04027898609638214
1819,0.007283832412213087,0.00035480031510815024,0.0002943885629065335,0.000123078643810004,0.003152393037453294,0.0031650117598474026,0.0030480234418064356,0.979259729385376,0.003318783361464739
1820,0.11334985494613647,0.005665373522788286,0.006514980923384428,0.004675861448049545,0.002353040501475334,0.48067376017570496,0.19391895830631256,0.0666724219918251,0.12617576122283936
1821,0.4123188853263855,0.0053013344295322895,0.0025996442418545485,0.0002752928121481091,0.001513172290287912,0.14221389591693878,0.09286417067050934,0.2434750348329544,0.09943850338459015
1822,0.00017283471242990345,0.0004772016836795956,0.0004128643195144832,8.798133785603568e-05,7.51428451621905e-05,0.9977582693099976,0.00029077084036543965,0.00046312023187056184,0.0002617909631226212
1823,0.0007785159978084266,0.010684529319405556,0.0034887141082435846,0.00012991833500564098,8.410451118834317e-05,0.03082147426903248,0.9495833516120911,0.0033548427745699883,0.0010745866457000375
1824,0.0005470052710734308,0.7877191305160522,0.007812701165676117,0.19926317036151886,0.0001299494761042297,0.0013211811892688274,0.00105962750967592,0.0003204114327672869,0.0018268327694386244
1825,0.04875626415014267,0.0003173518634866923,0.0003616826143115759,5.960761336609721e-05,5.57739804207813e-05,0.0006102701299823821,0.004237423650920391,0.004318204242736101,0.9412834644317627
1826,0.015541092492640018,0.011497272178530693,0.0055298833176493645,0.00570664182305336,0.012118740938603878,0.01743718609213829,0.002939904108643532,0.9028315544128418,0.02639772742986679
1827,0.00023969825997482985,0.6407826542854309,0.35513922572135925,7.925998943392187e-05,0.00026321111363358796,0.0006387748871929944,0.0010309447534382343,0.0015382287092506886,0.00028798406128771603
1828,0.001646482734940946,0.4956684112548828,0.16787409782409668,0.3179471492767334,0.0009976893197745085,0.004411998204886913,0.0011008683359250426,0.004009744618088007,0.006343517452478409
1829,0.006495014298707247,0.328395277261734,0.3451749384403229,0.2728683352470398,0.0011241200845688581,0.004665813408792019,0.0331852026283741,0.0058465818874537945,0.0022446904331445694
1830,0.00462695537135005,0.0036985911428928375,0.0005471939803101122,0.00010353327525081113,0.00011483752314234152,0.016639763489365578,0.0013388021616265178,0.001602482283487916,0.9713279008865356
1831,0.001112169586122036,0.5513365864753723,0.22753489017486572,0.2156689316034317,0.0008352882578037679,0.0015950012020766735,0.0007754785474389791,0.000467090867459774,0.0006745691644027829
1832,0.000450157473096624,0.7734766602516174,0.21547356247901917,0.005112582817673683,0.0004217337991576642,0.0009816064266487956,0.0019350862130522728,0.0005061010597273707,0.0016425588401034474
1833,7.128431752789766e-05,1.4831848602625541e-05,3.089427627855912e-05,2.7104781565867597e-06,1.1358467418176588e-05,0.9995381832122803,0.0001541939564049244,0.00016016715380828828,1.642978168092668e-05
1834,0.010112086310982704,0.0008441365207545459,0.00059448805404827,0.0007522329105995595,0.0004918956547044218,0.005194549448788166,0.0011597882257774472,0.9789863228797913,0.001864483579993248
1835,0.00017311109695583582,1.1548208931344561e-05,2.2769099814468063e-05,6.381919320119778e-06,4.183928467682563e-06,0.00020525774743873626,5.557596159633249e-05,0.9989402890205383,0.0005808770656585693
1836,0.00028540936182253063,0.12866376340389252,0.8558387756347656,0.005305106285959482,0.0008329178672283888,0.0044328696094453335,0.0018381893169134855,0.0013138813665136695,0.0014890959719195962
1837,0.9279586672782898,0.007759724278002977,0.003131793113425374,0.0009524667984806001,0.0005170616204850376,0.003125312738120556,0.004697214812040329,0.04772632569074631,0.004131423309445381
1838,0.022400978952646255,0.6290066838264465,0.028256254270672798,0.03749288618564606,0.0040507204830646515,0.13850834965705872,0.05814207345247269,0.04099830612540245,0.041143741458654404
1839,0.0007543522515334189,0.0011409791186451912,0.0019121248042210937,0.0009698311914689839,0.0006047429051250219,0.006922678090631962,0.021135183051228523,0.9662511348724365,0.0003089836682192981
1840,0.24433909356594086,0.0031831087544560432,0.010378945618867874,9.031980880536139e-05,0.0004981181118637323,0.004063306376338005,0.023408327251672745,0.7122014164924622,0.001837369636632502
1841,0.0009575253934599459,0.002748786471784115,0.0011461225803941488,0.008876894600689411,0.9832740426063538,0.00023968517780303955,0.0006450242944993079,0.000785147596616298,0.001326697296462953
1842,0.0004956921329721808,4.678538971347734e-05,4.539155634120107e-05,0.0003968165838159621,4.394460120238364e-05,0.9541490077972412,8.61676235217601e-05,0.04401448369026184,0.0007217744132503867
1843,0.0005293356371112168,0.0003108543751295656,0.0009607794927433133,0.000280105450656265,4.6792556531727314e-05,0.9837391972541809,0.0021805723663419485,0.011546111665666103,0.00040625009569339454
1844,0.0002046701411018148,0.9769367575645447,0.018226442858576775,0.0019502515206113458,6.506013596663252e-05,0.0004886190290562809,0.0012214777525514364,0.0003405430761631578,0.0005661502946168184
1845,0.00020642906019929796,0.0002104236336890608,0.0013300742721185088,6.787788879591972e-05,7.36728761694394e-05,0.9973760843276978,0.00011301966151222587,0.0003653345047496259,0.000257097533904016
1846,0.00013332699018064886,0.3283771574497223,0.6692438125610352,0.0016998331993818283,6.708566070301458e-05,4.396422446006909e-05,0.00031441578175872564,6.0997197579126805e-05,5.9347148635424674e-05
1847,0.0004570377350319177,0.29817503690719604,0.4010222256183624,0.29263928532600403,0.000792413076851517,0.0016393848927691579,0.003840863239020109,0.0008139339042827487,0.0006197748007252812
1848,0.0053834752179682255,0.02977600134909153,0.05069328472018242,0.006184859201312065,0.00031994591699913144,0.001783402287401259,0.0007224322180263698,0.0016981620574370027,0.9034383893013
1849,1.2011073522444349e-05,7.296574040083215e-05,5.3817166190128773e-05,4.976462514605373e-05,0.000393363821785897,0.9990866184234619,0.0002825468254741281,3.0677550967084244e-05,1.8239557903143577e-05
1850,0.01885223388671875,0.0018393463687971234,0.0020798402838408947,0.000576560792978853,0.0007646045996807516,0.008323845453560352,0.010720968246459961,0.9393266439437866,0.017515946179628372
1851,0.0008577039698138833,0.0011445032432675362,0.0004176058864686638,0.00010755211405921727,0.00020226578635629267,0.0040808324702084064,0.009663531556725502,0.9763517379760742,0.007174317259341478
1852,3.801650382229127e-05,6.092751573305577e-05,0.00010111105802934617,9.005318133858964e-05,0.003565591061487794,0.995410144329071,0.00015880369755905122,0.00048229104140773416,9.311526810051873e-05
1853,5.427315772976726e-05,4.794286724063568e-05,6.462175952037796e-05,5.3253934311214834e-05,4.298050407669507e-05,0.9994469285011292,3.6951154470443726e-05,0.00021175529400352389,4.126219209865667e-05
1854,0.0019100067438557744,0.0007374611450359225,0.001147257862612605,0.0008052556659094989,0.000561896653380245,0.0016757851699367166,0.0005835294723510742,0.9899280667304993,0.002650747774168849
1855,0.0009603936923667789,0.5974668264389038,0.3955751359462738,0.0013247443130239844,0.00037390991928987205,0.0009044113103300333,0.0007345144404098392,0.0011949683539569378,0.0014651051023975015
1856,0.3314242959022522,0.0022321538999676704,0.001185815897770226,0.00034152864827774465,0.0005587349878624082,0.25252795219421387,0.3745141327381134,0.03135694935917854,0.005858472548425198
1857,0.022593282163143158,0.0007701836293563247,0.0009343575220555067,0.0006414151866920292,0.00048756360774859786,0.9214314818382263,0.010985875502228737,0.026668865233659744,0.015486963093280792
1858,1.7299691535299644e-05,3.855114846373908e-05,5.242455881671049e-05,1.2730278285744134e-05,8.909595635486767e-06,0.9995852112770081,0.0001040939605445601,0.00015977254952304065,2.1037296392023563e-05
1859,0.27981868386268616,0.0014566084137186408,0.00132206198759377,0.00011283886851742864,0.0005215476849116385,0.006932459305971861,0.003065051743760705,0.05837614834308624,0.6483945846557617
1860,0.00137907057069242,0.5014563202857971,0.46465471386909485,0.01254942175000906,0.00020963828137610108,0.0005827739369124174,0.01650063879787922,0.002067247871309519,0.0006001840229146183
1861,0.0003526826621964574,0.462627112865448,0.007112407125532627,0.5269864797592163,0.00028914076392538846,0.0004513035819400102,0.0013584225671365857,0.00015280403022188693,0.0006696450291201472
1862,0.06908387690782547,0.001021233736537397,0.00023619364947080612,0.0004953983589075506,0.0003184170345775783,0.0068904259242117405,0.006862996611744165,0.9016930460929871,0.013398387469351292
1863,0.0068043675273656845,0.00014544071746058762,0.00012077839346602559,0.00015895064279902726,0.00010689306509448215,0.9756386280059814,0.001781908911652863,0.013633793219923973,0.0016093116719275713
1864,0.0007803977350704372,0.7031515836715698,0.26191040873527527,0.018952254205942154,0.0002450389147270471,0.00031074867001734674,0.013679486699402332,0.0004792228573933244,0.0004908430273644626
1865,0.0015967166982591152,0.9205012321472168,0.04070328176021576,0.003942463546991348,0.024771397933363914,0.0013066132087260485,0.0024595519062131643,0.0019039253238588572,0.0028147450648248196
1866,0.06633737683296204,0.3792930841445923,0.15458917617797852,0.08470382541418076,0.002390146255493164,0.00931048858910799,0.2603391408920288,0.027158327400684357,0.015878427773714066
1867,0.0008691995171830058,0.00040305088623426855,0.0002140525757567957,6.672317249467596e-05,0.0002322993823327124,0.9502749443054199,0.0035131750628352165,0.041574422270059586,0.0028521898202598095
1868,0.7823417782783508,0.0034563152585178614,0.007061400450766087,0.001563169527798891,0.004651451017707586,0.04256686568260193,0.0706026628613472,0.06937803328037262,0.018378308042883873
1869,0.0003093050036113709,0.8743890523910522,0.09681519120931625,0.019573919475078583,0.003661124035716057,0.0005588094936683774,0.00370830949395895,0.00044302918831817806,0.0005412591272033751
1870,0.18945148587226868,0.0007301022415049374,0.001459985040128231,0.00010239370749332011,0.0007923197117634118,0.03523356094956398,0.03179005905985832,0.7372161746025085,0.0032239716965705156
1871,0.0008890939061529934,0.8125559091567993,0.1435539871454239,0.03675651177763939,0.000617904937826097,0.0006854168605059385,0.0018156595760956407,0.0024493192322552204,0.0006761839031241834
1872,0.009499822743237019,0.1671629697084427,0.03156019374728203,0.025751471519470215,0.00048405470442958176,0.06402643769979477,0.0016905242810025811,0.001779862679541111,0.6980446577072144
1873,0.0007441918132826686,0.18327324092388153,0.678184986114502,0.11692993342876434,0.00028022140031680465,0.0006088540540076792,0.019449077546596527,0.000307823735056445,0.00022164460096973926
1874,0.0005328788538463414,0.1622382402420044,0.8001638650894165,0.00019883137429133058,0.00023080069513525814,0.014919279143214226,0.020189383998513222,0.0010850986000150442,0.00044159856042824686
1875,0.0020440819207578897,0.32936739921569824,0.011151722632348537,0.0012067147763445973,0.00695504667237401,0.6205439567565918,0.011360587552189827,0.010798785835504532,0.0065716966055333614
1876,0.0021032802760601044,0.0006318153464235365,0.0003957454755436629,0.008645348250865936,0.00023897631035652012,0.978201150894165,0.0018952516838908195,0.005668854806572199,0.0022195912897586823
1877,0.0004111030721105635,0.11509816348552704,0.8743054270744324,9.517303988104686e-05,0.0004327557689975947,0.0020984066650271416,0.003436008468270302,0.0034674303606152534,0.0006555254803970456
1878,0.00747106084600091,0.051154542714357376,0.14974597096443176,0.002127043902873993,0.0014479858800768852,0.15114372968673706,0.01766926608979702,0.6072360277175903,0.012004402466118336
1879,0.00031323908478952944,0.0006370331975631416,0.00023547651653643698,0.0005736189777962863,0.9974242448806763,0.00016499520279467106,0.00038728993968106806,0.00012371897173579782,0.0001404357753926888
1880,0.00011014840856660157,3.124778959318064e-05,4.297968189348467e-05,1.7689262676867656e-05,1.712461198621895e-05,0.9990371465682983,0.0002747811668086797,0.00024535946431569755,0.00022355045075528324
1881,0.0008309169788844883,7.728208584012464e-05,5.4896092478884384e-05,0.00047001283382996917,7.063689554343e-05,0.9947720170021057,7.504149834858254e-05,0.0022183230612426996,0.0014308576937764883
1882,0.00013463787036016583,0.9942384958267212,0.0027517357375472784,0.0008129163761623204,2.33551581914071e-05,7.560867379652336e-05,0.0016878010937944055,0.00015705733676441014,0.00011835022451123223
1883,0.000174742192029953,0.38759687542915344,0.47254177927970886,0.13871267437934875,7.909601117717102e-05,9.901787416310981e-05,0.0005546996835619211,5.872705514775589e-05,0.00018234411254525185
1884,0.0007334577385336161,0.0004163790144957602,0.0003607404069043696,0.00016068824334070086,8.656700083520263e-05,0.9922628402709961,0.004780811723321676,0.0008903671405278146,0.0003081322356592864
1885,0.0003156161692459136,0.0003576347080525011,0.00011011344759026542,2.1578491214313544e-05,1.3551698430092074e-05,0.0003847011539619416,0.000805023533757776,0.997943103313446,4.8698377213440835e-05
1886,0.0033438983373343945,0.5613713264465332,0.3521786332130432,0.02562330663204193,0.000743138778489083,0.01098644733428955,0.024508783593773842,0.006123156752437353,0.015121327713131905
1887,0.003538323799148202,0.8858072757720947,0.07816559821367264,0.029957734048366547,0.00016288044571410865,0.00034582364605739713,0.0016146384878084064,0.00012896359839942306,0.0002787955163512379
1888,0.08815982192754745,0.38215845823287964,0.1026860773563385,0.008583643473684788,0.2095688283443451,0.01798113062977791,0.12440525740385056,0.010933401994407177,0.0555233508348465
1889,0.001246241619810462,0.00044010093552060425,0.0001626983575988561,3.45933367498219e-05,0.00038449064595624804,0.0030941590666770935,0.0015012643998488784,0.9926808476448059,0.0004555857158266008
1890,0.0036026709713041782,0.3980746865272522,0.2493787258863449,0.0006024121539667249,0.013014785014092922,0.007751811295747757,0.005828698165714741,0.3123774826526642,0.009368707425892353
1891,0.0003095894353464246,0.08267239481210709,0.9031814336776733,5.742973735323176e-05,0.0004583265690598637,0.010531492531299591,0.000373106129700318,0.001670104218646884,0.0007461838540621102
1892,0.00029592745704576373,0.5129608511924744,0.47366324067115784,0.009955828078091145,0.00016304751625284553,0.0002032644406426698,0.0011752246646210551,0.00036584859481081367,0.0012167816748842597
1893,0.0009432303486391902,7.741686567896977e-05,5.8399262343300506e-05,0.0005194752593524754,3.8043803215259686e-05,0.9932241439819336,0.00026855539181269705,0.004444939084351063,0.00042584456969052553
1894,0.0002881407563108951,0.254990816116333,0.03737534582614899,0.7036347985267639,0.00033300125505775213,0.0009372557979077101,0.0011966313468292356,0.0001294425455853343,0.0011145600583404303
1895,0.3331446945667267,0.18125194311141968,0.028772886842489243,0.014800670556724072,0.006298399530351162,0.08378860354423523,0.10343052446842194,0.02600102871656418,0.22251124680042267
1896,0.00018263554375153035,0.9911690950393677,0.005284152925014496,0.001985544804483652,9.359601972391829e-05,0.00013386517821345478,0.0006405830499716103,0.00014774235023651272,0.00036278818151913583
1897,0.01132854726165533,0.008071377873420715,0.0010984947439283133,0.004547338932752609,0.0012473214883357286,0.7316964268684387,0.0025699464604258537,0.015454311855137348,0.22398625314235687
