id,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9
4852,0.0210078,0.804074,0.0440279,0.0242568,0.0197966,0.0205417,0.0209819,0.0222843,0.0230287
4853,0.0258098,0.591644,0.196897,0.0449269,0.0268593,0.0270307,0.0272637,0.0307998,0.028769
4854,0.111611,0.0214268,0.0216239,0.0194088,0.0187073,0.0317718,0.0203701,0.0714441,0.683636
4855,0.0402372,0.017844,0.0182626,0.0125979,0.0118147,0.0513976,0.0341018,0.773972,0.0397722
4856,0.0279369,0.344425,0.377401,0.103958,0.0265384,0.0277737,0.0340038,0.0298734,0.0280894
4857,0.0224271,0.587631,0.244006,0.0211957,0.0206786,0.03058,0.0251625,0.0248501,0.0234696
4858,0.0203034,0.0165849,0.0163627,0.0191904,0.0132912,0.0369186,0.832439,0.0179593,0.0269511
4859,0.0439722,0.254742,0.381304,0.108242,0.0361115,0.042266,0.0464861,0.0439053,0.0429708
4860,0.0189814,0.788789,0.0665169,0.0229973,0.0180313,0.0185806,0.0220724,0.0202972,0.0237343
4861,0.0119727,0.0120458,0.0152331,0.0193105,0.0113192,0.890855,0.0137522,0.0126131,0.0128983
4862,0.0237038,0.505087,0.29058,0.0400705,0.0225173,0.0309877,0.0306812,0.026933,0.0294403
4863,0.0121409,0.0120862,0.0121105,0.0119647,0.0115499,0.899826,0.0125965,0.0145644,0.0131612
4864,0.031877,0.201618,0.472096,0.109627,0.0305168,0.0355873,0.04759,0.0367995,0.0342883
4865,0.0254593,0.0157012,0.0158026,0.0192125,0.0107727,0.0200997,0.0150178,0.856817,0.0211176
4866,0.0423809,0.0773748,0.0541218,0.0676548,0.030196,0.570885,0.0818594,0.0366821,0.038845
4867,0.0269175,0.555458,0.185347,0.0848014,0.0258577,0.0281771,0.0299532,0.0287834,0.0347041
4868,0.0136916,0.0123537,0.0119571,0.0118745,0.0113856,0.896225,0.0142947,0.0145061,0.0137121
4869,0.0495556,0.257299,0.339872,0.122265,0.0406752,0.0447026,0.0452306,0.0457866,0.0546136
4870,0.045642,0.3432,0.351151,0.110485,0.0257543,0.0322388,0.031861,0.0306738,0.0289936
4871,0.0158853,0.0143589,0.0103105,0.0100972,0.0128093,0.0154071,0.0149181,0.879676,0.026538
4872,0.015676,0.012886,0.0131958,0.0121387,0.0116825,0.0208542,0.0201137,0.879028,0.0144249
4873,0.038558,0.48332,0.133449,0.134566,0.036628,0.0403623,0.050799,0.0412308,0.0410871
4874,0.0435679,0.265432,0.318427,0.0706287,0.0384225,0.0773551,0.0937314,0.0467151,0.0457207
4875,0.01569,0.0406606,0.0156426,0.0184574,0.839959,0.0181063,0.015626,0.0180013,0.0178567
4876,0.0569209,0.0405739,0.0270144,0.0358648,0.0251089,0.0772927,0.065623,0.630145,0.0414562
4877,0.0418069,0.0220901,0.0159419,0.0643256,0.0142212,0.0371979,0.0183628,0.0188995,0.767154
4878,0.01566,0.0120191,0.0126864,0.011856,0.0113679,0.89483,0.0121828,0.0163101,0.0130882
4879,0.0201235,0.734589,0.100301,0.0265243,0.0189164,0.0198831,0.019804,0.0210775,0.0387812
4880,0.115783,0.0311301,0.0262542,0.023413,0.0226761,0.038985,0.0341857,0.0412233,0.66635
4881,0.0177393,0.0129813,0.0130058,0.0131703,0.0123498,0.872056,0.0133767,0.0185215,0.0267992
4882,0.0123671,0.0149599,0.0173376,0.0125803,0.0110797,0.881047,0.0216372,0.0153762,0.0136147
4883,0.0133492,0.0334712,0.0202765,0.0336237,0.0147636,0.0192734,0.0167536,0.819253,0.0292357
4884,0.0180902,0.0354894,0.0188384,0.0252264,0.013453,0.832327,0.0185138,0.0207405,0.0173209
4885,0.0325954,0.029138,0.0164559,0.0216314,0.0149922,0.0275258,0.0304958,0.803097,0.0240689
4886,0.122208,0.0184482,0.0179796,0.0160338,0.0157225,0.0266979,0.01853,0.0196952,0.744684
4887,0.0595151,0.40067,0.0988991,0.0729321,0.0571719,0.0853232,0.0673379,0.0676229,0.0905278
4888,0.233216,0.0280355,0.0271995,0.0253891,0.0233791,0.0403886,0.0293812,0.0297949,0.563216
4889,0.0145278,0.0164232,0.0150051,0.0128334,0.0124443,0.884871,0.0137128,0.015855,0.0143275
4890,0.0434209,0.429741,0.144152,0.111977,0.0515178,0.0572792,0.0483177,0.0493362,0.0642577
4891,0.0341036,0.02109,0.0189166,0.018667,0.0183371,0.0695932,0.0192488,0.0486956,0.751348
4892,0.0596276,0.191433,0.0467254,0.0458138,0.0436914,0.402035,0.0522611,0.0583835,0.10003
4893,0.0267588,0.417459,0.334386,0.0846855,0.0254193,0.0263631,0.0294099,0.0286136,0.0269049
4894,0.0135912,0.0159992,0.0140378,0.0123474,0.011642,0.891223,0.0129228,0.0148328,0.0134038
4895,0.0298538,0.694173,0.0704915,0.0442903,0.0278274,0.0308336,0.0308975,0.0371384,0.0344948
4896,0.0279348,0.612434,0.128027,0.0371099,0.0290571,0.0364355,0.033135,0.0322486,0.0636179
4897,0.0395424,0.0385212,0.0614586,0.0382285,0.0291327,0.628882,0.0747956,0.0555513,0.0338875
4898,0.0494415,0.502199,0.117318,0.0507858,0.0429162,0.0624998,0.0495791,0.0521786,0.0730817
4899,0.0196114,0.347516,0.48598,0.0477472,0.0186298,0.0193214,0.0205056,0.0209709,0.0197185
4900,0.0225593,0.0148632,0.0143593,0.0144469,0.0137789,0.867369,0.0148583,0.0175146,0.0202508
4901,0.0495113,0.11167,0.0608261,0.0540666,0.0337907,0.0588515,0.0404803,0.0404172,0.550387
4902,0.0209491,0.746494,0.0542886,0.0297766,0.0198465,0.0239398,0.0229144,0.0539562,0.0278344
4903,0.0154166,0.016675,0.0150712,0.0131492,0.879479,0.0178924,0.0139936,0.0143139,0.0140092
4904,0.0309691,0.736543,0.0566011,0.0405033,0.0212623,0.032573,0.0266874,0.023668,0.0311932
4905,0.015039,0.0132735,0.012721,0.0132483,0.0117138,0.885194,0.0210825,0.0131339,0.0145937
4906,0.0138912,0.0277234,0.0140844,0.0173435,0.825256,0.0169649,0.0169938,0.0394461,0.0282964
4907,0.0727757,0.128492,0.0997276,0.0512519,0.0320903,0.0632765,0.0538031,0.43298,0.0656036
4908,0.0121143,0.0124786,0.0136277,0.0118923,0.0114063,0.897855,0.0121502,0.0145325,0.0139433
4909,0.0147328,0.858264,0.0300092,0.014335,0.0143751,0.0160934,0.0161524,0.015986,0.0200523
4910,0.0329744,0.0273251,0.0321766,0.0213629,0.0184159,0.766114,0.0487128,0.0247812,0.0281376
4911,0.0119748,0.0136812,0.0140692,0.0117454,0.0113212,0.891016,0.020057,0.0134048,0.0127306
4912,0.0476471,0.0236621,0.0230054,0.0236831,0.0225411,0.738033,0.0236143,0.0260448,0.0717694
4913,0.0108113,0.0223115,0.0164803,0.0109824,0.0101622,0.0226079,0.0126007,0.879935,0.014109
4914,0.0182644,0.0130298,0.0124129,0.0135302,0.0119111,0.875388,0.0216826,0.0191854,0.014596
4915,0.0343401,0.0577465,0.0233807,0.026522,0.0197511,0.070063,0.0318299,0.0425381,0.693829
4916,0.0420406,0.248419,0.378641,0.075552,0.0348687,0.0364834,0.1023,0.0447889,0.0369064
4917,0.0357604,0.49383,0.188059,0.0767851,0.0343524,0.0467492,0.0402286,0.0406321,0.0436035
4918,0.0177267,0.745801,0.0882265,0.0529063,0.0168394,0.0173524,0.021115,0.0189555,0.0210769
4919,0.024831,0.747009,0.0607017,0.0269967,0.0236763,0.0242823,0.025648,0.0263552,0.0404997
4920,0.0269772,0.517139,0.265234,0.0407904,0.0244928,0.0337229,0.029005,0.0312,0.0314384
4921,0.0304177,0.0242328,0.0188577,0.0190982,0.0179635,0.803876,0.022474,0.0395306,0.0235493
4922,0.0546868,0.0505263,0.29676,0.0868532,0.0316176,0.11627,0.100335,0.102178,0.160773
4923,0.0136716,0.0143673,0.013144,0.0131483,0.0124069,0.890877,0.0139339,0.0141667,0.0142844
4924,0.038632,0.441814,0.235374,0.0546739,0.0256319,0.0330151,0.113227,0.0288529,0.0287794
4925,0.0268324,0.564907,0.21688,0.0483344,0.0254892,0.0262657,0.0331567,0.0286923,0.0294424
4926,0.0767525,0.147852,0.070299,0.0540804,0.363401,0.0835406,0.0585953,0.0583872,0.0870924
4927,0.0303338,0.729925,0.0429111,0.028072,0.0236699,0.041672,0.025087,0.0301517,0.0481771
4928,0.0234423,0.224312,0.170223,0.376516,0.0222689,0.0927457,0.0381806,0.0266359,0.0256756
4929,0.0471056,0.514335,0.0981508,0.0588076,0.0588412,0.0592624,0.0524831,0.0543798,0.0566341
4930,0.0247224,0.354092,0.402537,0.0912275,0.0234849,0.0243568,0.0282856,0.0264361,0.0248574
4931,0.0189449,0.0159579,0.0123359,0.013096,0.0116441,0.868759,0.0128957,0.0317032,0.0146636
4932,0.0215845,0.774058,0.0567422,0.0293811,0.0207315,0.0220347,0.0217159,0.0234741,0.0302775
4933,0.0269905,0.467405,0.296019,0.0670736,0.0246591,0.0265205,0.0275074,0.0333448,0.0304798
4934,0.0306132,0.68729,0.0829893,0.028537,0.0223736,0.0326328,0.0456914,0.0270254,0.0428476
4935,0.037782,0.698441,0.0503844,0.0368425,0.0212389,0.031809,0.0252743,0.0285377,0.06969
4936,0.0318958,0.0168438,0.0133045,0.0123038,0.0118415,0.0203581,0.0150417,0.800025,0.0783855
4937,0.0271406,0.341719,0.452993,0.0396081,0.0257821,0.0267393,0.0297074,0.029022,0.0272888
4938,0.0185477,0.0171359,0.0167864,0.0159092,0.0116852,0.872867,0.0167666,0.0148851,0.0154171
4939,0.115845,0.0567126,0.0676744,0.0463731,0.0455251,0.0929447,0.0532549,0.0566039,0.465067
4940,0.0279274,0.3671,0.379525,0.0649871,0.0253555,0.0348936,0.0281952,0.0322989,0.039717
4941,0.020349,0.733509,0.0949043,0.0442502,0.0197135,0.0213012,0.0225299,0.0217596,0.0216838
4942,0.0174365,0.0227101,0.0222103,0.0582849,0.0115947,0.0344751,0.0351216,0.784118,0.0140487
4943,0.0184271,0.248928,0.609896,0.0204036,0.018241,0.0199708,0.0193634,0.0212032,0.0235662
4944,0.0143346,0.0127446,0.011846,0.0120891,0.0112798,0.89696,0.0120154,0.0149932,0.0137376
4945,0.0264931,0.0192031,0.01518,0.0303644,0.0132712,0.736633,0.123799,0.0169054,0.0181509
4946,0.0904488,0.331292,0.069545,0.0876706,0.0576507,0.117185,0.0641956,0.0734378,0.108574
4947,0.031727,0.0405703,0.0308219,0.0203238,0.0174689,0.0658123,0.0209856,0.72952,0.0427699
4948,0.0186881,0.017109,0.0133313,0.0155099,0.856403,0.0172768,0.0334364,0.0146034,0.0136416
4949,0.0119915,0.0119891,0.0131639,0.0121008,0.0112907,0.896176,0.0124416,0.0178474,0.0129993
4950,0.0133122,0.0659266,0.0274224,0.163012,0.0126458,0.66693,0.014241,0.0173078,0.0192016
4951,0.0653793,0.206324,0.254583,0.070388,0.0555764,0.0636343,0.165748,0.0621788,0.0561884
4952,0.0151509,0.0218372,0.0257947,0.0176303,0.0158655,0.844715,0.0163009,0.0184483,0.0242576
4953,0.018101,0.113257,0.0319287,0.0292082,0.0172991,0.0663398,0.651954,0.0471001,0.0248125
4954,0.105191,0.0237831,0.0142496,0.0133121,0.0121843,0.02401,0.0383621,0.755214,0.0136941
4955,0.0221235,0.367411,0.411435,0.0459994,0.021016,0.0226623,0.0629815,0.023657,0.0227142
4956,0.0254626,0.509791,0.299327,0.0388074,0.0221447,0.0261234,0.0265636,0.0261686,0.0256116
4957,0.022282,0.678684,0.142347,0.0368275,0.0211667,0.0219633,0.0286263,0.0238266,0.0242763
4958,0.0509589,0.298059,0.169359,0.191114,0.049227,0.0537528,0.0808473,0.0540869,0.0525961
4959,0.0160783,0.018927,0.0160186,0.0146069,0.0137725,0.871905,0.0152876,0.0175472,0.0158566
4960,0.0249077,0.426015,0.365143,0.0282114,0.023647,0.0282583,0.025365,0.0294093,0.0490433
4961,0.0126639,0.0119637,0.0130406,0.0118014,0.0113155,0.89071,0.0124689,0.0230083,0.0130279
4962,0.0988125,0.114677,0.075254,0.11151,0.0790118,0.197115,0.171235,0.0765054,0.0758796
4963,0.0231699,0.330444,0.482875,0.0178744,0.0165492,0.0327172,0.0265762,0.0499007,0.0198935
4964,0.0312688,0.623338,0.0881624,0.0910723,0.0305612,0.0347002,0.0351461,0.0334363,0.0323149
4965,0.0170479,0.743261,0.0978999,0.0530768,0.0161946,0.0167958,0.0203532,0.0182297,0.017141
4966,0.0253867,0.545042,0.270332,0.0238213,0.0252772,0.0255522,0.0269861,0.0279283,0.0296744
4967,0.121844,0.0386129,0.035219,0.0350363,0.0337899,0.0783601,0.0382014,0.413527,0.20541
4968,0.0256108,0.730617,0.0595839,0.0444112,0.024394,0.0290704,0.0256722,0.0271541,0.0334865
4969,0.0229698,0.02191,0.0152434,0.0234426,0.802898,0.0595673,0.0156812,0.0175796,0.0207081
4970,0.0557319,0.118692,0.0653029,0.0603141,0.0729451,0.44432,0.0693582,0.057277,0.0560579
4971,0.0245763,0.407381,0.327108,0.103587,0.0233461,0.0321283,0.0277607,0.0279244,0.0261883
4972,0.0138155,0.0120455,0.0119648,0.0118821,0.011511,0.896796,0.0123795,0.0163656,0.0132403
4973,0.146832,0.128894,0.0597797,0.0522873,0.0492356,0.140039,0.0613288,0.0622051,0.299398
4974,0.0351954,0.421779,0.128029,0.0565691,0.0264763,0.027782,0.0287105,0.036237,0.239221
4975,0.0946522,0.0246209,0.0198034,0.0183543,0.0173458,0.0892732,0.0346955,0.0242243,0.67703
4976,0.0234116,0.0141125,0.0137036,0.0141033,0.0129943,0.864394,0.0147006,0.0189802,0.0236003
4977,0.0282638,0.0242647,0.0242975,0.0263983,0.0191772,0.0500189,0.0414312,0.763958,0.0221906
4978,0.0124883,0.0161642,0.0135444,0.0121641,0.0117879,0.893128,0.0131029,0.0141876,0.0134325
4979,0.0316605,0.33594,0.389159,0.082677,0.030068,0.0309609,0.0343331,0.033604,0.0315971
4980,0.0458673,0.0244961,0.0237715,0.022343,0.0283443,0.0483791,0.0804787,0.696829,0.0294913
4981,0.0341426,0.501043,0.219798,0.0775199,0.0244834,0.0315358,0.0423513,0.0416362,0.0274899
4982,0.0509883,0.0204984,0.017724,0.0203651,0.0171931,0.0295779,0.0525207,0.725662,0.0654703
4983,0.555095,0.0303826,0.036374,0.0296528,0.0278202,0.0740392,0.0407138,0.144417,0.0615052
4984,0.0295255,0.0364524,0.0250708,0.0239847,0.0219734,0.335673,0.0355372,0.0244309,0.467352
4985,0.0274748,0.523252,0.225207,0.0814755,0.0263931,0.0270685,0.0321245,0.0293793,0.0276248
4986,0.0316694,0.07161,0.0175167,0.0170982,0.0173331,0.0394125,0.749843,0.0337613,0.0217563
4987,0.0240584,0.698767,0.0838897,0.0544352,0.0220899,0.0299743,0.0255885,0.0261279,0.035069
4988,0.0120588,0.0123443,0.0152947,0.0122969,0.0114006,0.895611,0.0139052,0.0134988,0.0135893
4989,0.453887,0.0287098,0.0198943,0.0192109,0.0195883,0.0356775,0.0222017,0.0235979,0.377232
4990,0.0237381,0.773428,0.0401293,0.0429349,0.0223825,0.0232135,0.0247873,0.0251952,0.0241911
4991,0.0205465,0.0250079,0.0234729,0.0224824,0.0191787,0.820951,0.0198641,0.0257294,0.0227667
4992,0.013919,0.0207912,0.0151558,0.0135279,0.878927,0.0152674,0.0141067,0.0143049,0.0140004
4993,0.0132278,0.0196356,0.0120163,0.0118174,0.0113308,0.891913,0.0125774,0.0144363,0.0130455
4994,0.0683174,0.0504982,0.126266,0.0788467,0.0397391,0.114633,0.126932,0.0590498,0.335718
4995,0.0292593,0.384185,0.386096,0.0258268,0.0241903,0.0582565,0.032148,0.0306772,0.0293609
4996,0.0255975,0.460432,0.315829,0.0397167,0.023671,0.0372142,0.0278607,0.0276339,0.0420452
4997,0.0194156,0.0312657,0.0192053,0.0211247,0.170647,0.672554,0.0230084,0.0224547,0.0203242
4998,0.0195092,0.816272,0.0288937,0.0320843,0.0187751,0.019521,0.0222882,0.0221867,0.0204698
4999,0.0826551,0.0296628,0.0191211,0.0259253,0.0159256,0.0448297,0.0191184,0.0196465,0.743115
5000,0.0259563,0.408254,0.338749,0.0919478,0.0251456,0.0255724,0.0305214,0.0277555,0.026098
5001,0.0115337,0.0323316,0.0157062,0.0151014,0.0110228,0.874912,0.0129811,0.0140439,0.012367
5002,0.220248,0.172841,0.0573546,0.0475602,0.0544966,0.0978056,0.0489822,0.169487,0.131225
5003,0.0237266,0.499044,0.192186,0.0266543,0.0241267,0.0958166,0.0740641,0.0389297,0.0254514
5004,0.0489651,0.270688,0.206695,0.0598258,0.0470379,0.0950661,0.0830244,0.108694,0.0800035
5005,0.0247748,0.749112,0.051968,0.0460485,0.0240461,0.0281239,0.0245249,0.0264921,0.02491
5006,0.068132,0.0180335,0.0162691,0.0157826,0.0154761,0.0573953,0.0182396,0.0193867,0.771285
5007,0.0143708,0.0262571,0.0204273,0.0168452,0.0127254,0.0208064,0.0144661,0.849581,0.0245206
5008,0.0120862,0.0129293,0.0153093,0.0121965,0.0113799,0.895773,0.012122,0.0144988,0.0137052
5009,0.0181012,0.0293717,0.0127091,0.0198291,0.0117179,0.0364356,0.0241097,0.832424,0.0153011
5010,0.0118497,0.0120737,0.0137788,0.0119041,0.0114422,0.898884,0.0125795,0.0144287,0.0130597
5011,0.0245598,0.616326,0.215156,0.0210958,0.0203049,0.0299222,0.0236745,0.0257499,0.0232118
5012,0.0430828,0.0665024,0.137326,0.142722,0.0256618,0.092607,0.0345752,0.0370458,0.420477
5013,0.0274686,0.468899,0.29674,0.0546321,0.0260936,0.0268885,0.0415177,0.0293726,0.0283876
5014,0.033941,0.515896,0.214415,0.0479313,0.0350591,0.0329777,0.0489397,0.0360244,0.0348163
5015,0.0704741,0.0321946,0.0390173,0.0315329,0.0300368,0.674242,0.0372104,0.0373444,0.0479476
5016,0.105772,0.108011,0.0583699,0.0374995,0.0348013,0.239659,0.28223,0.0811464,0.0525106
5017,0.050894,0.385545,0.118945,0.175489,0.0542978,0.0669286,0.0486605,0.0516176,0.0476233
5018,0.0151276,0.0131544,0.0118464,0.0126979,0.0112635,0.840542,0.0138118,0.0647841,0.0167721
5019,0.0297789,0.140494,0.210242,0.348648,0.0232803,0.045443,0.148162,0.0278456,0.0261058
5020,0.042961,0.0319671,0.0230046,0.0243033,0.0228714,0.58262,0.032149,0.190272,0.0498512
5021,0.0360892,0.0491253,0.028453,0.0190768,0.0316138,0.025613,0.138258,0.642257,0.0295143
5022,0.0252942,0.478993,0.290995,0.075683,0.0238498,0.0247352,0.0283597,0.0268469,0.0252436
5023,0.0523186,0.579127,0.0860937,0.0504578,0.0347129,0.0599408,0.0404099,0.0440851,0.052854
5024,0.107228,0.0448278,0.0472677,0.0534833,0.0372008,0.298208,0.0734685,0.286238,0.0520777
5025,0.0254388,0.496846,0.209875,0.124241,0.0241654,0.0313499,0.0329681,0.0272022,0.0279132
5026,0.0506064,0.363548,0.152562,0.148354,0.0526395,0.0638411,0.0555939,0.0584211,0.0544346
5027,0.0168233,0.0150207,0.0125601,0.0136456,0.0119162,0.885771,0.0155085,0.0151051,0.0136499
5028,0.0318722,0.395877,0.30923,0.095237,0.0281213,0.0383515,0.0361926,0.0316552,0.0334629
5029,0.0179291,0.015397,0.0145678,0.0133567,0.868296,0.0171413,0.0155846,0.0148062,0.0229208
5030,0.0858617,0.283539,0.0802014,0.0615081,0.0653079,0.121918,0.0674161,0.096117,0.13813
5031,0.160994,0.0304593,0.0301582,0.0291669,0.0281203,0.10765,0.042846,0.517825,0.0527804
5032,0.05676,0.0350618,0.0350236,0.0368085,0.0311758,0.103245,0.0466423,0.249926,0.405357
5033,0.0164814,0.0132609,0.0110374,0.0139176,0.0137122,0.0169353,0.0224225,0.878977,0.0132551
5034,0.0295223,0.335098,0.412578,0.0585964,0.0368946,0.0298143,0.0362435,0.0315687,0.0296834
5035,0.0128808,0.0116656,0.011607,0.0119918,0.0110336,0.875767,0.0120907,0.0396751,0.0132882
5036,0.0776071,0.0608704,0.0438214,0.0465766,0.0532726,0.568774,0.0493094,0.0515827,0.0481854
5037,0.0223274,0.461871,0.35639,0.0239169,0.0204045,0.0324605,0.0242765,0.0328217,0.0255309
5038,0.135937,0.0992245,0.0509064,0.0447553,0.0418228,0.355278,0.0465771,0.103223,0.122276
5039,0.0330192,0.0198104,0.0208034,0.0226477,0.0206551,0.0713934,0.0231699,0.0228469,0.765654
5040,0.0647698,0.0231066,0.0213156,0.0185893,0.0135261,0.0276113,0.0191682,0.789556,0.0223576
5041,0.0249336,0.675942,0.125851,0.0483243,0.0201177,0.0240418,0.0242365,0.0244596,0.032094
5042,0.0653342,0.336122,0.20548,0.106376,0.0487965,0.0623388,0.0590005,0.0589029,0.0576491
5043,0.0170413,0.33946,0.135337,0.417922,0.0161883,0.0166896,0.021527,0.0182226,0.0176115
5044,0.0297961,0.539002,0.224506,0.0283386,0.0271546,0.0534979,0.0319014,0.0330153,0.0327882
5045,0.0120444,0.012042,0.0130694,0.0118275,0.0113405,0.892678,0.0123249,0.021617,0.0130567
5046,0.0240245,0.0126912,0.0122609,0.0125914,0.0117653,0.875631,0.01521,0.0147453,0.0210803
5047,0.0139617,0.0305873,0.0228054,0.0135624,0.0110473,0.861876,0.0157913,0.0168992,0.0134694
5048,0.0353951,0.398724,0.318353,0.0515525,0.0336233,0.0363643,0.0515599,0.0378486,0.0365793
5049,0.0340634,0.012939,0.0128918,0.0131176,0.0123707,0.866526,0.015918,0.0167532,0.0154202
5050,0.0228569,0.812156,0.0334467,0.0215131,0.0197505,0.0200383,0.0234051,0.0211925,0.0256404
5051,0.0234489,0.428966,0.324475,0.0991583,0.0222751,0.0229537,0.0297694,0.0250743,0.0238787
5052,0.0203352,0.594779,0.233955,0.0373722,0.0193173,0.0200344,0.0271391,0.0217448,0.0253237
5053,0.0132631,0.0119103,0.012036,0.0118489,0.011361,0.900092,0.0119336,0.0144748,0.0130803
5054,0.0440492,0.0152253,0.0141519,0.0156494,0.0134264,0.847533,0.0159562,0.0186286,0.0153798
5055,0.0213004,0.020487,0.0154692,0.0159366,0.0146655,0.820242,0.0206622,0.0503723,0.020865
5056,0.0330355,0.272506,0.47249,0.0487223,0.0300954,0.0326124,0.0346124,0.0417011,0.0342248
5057,0.0307322,0.129364,0.0326161,0.0729931,0.602244,0.0402293,0.0282966,0.0318493,0.0316752
5058,0.0334196,0.261398,0.204033,0.194216,0.0322596,0.0609675,0.139665,0.0357439,0.0382969
5059,0.0858088,0.075322,0.0559001,0.0548351,0.0537265,0.13908,0.0646362,0.129242,0.341449
5060,0.0209782,0.0149709,0.0138439,0.0146951,0.0145379,0.866624,0.0154661,0.023265,0.0156193
5061,0.0121253,0.0120707,0.0136401,0.0119032,0.0114167,0.898675,0.0126727,0.0145458,0.0129504
5062,0.0234748,0.11365,0.491313,0.244625,0.0222998,0.0233325,0.0247972,0.0251234,0.0313842
5063,0.0392428,0.0546361,0.0333805,0.0256581,0.0206962,0.035618,0.712896,0.044017,0.0338551
5064,0.0307929,0.451745,0.282213,0.0789409,0.0270439,0.028981,0.029326,0.0308741,0.0400832
5065,0.0651974,0.217241,0.06952,0.129699,0.0602649,0.203475,0.0698973,0.0953649,0.0893406
5066,0.0353754,0.310086,0.153313,0.0487129,0.0265002,0.0462571,0.126375,0.221847,0.0315338
5067,0.0178702,0.0325051,0.046068,0.0192477,0.0170786,0.77615,0.0193011,0.0462755,0.0255035
5068,0.0226179,0.488823,0.289042,0.0687471,0.0214857,0.0292295,0.031096,0.0241857,0.0247726
5069,0.015435,0.579909,0.283735,0.0378272,0.0146555,0.0157052,0.018475,0.0178185,0.0164396
5070,0.0277888,0.438449,0.318596,0.0749072,0.0264736,0.0274215,0.0291364,0.0294946,0.0277332
5071,0.0611976,0.0434187,0.0449866,0.0418632,0.0389467,0.139338,0.054394,0.094694,0.481161
5072,0.012757,0.0177332,0.0122597,0.0151168,0.0115733,0.884669,0.0175176,0.0154342,0.0129395
5073,0.0226532,0.0301478,0.0404827,0.02452,0.0194289,0.114163,0.0453891,0.0281162,0.675099
5074,0.0210916,0.013649,0.0134073,0.0132669,0.0123253,0.822944,0.0316365,0.057133,0.0145464
5075,0.0148116,0.0589034,0.0139173,0.0115538,0.0125501,0.0294146,0.0111984,0.0137453,0.833906
5076,0.0263657,0.309975,0.319883,0.0947689,0.0248601,0.0278501,0.109068,0.0585135,0.0287156
5077,0.0140885,0.0224583,0.0120782,0.0119638,0.0102716,0.0284235,0.0108712,0.0172303,0.872615
5078,0.0276199,0.0511897,0.0198151,0.0171176,0.0165033,0.0402092,0.0191877,0.0200689,0.788289
5079,0.0358498,0.511202,0.178962,0.103227,0.029533,0.0302258,0.0303235,0.0452092,0.0354683
5080,0.0432607,0.0946333,0.0785663,0.196405,0.0379939,0.372958,0.0783842,0.0454447,0.0523533
5081,0.0295803,0.361404,0.331652,0.105008,0.0280864,0.0349929,0.0427454,0.0341482,0.032383
5082,0.0568348,0.0310375,0.0299192,0.0302326,0.0369901,0.665734,0.0383319,0.0660512,0.0448691
5083,0.0174147,0.73034,0.136838,0.0245322,0.016543,0.0179786,0.0183204,0.0186219,0.0194114
5084,0.0162596,0.0270809,0.0176227,0.0216664,0.0165962,0.821492,0.0416658,0.0182808,0.0193353
5085,0.0285722,0.522235,0.149491,0.127274,0.0254176,0.040052,0.028632,0.0473733,0.0309537
5086,0.154861,0.0188766,0.0169498,0.0151155,0.0145691,0.0280717,0.0198245,0.0185672,0.713164
5087,0.0217883,0.0180322,0.0154802,0.0160253,0.859859,0.0210495,0.0154664,0.0165664,0.0157332
5088,0.0200892,0.0169679,0.0133669,0.0127616,0.0130685,0.0252256,0.0148224,0.854899,0.028799
5089,0.100945,0.0657534,0.0612486,0.0566026,0.0527881,0.300646,0.0718153,0.200923,0.0892776
5090,0.0191313,0.771857,0.0852711,0.0231924,0.018163,0.0193319,0.0204541,0.0204455,0.0221539
5091,0.148484,0.0458232,0.0276716,0.0383785,0.0341683,0.0834249,0.0386974,0.47239,0.110962
5092,0.149368,0.244199,0.09045,0.0619644,0.0580886,0.119074,0.0905464,0.0739957,0.112314
5093,0.0343898,0.56611,0.125743,0.0856438,0.0362413,0.033972,0.0348428,0.0368541,0.0462029
5094,0.0261143,0.394217,0.339109,0.0655838,0.0246231,0.0529943,0.0309326,0.0298137,0.0366128
5095,0.034538,0.0694332,0.0627025,0.049844,0.02827,0.537663,0.052763,0.0322738,0.132513
5096,0.122182,0.0685887,0.0552591,0.0529538,0.0534618,0.0881734,0.0636739,0.133415,0.362292
5097,0.135096,0.0709042,0.0744463,0.0650811,0.0389138,0.104883,0.395279,0.0467545,0.0686419
5098,0.191272,0.171853,0.040234,0.029676,0.0271202,0.0795302,0.327192,0.0552973,0.0778261
5099,0.0269102,0.0267463,0.0201912,0.0554588,0.0190319,0.774856,0.0221367,0.0262384,0.028431
5100,0.02404,0.437647,0.31997,0.0944793,0.0228367,0.0236845,0.027155,0.0257064,0.0244807
5101,0.0620791,0.492041,0.110081,0.0455206,0.0355225,0.0695281,0.0814939,0.0449554,0.0587781
5102,0.0853073,0.0446395,0.0444408,0.0448492,0.0426366,0.419857,0.105763,0.133779,0.0787278
5103,0.0120402,0.011986,0.0120303,0.0130513,0.0117736,0.899816,0.0124227,0.013828,0.0130521
5104,0.021706,0.675516,0.144489,0.0375665,0.0206195,0.028376,0.0239339,0.0246631,0.0231298
5105,0.0277779,0.610296,0.156793,0.0592184,0.0265654,0.0282642,0.0280691,0.0320675,0.0309482
5106,0.0913235,0.0151192,0.0150425,0.0133857,0.013853,0.0240725,0.0153721,0.0163388,0.795493
