id,0,1,2,3,4,5,6,7,8
5679,0.00569623,0.196131,0.0182905,0.00627029,0.00209345,0.0253735,0.00687922,0.688953,0.0503128
5680,0.00153798,0.00297166,0.00116674,0.00186305,0.983639,0.00158678,0.00301261,0.00175195,0.00247025
5681,0.158594,0.106485,0.417086,0.0344146,0.0111291,0.0789325,0.111105,0.0293241,0.0529291
5682,0.0126678,0.00187515,0.00157993,0.00169744,0.00136316,0.952179,0.0023639,0.0126115,0.013662
5683,0.108021,0.0307123,0.0374525,0.0101572,0.0102319,0.0380949,0.0103359,0.414334,0.34066
5684,0.00237796,0.00207681,0.000726767,0.00308546,0.9839,0.00372328,0.000941025,0.00158977,0.00157929
5685,0.00680727,0.0024596,0.00273236,0.00917455,0.00182018,0.947622,0.00801409,0.0167503,0.00461929
5686,0.00528133,0.00109689,0.000917883,0.00291617,0.000959826,0.974931,0.00199341,0.00515434,0.00674924
5687,0.00326665,0.0037487,0.00204604,0.00138484,0.00105765,0.0134467,0.00652763,0.966039,0.00248234
5688,0.00506196,0.518426,0.411415,0.00473471,0.00825302,0.0117958,0.00964906,0.0250211,0.00564308
5689,0.0167821,0.296444,0.387729,0.139178,0.0056741,0.015915,0.114556,0.0141103,0.00961096
5690,0.00862742,0.509941,0.342495,0.029622,0.00537167,0.0150313,0.0652167,0.0108547,0.0128396
5691,0.00175936,0.00127996,0.00109026,0.000828857,0.000720891,0.986441,0.0010489,0.00193077,0.00489986
5692,0.00894015,0.75193,0.150997,0.0105599,0.00499084,0.00634545,0.00682243,0.0280151,0.0313994
5693,0.00591677,0.859377,0.0710283,0.0355533,0.00354446,0.00505111,0.00416197,0.0111493,0.00421793
5694,0.00202392,0.964666,0.0111748,0.0113288,0.00141792,0.00208919,0.0027306,0.00191522,0.00265329
5695,0.000469119,0.00121345,0.00366063,0.000635429,0.000408318,0.990122,0.00155935,0.00104705,0.000885086
5696,0.00599534,0.074831,0.66586,0.0232508,0.0028698,0.0224106,0.192584,0.00576084,0.0064372
5697,0.0620069,0.00259936,0.00278811,0.0021132,0.0019336,0.880159,0.0303283,0.00915911,0.00891274
5698,0.0046968,0.00514176,0.00434002,0.0018201,0.00142324,0.0272383,0.94388,0.00909307,0.00236639
5699,0.00455609,0.911282,0.0260125,0.0122009,0.00364824,0.010973,0.0136719,0.0101464,0.0075088
5700,0.00419754,0.00141433,0.000909931,0.00229496,0.000817746,0.980856,0.00219911,0.00494063,0.00237024
5701,0.00500552,0.632826,0.303803,0.00900342,0.0115732,0.00897483,0.00683953,0.017013,0.00496116
5702,0.00704119,0.846598,0.0557882,0.0511194,0.00570506,0.00625745,0.00769428,0.00978843,0.0100084
5703,0.00474736,0.394235,0.53625,0.0345747,0.00325187,0.00555116,0.00820766,0.00506308,0.00811905
5704,0.000959385,0.000699772,0.000735054,0.000504677,0.000417233,0.99361,0.00109605,0.0010894,0.000888097
5705,0.0023032,0.1379,0.0878642,0.0196663,0.00168406,0.00778977,0.734121,0.00259572,0.00607595
5706,0.205196,0.0214176,0.0173073,0.0152712,0.0224213,0.0524239,0.0624412,0.369108,0.234413
5707,0.00295106,0.878275,0.0374109,0.0652679,0.00313326,0.00254778,0.00437531,0.00288943,0.00314925
5708,0.395344,0.0613137,0.0219227,0.0184552,0.0082741,0.0514795,0.224659,0.199337,0.0192146
5709,0.0858372,0.029027,0.0276744,0.0178672,0.0110561,0.148347,0.0225437,0.181317,0.47633
5710,0.00143361,0.0743439,0.0365758,0.876827,0.00123281,0.00315184,0.00253415,0.00232697,0.00157422
5711,0.0117332,0.569987,0.285097,0.0518996,0.00832121,0.0257435,0.024018,0.0118156,0.0113842
5712,0.00420198,0.00134264,0.000890821,0.00134921,0.000727128,0.97166,0.00320884,0.0141687,0.00245023
5713,0.00177022,0.00204154,0.00103869,0.002032,0.986063,0.00153126,0.00108692,0.00169065,0.00274556
5714,0.0116615,0.0163872,0.00652858,0.00348932,0.0046205,0.0148161,0.0189925,0.91587,0.00763424
5715,0.00521809,0.598982,0.293122,0.0436403,0.00466832,0.00862369,0.0241663,0.0132177,0.00836177
5716,0.00344917,0.81265,0.130604,0.03084,0.00282423,0.0039309,0.00605296,0.00434198,0.00530743
5717,0.00722934,0.798545,0.134434,0.0222047,0.0044246,0.0056599,0.0156297,0.00543114,0.00644182
5718,0.00781024,0.0866291,0.00681006,0.00463702,0.0246326,0.00977011,0.00359342,0.00855281,0.847565
5719,0.0165307,0.573649,0.176868,0.121986,0.00904991,0.0253954,0.0226483,0.0351211,0.0187521
5720,0.0102148,0.00799052,0.00621949,0.0042581,0.0032367,0.91212,0.0159647,0.0184321,0.0215639
5721,0.00319661,0.784509,0.134604,0.0605653,0.00327008,0.00284882,0.00406431,0.00349204,0.00345044
5722,0.338079,0.0831435,0.0488923,0.0262934,0.0145327,0.0835409,0.106266,0.0910934,0.208159
5723,0.0750909,0.039577,0.00889667,0.0158506,0.00474778,0.0482915,0.00881831,0.0132333,0.785494
5724,0.0103631,0.00416521,0.00920866,0.00311464,0.00131375,0.0083541,0.923274,0.034829,0.00537789
5725,0.00825335,0.651255,0.138466,0.14134,0.0050809,0.0137046,0.0185009,0.00989521,0.0135044
5726,0.119458,0.0165614,0.0127293,0.019594,0.00973918,0.579786,0.141341,0.0491031,0.0516879
5727,0.287692,0.138227,0.065669,0.0275636,0.024691,0.0942517,0.0681407,0.145559,0.148206
5728,0.00496585,0.186865,0.756178,0.00435684,0.006349,0.00792566,0.00611649,0.0166253,0.0106179
5729,0.00277044,0.738237,0.227597,0.0113349,0.00262243,0.00582721,0.00337437,0.00353136,0.00470485
5730,0.467613,0.00883872,0.0161492,0.00760454,0.00755348,0.20863,0.113492,0.0890489,0.0810703
5731,0.00105609,0.00159315,0.000907554,0.00184174,0.000602677,0.989918,0.00182243,0.0011807,0.00107766
5732,0.016355,0.353862,0.381922,0.150616,0.0115879,0.0253619,0.0295133,0.0171619,0.0136203
5733,0.00551032,0.00123004,0.000763926,0.00220111,0.0007016,0.980938,0.00131954,0.00382764,0.00350739
5734,0.0125228,0.00229982,0.00157971,0.00267997,0.00338664,0.962536,0.004909,0.00509256,0.00499384
5735,0.00675007,0.615716,0.269807,0.063319,0.00475956,0.00651787,0.017983,0.005891,0.00925674
5736,0.0144772,0.589168,0.180975,0.0893676,0.00527049,0.0122804,0.0940373,0.00731362,0.00711008
5737,0.00812542,0.296462,0.542988,0.0960949,0.0056573,0.0124132,0.021589,0.00964352,0.00702698
5738,0.00239558,0.859978,0.0556382,0.0707873,0.00174428,0.00194035,0.00260994,0.00209868,0.00280735
5739,0.00342451,0.889076,0.0496118,0.0349841,0.00323188,0.00338152,0.00543393,0.00410088,0.00675577
5740,0.0052558,0.573307,0.26202,0.114953,0.00409136,0.00777266,0.0200087,0.00664081,0.00595059
5741,0.00124922,0.001782,0.000817257,0.00152305,0.000866726,0.987394,0.00104723,0.00213989,0.00318026
5742,0.00651896,0.712792,0.148765,0.0958998,0.00378345,0.00845018,0.00740027,0.00736839,0.00902282
5743,0.00747585,0.437375,0.473516,0.0235221,0.00729054,0.0106842,0.0188562,0.0119462,0.0093333
5744,0.00151359,0.000660984,0.00059439,0.000565625,0.000491885,0.991296,0.00189709,0.00130632,0.00167421
5745,0.0128526,0.00774146,0.00649361,0.00356115,0.00436556,0.894402,0.0167374,0.0299833,0.0238635
5746,0.00906254,0.285407,0.191078,0.435861,0.00607546,0.0227795,0.0327492,0.00922645,0.00776113
5747,0.0197725,0.794699,0.0660066,0.0205567,0.0109321,0.0278906,0.028911,0.010719,0.0205129
5748,0.0098362,0.586995,0.197987,0.111281,0.007565,0.0212285,0.0338879,0.018566,0.012653
5749,0.0117378,0.0102878,0.0191308,0.015309,0.00437944,0.792721,0.0525114,0.0831097,0.010813
5750,0.00172971,0.000904566,0.000796523,0.000727155,0.00059769,0.989756,0.00142016,0.00178083,0.00228752
5751,0.00385732,0.602456,0.329034,0.0412605,0.00333749,0.00355323,0.0079642,0.00469907,0.00383815
5752,0.08086,0.00542303,0.00361871,0.0039143,0.00423781,0.0152706,0.00382527,0.00897958,0.873871
5753,0.0012584,0.00403506,0.00134646,0.00169036,0.986583,0.00106088,0.000786253,0.00169154,0.00154835
5754,0.00416195,0.299154,0.610531,0.0472783,0.00384754,0.00593803,0.0172657,0.0058692,0.00595433
5755,0.00402105,0.600777,0.357193,0.0101401,0.00318445,0.00478807,0.00369249,0.011597,0.00460666
5756,0.00879833,0.255302,0.605847,0.0530166,0.00513267,0.0159123,0.0376659,0.0106736,0.00765203
5757,0.00123108,0.00127577,0.00141922,0.000749356,0.000589764,0.990749,0.00126153,0.0017013,0.00102336
5758,0.05368,0.0672592,0.0514181,0.0997516,0.0363821,0.144121,0.467008,0.0494776,0.0309019
5759,0.00198421,0.00260335,0.00107343,0.00157555,0.982835,0.00370593,0.00305584,0.0018112,0.00135564
5760,0.00472996,0.00506225,0.00297065,0.00295469,0.00179338,0.969796,0.00450699,0.00453394,0.003652
5761,0.0149129,0.534829,0.30323,0.0650478,0.0116426,0.0152175,0.0207032,0.0193299,0.015087
5762,0.00268125,0.953991,0.0158315,0.00422956,0.00305371,0.00475923,0.00328076,0.00307423,0.00909893
5763,0.00329462,0.00404565,0.00251099,0.00288515,0.0150102,0.0254821,0.00392326,0.938427,0.0044206
5764,0.00307269,0.00100756,0.00166927,0.00227308,0.000625593,0.985207,0.00246102,0.0022068,0.00147651
5765,0.00109661,0.000816982,0.000722394,0.00163716,0.000496048,0.9909,0.00101313,0.00132124,0.00199654
5766,0.00453679,0.130697,0.325983,0.498165,0.003954,0.00766195,0.00983233,0.00528714,0.0138815
5767,0.0851981,0.016763,0.0138616,0.219739,0.00478044,0.399168,0.213262,0.0327123,0.0145147
5768,0.00240832,0.00317427,0.00208725,0.00127353,0.000815687,0.00914219,0.00751393,0.971822,0.00176321
5769,0.0161992,0.00464108,0.00547089,0.00317895,0.00148893,0.144138,0.75798,0.0589982,0.00790436
5770,0.0084221,0.00164508,0.00121396,0.00126957,0.000728773,0.00607765,0.00710547,0.971121,0.00241652
5771,0.000842364,0.00148245,0.0046376,0.00388041,0.000490816,0.982036,0.00435384,0.00151638,0.000760639
5772,0.00747823,0.304716,0.618451,0.0095749,0.00379994,0.00604253,0.00544955,0.0090354,0.0354526
5773,0.013586,0.0108132,0.00569191,0.00304046,0.00358245,0.0071203,0.00280018,0.930216,0.023149
5774,0.00144215,0.00202151,0.00142909,0.000727888,0.000477507,0.987476,0.00341034,0.00210486,0.000910357
5775,0.00651919,0.00166341,0.00305704,0.000802556,0.000804032,0.00253686,0.00281539,0.976696,0.00510576
5776,0.00333905,0.843669,0.116487,0.0149915,0.00288989,0.00403123,0.00525212,0.00439859,0.00494169
5777,0.0184608,0.00611141,0.0102244,0.00683078,0.0025468,0.0738842,0.00940951,0.00602931,0.866503
5778,0.00616992,0.8325,0.12692,0.00740044,0.00336726,0.00627858,0.00393951,0.00707868,0.00634563
5779,0.00800861,0.385724,0.369431,0.0947137,0.00943389,0.0102301,0.0829242,0.0206378,0.0188966
5780,0.00989767,0.36442,0.473915,0.0297841,0.00415601,0.0388672,0.0256944,0.0317057,0.0215599
5781,0.134243,0.185094,0.0332155,0.0342165,0.0222049,0.192788,0.0300773,0.0824076,0.285753
5782,0.00455736,0.207109,0.719563,0.0270784,0.00264597,0.00353622,0.00937384,0.0229977,0.00313909
5783,0.00587504,0.00121943,0.00111972,0.00200879,0.000897034,0.973594,0.00221456,0.0070304,0.00604074
5784,0.00471933,0.568457,0.378452,0.00877913,0.00338272,0.00936232,0.00875824,0.00512063,0.012969
5785,0.00298818,0.916647,0.0458215,0.0119628,0.00241806,0.00310171,0.00776214,0.00401382,0.00528475
5786,0.00533036,0.825595,0.082309,0.0251333,0.00335122,0.00779428,0.0355477,0.00524631,0.0096929
5787,0.0153908,0.79615,0.0455333,0.0394686,0.00776076,0.0281165,0.0192431,0.0167015,0.0316354
5788,0.00266791,0.000656269,0.00076416,0.000639238,0.00050341,0.989699,0.00118276,0.00151447,0.00237291
5789,0.0121848,0.0510617,0.0696268,0.0139909,0.00259982,0.0122238,0.771143,0.0579293,0.00924012
5790,0.00265266,0.930635,0.043831,0.00683933,0.00194602,0.00228717,0.00638235,0.00266245,0.00276404
5791,0.00970109,0.00218041,0.00206433,0.00118805,0.000822036,0.00583556,0.0031063,0.970178,0.00492381
5792,0.000774932,0.00112133,0.0012316,0.000716439,0.000550441,0.99244,0.00117583,0.00102907,0.000959952
5793,0.00109006,0.00101621,0.00156771,0.00240599,0.000640484,0.987616,0.00241336,0.00162783,0.00162187
5794,0.00244542,0.910086,0.0414221,0.0199884,0.0131685,0.00250644,0.00334649,0.00425853,0.00277814
5795,0.00571935,0.676504,0.227811,0.0290407,0.0041745,0.00765609,0.0150006,0.00666038,0.0274336
5796,0.0320936,0.105383,0.0411211,0.0863728,0.0287034,0.535135,0.0343927,0.0666695,0.0701293
5797,0.00519922,0.506257,0.427045,0.0344359,0.00339252,0.00626943,0.00588901,0.00545211,0.0060599
5798,0.0381323,0.492224,0.0440873,0.0200519,0.174564,0.0392833,0.0340543,0.0446084,0.112994
5799,0.0592479,0.335922,0.311742,0.107611,0.00908158,0.0274614,0.0403186,0.0276248,0.0809905
5800,0.0411743,0.0739302,0.0245991,0.0133573,0.0885267,0.0326544,0.016973,0.089102,0.619683
5801,0.00236989,0.902098,0.0573697,0.0221205,0.00201845,0.00260323,0.00560387,0.00249169,0.00332502
5802,0.0187459,0.331142,0.264179,0.275986,0.00969235,0.0326693,0.0359628,0.0226326,0.00899005
5803,0.00162113,0.00733856,0.00205117,0.00126667,0.976863,0.0049723,0.00137465,0.00182136,0.00269161
5804,0.00591225,0.0107167,0.014476,0.00330235,0.00127851,0.00302478,0.0023893,0.00310846,0.955792
5805,0.0886303,0.00921156,0.00452677,0.00320967,0.00664476,0.0203915,0.0115318,0.823507,0.0323465
5806,0.00414388,0.307596,0.618892,0.03967,0.00363039,0.00478338,0.011773,0.0053183,0.00419318
5807,0.00572899,0.88672,0.0480591,0.0248775,0.00733345,0.00397648,0.0104858,0.00626804,0.00655093
5808,0.00219836,0.942566,0.0345111,0.00757856,0.00177913,0.00188916,0.00428791,0.00249872,0.00269101
5809,0.00116689,0.000794585,0.00150556,0.00069299,0.000473368,0.98268,0.00106806,0.0106475,0.000971259
5810,0.000695395,0.00157202,0.000918021,0.00105051,0.000380894,0.992408,0.001433,0.000782357,0.000759648
5811,0.00585489,0.00508517,0.00231834,0.00172534,0.00149719,0.0322738,0.929715,0.0109522,0.010578
5812,0.00475041,0.774722,0.190017,0.00653044,0.00207436,0.00341109,0.00225455,0.0102769,0.00596336
5813,0.00855037,0.467789,0.185834,0.0915684,0.0103549,0.197739,0.0168446,0.0120797,0.00924071
5814,0.00929383,0.190065,0.203026,0.0836176,0.00428087,0.0148846,0.465871,0.0127037,0.0162572
5815,0.00396771,0.010099,0.00248116,0.00183486,0.000928085,0.0020537,0.00123758,0.00463767,0.97276
5816,0.0208432,0.467418,0.30642,0.0331253,0.00950393,0.0241266,0.0162089,0.022951,0.0994032
5817,0.00442456,0.00224028,0.00167515,0.00119307,0.000984505,0.0812078,0.00319628,0.90161,0.00346808
5818,0.128961,0.00523161,0.00445526,0.00266924,0.00239333,0.0141844,0.0056315,0.0105078,0.825966
5819,0.0149776,0.0042064,0.00439824,0.00641863,0.00210745,0.928141,0.00905021,0.0177334,0.0129668
5820,0.0140059,0.00272608,0.00360114,0.00173368,0.000909262,0.00511928,0.00195244,0.96061,0.00934228
5821,0.55538,0.0286849,0.0526689,0.0135695,0.00958669,0.025034,0.181386,0.116408,0.0172831
5822,0.00393318,0.926211,0.0402567,0.010692,0.00262127,0.00362488,0.00473098,0.00381213,0.00411757
5823,0.251477,0.00997421,0.0102401,0.00585324,0.00500232,0.0199949,0.0114316,0.0154781,0.670548
5824,0.00233989,0.00229712,0.00117979,0.00135719,0.975449,0.00151863,0.00133343,0.00799217,0.00653292
5825,0.00666039,0.792851,0.107493,0.0157217,0.00573241,0.0105511,0.0365052,0.00798434,0.0165004
5826,0.00403378,0.841437,0.0982577,0.024698,0.0049238,0.00448362,0.00761942,0.00843456,0.00611176
5827,0.00239767,0.000785935,0.000771446,0.000624311,0.000500583,0.98953,0.00217048,0.00146347,0.00175572
5828,0.00843597,0.513575,0.190703,0.240617,0.00406675,0.00748551,0.0169945,0.00624184,0.0118802
5829,0.0802258,0.0229244,0.0235631,0.0156529,0.00965191,0.736584,0.0220048,0.0630765,0.0263167
5830,0.0171481,0.00202662,0.00145354,0.00746949,0.00119735,0.956232,0.00289634,0.00790237,0.00367378
5831,0.00619727,0.566044,0.262133,0.0584376,0.00482725,0.0342767,0.0335076,0.028707,0.0058698
5832,0.0037399,0.864823,0.082153,0.00975142,0.00804926,0.0077382,0.006461,0.0134076,0.00387633
5833,0.00237954,0.391528,0.557582,0.00347954,0.00280623,0.00585645,0.0188765,0.0151598,0.00233204
5834,0.0136972,0.0093422,0.00747239,0.00428779,0.00415857,0.57071,0.0111313,0.020915,0.358285
5835,0.0250197,0.00225272,0.00263299,0.00163732,0.00146708,0.00769742,0.00569744,0.93968,0.0139153
5836,0.00222889,0.000682686,0.000603699,0.000852679,0.000582506,0.989476,0.00134255,0.00233569,0.00189523
5837,0.0230743,0.774261,0.0457781,0.0102959,0.0135336,0.0733488,0.0236277,0.0156806,0.0204002
5838,0.0139663,0.640579,0.120494,0.150641,0.00497016,0.0162297,0.0361832,0.00794065,0.00899563
5839,0.00423269,0.725661,0.17121,0.0713237,0.00376751,0.00524378,0.0085614,0.00538459,0.00461464
5840,0.0119031,0.532844,0.379895,0.00502144,0.00871216,0.0218731,0.0100522,0.0191505,0.0105485
5841,0.0161051,0.289493,0.0900669,0.0289748,0.00693033,0.0372223,0.14709,0.358714,0.0254031
5842,0.00909387,0.382056,0.396557,0.143832,0.00602058,0.00922887,0.0314452,0.0127044,0.00906224
5843,0.020806,0.262426,0.614149,0.0137623,0.00747522,0.0245746,0.0214491,0.0186981,0.0166596
5844,0.00645731,0.00344644,0.00271057,0.00151881,0.00202654,0.00840296,0.00812792,0.964541,0.00276825
5845,0.0041851,0.273073,0.674129,0.00366146,0.00351228,0.0074875,0.0111165,0.0161313,0.00670341
5846,0.00194143,0.649074,0.185569,0.00177899,0.00132097,0.00405094,0.00226578,0.150245,0.00375406
5847,0.00847844,0.49799,0.211552,0.196304,0.00837814,0.0374479,0.0130532,0.00998388,0.0168127
5848,0.0104975,0.00394228,0.00384857,0.00121588,0.000806891,0.00496619,0.00337594,0.00211053,0.969236
5849,0.0106417,0.0108141,0.00787976,0.0488143,0.00522174,0.321758,0.544428,0.0332287,0.0172146
5850,0.0664,0.00593162,0.00635255,0.00389132,0.00462941,0.00899434,0.00916362,0.0348912,0.859746
5851,0.00835262,0.00103321,0.00253363,0.000909712,0.000546998,0.00203911,0.0032439,0.977779,0.00356138
5852,0.00372004,0.408781,0.474328,0.0837849,0.00300054,0.00905618,0.00687306,0.00548734,0.00496902
5853,0.0064832,0.56651,0.335419,0.0450125,0.0100831,0.00745123,0.0119719,0.00902521,0.00804402
5854,0.00424086,0.185175,0.705897,0.0704213,0.0031922,0.0063613,0.0132538,0.00671701,0.00474156
5855,0.00885054,0.33913,0.455553,0.0163374,0.00732071,0.0922976,0.0336337,0.0373608,0.00951614
5856,0.0160374,0.00193788,0.00151529,0.00121471,0.000893611,0.0914378,0.0061606,0.876203,0.0046
5857,0.0905147,0.00220572,0.0027676,0.00185682,0.00184652,0.0071657,0.00348093,0.00534812,0.884814
5858,0.00778679,0.283283,0.377487,0.00834633,0.00464231,0.0206729,0.277644,0.014509,0.00562956
5859,0.526812,0.165912,0.0564522,0.0234654,0.0123144,0.0488938,0.0392299,0.0432568,0.0836636
5860,0.00433247,0.00130833,0.000937771,0.0045556,0.000859531,0.975023,0.00151714,0.0029447,0.0085219
5861,0.138878,0.0106674,0.0119159,0.00880056,0.00621871,0.0822232,0.0200602,0.0637833,0.657453
5862,0.00081844,0.000668037,0.00143948,0.000999719,0.000382121,0.991255,0.000689797,0.00182417,0.00192373
5863,0.122566,0.0146709,0.00813594,0.0103492,0.00837029,0.702287,0.0125348,0.0797761,0.0413102
5864,0.00234235,0.935323,0.0245793,0.0236164,0.00208278,0.00254355,0.00375537,0.00255091,0.00320595
5865,0.00172456,0.000984043,0.00181017,0.00251804,0.000564584,0.982685,0.00281902,0.00593939,0.000955384
5866,0.00268984,0.600706,0.366002,0.00243481,0.00241932,0.00664431,0.00670002,0.00974082,0.00266251
5867,0.279455,0.0705788,0.0318488,0.0222237,0.0138539,0.307603,0.056085,0.136085,0.0822674
5868,0.00489315,0.518196,0.364414,0.0775324,0.00395123,0.0045735,0.0155254,0.00600445,0.00491061
5869,0.0480473,0.00157657,0.00211867,0.00193882,0.00151683,0.00815133,0.0363411,0.89435,0.00595889
5870,0.0114639,0.406266,0.31309,0.0849944,0.00608688,0.0244398,0.13124,0.0124705,0.00994835
5871,0.00775734,0.162183,0.744625,0.0496295,0.0029527,0.0046339,0.0199785,0.00447511,0.00376566
5872,0.00221406,0.00218866,0.00126136,0.00116325,0.000854373,0.984975,0.00255939,0.0031685,0.00161522
5873,0.00273813,0.00281456,0.00163918,0.00156302,0.000997099,0.982855,0.00298694,0.00252082,0.00188505
5874,0.00982853,0.817889,0.0823658,0.0127729,0.01554,0.0213109,0.0127075,0.0102927,0.0172927
5875,0.00716293,0.542508,0.05497,0.359604,0.0042842,0.00918262,0.0087174,0.00706575,0.00650482
5876,0.000794894,0.000819383,0.000837342,0.0013394,0.00042085,0.992718,0.00111159,0.0011615,0.000797285
5877,0.0677832,0.00761869,0.0170045,0.0310048,0.00605125,0.219813,0.188939,0.0451681,0.416617
5878,0.123222,0.0165942,0.0091745,0.00872811,0.0048566,0.791956,0.00776681,0.026015,0.0116869
5879,0.00516762,0.00235147,0.00312798,0.00148208,0.00104977,0.974908,0.00287111,0.00436965,0.00467217
5880,0.000919385,0.000650324,0.000618583,0.000535797,0.000394169,0.993236,0.000734707,0.0013771,0.00153375
5881,0.00565011,0.00167268,0.00160713,0.00279234,0.0019192,0.965372,0.00420406,0.00836087,0.00842207
5882,0.00710698,0.00404236,0.002234,0.00541542,0.00108429,0.0125126,0.00194828,0.00209051,0.963566
5883,0.0169915,0.0029123,0.0078913,0.00571877,0.001121,0.0120832,0.899265,0.0100653,0.0439518
5884,0.148221,0.00507295,0.00392935,0.00821117,0.0124827,0.0545723,0.00570045,0.0136151,0.748196
5885,0.0016678,0.695821,0.281846,0.0111031,0.00141503,0.00152185,0.00238989,0.00172592,0.0025092
5886,0.00655427,0.894131,0.027177,0.0314235,0.00421291,0.00828779,0.00869956,0.00796858,0.0115458
5887,0.0186816,0.535492,0.154427,0.0219462,0.00785761,0.0452719,0.029042,0.0736682,0.113614
5888,0.00722594,0.00274445,0.00159937,0.000797137,0.000847569,0.00274128,0.00356126,0.971696,0.0087865
5889,0.00161575,0.00182022,0.00105132,0.00066571,0.000419725,0.00180833,0.00233694,0.989459,0.000822979
5890,0.00809475,0.00162079,0.00149952,0.00167755,0.00135971,0.962086,0.00243683,0.0137193,0.00750561
5891,0.00096797,0.000549837,0.000598702,0.000578113,0.000420856,0.992731,0.000731373,0.00145575,0.00196651
5892,0.00283416,0.871353,0.0932651,0.00944468,0.0019187,0.00645778,0.00276258,0.0079842,0.00397978
5893,0.052539,0.00896472,0.00560724,0.00525525,0.00368506,0.88665,0.0118913,0.00924987,0.0161578
5894,0.00304068,0.872762,0.0956481,0.00388295,0.00385756,0.00443337,0.00475432,0.00845548,0.00316557
5895,0.00364316,0.736863,0.224721,0.00337656,0.00555462,0.00642545,0.00457081,0.0108945,0.00395064
5896,0.00454912,0.109412,0.855154,0.00236721,0.00218324,0.00564685,0.00548416,0.0119055,0.00329704
5897,0.158419,0.0944485,0.0420689,0.0462196,0.0494695,0.166036,0.0734286,0.227022,0.142888
5898,0.00207068,0.00177613,0.00131912,0.00142078,0.000906361,0.986074,0.00271512,0.00200439,0.00171351
5899,0.0161745,0.00367863,0.00491608,0.00314092,0.00159153,0.845816,0.00469573,0.116218,0.00376827
5900,0.00427361,0.777529,0.187096,0.00819075,0.00294791,0.00941867,0.00341059,0.00397501,0.00315852
5901,0.0269643,0.00143111,0.00814062,0.00113122,0.00239665,0.00816451,0.014737,0.926467,0.0105678
5902,0.0082863,0.897325,0.0550217,0.00664497,0.00289877,0.00713899,0.00562607,0.00914573,0.00791286
5903,0.00268356,0.889932,0.0776868,0.0133654,0.00228277,0.00244498,0.0046236,0.00432053,0.00265988
5904,0.00412081,0.895429,0.0382348,0.0190715,0.00285829,0.00533444,0.0275925,0.00366498,0.00369353
5905,0.00120249,0.000650284,0.00048961,0.000502503,0.000408517,0.993314,0.000710938,0.00188808,0.000833424
5906,0.00329428,0.782046,0.145412,0.0485862,0.00288363,0.00350161,0.00626455,0.00374012,0.00427206
5907,0.188297,0.022807,0.00983076,0.0148265,0.00883738,0.205025,0.0141834,0.452297,0.0838964
5908,0.563746,0.0073701,0.0060626,0.0108078,0.00325914,0.102445,0.00920248,0.0390914,0.258015
5909,0.061015,0.00460627,0.00497433,0.00327364,0.00227681,0.0294682,0.0144949,0.0294029,0.850488
5910,0.00493707,0.565018,0.323562,0.0415831,0.00344664,0.00946395,0.0387713,0.00692188,0.00629671
5911,0.134146,0.0615741,0.366549,0.159233,0.00707122,0.0290648,0.212433,0.0116502,0.0182785
5912,0.00482147,0.00102575,0.00101604,0.00103938,0.000936719,0.977625,0.0034677,0.00376061,0.00630763
5913,0.000848983,0.00848183,0.00366958,0.00284199,0.978533,0.00124431,0.00213651,0.00114037,0.00110377
5914,0.000816076,0.00904377,0.00253861,0.00250339,0.979405,0.00117287,0.00122694,0.00141143,0.00188159
5915,0.0082318,0.0014298,0.00191527,0.0014274,0.00116553,0.962616,0.0103192,0.00644266,0.0064524
5916,0.00237661,0.903624,0.0432242,0.0126793,0.00201968,0.00330025,0.0256805,0.00259561,0.00449947
5917,0.111714,0.0769766,0.0634143,0.0831007,0.0498464,0.326699,0.175416,0.0687938,0.0440387
5918,0.00437961,0.00467263,0.00514022,0.0052392,0.000746531,0.0128988,0.00436664,0.954778,0.00777881
5919,0.233544,0.011312,0.00542082,0.00539989,0.00436738,0.400097,0.0197488,0.303536,0.0165747
5920,0.000780552,0.000839482,0.00139354,0.000958841,0.000482892,0.992394,0.000875377,0.00143178,0.000843757
5921,0.0190037,0.468256,0.425068,0.0244267,0.00704833,0.014206,0.00918244,0.0136727,0.0191363
5922,0.00677028,0.438522,0.370501,0.0257167,0.00392776,0.0183157,0.0984376,0.0316646,0.0061442
5923,0.00247226,0.907074,0.0331669,0.0444094,0.00188863,0.00261079,0.00317012,0.00234868,0.00285943
5924,0.00201415,0.00463784,0.00158985,0.000757306,0.979465,0.00132075,0.000911602,0.00307776,0.00622584
5925,0.00819031,0.00127389,0.00109742,0.00273777,0.00100689,0.97067,0.00829013,0.00488616,0.00184725
5926,0.0145098,0.00308918,0.0031955,0.00511851,0.00183931,0.0332843,0.00257535,0.0429261,0.893462
5927,0.00882181,0.00193919,0.0015954,0.00282664,0.00147911,0.962585,0.00554154,0.00953259,0.00567844
5928,0.00256603,0.815968,0.147406,0.0144028,0.0022153,0.00421152,0.00654042,0.00306293,0.00362709
5929,0.0257023,0.477362,0.059451,0.00872888,0.00674393,0.136981,0.216586,0.0519236,0.0165221
5930,0.00595427,0.824653,0.096089,0.00444908,0.00372947,0.00826753,0.00547516,0.0355459,0.015837
5931,0.0389049,0.0124497,0.00533051,0.00390581,0.00320605,0.0091529,0.00415774,0.021255,0.901637
5932,0.0837025,0.0425268,0.0580293,0.0307079,0.00712136,0.0518822,0.0531695,0.652774,0.0200861
