id,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9
6584,0.00624515,0.871678,0.0369183,0.0102394,0.00619057,0.0404863,0.0143083,0.00714415,0.0067902
6585,0.0184261,0.00923817,0.0161652,0.00759852,0.00527447,0.0823672,0.815066,0.0225145,0.02335
6586,0.007667,0.00337436,0.00215416,0.00199037,0.00180735,0.00602843,0.00373611,0.965797,0.00744537
6587,0.0119986,0.482356,0.402972,0.00840353,0.0161423,0.0109348,0.0363014,0.0147753,0.0161159
6588,0.00308974,0.0106045,0.00419128,0.00236175,0.965549,0.00270407,0.002691,0.00302873,0.00578034
6589,0.00216215,0.00174468,0.00167366,0.00203894,0.00149102,0.983233,0.00226089,0.00321558,0.00217964
6590,0.00689811,0.00332696,0.00239047,0.00239191,0.00178196,0.00664416,0.00661701,0.966939,0.00301091
6591,0.0522136,0.0174198,0.0130347,0.0117345,0.0127764,0.0467087,0.0161725,0.0474174,0.782522
6592,0.00476237,0.00222483,0.00186581,0.00232068,0.00166979,0.972486,0.00293331,0.0075577,0.00417986
6593,0.0021889,0.00173682,0.00157741,0.00245809,0.00145279,0.983562,0.00186431,0.00305176,0.00210815
6594,0.0112082,0.353194,0.507106,0.0613767,0.00834173,0.0144278,0.0176085,0.0159686,0.0107688
6595,0.00636359,0.00507669,0.00346959,0.00320559,0.00251376,0.0115332,0.00393367,0.947388,0.0165156
6596,0.0319111,0.0388419,0.0200303,0.010783,0.00935718,0.0203282,0.0106411,0.0499731,0.808134
6597,0.0393775,0.00550107,0.00453852,0.00302208,0.0028327,0.00980305,0.00783995,0.919703,0.00738242
6598,0.00661168,0.880138,0.0531145,0.0154433,0.00761819,0.00674497,0.00847155,0.00882547,0.0130325
6599,0.0147532,0.444191,0.351322,0.100872,0.0106033,0.0210653,0.0240146,0.0202981,0.0128807
6600,0.0363753,0.256231,0.331347,0.0534315,0.0215361,0.0695127,0.152063,0.0388671,0.0406371
6601,0.00430781,0.0124437,0.00215338,0.00451551,0.944918,0.00760669,0.00456835,0.00411834,0.0153686
6602,0.0216047,0.516533,0.250441,0.00806423,0.00765541,0.0362323,0.0186536,0.122913,0.0179034
6603,0.00826424,0.160327,0.603549,0.143988,0.00688084,0.0124265,0.0312179,0.0229529,0.0103931
6604,0.0283941,0.0153239,0.00595695,0.00696398,0.00416487,0.0193242,0.0344799,0.868765,0.016627
6605,0.00594703,0.318899,0.615264,0.0263723,0.00520179,0.00620582,0.00995849,0.0062754,0.00587611
6606,0.0789948,0.0847023,0.031468,0.032114,0.0274985,0.562369,0.0312212,0.0670957,0.0845363
6607,0.0524682,0.0435749,0.022819,0.0280984,0.00860659,0.176332,0.580008,0.039126,0.0489671
6608,0.00210136,0.0024539,0.00181006,0.00310866,0.00155997,0.981871,0.00178558,0.00328647,0.00202288
6609,0.0574374,0.0349751,0.0156807,0.0142661,0.0117356,0.541084,0.0219816,0.270963,0.0318759
6610,0.0239394,0.133996,0.0386517,0.0215348,0.0225418,0.133572,0.036326,0.0614825,0.527956
6611,0.185983,0.00722944,0.0065501,0.00593061,0.00702116,0.0183283,0.00738459,0.0227908,0.738782
6612,0.0233853,0.0601517,0.142964,0.0157436,0.00657779,0.0160699,0.0337628,0.691489,0.00985663
6613,0.00924138,0.158834,0.790415,0.00488323,0.00398512,0.00588986,0.00591165,0.0111986,0.00964157
6614,0.0107316,0.00796115,0.0308883,0.00412243,0.000993467,0.0107395,0.00509365,0.927227,0.0022427
6615,0.00210253,0.00240194,0.00161435,0.00234421,0.00144991,0.981611,0.00383159,0.00277731,0.00186694
6616,0.0275381,0.714521,0.105802,0.0802807,0.0155716,0.0106414,0.023077,0.011508,0.0110604
6617,0.0152342,0.00566987,0.00369874,0.00285034,0.00280871,0.00911402,0.00293884,0.0136594,0.944026
6618,0.00570674,0.802693,0.142722,0.00625831,0.0113925,0.00760281,0.0068702,0.00947177,0.00728276
6619,0.00690554,0.687997,0.190031,0.07592,0.00620858,0.00843028,0.00755551,0.00748998,0.00946202
6620,0.00532335,0.893919,0.0395966,0.0304024,0.00465627,0.00633129,0.00625037,0.00561728,0.00790334
6621,0.203693,0.136392,0.142823,0.0679213,0.0324556,0.0996848,0.118776,0.0723897,0.125865
6622,0.172616,0.289267,0.0899777,0.0285498,0.021113,0.0694171,0.146905,0.12392,0.0582343
6623,0.00848382,0.773409,0.0966388,0.0725342,0.0124269,0.00850896,0.0102685,0.00925972,0.00846981
6624,0.0165573,0.612269,0.137754,0.0701296,0.0147814,0.0386281,0.0529979,0.0211769,0.0357056
6625,0.00481199,0.00618439,0.00312949,0.00299934,0.965897,0.00515156,0.00426619,0.00470661,0.00285354
6626,0.00243559,0.00183755,0.00160474,0.00170893,0.00145819,0.983234,0.00180203,0.00377049,0.00214815
6627,0.0160059,0.399104,0.482205,0.012004,0.0117287,0.0238001,0.0181361,0.024019,0.0129976
6628,0.0273692,0.0642933,0.374659,0.321184,0.00750021,0.0212678,0.141038,0.0211789,0.0215093
6629,0.0036869,0.00166342,0.0026695,0.00188142,0.00144916,0.981103,0.00220746,0.00252584,0.00281314
6630,0.0562644,0.00865448,0.00899099,0.00545807,0.00486881,0.0150041,0.0107364,0.873708,0.0163144
6631,0.0122671,0.602526,0.204426,0.112463,0.009121,0.0116053,0.0203176,0.0125521,0.0147229
6632,0.00656407,0.807223,0.133794,0.0157623,0.00529642,0.00585788,0.0129551,0.00666573,0.00588125
6633,0.00923581,0.00337656,0.00220232,0.00211586,0.00180852,0.00576176,0.00388989,0.966425,0.00518385
6634,0.00932484,0.091172,0.0327997,0.00950332,0.00339322,0.00386634,0.0048741,0.00409355,0.840973
6635,0.0231474,0.00464727,0.00702128,0.00513062,0.00206083,0.920945,0.0236599,0.00819117,0.00519647
6636,0.00703425,0.111437,0.827769,0.00574539,0.0109165,0.0105542,0.00755433,0.0101028,0.00888633
6637,0.0126463,0.485372,0.424326,0.0291569,0.00772525,0.00930314,0.0101503,0.0121727,0.00914729
6638,0.035118,0.00791038,0.00561665,0.0116101,0.00548615,0.0138634,0.0213884,0.89411,0.00489728
6639,0.0139631,0.0168821,0.0385849,0.0185808,0.00951909,0.00970308,0.85668,0.00756511,0.0285222
6640,0.00933866,0.450526,0.46686,0.0094247,0.0118366,0.0138919,0.0111286,0.0169952,0.00999817
6641,0.00545925,0.00171521,0.00180888,0.00159658,0.00146033,0.975294,0.00280118,0.00533563,0.00452881
6642,0.0641383,0.0298923,0.0282507,0.00810278,0.00555265,0.0185962,0.00843782,0.0105209,0.826508
6643,0.0750946,0.00252374,0.00347507,0.00322849,0.00199659,0.862013,0.0349117,0.00631169,0.0104447
6644,0.868313,0.0295912,0.00626882,0.00697437,0.020697,0.0191647,0.00813381,0.0152034,0.0256542
6645,0.0110314,0.52174,0.334977,0.0310369,0.027002,0.0143391,0.0309478,0.015757,0.0131689
6646,0.0163037,0.0106623,0.00737093,0.00452061,0.00367997,0.0119322,0.00475023,0.00743548,0.933345
6647,0.0700592,0.20518,0.0699643,0.040395,0.0992286,0.218613,0.0468697,0.0820463,0.167644
6648,0.0271762,0.469689,0.201847,0.130305,0.0157398,0.0156779,0.102681,0.0157557,0.021129
6649,0.799925,0.00852936,0.0208997,0.00410218,0.0052462,0.0424434,0.0495394,0.0150774,0.0542376
6650,0.0306957,0.655086,0.212349,0.0136504,0.00998432,0.0225996,0.0156237,0.0171548,0.0228563
6651,0.00224222,0.00238526,0.00164013,0.00211286,0.00144848,0.980646,0.00180835,0.00299813,0.00471866
6652,0.0117393,0.803599,0.0642137,0.0600154,0.0135803,0.0122991,0.00998006,0.0075339,0.0170394
6653,0.0218931,0.0181435,0.0174474,0.016606,0.00966953,0.86357,0.0149758,0.0238198,0.013875
6654,0.0124141,0.00712966,0.00455801,0.00670953,0.00373818,0.925849,0.00708955,0.0271495,0.00536225
6655,0.00672214,0.871917,0.0638973,0.0181144,0.00583891,0.00651586,0.0124307,0.00762029,0.00694393
6656,0.0132836,0.21207,0.56626,0.0769718,0.00839765,0.0240383,0.0200632,0.0435204,0.0353952
6657,0.0105615,0.661618,0.238118,0.024288,0.00831851,0.0117729,0.0133507,0.0100354,0.0219372
6658,0.0039538,0.00228581,0.00173093,0.00200991,0.00152166,0.979916,0.00210474,0.00429322,0.00218347
6659,0.00841408,0.0116749,0.00563202,0.00581699,0.929026,0.00780811,0.0101495,0.0096835,0.0117952
6660,0.00198793,0.00308905,0.00275591,0.00265869,0.00158381,0.977458,0.00283642,0.00542489,0.00220498
6661,0.0123644,0.00891651,0.00801831,0.0709596,0.00446391,0.052496,0.00735258,0.785012,0.0504169
6662,0.00935515,0.464996,0.310547,0.163242,0.00820413,0.00912839,0.0134786,0.0104182,0.0106306
6663,0.0177355,0.206371,0.464224,0.217321,0.0093317,0.0153562,0.0466621,0.011369,0.011629
6664,0.00228937,0.00207595,0.00186639,0.00217421,0.00160954,0.981725,0.00293228,0.00297438,0.0023529
6665,0.141865,0.285876,0.124488,0.0760971,0.00961498,0.0257298,0.0283663,0.0165536,0.291409
6666,0.0135839,0.312243,0.586625,0.0103319,0.0073368,0.0175247,0.025307,0.0180053,0.00904269
6667,0.00482006,0.00375131,0.00291666,0.00253825,0.00249898,0.00550699,0.00645368,0.968479,0.00303532
6668,0.0134405,0.0139351,0.00725581,0.0196169,0.00525855,0.776179,0.00773927,0.0122609,0.144314
6669,0.0122195,0.00359328,0.00238839,0.00236723,0.00181676,0.00443476,0.00372133,0.959367,0.0100918
6670,0.0125917,0.0368479,0.0264651,0.00586224,0.00542282,0.0281082,0.862451,0.00738515,0.014866
6671,0.0272813,0.00725458,0.00682497,0.00798956,0.00412907,0.0195522,0.0260551,0.893848,0.00706522
6672,0.0452573,0.0590906,0.0259557,0.00908235,0.00798102,0.0201253,0.00909961,0.504993,0.318415
6673,0.00738614,0.00884628,0.00462036,0.00720403,0.00345154,0.140002,0.00373551,0.0077943,0.81696
6674,0.00310936,0.00284783,0.00213609,0.00409119,0.00168511,0.9768,0.0032782,0.00363418,0.00241801
6675,0.00973767,0.916278,0.020343,0.010627,0.00512357,0.00841861,0.0118405,0.00624214,0.0113896
6676,0.0110661,0.180288,0.736868,0.00872452,0.00818244,0.0175076,0.0119197,0.0153729,0.0100706
6677,0.0033743,0.00192056,0.00179886,0.00181157,0.00152407,0.981464,0.00193162,0.00407026,0.00210495
6678,0.0159927,0.00944029,0.00450468,0.00352083,0.00230744,0.0197093,0.00271137,0.00476052,0.937053
6679,0.195618,0.0840818,0.0410024,0.0439258,0.112091,0.266002,0.101986,0.0743218,0.0809706
6680,0.0114999,0.501792,0.154885,0.157349,0.00902253,0.0212219,0.121343,0.0126659,0.0102217
6681,0.0851305,0.0487831,0.0342369,0.0268827,0.0197478,0.580287,0.0490962,0.0763458,0.0794903
6682,0.00190841,0.00523176,0.00453249,0.00171385,0.00149141,0.974763,0.00377235,0.00445966,0.00212691
6683,0.00464446,0.0047229,0.00322302,0.00338056,0.00251706,0.967575,0.00489667,0.00542838,0.00361179
6684,0.00327835,0.00204796,0.00161481,0.00164248,0.00144281,0.981575,0.00293256,0.00350974,0.00195602
6685,0.015043,0.00992929,0.00635121,0.00478798,0.00347757,0.0126603,0.00430455,0.00704176,0.936404
6686,0.00781015,0.358483,0.216415,0.378275,0.00655848,0.00716793,0.00965716,0.00843562,0.00719691
6687,0.0112061,0.481616,0.409222,0.0364902,0.00703215,0.0116013,0.024329,0.00917756,0.00932491
6688,0.0149791,0.00686862,0.00642105,0.00310027,0.00192365,0.00771215,0.932845,0.0208736,0.0052765
6689,0.00691713,0.00357192,0.00394621,0.00561576,0.00311629,0.879072,0.0697353,0.014369,0.0136564
6690,0.0156763,0.686414,0.067311,0.0124582,0.00924402,0.152356,0.0224926,0.0122606,0.0217868
6691,0.00960174,0.445152,0.479119,0.0076393,0.00637936,0.0192407,0.0101787,0.0126085,0.0100809
6692,0.0041597,0.87944,0.0850767,0.0106925,0.00338647,0.00381094,0.00438017,0.0040854,0.00496777
6693,0.0244808,0.00267962,0.00312505,0.00699678,0.00222037,0.939362,0.00284629,0.0102425,0.00804674
6694,0.00615897,0.00198847,0.00196605,0.00194852,0.00182423,0.964084,0.00297919,0.00433827,0.0147123
6695,0.0159769,0.0120878,0.00894103,0.00493184,0.00437562,0.0189405,0.00484907,0.00827399,0.921623
6696,0.0151758,0.567009,0.162866,0.164572,0.0135905,0.0199702,0.025415,0.0157067,0.0156935
6697,0.245109,0.0116003,0.0122291,0.011762,0.0100434,0.265237,0.0292783,0.328144,0.0865967
6698,0.00534438,0.00888765,0.00473162,0.0122084,0.00396237,0.00907605,0.0183508,0.933927,0.00351173
6699,0.15423,0.0991906,0.0469756,0.0292159,0.0390886,0.050756,0.034997,0.151045,0.394502
6700,0.00209002,0.00310806,0.00438535,0.00190736,0.00167595,0.971828,0.00208273,0.00956338,0.00335945
6701,0.00922549,0.00497768,0.00369985,0.00399897,0.00353621,0.028602,0.00502766,0.894802,0.0461298
6702,0.0942861,0.0782131,0.0508301,0.059262,0.0540625,0.0886251,0.261754,0.268666,0.0443007
6703,0.00803187,0.720394,0.185426,0.043303,0.00708407,0.00790265,0.0109634,0.00854615,0.00834933
6704,0.010999,0.00746165,0.00642508,0.0115578,0.00932486,0.916409,0.0104808,0.0137385,0.0136034
6705,0.0117517,0.400923,0.334258,0.125729,0.00709387,0.0426156,0.0265224,0.00866438,0.0424427
6706,0.00508166,0.00378033,0.00473096,0.00335812,0.00331154,0.00306738,0.00884859,0.965218,0.00260368
6707,0.00751394,0.0360251,0.00911112,0.00889282,0.868513,0.00974464,0.00559705,0.00913133,0.0454706
6708,0.0506497,0.283941,0.137994,0.308103,0.0216758,0.074242,0.0488866,0.044756,0.0297522
6709,0.02481,0.0183764,0.0113466,0.0122087,0.00797898,0.766509,0.015315,0.112011,0.0314439
6710,0.00716836,0.825138,0.0529735,0.0613015,0.00626973,0.00726679,0.0198797,0.00805415,0.0119482
6711,0.00525559,0.442456,0.0837285,0.438425,0.00594354,0.00712849,0.006412,0.00554578,0.0051046
6712,0.0313413,0.461441,0.256903,0.0497487,0.0225636,0.0416468,0.0435449,0.0447308,0.0480799
6713,0.0204774,0.451484,0.194863,0.190779,0.0241606,0.0356595,0.0390225,0.0253245,0.0182291
6714,0.00330467,0.00871992,0.00618548,0.00325017,0.964151,0.00288988,0.00632752,0.00266114,0.00251034
6715,0.0131524,0.860591,0.03564,0.0299004,0.00742094,0.0116549,0.0140002,0.00906386,0.0185764
6716,0.00587315,0.00774901,0.011629,0.00523398,0.00220964,0.031096,0.87987,0.0521164,0.0042228
6717,0.0286201,0.293453,0.304468,0.166395,0.0104992,0.0261096,0.14357,0.0144923,0.0123928
6718,0.0100812,0.373005,0.496354,0.0692183,0.00792929,0.0141315,0.0120989,0.00888174,0.00830074
6719,0.0291871,0.398264,0.0269396,0.0248473,0.426769,0.019794,0.0270244,0.020022,0.0271526
6720,0.45255,0.0202266,0.0194432,0.0168452,0.0143355,0.0470104,0.0198116,0.0343602,0.375418
6721,0.00501466,0.850939,0.0999373,0.0193702,0.00328746,0.00393394,0.00896163,0.00448279,0.00407309
6722,0.0108106,0.255292,0.0165119,0.671321,0.00973864,0.00993446,0.00956339,0.00567362,0.0111543
6723,0.0661958,0.0101074,0.00812601,0.00659034,0.00562687,0.0223483,0.0117142,0.744617,0.124674
6724,0.00573206,0.894561,0.0499653,0.016039,0.00452716,0.00506482,0.0068744,0.00590834,0.0113275
6725,0.0106411,0.0628034,0.0382664,0.760446,0.0102545,0.0404941,0.0215572,0.0290458,0.0264919
6726,0.0249787,0.581667,0.239393,0.0467594,0.0103491,0.0188587,0.0540768,0.0124537,0.011463
6727,0.0553578,0.0195707,0.0155992,0.0102077,0.0084395,0.029192,0.0116297,0.595187,0.254816
6728,0.00458832,0.905727,0.0393656,0.0241188,0.00444086,0.00555412,0.00564164,0.00497664,0.00558709
6729,0.00208684,0.00917795,0.0023672,0.00309736,0.970412,0.00405937,0.00253036,0.00387382,0.00239553
6730,0.00847816,0.389243,0.431704,0.123649,0.00762248,0.00850328,0.0131398,0.00919568,0.00846416
6731,0.00764677,0.00929184,0.00531243,0.00567691,0.00664519,0.0132035,0.0103853,0.935396,0.00644196
6732,0.00870977,0.00467448,0.00293789,0.00567373,0.938573,0.0240302,0.00429989,0.00736073,0.0037403
6733,0.00456265,0.00297843,0.00281273,0.00293628,0.00176239,0.974688,0.00313961,0.00434145,0.00277857
6734,0.00907398,0.50268,0.421451,0.0247528,0.00741186,0.00834088,0.00911751,0.00894159,0.00823028
6735,0.0044399,0.947489,0.0144008,0.00979529,0.00355719,0.00398935,0.00463958,0.00451718,0.00717128
6736,0.00611296,0.307576,0.0535527,0.576227,0.00530978,0.0282634,0.010079,0.00692972,0.00594933
6737,0.00357872,0.00626505,0.00283572,0.00362889,0.969809,0.00285299,0.0050663,0.00343856,0.00252507
6738,0.0209338,0.64688,0.154064,0.100489,0.0108986,0.0168174,0.0243404,0.0116391,0.0139374
6739,0.167016,0.012919,0.0102235,0.00702128,0.00876103,0.0252519,0.00979407,0.0154052,0.743607
6740,0.01528,0.14287,0.084326,0.0142899,0.00688966,0.0382248,0.137731,0.549557,0.0108318
6741,0.00219258,0.00202782,0.00208786,0.00287568,0.00145201,0.983033,0.00193495,0.00250192,0.0018944
6742,0.0256431,0.00838464,0.00444605,0.00344168,0.0030793,0.0101204,0.0037843,0.00702022,0.93408
6743,0.155327,0.0615299,0.0375982,0.0385266,0.0475031,0.11182,0.0549154,0.448977,0.0438027
6744,0.00464283,0.00295551,0.00256652,0.00230302,0.00188571,0.96604,0.00247461,0.0121347,0.00499672
6745,0.00416398,0.00604004,0.00360173,0.0039992,0.00189914,0.0073701,0.00420653,0.966586,0.00213306
6746,0.00207416,0.00165051,0.00177463,0.0016748,0.00180155,0.98405,0.00195075,0.00308473,0.00193911
6747,0.0110638,0.76571,0.115368,0.0441869,0.0087797,0.00979759,0.0203105,0.0114583,0.0133254
6748,0.0104978,0.00362314,0.00554266,0.00511033,0.00209787,0.0184848,0.944487,0.00400474,0.00615215
6749,0.0339949,0.0105628,0.00847321,0.00488838,0.00449791,0.0130007,0.00611849,0.0433153,0.875148
6750,0.0147528,0.00319548,0.00256506,0.00268974,0.00233804,0.940466,0.00317456,0.0223449,0.00847329
6751,0.06609,0.0628549,0.0307864,0.0378916,0.580932,0.0470691,0.0957142,0.0476095,0.0310526
6752,0.0151175,0.349256,0.112355,0.333454,0.101393,0.0127415,0.019014,0.0435021,0.0131664
6753,0.0744967,0.00594026,0.00798029,0.00356773,0.00250244,0.0106968,0.0104675,0.879344,0.0050046
6754,0.00547284,0.00676668,0.00379941,0.00487538,0.00201432,0.00331236,0.0020759,0.00350434,0.968179
6755,0.0188325,0.364533,0.231053,0.215159,0.0127946,0.0288194,0.0243406,0.0792185,0.0252497
6756,0.0251718,0.0274959,0.0133367,0.00430623,0.00432027,0.00825666,0.0352091,0.851873,0.0300302
6757,0.00798797,0.0162526,0.00931334,0.00849264,0.00593001,0.926602,0.00844491,0.00794631,0.00903059
6758,0.00205191,0.00274839,0.00166231,0.00162903,0.00145888,0.983696,0.00239233,0.00238296,0.0019778
6759,0.0135737,0.00612793,0.00301472,0.00244455,0.00223567,0.00449545,0.00854772,0.955413,0.00414769
6760,0.0100569,0.0287017,0.041083,0.0108792,0.00720479,0.803364,0.0148622,0.0696093,0.0142386
6761,0.079017,0.0275106,0.0191494,0.0150793,0.0137469,0.0693098,0.571368,0.132336,0.0724836
6762,0.0219589,0.0109253,0.00986209,0.106444,0.00756248,0.754324,0.0382271,0.035123,0.015573
6763,0.0123735,0.00382179,0.00223199,0.00544198,0.00205193,0.95682,0.00541583,0.00509847,0.00674465
6764,0.002156,0.00263579,0.00165087,0.00170116,0.00142179,0.970074,0.00355388,0.0102511,0.00655551
6765,0.0051024,0.00888054,0.00356074,0.00590195,0.952752,0.0106872,0.00385013,0.00486464,0.00440037
6766,0.00517221,0.00967934,0.00733513,0.00383753,0.00240144,0.0161896,0.00568841,0.943568,0.00612808
6767,0.00239228,0.00161435,0.00165203,0.00183754,0.00145381,0.984256,0.00240013,0.00238622,0.00200792
6768,0.0245505,0.532272,0.262222,0.10771,0.00749052,0.00906501,0.0161378,0.0299293,0.0106218
6769,0.00181304,0.00219531,0.00319383,0.00166736,0.00144877,0.98084,0.00212192,0.00314271,0.0035767
6770,0.026426,0.0216199,0.0134286,0.00754051,0.00472729,0.0450342,0.0343447,0.0159068,0.830972
6771,0.0126944,0.74746,0.0424981,0.0690009,0.0123144,0.0642839,0.0190107,0.0136419,0.0190955
6772,0.00865257,0.230501,0.703887,0.00648249,0.00611258,0.0124038,0.0126862,0.0117408,0.00753383
6773,0.0108976,0.694411,0.0815985,0.101722,0.00953204,0.0140055,0.0643949,0.0114994,0.011939
6774,0.0371014,0.0125434,0.00935221,0.0169925,0.0109135,0.695319,0.00880728,0.0184965,0.190474
6775,0.0339192,0.0117397,0.00975179,0.00643585,0.00531103,0.0134064,0.00876826,0.719986,0.190682
6776,0.00887251,0.688075,0.207986,0.0295906,0.0153051,0.0109475,0.0173582,0.0129657,0.00889975
6777,0.0061278,0.877148,0.0731773,0.0117187,0.00546727,0.00625475,0.00782947,0.00611858,0.00615812
6778,0.00852239,0.344398,0.551936,0.0354503,0.00725013,0.00888348,0.0242666,0.0105585,0.00873467
6779,0.00602705,0.698113,0.115543,0.0626801,0.00524079,0.011455,0.0847883,0.00964542,0.00650754
6780,0.00850366,0.00314815,0.00263492,0.00193188,0.00182669,0.00948425,0.00385643,0.958541,0.0100729
6781,0.00524287,0.916112,0.036035,0.0164354,0.00419481,0.00597182,0.00528159,0.0058386,0.00488838
6782,0.00932819,0.410079,0.517088,0.0275613,0.0055865,0.00704149,0.0103013,0.00680313,0.00621113
6783,0.00398452,0.00577701,0.00224216,0.00239303,0.972381,0.00278714,0.00187865,0.00344768,0.00510845
6784,0.00403761,0.00748229,0.00781663,0.0046376,0.00263663,0.0198649,0.0122712,0.00410044,0.937153
6785,0.00378831,0.00427925,0.00354949,0.00503696,0.00293745,0.967037,0.00338925,0.00574177,0.00424015
6786,0.188805,0.0247928,0.0136238,0.00855641,0.00629033,0.128814,0.550315,0.0618653,0.0169373
6787,0.0126209,0.395474,0.420501,0.0707293,0.0100039,0.0219917,0.0253051,0.0169138,0.0264604
6788,0.0106975,0.00342734,0.00345159,0.00381059,0.00302786,0.0537244,0.00449037,0.913026,0.00434475
6789,0.00676814,0.0120524,0.00761713,0.00351739,0.00886698,0.00814678,0.914253,0.0301124,0.0086657
6790,0.00216217,0.00269461,0.00247204,0.00382862,0.00144852,0.980675,0.00202998,0.00281107,0.00187778
6791,0.0124761,0.228723,0.239828,0.207714,0.00911978,0.0140845,0.258141,0.0139252,0.015989
6792,0.011807,0.841225,0.022578,0.015088,0.0147366,0.0277261,0.0207381,0.0114137,0.0346873
6793,0.0209595,0.122068,0.0268511,0.0462745,0.407476,0.303161,0.032087,0.0256178,0.0155055
6794,0.00719185,0.563241,0.353978,0.0335928,0.00535257,0.00925775,0.0106376,0.0102465,0.00650217
6795,0.00633346,0.760993,0.157381,0.0157783,0.00922077,0.00944514,0.0233941,0.00749872,0.00995471
6796,0.00922211,0.452644,0.386576,0.0746353,0.00578713,0.0095473,0.0458986,0.0084601,0.00723
6797,0.0169681,0.00897937,0.012778,0.00489441,0.00365834,0.0164651,0.00782935,0.913225,0.0152022
6798,0.0262853,0.00486465,0.00398447,0.00369412,0.00265702,0.0224037,0.00287719,0.00550318,0.92773
6799,0.0103221,0.5822,0.108704,0.160157,0.0091182,0.0118495,0.0959776,0.0110001,0.0106719
6800,0.00811101,0.762325,0.121766,0.0658595,0.00717248,0.00798052,0.00815119,0.0106911,0.00794381
6801,0.00530629,0.00657496,0.00561333,0.00575481,0.00414125,0.942154,0.00548851,0.0111489,0.0138183
6802,0.0202714,0.0166866,0.0171583,0.0234796,0.00870843,0.0950833,0.0211412,0.7852,0.0122708
6803,0.0268941,0.377814,0.386107,0.0554799,0.0118973,0.0381033,0.0677757,0.0168827,0.0190465
6804,0.00746069,0.00441256,0.00494126,0.00464623,0.00223296,0.0119305,0.00343237,0.0161013,0.944842
6805,0.00656736,0.00719611,0.00294988,0.00359846,0.001668,0.954914,0.00870557,0.00541686,0.00898413
6806,0.0113791,0.238126,0.487437,0.0197961,0.00833021,0.162861,0.0470234,0.0157095,0.00933806
6807,0.0206648,0.297522,0.303641,0.194228,0.0123411,0.0171369,0.103286,0.0309479,0.0202322
6808,0.00988442,0.133256,0.603264,0.018808,0.00555511,0.027866,0.17731,0.0139616,0.0100945
6809,0.0106064,0.828508,0.0593428,0.0202574,0.00863665,0.0189968,0.016353,0.0168791,0.0204196
6810,0.00905239,0.600236,0.29621,0.0352947,0.00607131,0.00856401,0.0259273,0.00945603,0.00918879
6811,0.0252035,0.469559,0.190172,0.123827,0.0220236,0.0416273,0.0671973,0.0362918,0.0240985
6812,0.00425758,0.0120858,0.0228722,0.00353759,0.0037986,0.0178213,0.914833,0.0165979,0.00419566
6813,0.0126904,0.737228,0.106209,0.0349932,0.0102428,0.029247,0.0170407,0.0173177,0.0350316
6814,0.0114723,0.290482,0.559331,0.065725,0.00844149,0.0155835,0.0205159,0.0181938,0.0102545
6815,0.00344424,0.0460519,0.113824,0.81408,0.00300114,0.00546189,0.00520281,0.00362055,0.00531309
6816,0.0250378,0.0134562,0.0158918,0.00285266,0.00255631,0.0327016,0.264897,0.113299,0.529307
6817,0.00782281,0.514758,0.390492,0.0414251,0.0099631,0.00748999,0.0115877,0.0085483,0.00791334
6818,0.0445528,0.0156138,0.0132079,0.0125005,0.0100594,0.0399321,0.0316656,0.809675,0.0227927
6819,0.167661,0.0108178,0.00891599,0.0126936,0.00785775,0.242625,0.0143958,0.0603524,0.474681
6820,0.0134577,0.00838752,0.00689423,0.0101806,0.00426242,0.0900906,0.0124931,0.846779,0.00745512
6821,0.027291,0.454272,0.297049,0.0340867,0.0103733,0.0215598,0.127683,0.0126698,0.0150149
6822,0.00790895,0.00223225,0.00193834,0.00238336,0.00168713,0.0060783,0.00262648,0.943728,0.031417
6823,0.0190675,0.00823945,0.00928562,0.00573949,0.00337326,0.011123,0.0131144,0.91618,0.0138772
6824,0.0103611,0.753913,0.114206,0.0567884,0.010371,0.0133374,0.0154893,0.0155791,0.00995495
6825,0.00466239,0.00586747,0.00433843,0.0134677,0.00273024,0.953414,0.00602165,0.00567204,0.00382606
6826,0.00595302,0.555719,0.364964,0.0230915,0.00481541,0.00647891,0.0171227,0.0131967,0.00865871
6827,0.257281,0.037131,0.0358961,0.0245712,0.0302011,0.155718,0.0475342,0.0676584,0.344008
6828,0.00788166,0.00811043,0.00432815,0.00292423,0.00279434,0.00879356,0.0187485,0.935638,0.0107812
6829,0.00931681,0.633473,0.201514,0.101625,0.0106359,0.00909097,0.0142639,0.00983124,0.0102488
6830,0.0582141,0.381416,0.105759,0.069417,0.0198312,0.223295,0.0419168,0.0317635,0.0683874
6831,0.0300763,0.00344327,0.00325702,0.00534563,0.00302927,0.908391,0.00328796,0.0140297,0.0291396
6832,0.0201499,0.682133,0.120784,0.0712227,0.0143283,0.0240854,0.0270157,0.0184293,0.0218515
6833,0.00216264,0.00210607,0.00175389,0.00172001,0.00145273,0.98433,0.00168648,0.00278272,0.00200551
6834,0.00326099,0.00395809,0.00317513,0.00202841,0.00141817,0.00476013,0.00767268,0.970005,0.0037214
6835,0.0972242,0.0248148,0.017188,0.0259948,0.0190486,0.697118,0.0298886,0.030395,0.0583275
6836,0.016801,0.00851859,0.00793151,0.0152816,0.0066841,0.785584,0.0282767,0.115407,0.0155165
