id,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49,feat_50,feat_51,feat_52,feat_53,feat_54,feat_55,feat_56,feat_57,feat_58,feat_59,feat_60,feat_61,feat_62,feat_63,feat_64,feat_65,feat_66,feat_67,feat_68,feat_69,feat_70,feat_71,feat_72,feat_73,feat_74,feat_75,feat_76,feat_77,feat_78,feat_79,feat_80,feat_81,feat_82,feat_83,feat_84,feat_85,feat_86,feat_87,feat_88,feat_89,feat_90,feat_91,feat_92,feat_93,feat_94,feat_95,feat_96,feat_97,feat_98,feat_99,feat_100,feat_101,feat_102
12099,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0.0281674,0.70418,0.0760198,0.0509357,0.0268741,0.0276481,0.0280691,0.0276014,0.0305046
32199,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.020141,0.0197067,0.019394,0.0203268,0.0185832,0.842439,0.019397,0.0198028,0.0202094
45316,0,1,2,0,0,0,0,0,1,0,11,0,0,0,0,1,0,2,0,0,0,2,0,0,0,4,5,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,7,0,0,1,0,0,0,0,4,0,0,0,0,0,1,5,5,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0121271,0.0120982,0.012069,0.013263,0.0115005,0.891418,0.0119112,0.0121489,0.0234637
4438,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,5,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0.151773,0.281758,0.163085,0.0479605,0.0595903,0.0975695,0.0780528,0.0736762,0.0465349
5750,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0.0483729,0.656483,0.0572845,0.0566306,0.0340623,0.0425407,0.0356904,0.0347673,0.0341679
29762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,26,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0123111,0.0144183,0.0116409,0.0125854,0.898203,0.0119433,0.0126704,0.0116394,0.014588
37115,0,2,2,0,0,0,2,0,0,0,5,0,2,0,0,0,1,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,2,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,2,0,3,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,2,3,0,0,0,2,0,3,0,0,0,0,0.0420729,0.0179726,0.0174706,0.0172205,0.0166696,0.716578,0.032933,0.120954,0.0181284
11001,0,0,0,0,0,0,0,0,0,6,0,0,0,2,1,0,0,0,0,1,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,5,0,0,0,0,2,1,0,0,0,0,2,0,0,1,0,0,0,1,1,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,0,0,0,0,0.0397579,0.242719,0.373746,0.088864,0.0348123,0.0625175,0.0666629,0.0519297,0.0389907
14448,0,0,1,0,0,0,0,1,0,0,0,1,0,5,30,1,0,0,0,0,4,2,0,0,0,0,0,0,0,0,0,2,7,0,0,0,0,0,0,3,1,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,3,0,1,1,0,2,2,0,3,0,8,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,1,0,0.0178747,0.727115,0.0895972,0.0644595,0.0172065,0.0173812,0.0175638,0.023067,0.0257351
55517,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,3,0,0,0,1,0,1,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,6,2,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.050084,0.0171509,0.0366628,0.0169446,0.0151899,0.0189494,0.0195257,0.808699,0.0167939
59956,3,0,3,0,0,0,0,2,0,2,0,0,1,0,4,7,0,1,0,0,0,2,0,2,8,2,0,3,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,4,9,0,0,0,0,2,3,0,2,1,0,1,4,6,0,0,1,0,0,0,1,0,0,0,0,4,2,0,0,0,0,0,3,0,1,1,0,0,7,0,0.0438912,0.0705647,0.0336023,0.0351261,0.0303711,0.12926,0.0346195,0.038624,0.583941
50373,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,7,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0133057,0.0115685,0.0119874,0.0118255,0.0113864,0.0128387,0.0129533,0.901921,0.0122136
26058,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,10,0,7,0,1,0,0,1,0.0112295,0.0754685,0.0572902,0.783181,0.0100256,0.0267198,0.0139808,0.011627,0.0104781
20607,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,11,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0353672,0.439369,0.278032,0.0595251,0.0331608,0.0354769,0.043779,0.0339921,0.0412975
14520,0,0,0,0,0,0,0,1,0,0,0,0,0,3,19,9,0,1,0,0,0,2,0,1,0,0,2,0,0,0,0,1,0,0,2,0,0,1,0,0,1,1,0,1,0,0,0,6,1,0,0,0,2,12,2,1,0,0,0,0,1,5,2,1,0,0,2,0,0,3,0,14,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,4,2,0,0,1,0,0.0445893,0.660079,0.0545226,0.0715742,0.0284255,0.0514576,0.0288508,0.0294225,0.0310788
10376,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0.0501524,0.447862,0.0764901,0.190987,0.0379308,0.043507,0.0478526,0.0406492,0.0645691
15630,1,0,0,0,0,0,0,0,0,0,0,0,1,2,2,1,1,1,0,0,0,2,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6,1,0,0,0,0,4,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,3,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,5,0,4,0,0,0,0,0,0.034017,0.585616,0.138463,0.0475004,0.0306999,0.0327248,0.0664218,0.0320742,0.0324829
32261,0,0,0,5,0,0,1,0,2,0,0,0,1,1,0,2,1,14,0,0,0,4,1,7,1,3,0,0,1,0,1,1,0,1,5,1,0,0,1,0,0,1,1,0,0,2,0,1,0,1,0,0,0,13,2,0,1,1,0,10,0,1,0,0,0,0,7,0,1,2,0,1,0,0,0,0,0,1,1,1,0,1,1,0,1,0,0,0,1,2,0,1,0,0.0205874,0.0160589,0.0155875,0.0156742,0.0150872,0.789956,0.0718948,0.0335372,0.0216165
55284,0,1,0,0,0,0,0,1,1,5,0,0,0,1,1,0,0,0,1,4,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,10,0,0,0,0,2,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,6,0,0,0,0.0130179,0.0465699,0.0229067,0.0132364,0.0118087,0.0201948,0.0176965,0.842072,0.0124974
2857,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.132611,0.136366,0.0954441,0.0832474,0.150582,0.107882,0.090415,0.0991757,0.104276
20383,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0220719,0.213859,0.595183,0.0602473,0.0210585,0.0216649,0.0227329,0.0216284,0.0215549
9696,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0.0259029,0.695614,0.0892515,0.0578962,0.0235036,0.0253037,0.0250647,0.0284425,0.0290205
22338,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,4,0,10,0,0,0,0,0,0.0272805,0.481188,0.313632,0.0489703,0.0219112,0.0251967,0.0354006,0.0230177,0.0234025
22965,0,0,0,0,0,0,0,2,0,0,0,0,0,1,12,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,11,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,3,1,0,0,0,0,1,0,8,0,0,1,0,0,0,0,0,0,0,0,0,6,0,0,2,1,0,0,0,0,0.0218588,0.164991,0.664436,0.0563587,0.0181145,0.0190812,0.0185218,0.0182826,0.0183557
49245,2,0,5,0,0,0,0,0,0,1,0,0,1,3,0,4,2,2,0,0,0,5,0,2,1,0,0,1,2,0,0,1,1,2,0,0,0,2,0,0,0,1,2,3,0,0,0,0,0,0,0,0,0,1,3,0,1,0,0,3,0,0,0,2,0,13,6,0,2,1,1,3,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,3,1,0,0,0,0,0.0835072,0.044349,0.0823016,0.082237,0.0408808,0.482543,0.0751377,0.0605316,0.0485122
6322,0,0,0,0,0,0,0,0,0,0,0,0,0,8,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0337173,0.426442,0.26902,0.0950091,0.0359871,0.0333529,0.0358527,0.0335846,0.0370343
6779,0,0,0,0,0,0,0,0,0,0,0,1,0,0,13,0,1,0,0,0,0,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0158352,0.775217,0.0553638,0.0203436,0.0141041,0.0201315,0.0162858,0.040612,0.042107
48221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,3,5,4,0,0,0,0,0,2,4,0,0,0,0,0,0,1,0,0,1,0,1,3,1,0,0,0,1,0,0,1,0,0,1,2,0,0,1,0,0,0,0,0,3,8,0,3,1,0,0,1,6,0,1,0,0,0,0,0,0,1,0,2,13,0,0,0,0,0,0,1,0.0643307,0.0326899,0.0467327,0.0338718,0.0291299,0.105229,0.592706,0.0540651,0.0412453
55659,0,1,0,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,2,0,0,1,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,4,0,11,2,0,0,0,0,0,0,2,0,0,1,0,0,0,2,1,0,0,0.0526745,0.0287568,0.0377461,0.0276996,0.0345274,0.0462579,0.0779396,0.581721,0.112677
18052,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,3,1,3,1,0,0,3,0,1,7,0,4,0,0,1,0,2,1,0,0,0,0,0,0,9,0,0,1,2,0,0,0,3,0,1,0,0,1,2,1,0,0,0,0,0,0,2,1,0,1,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0.0276905,0.610523,0.186287,0.0305008,0.0248471,0.0266558,0.0411218,0.0269414,0.0254327
54597,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,1,1,0,0,0,0,1,0,0,0,0,0,8,0,0,6,0,0,0,0,0,0,3,0,1,2,1,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0.066388,0.166766,0.076536,0.0559576,0.0320521,0.256212,0.0963369,0.195465,0.0542864
54956,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,6,0,9,9,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0144938,0.0114775,0.011439,0.0112424,0.0136689,0.0127316,0.0117807,0.89849,0.0146759
40347,2,0,0,1,0,0,0,0,1,0,0,0,1,0,2,5,2,1,4,7,0,0,8,23,0,0,0,0,2,1,1,0,0,0,0,0,0,3,1,0,0,2,1,0,0,0,0,2,1,0,0,0,0,4,2,0,7,0,0,4,0,1,0,0,0,1,3,0,1,0,1,1,0,0,0,7,0,3,0,1,1,0,15,0,0,2,2,0,0,1,2,3,0,0.101998,0.0460842,0.0357812,0.0237156,0.0227185,0.449197,0.121049,0.172874,0.0265821
55476,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,1,1,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01728,0.0126465,0.0128359,0.0122917,0.012023,0.021568,0.0139619,0.876577,0.0208157
23338,0,0,0,0,0,0,0,0,0,0,0,1,0,10,4,0,0,0,0,0,0,0,0,4,4,0,0,0,0,0,0,0,2,0,0,0,0,0,0,8,1,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,2,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,3,0,0,0,0,0,0.0287186,0.383197,0.397049,0.0406361,0.0243056,0.0250056,0.0340644,0.0249634,0.0420603
45594,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.013198,0.0124993,0.0123531,0.012261,0.0117867,0.90022,0.0123029,0.0125603,0.0128182
19419,0,0,0,0,0,0,0,1,0,0,0,1,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0255706,0.273979,0.514095,0.0451172,0.0373778,0.0258625,0.0268994,0.0256583,0.0254404
34107,1,0,4,7,0,0,0,0,1,0,7,0,0,1,0,0,0,0,1,0,3,1,0,2,0,1,9,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,8,0,0,1,0,0,0,0,8,0,0,0,0,0,2,6,0,1,0,0,0,1,0,1,4,0,1,0,0,0,1,0,0,0,6,0,2,0,0,0,0,0,0,1,0,0,0,0,0.0153304,0.0129306,0.0130424,0.0129108,0.0127402,0.883729,0.0229999,0.0132576,0.0130593
25262,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,4,0,0,0,0,0,1,3,0,2,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0.0313113,0.451287,0.300009,0.0305795,0.0296909,0.041288,0.0359699,0.0488618,0.0310021
19094,0,0,0,0,0,0,0,1,0,0,0,0,1,1,26,2,0,0,0,0,0,1,0,0,2,0,0,1,0,0,0,0,3,0,0,0,0,1,0,3,0,4,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,2,0,1,0,1,1,0,0,3,0,11,1,0,0,1,0,0,0,0,0,0,0,0,4,2,1,0,1,0,0,0,0,0.0297398,0.613865,0.100995,0.100932,0.0272946,0.0418291,0.0284943,0.0280332,0.0288164
26232,0,0,0,0,1,0,0,0,0,4,0,0,0,0,0,0,0,0,3,0,0,0,0,1,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1,16,3,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0.0199591,0.121248,0.411685,0.312048,0.0156125,0.0461849,0.0282198,0.0285745,0.0164693
35234,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,2,0,0,0,1,0,2,0,0,5,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,1,5,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,4,0,0,1,0,0,0,1,0.0286695,0.0341267,0.0278389,0.054586,0.0252122,0.704873,0.0501852,0.0285794,0.0459295
18531,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0,0,1,1,0,0,0,0,0,0,0,2,2,1,3,0,1,0,1,0,0,0,0,0,0,0,0,3,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,11,0,0,1,0,0,0,0,1,0,0,0.0651192,0.107318,0.0755544,0.0640156,0.0544417,0.164057,0.340938,0.0769287,0.0516282
53282,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,2,2,1,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,2,0,0,2,0,1,0,0,0,3,0,0,1,0,6,0,0,0,0,0,2,3,0,2,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0.079067,0.0257709,0.0257156,0.0257585,0.0252406,0.0690512,0.0444499,0.672834,0.0321128
60958,0,0,0,0,0,0,0,9,0,1,0,0,0,1,0,0,2,2,0,0,0,4,0,1,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,3,0,2,0,0,0,0,0,4,0,1,0,0,1,0,2,0,0,0,25,0,0,5,17,1,0,0,26,0,0,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,3,2,0,0,0,0,0,0,0.033505,0.0111052,0.011555,0.0232813,0.0102931,0.0187204,0.0127322,0.0163947,0.862413
48350,0,1,2,0,0,0,4,4,2,0,4,0,0,2,1,2,0,0,0,13,0,2,5,4,0,0,2,0,1,0,0,10,0,3,1,0,1,9,8,0,1,0,0,0,0,0,0,2,0,4,0,0,1,4,0,0,0,2,1,0,0,2,0,2,0,1,4,0,0,8,0,5,3,0,1,4,1,1,0,0,1,0,8,0,2,0,3,0,1,3,0,0,0,0.0284871,0.0776542,0.0280413,0.0228836,0.0183705,0.065018,0.503507,0.233681,0.0223576
41661,0,0,3,0,0,0,0,0,0,0,5,0,2,0,0,4,0,2,0,3,0,12,0,1,0,0,2,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,3,0,1,9,1,10,1,0,0,0,14,1,1,0,0,0,2,2,0,1,2,0,2,0,0,0,0,0,0,0,2,0,2,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0131536,0.0119988,0.0133509,0.0140369,0.0116281,0.88568,0.014087,0.0237728,0.0122921
49327,6,0,0,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,26,0,6,6,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0230741,0.0220443,0.0182416,0.0184438,0.0175097,0.0310044,0.0203553,0.828953,0.0203736
13974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,3,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0226672,0.280287,0.512762,0.071924,0.0207224,0.0230421,0.0243079,0.0221759,0.0221112
24922,1,0,0,1,0,0,0,0,0,0,0,0,0,9,0,5,0,1,0,0,1,2,0,0,1,1,0,0,0,0,0,1,3,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,2,1,0,0,0,0,0.0299009,0.321002,0.20761,0.233596,0.028528,0.0736358,0.045991,0.0305363,0.0292005
22700,0,0,0,0,0,0,0,0,22,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,7,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,22,0,0,11,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0.0183323,0.280661,0.578822,0.0172788,0.016842,0.0204222,0.0270579,0.021733,0.0188507
49632,0,0,0,0,0,1,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,4,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,5,0,0,3,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0192324,0.0169694,0.0223714,0.0148391,0.0138441,0.020001,0.0240288,0.845979,0.0227347
11652,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,1,0,0,2,0,0,0,0,1,2,0,0,0,1,0,0,0,1,0,0,0,3,0,0,2,0,1,10,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0.0149227,0.246361,0.628363,0.0325812,0.0142376,0.0146381,0.0195743,0.0147494,0.0145732
30700,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.0226622,0.0278794,0.0214286,0.0245004,0.814021,0.0229359,0.0215455,0.0218849,0.0231426
37491,0,0,11,6,0,0,1,0,0,0,11,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,3,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,2,0,15,0,0,1,0,1,0,0,2,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,0,7,0,0,0,0,0,0,2,0,0,0,1,0.0129993,0.0123835,0.0122569,0.0121718,0.0115619,0.900704,0.0127514,0.0129479,0.0122231
54728,0,1,1,0,0,0,1,0,0,0,0,0,2,2,1,2,0,2,0,4,0,2,0,4,1,0,1,0,0,0,0,0,0,2,1,1,2,7,0,0,1,2,0,3,2,0,0,3,0,1,0,0,0,7,3,0,0,4,0,0,0,1,0,0,0,0,1,0,10,2,0,2,0,0,5,13,0,0,0,1,0,1,0,0,0,2,3,0,0,1,0,0,0,0.0155144,0.0215561,0.0150165,0.0132141,0.01187,0.0350122,0.0132813,0.861613,0.0129227
