id,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9
54534,0.082161567701,0.176214977644,0.135153044563,0.278852742324,0.000371648308331,0.106051071939,0.173366876325,0.030343005791,0.0174850654053
57344,0.00657666909334,6.70197680374e-06,3.6909014445e-06,0.000206003853446,0.000150710375798,0.00157997653337,3.14278300078e-05,0.977335969743,0.0141088496933
23228,0.000204610241654,0.549762037956,0.32041555289,0.124272924041,0.000270537240669,0.000283998619726,0.00446285006538,0.000141177848654,0.000186311096515
41651,0.111211964711,0.000402733794203,8.76167929252e-06,0.0022327420789,0.000115752884346,0.808093313377,0.00481897488307,0.0603749865192,0.0127407700731
16820,2.15226193879e-05,0.982933750758,0.0147687639406,0.00213043267881,3.42854762288e-05,1.79869192637e-05,3.62322614691e-05,4.10772371593e-05,1.59481092433e-05
2843,0.000136833431313,0.807312408358,0.190245827879,0.00168021213573,5.45052231872e-05,5.1756086117e-05,0.000356144990967,7.80277186005e-05,8.42841767017e-05
3745,5.90151057321e-07,0.998641738217,0.00112652768313,0.000208800859443,7.56733064651e-08,3.04008982401e-07,1.66735092796e-05,4.62771357175e-06,6.6218387652e-07
54526,0.000858873530219,2.29777149616e-05,8.90485812869e-05,2.09453988178e-06,7.60681340869e-07,0.000528275718838,2.18313694235e-05,0.998389604814,8.65330505424e-05
22112,0.00566047501143,0.0801400803187,0.889841967739,0.0058029046753,6.05601407989e-05,0.00188115000562,0.011973545542,0.00142332022517,0.00321599634147
17678,3.09937616023e-06,0.812995282823,0.164135726568,0.0225757060121,1.02909110538e-05,2.64091709005e-05,0.000215095792261,2.65519711556e-05,1.18373756376e-05
59993,0.392066844461,0.0166430816667,0.000835483177123,0.00104310668202,0.0111544686664,0.00955560990744,0.0102303481056,0.0391198758056,0.519351181528
15997,0.00223578813469,0.574160018695,0.0708068036529,0.00242760929083,0.00469230753829,0.14592179046,0.1810459378,0.018007755426,0.000701989001685
43587,3.81908720339e-11,1.30244711149e-11,2.14613456406e-11,1.71383777404e-11,3.5057570631e-13,0.999999998934,8.95887693709e-12,6.57723692513e-10,3.09023458209e-10
48365,1.57350824043e-07,3.67270144929e-06,9.12421057038e-07,2.94124024962e-09,1.08678939629e-11,0.00683924883925,0.99315591719,8.80768700311e-08,4.68879894162e-10
12010,1.02158802954e-05,0.167499283411,0.474680907799,0.0109210652175,6.61499275634e-07,0.00692582809237,0.33978093851,0.000177809084492,3.29050591107e-06
2788,3.02194985497e-05,0.406335072175,0.590087856012,0.000197858110187,0.000479831745007,0.00133209447493,0.00107670402962,0.000455721048938,4.64290531887e-06
22541,9.22741006973e-06,0.567289019926,0.430688229129,0.00107967151222,1.78133890272e-05,0.000447890351237,0.000441396366517,2.39682139677e-06,2.43550950842e-05
30431,8.32943047693e-05,9.30599099401e-05,7.73645177961e-08,0.00170231135227,0.99803189944,1.53234803302e-05,4.82936345057e-05,1.12801410735e-05,1.44603721036e-05
25790,3.42310284954e-05,0.334719906438,0.564752609476,0.100152077298,1.2294421858e-05,0.000152018931337,7.70772609241e-05,6.06880334159e-05,3.90971119608e-05
17212,3.61057423353e-06,0.979910271964,0.0168442037213,0.00277486356079,4.4947558778e-07,2.79462030972e-05,0.00039434016499,1.30898764161e-05,3.12244599356e-05
28746,0.000123205958817,0.803680636307,0.0200297877976,0.162190392289,9.64344401887e-05,0.000890848494843,0.0001713274925,0.000148000949109,0.0126693662712
42481,0.28347445773,0.0384199373907,0.000438358380945,0.000324306305856,0.000584915668664,0.558101737788,0.00531053458844,0.108952032503,0.00439371964459
4664,3.95425479586e-07,0.971381442814,0.0284120060671,0.000198503023778,5.14175760543e-06,1.26279500455e-07,4.74604342651e-07,1.11834723982e-06,7.91680458933e-07
6044,0.00019080978915,0.971093508544,0.019240867872,0.00120986530225,0.000494321278958,0.00342057827231,0.00316048026882,9.64456616581e-05,0.0010931230107
6773,0.00118244414349,0.959122180055,0.00356995292463,0.0120734037654,0.00612092825739,0.00607629713599,0.000891765083418,0.00500558059624,0.00595744803823
2004,2.6301810048e-05,0.496218313733,0.254994334611,0.246849986773,9.15248175182e-05,0.000832182639901,0.000135848563057,0.000370196919269,0.000481310133854
38254,0.0101232421655,7.12885293218e-06,8.77767946924e-06,0.00232782510668,2.12100725668e-05,0.969479200639,0.005779487795,0.0101654479526,0.00208767973656
31284,4.12745593741e-08,1.65328128254e-05,1.38846489438e-11,1.7271869417e-05,0.999966152458,2.91284658077e-10,5.20671672311e-10,2.78313870817e-11,7.31104940767e-10
12711,0.00121158301787,0.888487520254,0.0570853043995,0.00255891359774,0.00428374401035,0.0419232420071,0.00324767488073,0.000590000803276,0.000612017028995
20119,2.14209065306e-05,0.704363304666,0.292327426163,0.00314944668866,1.15630009419e-05,7.63213088384e-06,8.74356311099e-05,1.38087736928e-05,1.79620388865e-05
53824,2.28222214727e-07,2.89273975828e-14,1.06285108308e-12,1.77633631672e-16,2.81964162358e-18,5.86120823067e-16,1.35973223857e-13,0.999999757774,1.40029295451e-08
32702,0.00158156640241,0.000326332699261,2.92792091459e-05,0.000391040808884,0.000309565942436,0.963271956235,0.00452525373156,0.0283699832056,0.0011950217657
5120,1.56797062537e-05,0.502112635717,0.487387034134,0.0101854562089,1.27238929453e-05,1.24987913826e-05,0.000179190076388,2.23708262151e-05,7.24106467074e-05
48233,2.67989060606e-07,4.274841018e-07,3.18145949935e-08,1.5666099212e-08,2.53812988779e-11,0.00591036640826,0.994088881173,7.72455325582e-09,1.7150240846e-09
19606,6.64400205568e-07,0.766247512332,0.230224690611,0.00351187757549,3.58522925907e-07,2.09548915197e-07,1.34585051509e-05,5.70690803376e-07,6.57813821296e-07
34854,0.00257281624002,7.18322650975e-06,3.80914931347e-06,0.00323845908508,1.13812016029e-05,0.985053915514,0.000395200525824,0.00772239601355,0.00099483904441
12808,0.00261460445247,0.807463682726,0.0131597849646,0.0526859674615,0.00518204495845,0.0482239865802,0.00640863613487,0.000739989481874,0.0635213032402
20801,1.58597670403e-05,0.635258307949,0.33259735077,0.0312230752268,1.88318992002e-05,2.69475056359e-05,0.000557580268151,5.72431381694e-05,0.000244803476488
18276,8.8265088179e-07,0.366000500132,0.603194563356,0.0273423704948,1.3890877781e-06,0.000588161823175,0.00285738942214,9.21614862615e-06,5.52688430363e-06
11841,7.5627342003e-06,0.971185177092,0.0234955450945,0.00385896414843,0.00044071212732,0.000420036341074,2.8180705251e-05,0.000292090563449,0.000271731193425
1740,0.0270986479103,5.01772850705e-07,7.3630009985e-07,3.10685899941e-07,1.7213297176e-07,0.000729499793014,0.000512904519893,0.971231392508,0.000425834376724
15430,0.000462806380837,0.987653774987,0.00215757216583,0.00528397182993,0.000222430270122,0.000621678523663,0.00039280273918,0.000202893792975,0.00300206931088
19495,0.000122327456511,0.439003840549,0.50260029349,0.014601068431,7.31140028545e-05,0.0131107130731,0.0296204842924,0.00077105509104,9.71036145505e-05
1841,0.949115363493,6.87835007439e-06,8.45697334118e-09,1.30249416167e-07,1.31290368357e-06,0.0463573711218,8.07419535651e-06,0.00397743580797,0.000533425421448
5934,0.00172096836562,0.613396116814,0.0634629452307,0.01120172906,0.000177867926136,0.0331206204973,0.274994415852,0.00139464983811,0.000530686416109
22805,1.31808320066e-05,0.411300113225,0.587965076316,1.08462204332e-05,5.2395532835e-05,4.5399389156e-05,0.000362886314588,0.000247075109327,3.02706054002e-06
10642,0.000151015657551,0.98342046004,0.00937888604437,0.00185300988808,0.000107342645262,0.000993754849438,0.00365728862117,0.000205701148982,0.000232541104891
6102,0.000112526113488,0.484878547601,0.435737247991,0.0758537510156,3.4808659207e-05,5.672027219e-05,0.0031790947667,6.1993389308e-05,8.53101916971e-05
11188,0.0149993765413,0.786273661769,0.052364069912,0.0190874731682,0.00605130089169,0.0475641346121,0.0190027243054,0.0300898809135,0.0245673778872
14095,0.000122514533725,0.90314959609,0.0932208365486,0.00303132055855,0.000149031523901,2.1096762277e-05,0.000219541077251,2.03882700447e-05,6.56746351176e-05
21200,1.63020850387e-06,0.263418808734,0.707761626921,0.00974401638199,3.43797261914e-06,0.00116640181464,0.0178874597539,1.36001620338e-05,3.01805115026e-06
19951,7.48709291676e-05,0.573529574313,0.410469251663,0.000558220545092,0.00473310676513,0.00861769743977,0.00144300647934,0.000533501542965,4.07703228269e-05
16068,4.92101257299e-10,0.999968412796,4.1254215e-07,3.11301023052e-05,1.93130443283e-10,8.60502203512e-12,4.20804151178e-08,1.52722477029e-09,2.57650623834e-10
1974,0.000125678806312,0.481967665197,0.317980899655,0.192772116964,5.47163262708e-05,0.00146240218798,0.00549707998256,9.547412365e-05,4.39667572742e-05
22744,6.12729935744e-05,0.0651000724025,0.908310138811,0.0252098085998,4.24514965455e-05,4.969669207e-05,1.26644811039e-05,0.000773885208599,0.000440009314786
46466,0.0344690849349,1.23262348055e-05,2.33174338878e-05,0.0151485809504,5.92381709956e-05,0.789846057593,0.146932049827,0.00721781689319,0.0062915279619
58210,0.261014636557,0.000126732888477,7.26800337984e-05,7.16358917539e-06,8.87047426969e-06,0.00139616778691,1.30080302127e-05,0.00124431604085,0.736116424599
52245,0.00415747837098,7.4604240134e-08,1.71532554392e-07,1.58063587655e-07,7.29901669591e-07,0.000167780093123,5.24072687951e-06,0.993209238706,0.00245912800126
3972,0.000279697177953,0.757373208002,0.147271063492,0.000325160867153,0.000248954368748,0.0194708168055,0.0730168799722,0.00185186740921,0.000162351905688
43506,3.00179055795e-12,1.51668344106e-14,2.74793205289e-13,3.06895679977e-14,3.81216496096e-15,0.999999988891,2.54191679723e-12,1.10949437129e-08,8.64489696758e-12
25946,9.28155186677e-07,0.123735943715,0.876217056611,2.63807099363e-05,4.32182713412e-07,9.04378447009e-07,8.74098037947e-06,1.02092004632e-07,9.5111745621e-06
20779,0.000209830239618,0.584575744899,0.371870462446,0.000923405975033,0.00150282756477,0.0244396184143,0.0128090226385,0.00360273889335,6.63489291715e-05
2165,1.6149226022e-05,0.997119729332,0.00112348408467,0.00161269505938,2.30392926805e-05,2.04931134898e-05,6.81769453879e-05,9.21777531985e-06,7.01517123903e-06
32605,3.36241607582e-08,5.48298469105e-17,8.3973949795e-15,1.27723065083e-09,6.32111125837e-15,0.99999107428,8.86371127089e-06,2.2869258752e-08,4.23796474889e-09
49066,0.00016079454338,3.12907016327e-07,2.97619280418e-06,6.97555752703e-07,1.23053718231e-08,0.00825070235777,3.3218901878e-07,0.991515934032,6.82379171653e-05
18247,4.25312681999e-07,0.0984856005657,0.901397695551,1.03052605888e-05,1.89912177903e-05,1.90945133232e-05,4.88640199309e-05,1.89571376918e-05,6.64216679157e-08
10894,9.52839065087e-07,0.986493255095,0.0133091015091,0.0001406364144,2.08381020123e-05,2.62256661997e-06,3.24393794852e-05,2.50610962819e-08,1.29032855608e-07
60569,0.00132216949763,2.57014816232e-06,2.15130589209e-05,6.64656858721e-06,2.67269025298e-07,0.0720277417301,0.000739021382877,2.84351689107e-05,0.925851635176
15332,1.88702142632e-06,0.674058652794,0.311970185178,0.0120570564978,1.77287188201e-06,3.35679412937e-05,0.00186244396729,6.63031724666e-06,7.80341187341e-06
43807,0.000230216772066,3.67411998085e-08,7.72902555292e-08,3.66611991065e-05,2.20699674067e-08,0.999517727453,2.26409474197e-05,0.0001192908151,7.33267117766e-05
1178,0.0783390866942,5.03695678958e-06,2.16200927385e-07,2.81322369026e-06,0.000358092538851,0.000391306091357,2.98925873948e-05,0.763385030016,0.15748852569
5122,1.81134727215e-05,0.767829910039,0.199619913779,0.0230069979459,1.43846375694e-05,0.000193745725545,0.00921629032085,6.77224541846e-05,3.29216253735e-05
765,0.0339603720874,4.21577040431e-05,2.70531438031e-05,1.14859812919e-05,3.47761664595e-06,0.0130209932762,0.00297856136823,0.000779181053916,0.949176717768
5587,2.54549070944e-07,0.974379577378,0.0253526057339,0.000262636403185,5.84903761788e-08,6.31374763774e-07,2.32724340713e-06,1.64687088329e-06,2.61955906211e-07
36261,2.27271760404e-17,1.53148755563e-19,2.94687243261e-18,8.47069890868e-22,4.76278226314e-25,1.0,2.46325135372e-19,4.31682522146e-16,2.89295579752e-19
15165,0.00012989059785,0.941313604251,0.0223266021481,0.0237334979217,0.00174915611077,0.00283596955031,7.72694352747e-05,0.0017522063839,0.0060818036009
2330,0.000622129696345,0.737211734707,0.103275017015,0.154871716767,6.15379232152e-05,0.000657592310696,0.000412349340454,0.000826303250695,0.00206161898885
35846,1.69710044218e-07,7.19235705478e-07,3.15274734979e-07,3.0944160029e-07,5.61680653091e-09,0.999993431568,2.35017977778e-06,2.4088853537e-06,2.90088447539e-07
39269,1.31985934037e-10,5.11264309107e-16,1.30378103525e-15,4.13191467133e-16,5.27810820715e-16,0.999999887773,8.21448868761e-12,7.82862373662e-09,1.04257953863e-07
8256,8.89103416681e-05,0.876322178218,0.0468110761282,0.0707450509211,3.91402049944e-05,9.96163046415e-05,0.00010567499792,0.000200778241299,0.00558757464229
53320,8.12695660208e-18,2.17407372486e-13,5.9373908108e-10,2.36261094062e-20,9.15346812203e-21,5.91649426998e-12,4.60122872518e-13,0.9999999994,7.64081211269e-21
20656,0.000505744333554,0.708468239643,0.254855301608,0.00101105859735,0.00339228676085,0.0119901676476,0.00815344774607,0.0111417821155,0.000481971548293
11913,1.11021512785e-05,0.750918867153,0.248753640339,0.000175535828352,6.17868040128e-05,2.28195727226e-06,2.24534725781e-05,4.248141892e-05,1.18508750433e-05
25406,1.299306129e-05,0.676902462959,0.321173011045,0.000108170309037,0.000176947004739,0.000226075829814,0.000965070054957,0.000430197771355,5.07196440784e-06
9405,4.78347221899e-05,0.664146527613,0.3038461666,0.0303599393748,2.13021805048e-05,0.000212114546243,0.000282495265614,0.000264599467706,0.000819020229952
18524,0.000103426635273,0.661771443988,0.249513219688,0.0881120868389,2.77703247243e-05,6.14257685182e-06,0.000306152806596,3.09143492746e-05,0.000128842791761
48609,0.000598463520175,7.2490494857e-08,4.84771238085e-08,1.14367507601e-06,6.0592125719e-07,0.00263322810984,1.10759903505e-06,0.995915685703,0.000849644503841
26862,0.000218333080764,0.349429643989,0.627058591984,0.0223273929009,3.89563935206e-05,8.12486357675e-05,0.000522008853629,0.000156084664592,0.000167739498075
41506,0.0124980441179,4.33185559735e-05,3.74818629908e-05,0.00719761845794,1.68218698447e-05,0.968716144722,0.00865986885101,0.00222912853783,0.000601573024953
53286,0.109764555832,9.28994333202e-05,5.28984400331e-06,8.93401054629e-06,6.74548531586e-05,0.00216960312356,0.00151671328083,0.878467186403,0.00790736321874
31645,0.049008312004,3.66383450037e-05,1.56456117158e-05,3.37309719506e-05,8.60489009077e-05,0.421749450012,0.112591132268,0.208983087851,0.207495954036
32634,2.57844487834e-15,4.18108239657e-14,1.54252331807e-13,7.70691258172e-13,1.10604777932e-15,0.999999999991,3.23804267604e-12,3.9350783962e-12,9.964148004e-13
35719,9.6093323542e-07,3.94186918101e-06,1.75612983654e-06,2.12783694823e-06,3.91259623621e-08,0.999976914074,8.1064358642e-06,5.11681048098e-06,1.03678462007e-06
41157,0.0013187735836,2.02129948207e-09,1.85172367397e-09,0.000133166138839,4.83261734968e-08,0.998177021892,7.37491060002e-05,0.000249099037903,4.81380428888e-05
44703,9.68329776483e-07,4.08749216623e-06,2.48783349032e-06,2.74903405537e-06,1.01370027605e-06,0.999939616587,9.36694600682e-06,3.68440138294e-05,2.866063045e-06
26007,0.0351699804192,0.364739051536,0.107177865522,0.0471262848147,0.026897975668,0.0878952366941,0.0892193229431,0.195834937592,0.04593934481
53232,0.000746536155891,5.81305533517e-07,1.15641831329e-07,1.53856117704e-06,1.01069991428e-05,0.000410348103804,8.42854549557e-07,0.992289060305,0.00654087007339
53597,0.379000206547,0.0209318349496,0.00396524301574,0.00227897329305,0.00909957714508,0.0441964060408,0.152839747608,0.346985102991,0.0407029084094
41415,5.89917119822e-07,8.48319983534e-09,4.66631032756e-08,7.98157453947e-09,2.15204220852e-09,0.999965277925,5.29076268081e-08,2.50089807156e-05,9.00498952906e-06
42226,0.000355206276566,4.42934848804e-09,4.46568625314e-11,1.75768303417e-05,4.1822897466e-10,0.99957641389,2.41892060395e-05,2.59176610713e-05,6.91243449333e-07
17137,3.60559350151e-06,0.662409192144,0.30999241997,0.0271732876218,2.36644412188e-06,1.38286021241e-05,0.000344226505139,2.80125783018e-05,3.30605415991e-05
1954,0.000132700664278,0.824611208406,0.0854846326095,0.0878769152498,6.57390215665e-05,0.00013773965576,0.00123350797227,0.000108085791271,0.000349470629305
50065,3.35650574611e-07,1.67051249128e-06,2.76463429639e-06,9.78336136772e-08,5.10875218331e-09,0.000776995228003,1.89524569382e-05,0.999198936864,2.41711789712e-07
37018,2.37960567834e-12,6.89311933462e-09,1.92967637101e-08,2.95674806391e-09,7.35104631232e-13,0.999999955673,1.3476130993e-08,1.6535433142e-09,4.77573546742e-11
39497,1.15899616745e-05,6.58443574422e-14,1.4449081426e-13,3.41965981817e-07,6.47392049758e-11,0.999339588405,0.000195705161208,0.000400941769877,5.18326717752e-05
3036,0.000329358325655,0.367777866856,0.57968151847,0.0309754347396,0.00021794048914,0.000959848015424,0.0166334043758,0.00318352983584,0.00024109889253
22381,7.73204154202e-05,0.385616363532,0.595303684747,0.000806504042346,0.000342038750438,0.00561690703835,0.0103459919586,0.00186064485947,3.05446555438e-05
18060,2.61408938827e-06,0.223262171704,0.76469647365,0.0119994560438,1.6886518316e-06,1.91926533774e-05,7.24719829576e-06,6.92096759308e-06,4.23504118093e-06
26556,3.88262428598e-05,0.770157124117,0.115587073503,0.113749881484,5.02532905436e-05,2.84787490578e-05,0.000256751775161,3.9062187225e-05,9.25486512662e-05
42906,2.85708379104e-05,4.20373383983e-12,1.82821968029e-11,1.24417176409e-06,2.25601899565e-10,0.999350827459,5.66029753491e-06,0.000609300605498,4.39638021929e-06
29126,2.64994329793e-05,0.00365419046042,1.18267434126e-05,0.00077300199521,0.995510722246,2.31964653561e-06,9.53809383464e-06,1.1516021538e-06,1.07497790586e-05
55183,7.20077349683e-09,1.16569679792e-08,9.56341461518e-08,9.78157157143e-09,2.02682362325e-11,0.000507125281596,0.000154987311342,0.99933776292,1.93419322881e-10
44686,3.88931102738e-07,1.06845612619e-13,2.89207856077e-14,1.52611941929e-07,2.27794104612e-13,0.999992971078,3.63019720329e-06,2.13130103179e-08,2.83586829295e-06
57338,0.0146106308369,0.358566820127,0.00143020439093,0.00570516501627,0.00305382222583,0.382404643493,0.00518065243438,0.00453567230674,0.224512389169
42000,0.000565001732881,1.19429532224e-09,4.10373591044e-09,0.00291267773499,4.54460407422e-08,0.995894758699,0.000391061198155,0.000233547717824,2.90217304064e-06
50524,0.00203033286939,6.78574762123e-08,1.39871496088e-07,1.54655757539e-07,2.07558201863e-07,0.000152998509027,2.39923807504e-06,0.993619208096,0.00419449134491
38679,1.61383223038e-15,4.54961183042e-16,1.79654261038e-14,3.77982422124e-15,6.83279291415e-18,0.99999999999,1.58045094364e-15,9.54031063263e-12,1.98352656025e-15
28988,2.12508010758e-05,5.98737240301e-05,3.1086220043e-10,0.00726200116124,0.99265448423,7.22411324598e-07,2.81878262462e-07,1.28003328728e-07,1.25748001424e-06
6122,3.14857094928e-06,0.478174438331,0.489017431301,0.0309460888768,3.34876427581e-07,1.60012204786e-05,0.00182733348962,1.36810421902e-06,1.38552293946e-05
9522,5.47029067423e-05,0.609371201372,0.344637132537,0.00313494006484,5.45274898708e-05,0.0123571063211,0.0279820887497,0.00237883731626,2.94632418332e-05
46945,0.00573038942641,0.000194878573272,0.000146650540012,2.01605704887e-05,3.38077221443e-05,0.0026904778754,0.196296050297,0.794598794378,0.000288790617866
53654,0.000469492657402,1.89725901274e-09,1.78079276596e-08,6.75065244704e-09,9.16049228866e-10,0.000500451820905,1.14490298513e-05,0.998399516977,0.00061906214321
47356,6.74697290811e-05,5.50333590659e-06,2.04936048628e-05,3.91756921011e-06,3.33735541034e-08,0.00437301527795,0.995400815004,0.000127959929108,7.92176205121e-07
12948,0.000422543994159,0.502564431807,0.331460454407,0.0761305268945,0.000123136625359,0.00496033065604,0.0837235179769,0.000512719624219,0.000102338014351
18007,0.000638691449254,0.799345942312,0.137309795964,0.0377351343511,0.000102255653555,0.00397799006436,0.00120907174086,0.00227372568695,0.0174073927784
46093,0.000332655168963,2.15070993456e-05,6.49477431189e-06,3.78608827779e-06,6.64043077842e-07,0.0249495841749,0.974558726542,0.00011081059108,1.57715182403e-05
8074,1.41309703218e-06,0.965813877979,0.0338784527545,0.000174359978754,8.16412726641e-06,1.81216950314e-05,8.20352409002e-05,2.23095966264e-05,1.26553053634e-06
6976,1.03485470949e-05,0.43356543316,0.497289209379,0.0675367339714,2.50103630956e-05,0.000417336141858,0.00109528622188,5.56107697871e-05,5.03144519679e-06
38533,4.62294031366e-16,8.37082995345e-17,2.41222007324e-15,1.16484344051e-16,7.43856254079e-21,1.0,3.73574858045e-16,1.088666225e-14,4.84504945993e-16
27540,1.35219482114e-06,0.268692356473,0.580293934381,0.147372541683,1.50578001344e-06,0.000167041876683,0.00346731430135,1.65270463752e-06,2.30060527807e-06
47602,0.000356019643636,0.0154431288017,0.00409909600791,0.000234466691424,5.40988651154e-06,0.0417895585144,0.934706322914,0.003362831963,3.16557692494e-06
22094,0.00152307590259,0.117332428095,0.117509990655,0.014441557275,7.91278019744e-05,0.0184756450171,0.727554365794,0.00302321896597,6.05904935312e-05
36905,0.000642935414819,4.90760799643e-09,1.20608196413e-09,1.72524852327e-05,4.51542322165e-08,0.999015253742,2.26217436099e-05,0.000281036473364,2.08488733372e-05
28985,1.72427794026e-05,9.45753348847e-05,3.98258107705e-09,0.00992410665804,0.989882222358,2.66954885189e-05,5.63684522906e-06,2.41978103023e-06,4.70967726633e-05
15842,2.4726926832e-06,0.999152643019,0.000308598494521,0.000478483876848,8.48962620882e-06,3.40217993309e-06,4.31043615503e-05,1.29796073652e-06,1.50778897539e-06
37655,8.91255116867e-07,7.5260088997e-13,2.30161160857e-12,2.5022884253e-06,2.81694098004e-10,0.998584310352,6.42359507518e-08,0.00140842102476,3.81055949035e-06
22109,8.36233638221e-06,0.0978399356852,0.90183482607,0.000129598591843,1.30430311878e-06,2.06499869996e-05,0.000153789845742,5.52477233745e-07,1.09807034904e-05
22481,0.000845928650537,0.110007350334,0.840286944102,0.0134347539502,7.37850640087e-05,0.00168726168629,0.026650970301,0.00686125699579,0.000151748916576
6434,5.05340332346e-06,0.99174033296,0.00362298216998,0.00455530462456,6.24521264272e-06,6.24523114075e-06,5.01949120309e-05,8.47172133228e-06,5.16976526954e-06
14138,0.000721406737532,0.844676877334,0.0892498434648,0.0365627425982,3.53826916861e-05,0.000548790356336,0.000153544704634,0.000420624191668,0.0276307879216
56497,3.75669898628e-07,1.05635869571e-07,2.86674634182e-07,1.95494942466e-07,3.35126517489e-07,1.95454544077e-05,1.32994743357e-08,0.999972496412,6.64623220128e-06
47774,0.000173440241699,1.54857692746e-06,5.7870194632e-06,6.44713507959e-06,2.03402574931e-08,0.740178519554,0.225492623873,0.034141575139,3.81210779152e-08
8009,0.00326263646568,0.384495314289,0.0473527964753,0.0641639353205,0.000155750200962,0.231693663895,0.259598174437,0.00865776105419,0.00061996786176
46743,0.0956352419536,0.0137815170912,0.00344132112508,0.00198408150968,0.00671482305383,0.118394907657,0.491820747547,0.25936907397,0.00885828609293
46240,0.0327298188584,0.00118005238111,0.00118657984142,0.000342793476732,5.93753162114e-05,0.0121741730017,0.715600625755,0.235958669569,0.000767911800345
40148,4.00376185361e-12,2.87810228184e-11,2.67491992304e-11,3.40291027976e-12,1.10269316222e-13,0.999999998897,1.05050696823e-11,9.32268833167e-10,9.75830855835e-11
54962,1.13281147249e-06,1.28107606185e-07,1.00549404432e-06,5.76606321374e-08,4.90348408588e-08,2.85353958055e-05,4.18028568e-07,0.999968295218,3.78249418954e-07
27666,0.00229624529762,0.129945323989,0.0208699199218,0.792587632805,0.00189798686958,0.04400115048,0.00113676725348,0.00525460009687,0.00201037328699
36005,0.00199691175528,7.09450052168e-09,1.61944349678e-08,0.000103730973376,8.83154528029e-08,0.973551144215,0.000458228682313,0.0238357190084,5.41537613075e-05
3162,1.88240271313e-06,0.98830243669,0.00486410770902,0.00668431358274,8.55197098526e-06,1.10954310215e-05,8.07727230137e-06,6.15644636986e-06,0.000113378495335
49495,0.000551690514414,8.91992775329e-07,7.09851588564e-08,1.41981744146e-06,2.94706859959e-06,0.000243281627251,1.25098449617e-07,0.998714336486,0.000485236409428
13456,0.000106334804473,0.983047636931,0.00765339702471,0.00704111203411,3.36278526644e-05,0.000129566017889,0.000119130861111,0.000180779239679,0.00168841523414
26124,7.47138934113e-07,0.00658716690251,0.0015868989344,0.991783395441,4.61985061991e-07,3.32000029049e-05,2.0125363505e-06,2.64211558533e-06,3.47494302278e-06
7868,0.000233577791259,0.64684096725,0.308880311577,0.0049688447412,2.19207776116e-05,0.000392985360314,0.0383909302277,0.000209605189119,6.08570856889e-05
37120,4.14401908502e-12,1.48868515657e-11,3.2796635616e-11,8.76684474127e-11,3.7538112195e-13,0.999999996828,1.02256440783e-10,2.8533073415e-09,7.70144329116e-11
53996,1.7121950645e-06,5.53794654701e-09,3.61588604911e-07,4.68744389534e-08,1.14443759226e-10,0.00597377205278,1.9384138005e-09,0.994021498161,2.60153751254e-06
15121,4.48477921994e-06,0.776968062177,0.205877743665,0.0170570796072,5.43388237038e-06,1.80867337699e-06,7.07120164107e-05,7.91801595661e-06,6.75718433996e-06
41927,3.18029695043e-09,2.29315637355e-09,3.44583650135e-09,1.88614566247e-10,8.11591136659e-11,0.99999922702,1.43144212147e-08,7.39245881584e-07,1.02304795058e-08
12093,3.17509010395e-07,0.99159501715,0.00829288419143,0.000109889274873,3.02515633037e-08,1.24324176907e-07,9.23768745058e-07,4.39101369708e-07,3.74428790876e-07
20871,0.000458091292339,0.372429344469,0.257681457631,0.366541289999,4.73441623256e-05,0.000779549595111,0.00155966934927,0.000131525668914,0.000371727833216
856,0.152091647301,0.00493113949463,0.00572897248024,0.000755741286561,0.000180088112049,0.224202705151,0.0129077288092,0.00314202386184,0.596059953504
56083,0.00898431097935,2.90191116157e-05,6.3455703069e-05,5.52957191917e-05,7.90045336842e-06,0.0343333781307,0.00044844529348,0.953737547237,0.00234064737225
8837,0.000244978099614,0.647743756229,0.314095078004,0.0312523135622,0.000281483499942,0.000498842534033,0.002658179904,0.00146545369597,0.00175991447138
60503,0.00890447828908,0.000676862154709,0.000622457610554,0.000294168438658,0.000620062426728,0.00407897071543,0.000106925564145,0.0351840748993,0.949511999901
38642,4.50094637188e-05,1.3192989128e-05,1.25349370035e-05,0.000537112397586,1.81248997305e-05,0.998079535482,0.000442116407787,0.000811028478809,4.13449439517e-05
42037,1.69358580126e-17,9.03982553194e-19,2.40304370405e-17,6.20196814446e-17,8.7067394255e-21,0.999999999999,6.29571849007e-18,1.29062308047e-12,2.05149388457e-14
9437,5.64558948866e-06,0.982161817735,0.00984122805469,0.00777691159961,2.9606010389e-06,8.54804983794e-06,2.66980171102e-05,1.87186606829e-05,0.00015747169214
52267,0.0338182715612,1.50993927924e-06,2.72230298079e-06,1.45046430173e-06,1.72626968539e-06,0.0317561555673,0.000406039389207,0.933300128415,0.00071199609078
38586,7.78705566182e-06,3.83724948844e-14,2.66418593412e-13,7.52896910533e-06,1.5406190728e-12,0.999974800212,5.50933039645e-06,1.47876594026e-06,2.8956651055e-06
16045,2.92412034278e-05,0.365422377202,0.611874381493,9.01321007512e-05,0.000750490167899,0.000364284013124,0.000250784532396,0.02120941889,8.89039673526e-06
24694,0.0345625562675,0.147597795372,0.0862655979059,0.0203098538403,0.00324075674618,0.0757591295415,0.512181936531,0.119399273701,0.000683100094442
