id,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9
5695,0.005144600000000001,1.8620648000000002,0.036199199999999994,0.06927,0.0044404,0.0060346,0.0054224,0.0062752,0.005149
5696,0.0355738,0.034501,0.0591582,0.021322400000000002,0.011327,0.0333712,0.0441374,1.6724268,0.0881824
5697,0.010200200000000001,0.017344,0.006922399999999999,0.006509399999999999,1.9182279999999998,0.009012799999999998,0.007934,0.014490799999999998,0.0093586
5698,0.0088548,0.0033590000000000004,0.0023832,0.009125,0.001952,1.9475662,0.0046738,0.007655599999999999,0.0144304
5699,0.009303,0.0053894,0.0049272,0.0051140000000000005,0.0019748,0.046791,0.0276034,1.8872526,0.011644400000000001
5700,0.0207704,0.0478394,0.0323968,0.018516,0.0107818,0.09655839999999999,0.012999200000000002,1.3944393999999998,0.36569840000000003
5701,0.0065823999999999995,1.1751886,0.5474486,0.23049560000000002,0.005888,0.0059902,0.0129024,0.0076914,0.0078128
5702,0.0076268,1.302209,0.558251,0.0825732,0.0068854,0.008834,0.0146894,0.0089064,0.010025
5703,0.0184284,0.278292,0.0615778,1.5438421999999998,0.0069138,0.0246678,0.018402599999999998,0.010125,0.0377504
5704,0.004642,0.1395958,1.8073172,0.0239972,0.0040334,0.0044506,0.0058402,0.0049954,0.005128199999999999
5705,0.013384799999999999,0.0096758,0.013411600000000001,0.009310200000000001,0.0037630000000000003,1.5312458,0.36478259999999996,0.0263668,0.0280592
5706,0.007180199999999999,0.9942209999999999,0.9076716,0.0650928,0.0038938,0.0048446,0.0068287999999999995,0.00484,0.005427
5707,0.2305114,0.1780432,0.0750438,0.025344799999999997,0.0184678,0.15302979999999997,0.0890188,0.1046848,1.1258553999999998
5708,0.05532959999999999,0.0227106,0.012339600000000001,0.0178888,0.0074536,1.5372602,0.033388,0.29028899999999996,0.023340400000000004
5709,0.0014686,0.0011267999999999999,0.0007714,0.0009436,0.0005978,1.9881874,0.0009634,0.0031261999999999996,0.002815
5710,0.0407472,0.3883276,1.0220082000000001,0.3732106,0.0092658,0.0281738,0.1031604,0.020036,0.015070400000000001
5711,0.17738900000000002,0.01207,0.00673,0.0061611999999999995,0.0048838,0.07317280000000001,0.010704,0.056425800000000005,1.6524633999999998
5712,0.0239492,0.0440876,0.0766762,0.21933579999999997,0.016212999999999998,0.9902538000000001,0.138496,0.4408424,0.0501462
5713,0.03509980000000001,0.0431698,0.0327536,0.08195939999999999,0.0140434,1.6454846,0.1003286,0.0317876,0.0153732
5714,0.019044799999999997,0.45282120000000003,1.1980899999999999,0.14875020000000003,0.0090528,0.0379288,0.09316419999999999,0.017609599999999996,0.0235386
5715,0.0059652,0.0059646000000000005,0.002915,0.0107788,1.9385772000000001,0.0122912,0.0037796,0.006447199999999999,0.013281399999999999
5716,0.027228,0.10505839999999998,0.041969400000000004,0.0113318,0.011068000000000001,0.0329952,0.1241974,1.5639450000000001,0.0822068
5717,0.0037796,0.0138276,0.006679600000000001,0.0025346,0.0013684,0.010635200000000001,0.007390399999999999,1.9502838,0.0035004
5718,0.0067202,1.6704396000000001,0.23728739999999998,0.024339,0.0048054,0.0151534,0.006752600000000001,0.007997800000000001,0.026504400000000004
5719,0.059412,0.009978200000000001,0.0080302,0.013052000000000001,0.0054842,0.09241360000000001,0.0272382,1.7638576000000001,0.020534
5720,0.0038079999999999998,0.0047246,0.0022054,0.003672,1.9648742,0.003041,0.008034999999999999,0.004204600000000001,0.005435199999999999
5721,0.09377460000000001,0.0081078,0.0067896,0.0039366,0.003752,0.019971400000000004,0.012347200000000001,0.1435178,1.707803
5722,0.0206512,0.24174659999999998,0.023452,0.0216304,1.6026576000000001,0.013194399999999998,0.0239298,0.0197984,0.03293959999999999
5723,0.006033,1.8374522,0.0738482,0.0481194,0.0039606,0.005032,0.0083178,0.0061512,0.0110852
5724,0.0070842,0.0044618,0.001982,0.0045424,0.0015358,1.9601906000000002,0.0033984,0.004869600000000001,0.011935
5725,0.008773,0.0104384,0.00579,0.0043598,0.0031166,1.9389901999999999,0.005007800000000001,0.0184588,0.005065600000000001
5726,0.0192832,0.017257400000000003,0.011558200000000001,0.0057978000000000005,0.0079886,0.0190726,0.028705599999999998,1.8773056000000001,0.013031000000000001
5727,0.11460139999999999,0.2212806,0.1655996,0.023176,0.0169422,0.0601874,0.0449748,0.40520500000000004,0.948033
5728,0.0019809999999999997,0.0033296,0.0078274,0.001359,0.0007706000000000001,1.9635078000000001,0.01679,0.0029998,0.0014348
5729,0.015513399999999998,1.3053844,0.49663500000000005,0.054291599999999995,0.0362206,0.022765200000000003,0.0221018,0.0166912,0.0303968
5730,0.0157408,0.010067,0.005378,0.0034143999999999997,0.0014746,0.0157058,0.0037264000000000004,0.006272600000000001,1.9382206000000002
5731,0.0430436,0.5894186,0.21746420000000002,0.0966806,0.047938,0.6653302,0.07372480000000001,0.0648066,0.2015934
5732,0.0024354,0.006428,0.0021998,0.0029006,1.972403,0.002146,0.0011396,0.0022954,0.008052199999999999
5733,0.0672928,0.248232,0.120374,0.24439120000000003,0.0054438,0.4988576,0.7451081999999999,0.054660400000000005,0.0156398
5734,0.010272799999999999,0.9509354,0.8527899999999999,0.09472960000000001,0.006992399999999999,0.0100494,0.038920800000000005,0.0276964,0.007613
5735,0.0021436,0.0023934,0.0012664000000000002,0.0012424,0.0009004,1.9852783999999999,0.0016765999999999999,0.002403,0.002696
5736,0.0154814,0.0049702,0.0030601999999999995,0.0026100000000000003,0.0015668,0.008006600000000001,0.0021744,0.007789399999999999,1.9543409999999999
5737,0.002153,0.0019096,0.0013158,0.0017922,0.0052328,1.9754470000000002,0.0032321999999999997,0.007091199999999999,0.0018265999999999998
5738,0.0057816000000000005,0.003232,0.002384,0.0036165999999999998,0.0016408000000000002,1.9649826000000001,0.0039375999999999994,0.006951000000000001,0.0074738
5739,0.0029808000000000005,0.004405399999999999,0.0019508,0.0027724,1.974718,0.0024218000000000004,0.00532,0.0035058,0.0019248000000000002
5740,0.00621,0.6912854,1.0580874,0.1982938,0.005185,0.0066234,0.019019,0.007080199999999999,0.008216
5741,0.0022164000000000003,0.0010214,0.0012214,0.0007364,0.0008482000000000001,1.9861486000000002,0.0031471999999999997,0.0028308000000000005,0.0018298
5742,0.0074554,0.5451560000000001,0.36416479999999996,1.0377278,0.004204600000000001,0.011981,0.013908600000000002,0.005899000000000001,0.009502799999999999
5743,0.024255000000000002,0.0248782,0.021071400000000004,0.6075174,0.0062448,1.2414402,0.0304774,0.017041,0.027074400000000002
5744,0.017065,0.0088184,0.009363400000000001,0.0029886,0.0013107999999999998,0.0113914,0.002495,0.0042004,1.9423669999999997
5745,0.23809320000000003,0.1504414,0.0636804,0.175347,0.162726,0.6863628,0.2730784,0.1625416,0.0877296
5746,0.0807586,0.7459554,0.3097902,0.0514776,0.009484999999999999,0.0788026,0.0969536,0.6087952,0.017981599999999997
5747,0.05302280000000001,0.0160018,0.0094668,0.0079846,0.0027314,0.0314462,0.017478,0.0316038,1.8302644000000001
5748,0.002405,1.9036606,0.0647446,0.00933,0.0019018000000000001,0.002838,0.009261799999999999,0.0030964,0.0027618
5749,0.0080234,1.2366096000000002,0.5018978000000001,0.21094459999999998,0.0064036,0.0073792,0.009212,0.0118316,0.007697800000000001
5750,0.0048196,0.9825556000000001,0.9664738000000002,0.0057951999999999995,0.0076046,0.0090928,0.007366199999999999,0.0114094,0.004883
5751,0.1150124,0.005384600000000001,0.0046696,0.0038692,0.0033356,0.047082,0.0042974,0.0145888,1.8017602
5752,0.012658200000000001,1.3237118,0.4338012,0.1208258,0.0159606,0.0365334,0.0288334,0.014865799999999998,0.01281
5753,0.0012662,0.0009662000000000001,0.000766,0.0008234,0.0005198,1.9910782,0.0014495999999999999,0.0019226,0.0012078
5754,0.0036672,0.0024401999999999996,0.0029952,0.0057724,0.0011622,1.9580944,0.003907,0.017059,0.0049022
5755,0.038094,0.0021541999999999998,0.0018414000000000002,0.0014106,0.002072,0.0058448,0.0025012,0.01609,1.929992
5756,0.0047322,1.7661933999999997,0.1718816,0.0271202,0.003858,0.004418,0.0110296,0.0062708,0.0044962
5757,0.004907,0.0036584000000000005,0.0015074,0.0022761999999999995,1.9760852,0.0028228000000000003,0.0014964,0.0038534,0.0033931999999999994
5758,0.0028951999999999997,0.029749400000000002,0.0035844,0.0045952,1.946409,0.0023761999999999998,0.0016902000000000002,0.0025274,0.006173
5759,0.017423599999999997,0.0070599999999999994,0.007572199999999999,0.0047908000000000004,0.0026368000000000003,0.0411956,0.007118000000000001,1.8817558,0.0304474
5760,0.025229599999999998,1.1909236,0.5740751999999999,0.11601700000000001,0.0073084000000000005,0.016532400000000003,0.0342234,0.015947,0.0197434
5761,0.0021622,0.0068768,0.0105402,0.0024828000000000003,0.0007292,1.9684938000000003,0.002041,0.0045763999999999996,0.0020978000000000004
5762,0.0312752,0.010005,0.0031648,0.0119802,0.001603,0.22159920000000002,0.0056436,0.0047842,1.7099448
5763,0.0039254,1.8751991999999997,0.0625768,0.012436399999999998,0.006125,0.005183600000000001,0.0051456,0.025000599999999998,0.004408
5764,0.030451599999999995,0.0238852,0.014892600000000002,0.013427600000000001,0.005672600000000001,0.039193599999999995,0.08501360000000001,1.7556479999999999,0.0318152
5765,0.0101726,0.0011028,0.0012644,0.0015304000000000001,0.0008218,1.9659374,0.0058538,0.0078514,0.0054652
5766,0.0029921999999999995,0.0038101999999999997,0.0021754,0.0024858000000000002,0.0011644000000000001,1.9758324,0.0048632,0.0043628,0.0023136
5767,0.011146399999999999,0.019031599999999996,0.011194599999999999,0.0037868000000000003,0.0015677999999999998,0.020036,0.002877,1.8937962,0.0365638
5768,0.0054922,1.3888748,0.5538916,0.0181512,0.0042912,0.004987,0.013388999999999998,0.0053494,0.005573399999999999
5769,0.004456399999999999,1.9030813999999998,0.034067400000000005,0.022233000000000003,0.0032128,0.0046756,0.0184542,0.0041978,0.0056212
5770,0.12669560000000002,0.0172918,0.0068976,0.004418399999999999,0.003401,0.0231552,0.006259000000000001,0.0319752,1.7799061999999999
5771,0.0015834000000000002,0.0025174,0.0014418,0.002672,0.0058572,1.9771278,0.001614,0.0037168,0.0034695999999999998
5772,0.0123256,0.0051456,0.0043544,0.005218199999999999,0.0035280000000000003,1.9320631999999998,0.0148876,0.0140186,0.008459
5773,0.014500799999999998,1.7459813999999998,0.174996,0.0226558,0.005082199999999999,0.0085076,0.010159399999999999,0.0099404,0.008176600000000001
5774,0.011539399999999998,0.9399735999999999,0.8756940000000001,0.0921352,0.0100358,0.0215846,0.0218756,0.0146216,0.0125402
5775,1.100219,0.0219202,0.0406756,0.008450399999999999,0.0075396000000000005,0.0467776,0.076627,0.266796,0.4309948
5776,0.0172922,0.6441778,1.0441942,0.1867432,0.0074849999999999995,0.020979599999999998,0.047862,0.0140208,0.0172452
5777,0.004848,0.09402999999999999,1.8515264,0.025374400000000002,0.0021471999999999997,0.0023996,0.0034288000000000005,0.0026894,0.013556200000000001
5778,0.0085292,0.0082736,0.0055271999999999995,0.004208600000000001,0.0015827999999999999,0.015171200000000001,0.0028881999999999996,1.945966,0.0078534
5779,0.060490199999999994,1.1375676000000001,0.1792376,0.0413116,0.30543200000000004,0.0586596,0.0513514,0.0634038,0.1025464
5780,0.0035044000000000004,0.041781599999999995,0.006777600000000001,0.0066067999999999995,1.8993778000000001,0.008929000000000001,0.002405,0.0049232,0.025694799999999997
5781,0.049321,0.009082,0.0123734,0.0054698,0.0043862,0.0159246,0.004499800000000001,0.0383324,1.860611
5782,0.021281599999999998,0.0037478000000000003,0.0035496000000000004,0.001556,0.0012247999999999998,0.005908399999999999,0.006878199999999999,1.9445084,0.011345200000000001
5783,0.006227600000000001,1.621446,0.21230380000000001,0.11476960000000001,0.0048218,0.005974,0.019344999999999998,0.0074122,0.0077
5784,0.1762022,0.7498516,0.24234499999999998,0.080305,0.038651,0.1304994,0.1147522,0.13665460000000001,0.330739
5785,0.007544199999999999,0.0039626,0.0035576,0.0027978,0.0009570000000000001,0.0070653999999999995,0.0027392,0.001842,1.9695342
5786,0.020828599999999996,0.3742698,0.109222,0.3259798,0.008847200000000001,0.4258406,0.023656599999999996,0.022238,0.689117
5787,0.0081206,0.021278599999999998,0.005303,0.0262134,0.002667,1.8920781999999998,0.007210800000000001,0.007619,0.0295092
5788,0.010962999999999999,0.0031324,0.0038375999999999996,0.001898,0.0014436,0.0063768,0.008636,1.951021,0.012691599999999999
5789,0.032552,0.006284399999999999,0.0061662,0.0040409999999999995,0.0021674,0.014626599999999998,0.004679399999999999,1.8401855999999999,0.0892972
5790,0.017327000000000002,1.6585154,0.1343488,0.026623400000000005,0.0091504,0.0619502,0.0370538,0.0222174,0.0328136
5791,0.0048222000000000004,1.5643392,0.368651,0.035820199999999996,0.0044148,0.004615600000000001,0.006732999999999999,0.0055022,0.0051018
5792,0.0077452,0.0021026,0.0017207999999999998,0.0030778000000000003,0.0014872,1.9445508000000002,0.0192784,0.0120264,0.0080108
5793,0.004698,1.7650631999999997,0.1802606,0.0207112,0.0035904000000000005,0.0071498,0.007497,0.0047951999999999995,0.006234600000000001
5794,0.0124684,0.8710776,0.651104,0.0574678,0.0063252,0.018551400000000003,0.35893359999999996,0.014417600000000001,0.009654600000000001
5795,0.0038875999999999997,0.0039838,0.001703,0.0031264,1.9745392,0.0026526,0.0023176,0.0033391999999999996,0.0044504
5796,0.0095538,0.015609999999999999,0.0152798,0.0020462,0.0015015999999999999,0.006513,0.0080262,1.9280952,0.013374200000000001
5797,0.016109000000000002,1.0460668,0.6857582,0.150567,0.012201,0.0165812,0.0321888,0.018626,0.0219018
5798,0.0078588,0.8388131999999999,0.974461,0.120225,0.006462399999999999,0.008514,0.0235192,0.010295200000000001,0.0098512
5799,0.1342652,0.1608134,0.07297580000000001,0.0694472,0.0370762,0.2182714,0.9652961999999999,0.2836258,0.058228800000000004
5800,0.008747399999999999,1.0713328000000002,0.5970116,0.24748360000000003,0.0061373999999999995,0.014422999999999998,0.0384946,0.0082984,0.008071
5801,0.08365299999999999,0.6999364,0.4734518,0.1354006,0.013628200000000002,0.059163,0.42402799999999996,0.052814,0.057925
5802,0.014805,1.8720343999999998,0.024644,0.0163588,0.0035908000000000003,0.0143662,0.0068226,0.0069294,0.04044880000000001
5803,0.006708400000000001,1.564618,0.33846740000000003,0.0087442,0.008178,0.0098042,0.0123588,0.04284280000000001,0.008278200000000001
5804,0.1454302,0.037144800000000006,0.022909,0.023011,0.0215814,0.409864,0.0818096,1.1412200000000001,0.11702960000000001
5805,0.0036433999999999998,0.0016802,0.0010352,0.0030042,0.001008,1.9772386000000002,0.0016614000000000002,0.007165,0.003564
5806,0.0050184,0.007399600000000001,0.0277654,0.012639399999999999,0.0018835999999999998,1.9029468,0.019478400000000003,0.0192722,0.0035964
5807,0.015045,1.1953822,0.41876080000000004,0.2827066,0.008003399999999999,0.0224142,0.026570599999999996,0.012058,0.0190594
5808,0.007537,1.7113353999999998,0.030777199999999998,0.2033584,0.0044174,0.008249,0.014081200000000002,0.006000999999999999,0.0142434
5809,0.0087146,0.043393400000000006,0.0092384,0.0055832,1.9072538,0.0040438,0.0063159999999999996,0.0066359999999999995,0.0088206
5810,0.0072927999999999995,0.639953,1.2756322,0.0050668,0.0083476,0.0170292,0.013465799999999998,0.0252494,0.0079632
5811,0.0588198,0.13099280000000002,0.14841079999999998,0.0434422,0.0161064,0.07046720000000001,0.1904814,1.2763018,0.0649776
5812,0.009118600000000001,0.10897060000000001,0.0172764,0.008085,0.0037044000000000005,1.7300131999999997,0.017002200000000002,0.0159934,0.08983619999999999
5813,0.0062988,0.08337860000000001,1.7592522000000002,0.025830400000000003,0.0036431999999999997,0.0075677999999999995,0.102422,0.0073146,0.0042921999999999995
5814,0.1364886,0.06348279999999999,0.043062800000000005,0.015513800000000001,0.0108692,0.0464654,0.046151199999999996,0.09404119999999999,1.543925
5815,0.0226466,0.2510902,0.0810032,0.051144999999999996,0.0059784,0.03459980000000001,1.4693624,0.044682599999999996,0.0394916
5816,0.009956399999999999,0.9415476,0.9172252000000001,0.0106602,0.0099076,0.0143314,0.029945799999999998,0.0423204,0.024105200000000004
5817,0.028168000000000002,0.7971302,0.5907640000000001,0.097311,0.011373200000000002,0.029822199999999997,0.3844482,0.0231524,0.0378304
5818,0.0033726,0.0094828,0.005167199999999999,0.0070366,0.00183,0.0188162,0.005802600000000001,0.0043696,1.9441224
5819,0.0222852,0.010018,0.005461,0.0051329999999999995,0.0023884,0.0626302,0.01849,1.8108240000000002,0.06277
5820,0.0132888,0.4768558,0.6172941999999999,0.7890292,0.0068928,0.028283999999999997,0.0407812,0.0120806,0.0154934
5821,0.004332,1.6824531999999999,0.24219139999999997,0.043476,0.0038595999999999995,0.004075,0.009416200000000001,0.0055762,0.0046206
5822,0.0097646,1.7985948,0.079967,0.0088532,0.0050214,0.006651000000000001,0.0066191999999999996,0.01081,0.07371860000000001
5823,0.004459,0.006852,0.0020352,0.0049764,1.9633150000000001,0.0024812,0.005375,0.006222,0.0042842
5824,0.012179,0.0013492,0.0009327999999999999,0.0033128,0.0013878,1.9686,0.0018215999999999998,0.0038323999999999997,0.0065846
5825,0.008454399999999999,1.1381402,0.6571106,0.128404,0.0066804,0.0114074,0.0244166,0.0133518,0.0120348
5826,0.009590999999999999,0.0521206,0.022811,0.0068258,0.0024671999999999997,0.014153799999999998,1.8612990000000003,0.024988200000000002,0.0057434
5827,0.008668,0.5432812,1.3189944,0.056302599999999994,0.0050168,0.0083946,0.0435656,0.0088876,0.0068892
5828,0.01167,1.7207122,0.1265904,0.0738256,0.0086656,0.0248368,0.0075694,0.0112728,0.014857399999999998
5829,0.016459599999999998,1.7230118000000003,0.145603,0.023778599999999997,0.0105316,0.021148,0.015240200000000002,0.019975200000000002,0.024252000000000003
5830,0.0040420000000000005,1.839766,0.087257,0.0154488,0.003207,0.0046018,0.0091406,0.031570999999999995,0.004965600000000001
5831,0.0099396,0.014759600000000001,0.006552,0.0037775999999999994,0.0021444000000000003,0.022039,0.007641599999999999,1.8983419999999998,0.034804
5832,0.005569600000000001,1.6510908,0.2817052,0.0317324,0.004807,0.0044414,0.008573200000000001,0.0062694,0.0058108000000000005
5833,0.0109166,1.3703926000000002,0.45825540000000003,0.10650599999999999,0.0060988,0.0072494,0.024849,0.008580200000000001,0.007152199999999999
5834,0.012750399999999999,0.5381912,1.074056,0.2526966,0.0072146,0.0115336,0.07478539999999999,0.010376799999999999,0.018395599999999998
5835,0.0125292,0.5457088000000001,0.7309939999999999,0.600809,0.011894,0.0412516,0.0335596,0.012139200000000001,0.0111144
5836,0.0035084000000000005,1.8870022000000002,0.0696168,0.017571200000000002,0.0031354,0.0035281999999999996,0.0073738,0.0037692,0.0044948
5837,0.0131828,0.006014800000000001,0.0047434,0.013204200000000001,0.0033652,1.9107651999999997,0.012444799999999999,0.0147732,0.0215062
5838,0.037575800000000006,0.007692,0.0062082,0.020818200000000002,0.0045284,1.8541113999999999,0.012525399999999999,0.020494,0.036046800000000004
5839,0.1492464,0.006895,0.0069774,0.004148,0.0040772,0.0248204,0.0126402,1.6090284,0.1821672
5840,0.0010552,0.0009938,0.0009103999999999999,0.0009314,0.0005232,1.9906543999999997,0.001637,0.0019182000000000001,0.0013765999999999997
5841,0.0056756,0.0039788,0.0068471999999999995,0.0014172,0.0008337999999999999,1.9666856,0.0037865999999999998,0.0089662,0.0018094
5842,0.0656754,0.28328200000000003,1.0942404,0.030845799999999996,0.043021199999999996,0.107369,0.1849846,0.095475,0.0951066
5843,0.047465,0.0069904,0.0071366,0.0094032,0.0041332,1.7950916000000001,0.0682948,0.0398584,0.021627
5844,0.070278,0.0223074,0.0073958,0.0025608000000000002,0.0066468000000000005,0.0105216,0.0053322,0.011745,1.8632123999999999
5845,0.0097172,1.2298951999999999,0.6589724,0.0093864,0.027285200000000003,0.0094168,0.01152,0.0314324,0.012374799999999998
5846,0.38338540000000004,0.021872799999999998,0.025204,0.0164048,0.0123026,0.07700560000000001,0.026167799999999998,0.26889959999999996,1.1687573999999998
5847,0.21598379999999998,0.045389,0.0257966,0.0164728,0.026043200000000002,0.128663,0.0277058,0.0675172,1.4464286
5848,0.0056074,1.6660962,0.2666466,0.033026400000000004,0.0041773999999999995,0.0057361999999999995,0.0085042,0.005028800000000001,0.005176600000000001
5849,0.0121634,0.25001799999999996,1.5014994,0.09068,0.0064926,0.0300738,0.06906319999999999,0.024316400000000002,0.0156932
5850,0.003327,0.0037694000000000004,0.001924,0.0035384,1.976111,0.0027644,0.0021166,0.0038924,0.0025568
5851,0.14236079999999998,0.16840379999999996,0.10838519999999999,0.025002200000000002,0.009807600000000001,0.16274660000000002,0.33421799999999996,0.1637378,0.8853382
5852,0.565797,0.0380298,0.021208,0.0204296,0.0206164,0.47110859999999993,0.30072940000000004,0.48975459999999993,0.0723266
5853,0.0061246,0.0022366,0.0021322,0.0014818,0.001224,0.0129572,0.003901,1.9617971999999997,0.0081458
5854,0.0084488,0.00185,0.001449,0.0021736,0.0015417999999999999,1.9610831999999998,0.0089444,0.010971600000000001,0.0035374000000000004
5855,0.0022844000000000002,0.015635,0.0352878,0.008343000000000001,0.0015018,1.9258477999999999,0.0037021999999999997,0.0043138000000000004,0.0030844
5856,0.0061530000000000005,0.8819735999999999,0.8044808000000001,0.0875216,0.0050692,0.00698,0.194707,0.006702800000000001,0.0064122
5857,0.0116014,1.6028280000000001,0.18251099999999998,0.1587924,0.005833,0.0075362,0.013269399999999999,0.0085146,0.009114
5858,0.0070534,1.0221212,0.8883622,0.00645,0.0093068,0.0157196,0.0159322,0.023123400000000002,0.011931200000000001
5859,0.0529452,0.1847512,0.14382679999999998,0.06195880000000001,0.0080244,0.0399426,1.3760591999999998,0.0216206,0.1108712
5860,0.0010214,0.0012118,0.0010592000000000002,0.0009542,0.005280600000000001,1.9856977999999998,0.0017154,0.0017835999999999998,0.001276
5861,0.0373548,0.051212,0.0469642,0.023292,0.012764,0.059094799999999996,0.0428998,0.862475,0.8639438
5862,0.0035494,0.0189146,0.0146482,0.0042948,0.0013484000000000002,1.9250336,0.0242916,0.0048576,0.0030618000000000004
5863,0.0085896,0.0047308,0.0034652000000000003,0.004310199999999999,0.0021030000000000003,1.9477939999999998,0.010927,0.0092646,0.008815799999999999
5864,0.024539,1.2697588,0.27583379999999996,0.1048594,0.008556999999999999,0.028205,0.017991200000000002,0.0248736,0.24538220000000002
5865,0.04894880000000001,0.5742430000000001,0.5509305999999999,0.08381160000000001,0.013080200000000002,0.0509884,0.600217,0.05187719999999999,0.025903199999999998
5866,0.030333199999999998,0.0183258,0.0094446,0.0778528,1.189716,0.6000489999999999,0.0254732,0.025989799999999997,0.0228156
5867,0.0027760000000000003,0.0037560000000000002,0.0033942,0.0009998,0.0021624,0.0079334,0.0138936,1.9622153999999998,0.0028694000000000002
5868,0.0038042,0.0009742,0.0007700000000000001,0.001657,0.0006902,1.9832842000000002,0.0037503999999999997,0.0033538000000000005,0.001716
5869,0.46061499999999994,0.0632928,0.046833,0.046831,0.032256799999999995,0.09580599999999999,0.15589360000000002,1.0289032,0.06956860000000001
5870,0.0050856,1.7473462,0.09355319999999999,0.12681019999999998,0.0056758,0.005167000000000001,0.005862399999999999,0.0047856,0.0057142
5871,0.006949200000000001,0.8749995999999999,0.8764086,0.14158020000000002,0.0330006,0.0066598,0.0477652,0.007094199999999999,0.0055424
5872,0.0068418,0.19386,1.7392598000000001,0.0048402,0.013174000000000002,0.007625799999999999,0.011078,0.0160116,0.007309
5873,0.010656,1.045717,0.7817148,0.06558939999999999,0.0060298,0.008522,0.0648308,0.008505799999999999,0.0084344
5874,0.0008404,0.0028664000000000003,0.0021316,0.0017176,0.0005482,1.9875366,0.0015274000000000002,0.0017515999999999999,0.0010802
5875,0.031263400000000004,0.8783371999999999,0.8343108,0.0556976,0.008659,0.0385082,0.1231514,0.0151072,0.0149654
5876,0.0590944,1.0361126,0.5165466,0.0882666,0.0117486,0.0482404,0.0720696,0.13557239999999998,0.032349
5877,0.022193599999999997,0.23945639999999999,0.53335,0.6542585999999999,0.0100308,0.05692719999999999,0.43352820000000003,0.020496200000000003,0.0297592
5878,0.021731200000000003,0.007273000000000001,0.0046552,0.0037132,0.007030800000000001,0.022528,1.9138206000000002,0.0132952,0.005952600000000001
5879,0.0047178,1.4705252,0.3657704,0.1255044,0.0040646,0.0068494,0.0120714,0.0052899999999999996,0.0052068
5880,0.0079022,1.089841,0.6726344,0.18100220000000003,0.006505400000000001,0.006559399999999999,0.017371,0.0081568,0.010027600000000001
5881,0.0080108,1.0861253999999998,0.8322202,0.0184272,0.0054902,0.0063644,0.009355200000000001,0.007294199999999999,0.026712599999999996
5882,0.050013,0.034425,0.0919704,0.0509006,0.0148732,0.06878719999999999,0.9882346,0.667833,0.0329632
5883,0.010048999999999999,0.5064904,0.6815635999999999,0.0795998,0.006065,0.0230012,0.6684934,0.0145526,0.0101846
5884,0.012185,0.4971354,1.3692516000000001,0.0160884,0.0082804,0.014360399999999999,0.030532599999999997,0.028575,0.023591
5885,0.023740599999999997,0.0116836,0.011259,0.008782600000000002,0.0056582,0.38279120000000005,0.02132,1.515902,0.0188624
5886,0.004123600000000001,1.9131796000000003,0.048991599999999996,0.0124046,0.0037530000000000003,0.005779600000000001,0.0045138,0.0031232,0.0041312
5887,0.0076206,1.702489,0.2264426,0.0071176,0.009374200000000001,0.0094078,0.009784000000000001,0.0216016,0.006162600000000001
5888,0.0100524,0.9273034,0.9332459999999999,0.060595800000000005,0.0084256,0.0154346,0.0248346,0.010087200000000001,0.010020399999999999
5889,0.0118468,0.33086279999999996,0.050991800000000004,0.05430259999999999,1.4824168,0.015343200000000001,0.013457399999999998,0.0176358,0.023142799999999998
5890,0.007597199999999999,0.7011058000000001,0.137348,0.0295712,1.0729906,0.0063108,0.00866,0.006856,0.029560400000000004
5891,0.42320740000000007,0.11349400000000001,0.069731,0.039457,0.054693200000000004,0.157459,0.24158400000000002,0.6185316,0.2818428
5892,0.0023989999999999997,0.0010960000000000002,0.0013452,0.0008539999999999999,0.0005549999999999999,0.0047958,0.005096,1.9812176,0.0026412
5893,0.0058646,0.5296065999999999,1.3738466,0.0497888,0.0044668,0.006037600000000001,0.0168642,0.0070626000000000005,0.006462000000000001
5894,0.0976894,0.982773,0.14880279999999999,0.0899382,0.06952380000000001,0.11626960000000001,0.0488066,0.1276614,0.3185348
5895,0.0083676,0.9561681999999999,0.7669784000000001,0.2029182,0.004933399999999999,0.010154999999999999,0.033179,0.0087754,0.008525
5896,0.0251082,0.0044002,0.0050798,0.0028214000000000004,0.0024162,0.017935200000000002,0.0087098,1.9042418,0.029287
5897,0.09378760000000001,0.0881092,0.03615,0.029461200000000003,0.012196799999999999,1.1693221999999999,0.0272476,0.059701199999999996,0.4840244000000001
5898,0.0391532,1.3815164,0.231952,0.1048596,0.042482599999999995,0.09653760000000002,0.028114,0.030702800000000002,0.044682
5899,0.0890794,0.8549610000000001,0.3903298,0.0169056,0.015635399999999997,0.1476016,0.3433192,0.1059088,0.0362592
5900,0.0133446,0.0025012,0.0016579999999999998,0.0053343999999999996,0.0047108,1.9558712,0.0053246000000000005,0.005633399999999999,0.005621800000000001
5901,0.0011108,0.0014606,0.0014378,0.0017794,0.0005334,1.9891828,0.0011468,0.0017748000000000002,0.0015735999999999999
5902,0.004973600000000001,0.0032957999999999998,0.0097808,0.0022718000000000005,0.0013282,0.0099792,0.07345039999999999,1.8883881999999999,0.0065318
5903,0.0010558,0.0013256,0.0015827999999999999,0.0017055999999999998,0.0005846,1.9887238,0.0019456,0.0020981999999999997,0.0009782
5904,0.09748539999999999,0.012126799999999998,0.007659600000000001,0.005947999999999999,0.0043368,0.020927,0.011118799999999998,0.03459380000000001,1.8058038
