"","Class_1","Class_2","Class_3","Class_4","Class_5","Class_6","Class_7","Class_8","Class_9"
"7174",0.100658799318074,0.126675483391494,0.113090873644692,0.102022806502692,0.0987525175353698,0.104106491557849,0.10355261635916,0.153643292680676,0.097497119009993
"7175",0.102226851213508,0.131085461893387,0.114488896663228,0.103130753797522,0.101948971895268,0.103079930197906,0.104349036646419,0.134549343766374,0.105140753926386
"7176",0.0999057046793427,0.133329512747311,0.114487662085451,0.104123050901189,0.10166863199874,0.13918982762859,0.102006757323075,0.105709852766024,0.0995789998702776
"7177",0.102435741584998,0.131766288843865,0.113845496650484,0.103962883307833,0.104456509523667,0.122521428183787,0.103748014165276,0.107783275451612,0.109480362288479
"7178",0.104060344528875,0.120055717487757,0.109039950588584,0.102351033109259,0.105275054694961,0.122009720501184,0.104745682014691,0.117237311831729,0.115225185242961
"7179",0.0985451009708507,0.109400144347615,0.103339748898756,0.100134935698285,0.0995532958612819,0.184412622246284,0.100012518401619,0.106907258195556,0.0976943753797521
"7180",0.100615722317213,0.129330217427336,0.114159154258815,0.102537347774102,0.0990980143948889,0.105053805564052,0.103512090215705,0.148158242284733,0.0975354057631565
"7181",0.102443300822558,0.13253619272567,0.114137098811622,0.104052065591868,0.104542664692481,0.121728815471099,0.103752197661749,0.107157463182524,0.109650201040428
"7182",0.101868209082219,0.113321017135437,0.105153380096914,0.101341773377158,0.104017065261529,0.159654671088589,0.102376865304001,0.101948146857422,0.110318871796732
"7183",0.0997777584161922,0.156885228273975,0.123705850773184,0.10616197310545,0.102078029796568,0.104071511198068,0.102428323219115,0.104709293617132,0.100182031600315
"7184",0.102368784575312,0.124389547192319,0.110777047521787,0.103060334490099,0.103980275371617,0.132665099762907,0.103553117205091,0.110351694438069,0.108854099442798
"7185",0.101407953216486,0.145338911487213,0.119296566092131,0.105274914077532,0.103704525614084,0.10997405928775,0.103334801378425,0.105728903310242,0.105939365536135
"7186",0.0949419448347131,0.172640296246735,0.129258023315741,0.107251968913809,0.0971356549386988,0.116660097603155,0.0991550168057265,0.0988631566223332,0.0840938407190874
"7187",0.100821505288646,0.151466113223929,0.12171509012088,0.105692455149443,0.103013993561775,0.103500920961701,0.10310000909849,0.10691866602274,0.103771246572396
"7188",0.0983612367244012,0.103925755138476,0.100314214518523,0.09894367759403,0.0995966680766391,0.196719204266212,0.0994030310058254,0.103395208213706,0.0993410044621875
"7189",0.104794187642132,0.114618468778901,0.10700850723164,0.101146208335894,0.104673250188087,0.11188461793777,0.105466921601302,0.133712419112464,0.116695419171811
"7190",0.0967580637964705,0.177860562008523,0.130869791312324,0.107330812601233,0.0993465899141743,0.0961901489032711,0.100455633797849,0.0997206740019314,0.0914677236642234
"7191",0.101149904488651,0.12003624202209,0.108598825427049,0.10239248979546,0.102825345271999,0.150866678793207,0.102390224598915,0.106490540070837,0.105249749531791
"7192",0.0982258414873594,0.177146956275382,0.13039430800057,0.107013112175416,0.101079070667233,0.086736708014767,0.101394315175845,0.100256956744343,0.0977527314590853
"7193",0.100230927313575,0.154006395082776,0.122596709651484,0.105973320228753,0.102602874928581,0.105733298995656,0.102669379242822,0.104321541232263,0.10186555332409
"7194",0.10425417577923,0.116736697689629,0.107093525960638,0.10200242199234,0.106293885540724,0.132757792833065,0.104412975325353,0.108144591228496,0.118303933650524
"7195",0.102786707610098,0.128635858075032,0.112695607396555,0.103538907406249,0.10439798554477,0.121590878360041,0.104038966091813,0.112142258916026,0.110172830599417
"7196",0.100425701150275,0.150380299556105,0.121259611341149,0.105733636415502,0.10272562165928,0.109789946949176,0.102753047820943,0.104681036860955,0.102251098246613
"7197",0.104824095977136,0.118382570360242,0.107876263128494,0.102189471423143,0.106879044684574,0.124879915301505,0.104899910234131,0.109512577217598,0.120556151673177
"7198",0.0998254849942809,0.112834972231057,0.105032692168155,0.101003459917352,0.101269153748724,0.17194099590133,0.10105229234944,0.105205048630357,0.101835900059304
"7199",0.0853983059438744,0.0752324437736628,0.0814192019166408,0.0868656335359168,0.0855743799099585,0.330951761427044,0.0866906066131431,0.0912151312056244,0.0766525356741349
"7200",0.0995487083845712,0.162238051124657,0.125509233733996,0.10645742654013,0.102097729689005,0.0987368323611433,0.102270982341728,0.102862450386725,0.100278585438043
"7201",0.102038890628352,0.125461417273904,0.111373246542936,0.103171986750217,0.103402382722299,0.131583109870325,0.103451608163064,0.112560563924205,0.106956794124698
"7202",0.102584679226518,0.0999841976419405,0.0987003336807546,0.0988874378691712,0.104160825634893,0.171972392149138,0.10232413559571,0.106471030994405,0.11491496720747
"7203",0.100317286306588,0.157620199354098,0.124283888811339,0.105638586330402,0.101715479453121,0.0895861853968007,0.103101670605935,0.116234904610018,0.101501799131699
"7204",0.102005950804259,0.135476861602641,0.115358425664622,0.104382865849275,0.104144115440355,0.120730546935531,0.103523409456984,0.106476425147816,0.107901399098518
"7205",0.0994357422086208,0.15601802215732,0.123754384289287,0.105937243982923,0.100970135661373,0.101836609684933,0.102429826783143,0.112039649334183,0.0975783858982176
"7206",0.102361273839376,0.129881207225915,0.113093561399861,0.103747450288019,0.104243170783254,0.125356910498153,0.103673876695737,0.10866299619237,0.108979553077317
"7207",0.0879249578207866,0.0814255445584826,0.0857719142579189,0.0897881256436397,0.0882237911982143,0.30373579725488,0.0893600263865757,0.0941844861720069,0.0795853567074954
"7208",0.101100088317198,0.144694230084063,0.119175709340788,0.105217945653641,0.103132002707202,0.111660945652039,0.103192064656598,0.107661246444802,0.10416576714367
"7209",0.102148943131758,0.138531172350099,0.11658672863846,0.104655252787764,0.104381509677598,0.114873677612767,0.103693928913714,0.106472947108129,0.10865583977971
"7210",0.100369036485097,0.145515084671673,0.119390514532531,0.105390855045986,0.102591394457656,0.118103283844685,0.102608586846926,0.10432066479865,0.101710579316795
"7211",0.100145373698603,0.154637015492498,0.122790978407115,0.106038604649068,0.102601027223187,0.106055300597198,0.102591086645653,0.10342003244669,0.101720580839989
"7212",0.100786697098954,0.143939532416538,0.119319161284927,0.104924200007608,0.101858227111495,0.107092154583134,0.10328158623547,0.117471421913521,0.101327019348354
"7213",0.102679467944245,0.124986997702554,0.111277697100939,0.103058905342469,0.103860762370349,0.125277913968791,0.103973498290455,0.11579615427474,0.109088603005459
"7214",0.100303062583524,0.151610883989568,0.121671944707783,0.105846608224539,0.102716146971294,0.109618481820764,0.102652146983461,0.103532015888014,0.102048708831052
"7215",0.100507794806437,0.150429432064783,0.121227485688674,0.105746344072345,0.102906649325457,0.109781484118995,0.102777432233185,0.103860265543107,0.102763112147017
"7216",0.103982927786123,0.115136983763944,0.107601693564166,0.100663885586748,0.102638721650853,0.103451358627752,0.105272606051521,0.149304522473867,0.111947300495026
"7217",0.101477737626135,0.144986903590936,0.119301736579464,0.105166558327494,0.103474332809637,0.107499781967524,0.103483199692698,0.108937071199303,0.10567267820681
"7218",0.101192441345931,0.124757602653971,0.112114371883401,0.102225009934265,0.0998930006381229,0.111643531368353,0.10371238129734,0.14466439613561,0.0997972647430048
"7219",0.105431197937786,0.120538332297457,0.10856819312593,0.102444121852331,0.108095869351795,0.119913051908427,0.1051936274995,0.105215959271452,0.124599646755321
"7220",0.0990092000406813,0.167902604538554,0.127427301121861,0.106730438239569,0.101676910245776,0.094526072003717,0.101925722957884,0.101744761760645,0.0990569890913135
"7221",0.100609026353725,0.148665903741417,0.120720787490185,0.105547976490813,0.102665263766589,0.109185444722069,0.102932105702749,0.107230192013435,0.102443299719017
"7222",0.101025797065626,0.144943649349893,0.119185272411332,0.105282998234517,0.103234767437188,0.113322176399736,0.103079935835554,0.105716568157055,0.1042088351091
"7223",0.101915862435559,0.116049004766276,0.106745280154114,0.101828089498261,0.103636714042088,0.151627069408985,0.102750209958674,0.106717101154826,0.108730668581218
"7224",0.103121936114186,0.102994317903672,0.100424966627764,0.099584173180676,0.104592087025099,0.161707885831373,0.102991278086221,0.109045442381833,0.115537912849177
"7225",0.100502903217174,0.15198578458729,0.122385493308476,0.105305543853044,0.101550422265416,0.094714611210158,0.103254690028717,0.119287467102979,0.101013084426747
"7226",0.102588467943462,0.134142568817295,0.114868200564847,0.104178858603261,0.104601275525872,0.116941685776854,0.10394791386152,0.10870742942729,0.110023599479599
"7227",0.106126396971723,0.115837183047451,0.106648892283671,0.101682139323299,0.108239520011275,0.117659825955003,0.105674527354167,0.111137856069964,0.126993658983446
"7228",0.101061913149952,0.148475037589385,0.120531576513844,0.105517991243025,0.103339075073309,0.107357198680006,0.103173387955956,0.105878139408886,0.104665680385637
"7229",0.103440023394107,0.124092662855939,0.110655359423674,0.102981172244109,0.105115986838047,0.124338003575994,0.104303297948128,0.111812812311806,0.113260681408196
"7230",0.100284065496387,0.150177818164175,0.121310209281508,0.105681782884814,0.102330205812399,0.109285402651343,0.102737715657521,0.106966402774525,0.101226397277329
"7231",0.0975677340216602,0.172677959689283,0.12950247275876,0.106783410568105,0.0993593844057148,0.0911176742962257,0.10124660702755,0.108932717528652,0.0928120397040501
"7232",0.100142429115802,0.156194403979681,0.123633552023254,0.105911105152048,0.102012025854652,0.0983247781905882,0.102820819314789,0.109989641613383,0.100971244755803
"7233",0.0996785405881054,0.154142273846282,0.122730823987101,0.106027651747772,0.101895921251599,0.109038255245389,0.102328227477264,0.104740125365813,0.0994181804906734
"7234",0.101024610934984,0.148205119032983,0.120783753107939,0.105252925695854,0.102508943993325,0.101207120200501,0.103412030350037,0.114349304537557,0.10325619214682
"7235",0.100992582714217,0.148884766251138,0.120716323919634,0.105539606414682,0.103216724405789,0.106814106274797,0.103152638445436,0.106368284293017,0.104314967281291
"7236",0.102126281975557,0.137290826914349,0.116238537783683,0.104490272829632,0.104028001928811,0.114578809714771,0.103760498061665,0.109587755451418,0.107899015340114
"7237",0.102785722507123,0.123730828034159,0.111253242923596,0.102498632311193,0.102659791667945,0.113546921675137,0.10444982135246,0.131610648422804,0.107464391105582
"7238",0.0903557396774676,0.0799755590087698,0.0854625805329496,0.0903268006334813,0.0907290750717952,0.289448593636352,0.0912507210572695,0.096598301746769,0.0858526286351463
"7239",0.101472730366857,0.140868900830019,0.117544079193405,0.104923039330434,0.103692599057964,0.116624766602042,0.103281009587351,0.105674471575108,0.10591840345682
"7240",0.0967796375758185,0.0929597149317703,0.0943727323399251,0.096067109684726,0.0974137479825987,0.222529108011202,0.0975844467794418,0.105290977237737,0.0970025254567814
"7241",0.0994301277629421,0.163727124438623,0.126026844929583,0.106523613557652,0.101993752939115,0.0972864246232821,0.102204004384372,0.102790676737401,0.10001743062703
"7242",0.103287942100556,0.121087974393916,0.110016186280317,0.102192723673995,0.103269473494789,0.115048361983997,0.104665472323503,0.130633438159647,0.109798427589282
"7243",0.0965123134163438,0.0973599242159493,0.0968162162299801,0.0970691396265426,0.0970779223599485,0.216666938628696,0.0977365076355422,0.106280087574701,0.0944809503122962
"7244",0.101412852305081,0.141475112207999,0.117836821234381,0.104962128250733,0.103541996994729,0.115364860773353,0.103290090614337,0.106608795571496,0.105507342047892
"7245",0.100870587496421,0.150175811909599,0.121321773840235,0.105560227687356,0.102859159061912,0.103617206748693,0.103177709818512,0.108890900127012,0.10352662331026
"7246",0.101113045878541,0.143688107619399,0.118734614900252,0.105162220488616,0.103225227316262,0.113973461529807,0.103143631950496,0.10662784659392,0.104331843722707
"7247",0.103108581812102,0.129682785694531,0.113333504862444,0.103503048493273,0.104314048199062,0.113251963851656,0.104454138932535,0.117608311693603,0.110743616460795
"7248",0.100252217751659,0.152636898211239,0.122052833302668,0.105914573507489,0.102682264649352,0.108408617746984,0.10263317242894,0.103473125661096,0.101946296740573
"7249",0.0960152582875917,0.176717212634184,0.130582933050162,0.107390988086902,0.0984501328754843,0.103115655523416,0.0999508671721666,0.0994184622952403,0.0883584900748535
"7250",0.0974218718475529,0.174480876620812,0.129992770087353,0.106944012128838,0.0994677679352998,0.0915885572220611,0.10107925236773,0.106203390483259,0.0928215013070937
"7251",0.10303913243907,0.122528005332767,0.110746143468858,0.102279830424539,0.102795602398304,0.112127280272235,0.104617509641709,0.133436809428553,0.108429686593965
"7252",0.0918242131715954,0.11229144729673,0.105473775164416,0.0926201008535778,0.0841565205245044,0.0693060479405801,0.0970517085191515,0.271706310118498,0.0755698764109472
"7253",0.10027477190036,0.149867146155241,0.121547226497738,0.10540432838099,0.101533717359224,0.102788498637675,0.10299399601398,0.115610069930157,0.0999802451246347
"7254",0.107193026396575,0.0822051186008622,0.090519693537275,0.0928016882923726,0.103310326236427,0.0950756461507086,0.106001970992208,0.189667520369863,0.133225009423708
"7255",0.0995921949375899,0.159654176471768,0.124618551674037,0.106355653088683,0.102086443909441,0.102440082914637,0.10227830130501,0.102928608385269,0.100045987313565
"7256",0.101816352057126,0.124196650153704,0.110411009181895,0.103050422557957,0.103855418752037,0.140996984082203,0.102955290164964,0.104858785259424,0.10785908779069
"7257",0.10149447407621,0.121780904815435,0.109266938803395,0.102683497460437,0.103509527435159,0.147601098171971,0.102601656310911,0.104048084522677,0.107013818403805
"7258",0.104060349775102,0.127868000953469,0.112016089219885,0.103425245710931,0.106388386595599,0.117216502938831,0.104654951436219,0.107233757491554,0.11713671587841
"7259",0.101947904808936,0.140091621896845,0.117530834038133,0.104645947413332,0.103532931837148,0.108441822041457,0.103829489901422,0.113293683039869,0.106685765022857
"7260",0.101923948331256,0.140846928982572,0.117523381173017,0.104872010474023,0.104173787141371,0.112933383928666,0.103596432604372,0.106324742030792,0.10780538533393
"7261",0.0970877438194716,0.177847449499576,0.13082606512619,0.107271408656548,0.0997230516912603,0.0937664365203689,0.100676376477977,0.0999839658279287,0.0928175023806797
"7262",0.0996488948034486,0.158232860594348,0.124353302904636,0.106130039594839,0.101620422830888,0.100008078603082,0.102474540123109,0.108225866972837,0.0993059935728112
"7263",0.100219414522626,0.155576549807678,0.123493330365681,0.105780927002974,0.101871273606264,0.0967288063634343,0.102934042755328,0.112453752603218,0.100941902972797
"7264",0.0995654330945172,0.154630372116088,0.122875009526557,0.106085691409166,0.101857540368124,0.109776223885521,0.10222924101397,0.103832854671503,0.0991476339145539
"7265",0.084618051550442,0.0777372027586402,0.0827954036544983,0.0873122416040965,0.0847210370761217,0.331549851444745,0.0862925261808757,0.091241977049394,0.0737317086811866
"7266",0.105365073861024,0.116941736966567,0.107358710855549,0.101888293003879,0.107091252489187,0.119859779269545,0.105339800311851,0.113766783434108,0.122388569808291
"7267",0.101578041974196,0.123591991465392,0.110118725011393,0.10295296625845,0.10359769592945,0.143874667101147,0.102752639577908,0.104488395758084,0.10704487692398
"7268",0.104008923133805,0.126432400332346,0.11153656089679,0.103234710262278,0.106029000883215,0.117845193256401,0.104678227393561,0.109945325435359,0.116289658406243
"7269",0.100015406088951,0.151041963468976,0.121630568014155,0.105774434295792,0.102083847999436,0.110293642187617,0.102555302468317,0.106339777913809,0.100265057562948
"7270",0.0876912619860418,0.0829151127363131,0.0899849618586711,0.090770304726964,0.0825531113282145,0.233984997796711,0.0918887741658501,0.174520118236894,0.0656913571643406
"7271",0.104512603320435,0.112903179342753,0.105713485798924,0.101334263362652,0.10563676565191,0.129852504402927,0.104760299255976,0.117514220987539,0.117772677876883
"7272",0.102174158916187,0.125753814963159,0.111095336598908,0.103273412287093,0.104319719088878,0.136105547242284,0.103254456067571,0.104784773039062,0.10923878179686
"7273",0.101417856063627,0.143566689535966,0.118550384872333,0.105167264133432,0.103799013769282,0.113662758737552,0.103261412264156,0.104501909950877,0.106072710672775
"7274",0.104386403244227,0.123235925454099,0.110081856044684,0.10284077961272,0.10646872083676,0.12054395773074,0.104793283541604,0.109388518079674,0.118260555455492
"7275",0.0999444364333181,0.115267078693342,0.106697383357884,0.101473661506911,0.100638312718847,0.160790839567279,0.101608736877066,0.113805897067478,0.0997736537778765
"7276",0.092932543773691,0.213403944182703,0.140983844267079,0.107590270323492,0.0960313179639918,0.0726965584138773,0.0975867755504169,0.0939113470864346,0.0848633984383136
"7277",0.103547866012472,0.127450126350487,0.111788794000679,0.103449413356536,0.105954007433456,0.123150858498472,0.104240471718669,0.105289531840271,0.115128930788958
"7278",0.102445186567861,0.13457446287939,0.115163152360511,0.104189090510789,0.104225117697085,0.1155335424054,0.103945368955776,0.110954951734914,0.108969126888274
"7279",0.105873870743078,0.116240764340098,0.106927410791918,0.101750024123817,0.107805012951218,0.117942569807731,0.105586034903058,0.112560430507779,0.125313881831302
"7280",0.103036494613534,0.124307415144758,0.111407825805701,0.102627100209005,0.103175694225857,0.113096007236142,0.104563448996437,0.128922629963686,0.108863383804881
"7281",0.100298049630621,0.152673661736283,0.122141072256277,0.105874150632661,0.102580381048927,0.106749300778838,0.102720796720112,0.105092668436559,0.101869918759723
"7282",0.0980018310561024,0.108080610008117,0.104718558582243,0.0966095805349267,0.0924666423817643,0.0946439712282089,0.101576620374191,0.214428040487878,0.0894741453465685
"7283",0.100294059483967,0.142532474112284,0.118294193805402,0.105115137017342,0.10230249670594,0.122175574582101,0.102542705353337,0.105743947813045,0.100999411126583
"7284",0.0889471460072645,0.0789745025172179,0.0848343735201872,0.0896029141445992,0.0888129966491078,0.297230347369347,0.0902193775894711,0.0997737068190727,0.0816046353837332
"7285",0.100786185711083,0.15108293774452,0.121518565184084,0.105713452380744,0.103091775393287,0.105433441555728,0.103026818677981,0.105569817331419,0.103777006021154
"7286",0.107121466716907,0.0925608439653091,0.0958186242999245,0.0973202200845072,0.106870711237639,0.128967424504327,0.105862221536298,0.13436210289785,0.131116384757238
"7287",0.106475687142444,0.109660506502247,0.103560039182759,0.100794114367849,0.108865494992501,0.127208888590269,0.105499842342929,0.107710117593751,0.13022530928525
"7288",0.107226361800591,0.107788931996336,0.102718086946952,0.100384656232864,0.10943414554872,0.122018062150448,0.105990439309015,0.11069013173017,0.133749184284904
"7289",0.102655839926989,0.13174398469989,0.113805865919791,0.103952115240391,0.104746515081609,0.121175873256056,0.103881160334734,0.107519894789173,0.110518750751367
"7290",0.0992321971155754,0.128611564426381,0.114077171138915,0.101369625165742,0.0962514466343362,0.0954608018353104,0.102823005800665,0.169920151316,0.0922540365670753
"7291",0.0915504412958879,0.217759254598805,0.142334055027173,0.107787937428895,0.0944867539362641,0.0758913327651435,0.0966434950229591,0.0932341082017932,0.0803126217230789
"7292",0.103381872464567,0.105036258860433,0.101363669568885,0.0999968317618564,0.105136563849606,0.158135952224364,0.103202896461231,0.107039439412143,0.116706515396913
"7293",0.107669345058748,0.100703030926641,0.0997414856776329,0.0989337710966518,0.108427348765746,0.118514928803134,0.106413169425356,0.125640459909013,0.133956460337079
"7294",0.102091414612104,0.122776623256414,0.109786482668099,0.102863035743795,0.104118619341941,0.141010530395517,0.103101691408419,0.105233697522542,0.109017905051169
"7295",0.103730378488384,0.1240328401287,0.110454480295591,0.102998102424903,0.105769713081572,0.124734911214046,0.104372208491543,0.108622223149751,0.11528514272551
"7296",0.100229779173785,0.113294138767263,0.105255953110443,0.101147410207342,0.101789246511317,0.168811985231332,0.101348695215837,0.104821146472066,0.103301645310615
"7297",0.106616095467831,0.113747888660351,0.105438375072659,0.101376439984095,0.109188908085936,0.119999225838034,0.105739130582534,0.107126196756513,0.130767739552046
"7298",0.0929410814438302,0.0742546962970638,0.0852306369361758,0.0848805195782549,0.0836241021502623,0.0889977933570972,0.0959458235176596,0.309435186244164,0.0846901604754927
"7299",0.0952845686237209,0.188700139432072,0.13441519716617,0.107534229616802,0.0976567209368084,0.0883472091774165,0.0995415900837066,0.101088516005359,0.0874318289579457
"7300",0.0994282770972843,0.162589695340643,0.126026352639098,0.106106390816779,0.101053843661294,0.0909355543953807,0.10248917776803,0.112716342912248,0.0986543653692425
"7301",0.102887351542901,0.120540464790024,0.108598981976617,0.10257045966701,0.105294806513527,0.140762801805965,0.103437145424724,0.102621574085166,0.113286414194067
"7302",0.105077590098415,0.100095535573007,0.0996166632983124,0.0990538115925251,0.105410413658545,0.140341132354049,0.104719949812017,0.124706333536666,0.120978570076464
"7303",0.100040661392791,0.158953458006528,0.12436509018598,0.106224694720345,0.102498764085828,0.0994116519008501,0.102597473592135,0.104146289340852,0.101761916774691
"7304",0.0967302188443693,0.181045361664438,0.131814651337721,0.107385742874529,0.099453176323086,0.0920651661525053,0.100416342093518,0.0990066606340361,0.092082680075796
"7305",0.103669066641618,0.136454461596492,0.11604539193301,0.103838226204293,0.104949568814738,0.0961256837375694,0.10500634693328,0.119978007181791,0.113933246957207
"7306",0.101604762895832,0.141396449627411,0.117711710731033,0.104967284680437,0.103919514381143,0.115295651180418,0.103357747553771,0.105102584604515,0.106644294345441
"7307",0.0967852805979657,0.184184625491393,0.132734472674857,0.107352134674746,0.0995764173607512,0.0867074097038,0.100447747827272,0.0991792394706643,0.09303267219855
"7308",0.0975648208721398,0.109865285399278,0.104315120393446,0.100068640566224,0.0970436645121338,0.177460720960477,0.0999228335760711,0.122718816165184,0.0910400975550464
"7309",0.10382529240532,0.126278435116979,0.111455758402339,0.10324672182522,0.105872703193339,0.120000548886758,0.10453091536074,0.109233186583935,0.11555643822537
"7310",0.0957475706008639,0.185152792150604,0.133133955708772,0.107609179327373,0.0984894752683725,0.0936053812993451,0.099732399068088,0.0975128131577595,0.0890164334188219
"7311",0.096188595684012,0.0984308539784366,0.0968715531417874,0.0970931134486194,0.0974859446398431,0.222807276889761,0.0972081137149476,0.0985324344344503,0.0953821140681423
"7312",0.100274705241578,0.152097125152856,0.121858405788444,0.105877435708477,0.10268503648288,0.108996349422585,0.102644129031366,0.10360417573598,0.101962637435835
"7313",0.0984219033970397,0.167119561789087,0.127258374775862,0.106815465467564,0.10095865451294,0.0999791120908298,0.10154377041962,0.101569399371533,0.0963337581755236
"7314",0.10128012986527,0.144938272532907,0.119159629518783,0.105258864551279,0.103536694063414,0.111485487624381,0.103246603615426,0.105772972879272,0.105321345349269
"7315",0.100654367505152,0.101321433180789,0.0989997901460193,0.0988175797641272,0.102448110045713,0.186935129994226,0.10080731066647,0.101292070572966,0.108724208124538
"7316",0.0990765759850186,0.165911114581476,0.126805127808396,0.106647573225348,0.10162760872478,0.0964735705913206,0.101988628336078,0.102623757289128,0.0988460434584539
"7317",0.100679743576627,0.144993094297569,0.119279609371176,0.10529458596328,0.102734285259516,0.114986862438973,0.102885993989754,0.106586818357605,0.102559006745499
"7318",0.0983810012809041,0.16995462874059,0.128488754784344,0.106597623929798,0.100287241416445,0.0898070389980246,0.101753833648359,0.108914551984897,0.0958153252166385
"7319",0.103926068953847,0.125647300161673,0.110996819002821,0.103208658261373,0.106330898685337,0.122898978340463,0.104440502941915,0.105703623195593,0.116847150456978
"7320",0.10031684339962,0.120889412917783,0.110694613088711,0.100873181727485,0.0975485240863396,0.104897054917193,0.103313769603274,0.165570033818897,0.0958965664406982
"7321",0.105323325222024,0.116562728959786,0.107373032192032,0.101757436250128,0.106612915019088,0.11725443902189,0.105451088495231,0.118348456038643,0.121316578801177
"7322",0.104942706449103,0.0930360755264856,0.0954079996050271,0.09762617348412,0.106050104645667,0.160080982726237,0.103805668474069,0.114218789745859,0.124831499343432
"7323",0.0990595939927831,0.164839475933509,0.126493834063191,0.106594232634956,0.101495447964116,0.0975501460927496,0.102001663267352,0.10352222844689,0.0984433776044526
"7324",0.104862905930241,0.0447806782691008,0.0648309496307332,0.077455715116941,0.0968753683155537,0.0931181465943555,0.10055185979294,0.264203103036572,0.153321273313563
"7325",0.100139340654535,0.155701003845021,0.123287680387695,0.106027479351619,0.10238305917954,0.102498595562647,0.102683617659753,0.105835647344875,0.101443576014314
"7326",0.108458960426042,0.10326270393415,0.10048970455437,0.0994059720862581,0.110482791263521,0.116384319584682,0.106636972395566,0.114226242266074,0.140652333489338
"7327",0.101332246745281,0.137291310443401,0.116153308390377,0.104588044173047,0.103367721834512,0.122599210185243,0.103129789495112,0.106515107261733,0.105023261471295
"7328",0.104611268118437,0.105608757616965,0.101912151394592,0.100169380473658,0.106092511995929,0.144549041385564,0.10427703449729,0.112259589334665,0.120520265182901
"7329",0.095562859912053,0.199712494078803,0.137069164951457,0.107288742791768,0.0986666351391854,0.073002280378171,0.0994724040212036,0.0969518691909315,0.0922735495364278
"7330",0.10845371244308,0.0852375666798891,0.0920508504415762,0.0948423295508209,0.106600583553144,0.109583869169696,0.106672787198952,0.158034464131555,0.138523836831287
"7331",0.0958747148499318,0.191708212489268,0.134973420061038,0.107504677435527,0.0987882365409622,0.0826668229766572,0.0997853047227326,0.0975899744560028,0.0911086364678804
"7332",0.102833635362425,0.121324625660652,0.110055538011912,0.10236007774964,0.103019930334763,0.120928089382034,0.104286104040401,0.127020533808225,0.108171465649949
"7333",0.102074090818403,0.113426192562316,0.105814205052873,0.101402063889256,0.103188498954023,0.150020333290296,0.102978795963757,0.112836832919347,0.108258986549728
"7334",0.102950497144736,0.114225062227963,0.107187216213114,0.10099504140651,0.10190847590654,0.119025605596328,0.10445376383874,0.141777904248362,0.107476433417706
"7335",0.0976046158098298,0.167996674363754,0.127596498911385,0.106962352469041,0.100093809142636,0.105068823684269,0.100978420904343,0.100459201295202,0.0932396034195399
"7336",0.100986617117463,0.115247551845673,0.108114406330189,0.0997241620942575,0.0977296168074902,0.101435207904444,0.103656491045757,0.174354906512173,0.0987510403425533
"7337",0.10293481856708,0.109789484236228,0.10349244294834,0.100820424052492,0.105134151728702,0.157013463955827,0.102968490443589,0.102762374637336,0.115084349430406
"7338",0.105642121058807,0.115204615341401,0.106534096700334,0.101625380645741,0.107382953119063,0.12047752442997,0.105446742061204,0.113803277395906,0.123883289247574
"7339",0.0959883978087239,0.097982124238446,0.0967764046698375,0.0969853931205764,0.0969830421604361,0.222870128061984,0.097152216105765,0.101142346690547,0.0941199471436841
"7340",0.0923640643443146,0.212220964857009,0.140886395073005,0.107812729766673,0.0952687122102981,0.0779763423185441,0.0972660787476695,0.094196713718009,0.0820079989644784
"7341",0.100934246098961,0.101214224055243,0.099426637364072,0.098933118229155,0.101978272601749,0.179504844992881,0.101355170980734,0.109222341914428,0.107431143762778
"7342",0.104091680225246,0.125287259981944,0.110809952928391,0.103155717702579,0.106552739259174,0.122444515038514,0.104522984375016,0.105416873257137,0.117718277231999
"7343",0.100688246614555,0.123311226765359,0.111660194911775,0.101629903714299,0.0986206174701051,0.107996150479989,0.103503953331198,0.1551586727474,0.0974310339653203
"7344",0.0982160341757396,0.0922664503597517,0.0948169128141839,0.0964073204763229,0.0978979672419918,0.204707440834599,0.0991288643676699,0.118011956884134,0.0985470528456071
"7345",0.105141293368558,0.119224992412472,0.108474348316198,0.102175812263619,0.106738483921609,0.116799245699169,0.105332464356235,0.115214230865386,0.120899128796754
"7346",0.101261653196902,0.113749262826966,0.105752964168692,0.101382423979948,0.102606568157094,0.158051160524583,0.102275506961008,0.108938655809253,0.105981804375556
"7347",0.102146998165177,0.115728682047354,0.107968215154976,0.101182048121941,0.100912161874164,0.121029578202191,0.10401063537286,0.143125474733801,0.103896206327536
"7348",0.10374492998048,0.101530334502333,0.0994628559594048,0.0993195645363497,0.105688825045532,0.162198312577819,0.103164557589456,0.105200955235934,0.119689664572692
"7349",0.102815088504035,0.121710224582107,0.109433267900969,0.102722474866608,0.104689932321276,0.135524473002371,0.103657756634367,0.107963675433496,0.111483106754772
"7350",0.0981440660896434,0.0979027285883072,0.0972481479056938,0.0975970237029581,0.099020690305636,0.205724282537803,0.0989622653280933,0.105734944080361,0.0996658514615045
"7351",0.0985252654967731,0.146470964020885,0.120196454128496,0.105364538984445,0.0997769730209452,0.123679044988533,0.10162188126562,0.111041378100547,0.0933234999937568
"7352",0.103868804913262,0.112114309236038,0.104831287748587,0.101288004866381,0.105910569626157,0.144063077274413,0.10387938695888,0.106445170206663,0.117599389169618
