id,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9
43116,0.0413483974746,3.46503088232e-05,7.21794070693e-06,0.00140404079109,4.37128360368e-06,0.891639466236,0.0387178111001,0.000416314918603,0.026427729946
29164,2.22902903932e-05,0.00254631659647,4.7087536212e-05,0.0077937676732,0.989451242136,5.71871179565e-05,2.01062004901e-06,1.57430576945e-06,7.8523723505e-05
37555,0.080752962201,1.74167784688e-06,2.11488079539e-06,1.66372815333e-06,1.64622001658e-06,0.00317874368604,1.38146311073e-05,0.000101254754182,0.915946058221
743,0.470478789449,6.21144982107e-05,1.16614694496e-05,2.44867770025e-05,3.65637087709e-06,0.149424657852,0.00557941377862,0.00386608137774,0.370549138427
14269,7.13091896051e-06,0.576925296842,0.397534568158,0.0252664090123,1.14580300304e-05,2.62838629351e-06,0.000243646634169,3.02153087953e-06,5.84048756823e-06
30716,5.46850487979e-08,0.000357627648961,1.42402675208e-05,6.53194045627e-05,0.999562506302,1.16634431913e-08,9.93182990406e-09,3.59085646189e-09,2.2650579843e-07
17694,5.85234245325e-05,0.71330677892,0.132073759793,0.0357835162959,0.118338383385,2.45777153438e-05,0.000393885713881,4.25320089697e-06,1.63215522599e-05
58068,7.57858297219e-10,3.20583759494e-23,1.53309796213e-27,2.45820640987e-30,1.93930350229e-33,8.47063701143e-14,2.68643746164e-25,1.12494932383e-22,0.999999999242
36754,0.00267239668855,1.5176314558e-07,6.48571736949e-10,0.000521592277873,2.60125179858e-09,0.977664716048,0.000149028799877,0.00089303980843,0.0180990713647
28658,0.0293362895982,0.146648315673,0.174939176345,0.0417319887885,0.000248878236759,0.0417538033965,0.557543213036,0.00234122429366,0.00545711063179
9130,6.73352130438e-05,0.983463849999,0.013332734805,0.00198693734012,0.000132711256909,3.23789956815e-05,0.000917812835023,3.95724642021e-05,2.66670914753e-05
57595,0.319635819764,1.53371687934e-05,3.50597720183e-09,1.16604150096e-05,2.18292448248e-06,0.00150465701252,4.83664841777e-06,0.08579340305,0.593032099511
20579,4.43123690811e-06,0.804648912297,0.150405783437,0.044832068156,7.7750808079e-06,9.62621153586e-06,6.40218057179e-05,2.61501093095e-05,1.23166662344e-06
15345,3.33187912235e-07,0.960802382494,0.0186027070444,0.0205835029113,7.94862169682e-07,2.55541995258e-06,4.02358218218e-06,7.39446600959e-07,2.9610518449e-06
10432,1.39102205192e-09,0.832099799125,0.16414522997,0.00375432428013,3.22163782449e-07,3.23933407614e-09,2.44995192656e-07,7.45821043095e-08,2.54286904068e-10
592,0.0741327261275,1.98870605913e-12,1.07984574926e-13,2.19779175089e-11,1.02909310916e-15,3.23627521523e-05,8.59085685678e-07,1.73305524707e-09,0.925834050278
54547,1.95984006366e-08,4.29508700035e-16,1.8466786727e-16,1.49883834316e-17,1.16804250275e-15,0.00020815689712,6.48096212288e-08,0.999791754023,4.67207348838e-09
4466,3.17846166274e-05,0.558144171792,0.337093004235,0.103027827559,7.21451989126e-05,6.40335121814e-05,0.00149084448984,3.84427013242e-05,3.77458959966e-05
19879,3.19179696002e-05,0.826168354178,0.15770342849,0.000735321131028,0.000749246292997,0.00236002771163,0.00126126862609,0.0109762613613,1.41742397661e-05
48052,0.000261861461512,0.00779164403793,0.012964261979,0.0082753956154,1.32013760279e-07,0.0842149890881,0.886435999658,1.584426118e-05,3.98718851852e-05
7066,0.000871285861755,0.707031271045,0.166305333852,0.0609189483014,0.000266993357101,0.00193818347909,0.061465548386,0.000928562424692,0.00027387329308
11338,9.09945901442e-06,0.987171687082,0.0104689904714,0.00210545316168,2.09813383991e-05,5.79562442354e-06,0.000202689020148,3.29447768304e-06,1.20093655962e-05
45449,7.9286989477e-11,2.24117020271e-13,3.81518086019e-12,1.43743639035e-09,2.43712808444e-12,0.999999980288,1.67685164641e-08,1.39363529765e-09,2.61745565335e-11
48159,0.0035646256297,0.722069914495,0.204736695871,0.0339849978556,0.000574279612287,0.000942701541386,0.0319398465002,0.000901118678303,0.00128581981661
43155,1.47545573915e-10,7.27783917552e-15,2.27441544382e-14,2.09432665077e-10,1.36979488059e-13,0.999999997909,5.67447201851e-10,3.21416013228e-10,8.45461912878e-10
18601,0.00110119189408,0.48381549278,0.281007955566,0.155544531556,0.000786144814611,0.00786524340745,0.0675319026345,0.00201398495447,0.00033355239356
48577,1.42354875792e-05,8.26671313331e-09,4.78735569807e-10,7.29866919615e-11,5.43321270908e-12,0.00169839996243,0.000889995729453,0.997397172176,1.87820295285e-07
32570,0.0659072102282,0.00585618024485,0.00542206110407,0.0150384081203,0.00120953784588,0.580270775753,0.208576851814,0.0861493041164,0.0315696707738
4677,0.000226530486358,0.742469272551,0.192921714254,0.0619111808842,0.000233691442236,0.000214427616011,0.00104797208397,0.000386245887108,0.000588964794957
35956,4.19043414921e-08,1.32012492678e-11,9.13338623709e-11,6.97395398435e-08,2.62193388677e-11,0.999999319253,4.5086383008e-07,4.86292879408e-08,6.94795956627e-08
1801,0.0145829253092,0.514487057832,0.356749365843,0.0588142172779,0.00104695133468,0.0097175567513,0.0165962891272,0.00343456720982,0.0245710693145
22144,0.000637777798674,0.431508419337,0.372283837791,0.141839929512,2.80630130967e-05,0.000291602421594,0.0531194146645,4.65619104208e-05,0.000244393551229
56467,5.8056617924e-05,0.000324628229308,6.32225165165e-05,2.85247296217e-07,4.66165930541e-07,0.0005969966115,0.000455365634677,0.998492340064,8.63891329759e-06
54356,2.96570132459e-08,1.05360568997e-11,4.38460863489e-13,4.1161045154e-15,1.14954415752e-14,3.34900067014e-07,1.74609447106e-06,0.999997889068,2.69443159991e-10
5416,7.58566281653e-05,0.542350649175,0.358580933863,0.094879500917,0.00013709863733,0.000264153980211,0.00348997772159,7.9721148416e-05,0.000142107929375
45221,0.00270379122564,0.467859585174,0.229007886402,0.033369821101,0.00428072695431,0.041350064136,0.197404275475,0.0232387189711,0.000785130561119
29641,7.31050670184e-06,0.00410938193502,0.00022571457172,0.000991450437422,0.994615448223,1.92558562373e-06,1.10636347199e-06,1.0834060683e-06,4.65789709029e-05
51702,0.114311406503,0.00017258985888,0.000148694485013,0.000287580866528,0.00103298885051,0.0228447237391,0.031797571558,0.811382560341,0.0180218837976
60416,0.269673067939,0.000391060583112,1.52622909417e-07,9.72737368044e-06,3.2594188028e-06,0.00157550422739,5.13208866645e-06,0.00012914861111,0.728212947135
42930,1.32370998336e-09,1.65938394172e-14,9.63683281728e-14,9.19200867142e-11,4.7863546678e-12,0.999999597577,5.27523773986e-11,3.1382456877e-07,8.71249425716e-08
24419,2.7256949208e-09,0.953819716428,0.0456465505017,0.000533324965503,1.39817640117e-07,1.13713369636e-09,2.49893169327e-07,2.77774412399e-09,1.17536227796e-08
60866,0.124674958406,0.000130426190181,6.4434511168e-05,8.09291933485e-06,2.69567564289e-05,0.00265420860054,0.000375462889796,0.0135455024533,0.858519957273
44732,0.00137474144391,7.25006820366e-12,7.37620062022e-14,0.000119862209647,1.60759867057e-13,0.996173594692,3.95175359626e-05,0.000496504117617,0.0017957799934
35727,9.79470693565e-10,1.47343646649e-10,2.71602272136e-10,1.25964297565e-09,3.46979664963e-12,0.999999706299,2.31248196955e-07,5.73942082073e-08,2.39671768876e-09
50527,0.00990150469317,0.00103760892448,0.000602590315802,6.7611548802e-05,0.000289907070237,0.00222747567875,0.0106750368976,0.972453527897,0.00274473697372
38082,0.0290929360947,8.32013585691e-06,1.34786103555e-06,0.0158320833667,3.45899451699e-07,0.835863619529,0.107246061612,0.00998937449925,0.00196591100246
53947,9.89823689716e-05,6.21990658846e-06,1.68908268803e-06,2.78791509665e-09,1.62449136323e-08,0.000907651974847,0.00264071840236,0.996342469118,2.25011405666e-06
51215,0.164147693095,0.000115763334573,5.38598590908e-05,1.15689221195e-05,5.28959115822e-05,0.00336844510565,0.000326802214865,0.00250369205416,0.829419279503
3178,0.000694112025341,0.989027885015,0.00537184580605,0.00245223198136,0.000326983742379,0.000128257092163,0.000476981185126,7.81042485315e-05,0.0014435989037
57898,0.217197807752,3.74208752756e-05,6.0938844498e-05,1.76588011489e-05,4.88066070256e-06,0.0124727678728,0.000418240711692,0.00018396420248,0.769606320279
39099,1.92050829797e-06,4.58434231028e-07,1.78299831629e-07,4.87848174201e-05,1.30578471524e-07,0.999891867092,5.34982620716e-05,1.40881505424e-06,1.75319240208e-06
16971,0.00132712984005,0.646179763895,0.199449798061,0.125271992704,0.0188164637934,0.00149389747897,0.00419643042747,0.000900386089975,0.00236413771112
61031,0.00175645262218,1.17646088221e-08,1.17741850505e-08,5.27816220849e-08,2.58085269203e-08,0.00406938175472,3.08734004386e-07,0.0035824229762,0.990591331784
58168,0.178090887792,0.000524465997982,2.46965653973e-05,0.000568539775961,0.000611352525921,0.642323576777,0.00285894448316,0.115947992012,0.0590495440698
13968,3.99056555439e-05,0.605522366092,0.349226817173,0.0435972943929,7.28182510112e-05,1.83466584367e-05,0.00147248267245,2.37317553886e-05,2.62373495745e-05
38572,1.28749185853e-06,1.18172737873e-06,1.23724479828e-06,2.12260265035e-05,1.89851275624e-07,0.999901513107,6.89214530483e-05,3.41566019614e-06,1.02743763826e-06
5868,1.08256938505e-12,0.962878331813,0.030767154487,0.00635450642327,4.89251579575e-12,3.71121020736e-12,7.26301491993e-09,1.1234966379e-12,3.20425938904e-12
2439,0.000116880850265,0.867004847256,0.129630466527,0.00177616758306,0.000491411739318,5.10677646306e-06,0.000363294143951,0.000108388931395,0.000503436192813
42457,0.0093349938826,0.000112694685531,5.43221525012e-05,0.00307964458094,9.86623698739e-05,0.951483808927,0.0126268274807,0.0173160597027,0.00589298621861
25794,0.0104601504785,0.868196878567,0.054635003451,0.0227690989426,0.00805925012817,0.00528693511203,0.0160449529884,0.00281589055029,0.0117318397823
20747,0.000153962904252,0.535981446821,0.322799762485,0.13290096221,1.38992282739e-05,9.81418301489e-05,0.00790460900719,5.72137157919e-05,9.00017986008e-05
35632,0.000377277037403,6.23400341987e-10,2.39532200466e-13,5.91818444479e-05,1.56920353883e-11,0.998098730793,6.85229478614e-06,0.00076102941645,0.000696927974371
58935,0.000651757147757,1.17170605333e-10,6.36435660498e-11,1.54372423602e-10,7.21027167876e-14,0.000137673401335,1.77122898785e-08,1.07374851491e-08,0.999210540666
14712,2.92771995484e-06,0.896006050493,0.0962676687923,0.00760988136063,3.85860549646e-05,2.66950239731e-06,3.7761696916e-06,1.42112687804e-05,5.42286377522e-05
29416,9.20613740734e-11,1.70552412034e-05,4.36587403575e-07,7.74244366109e-06,0.999974765176,5.06233691634e-11,3.61673594898e-11,5.55490374577e-12,3.67466836006e-10
9698,0.00189538199317,0.915111768682,0.0428412599527,0.0223049089666,0.000654672554786,0.00302141478204,0.00335046016676,0.00196909536757,0.00885103753426
43678,1.64136277626e-07,4.92459780226e-09,4.589326148e-10,6.66976177131e-08,9.40031115837e-10,0.999959971108,2.2757939065e-06,3.5455603707e-05,2.06033692179e-06
30026,3.38214814177e-06,0.00794683854507,0.000917059050545,0.00063371447601,0.990491814123,5.26187591536e-07,3.27622245778e-06,1.0835135682e-06,2.30573374364e-06
53819,0.0263670314946,1.30941514962e-05,1.33708835914e-05,4.62066426161e-06,6.90013849394e-06,0.00337448338046,0.0943946366362,0.875075105566,0.000750757084497
45361,2.77122204003e-07,5.72653521095e-09,5.43143957814e-09,1.94302556831e-07,2.09545551855e-08,0.999989688997,2.46169577544e-06,6.88166407225e-06,4.64105765811e-07
8198,1.71504338662e-07,0.98334698678,0.0114864126091,0.00515812555811,9.33634067906e-07,1.60547287741e-07,6.91200441516e-06,5.18962720064e-08,2.45466531622e-07
36207,6.33240643471e-05,1.43254915438e-06,7.28174968205e-10,3.39890040688e-05,1.08220062841e-13,0.998404261638,0.000197033999619,2.80437222836e-09,0.00129995521174
40241,8.42397099103e-10,1.50747897279e-11,5.66169658503e-11,3.26460334061e-08,2.52070006147e-12,0.999999936711,2.22609393042e-08,5.20171048223e-09,2.2637767696e-09
33019,0.000715706778507,2.62590027505e-06,2.26331123991e-07,9.16444000032e-05,4.88390475697e-07,0.783731142402,1.87341109522e-05,0.000227531893175,0.215211899794
53410,0.000408770218392,3.25466265117e-08,9.42939135044e-09,3.74892171814e-09,8.18777937025e-10,5.89755813849e-05,0.000250061292819,0.999280372391,1.77397311872e-06
35516,0.0114409863417,6.64326201567e-09,7.78130795777e-10,0.000246977391322,1.53147939803e-09,0.97762956067,0.00706355648218,0.00250120656353,0.00111770359828
33671,0.00135208470025,4.6322388939e-12,6.60316182493e-13,1.36064009509e-09,4.66013806062e-15,0.0130233522843,5.04557261068e-10,2.0322920187e-09,0.985624559113
24191,0.00027954613633,0.517183506559,0.27220764578,0.0904061730767,2.8324788175e-05,0.00562950347273,0.113948131791,0.000129224037377,0.000187944359144
11566,0.00292870726645,0.591968069685,0.252802966493,0.132099301356,0.0015112510127,0.00125613383488,0.00611280796342,0.00079520386147,0.0105255585264
17827,0.000104458877278,0.862102649029,0.0929184760327,0.0432259912358,9.58766394813e-05,7.35584399282e-05,0.00054791689081,8.53538071764e-05,0.000845719047382
14207,1.48850596749e-05,0.879081055485,0.112299016956,0.0081962599935,0.000208447733958,8.46845516709e-06,7.71691984143e-05,2.1207881115e-05,9.34892372004e-05
5070,0.001189532549,0.352994191011,0.238063245823,0.37045757038,0.00356048182614,0.0181890130367,0.00742263166907,0.000950005691651,0.00717332801354
35592,0.0118869521015,2.2207551395e-07,2.27194154734e-07,0.00239086755311,4.33770078646e-07,0.953754145864,0.00345413188844,0.0155936517864,0.0129193677668
59327,0.0666852752875,1.34163833664e-05,2.21349886473e-05,0.000242181520361,1.25352651893e-07,0.0367143063098,0.0038091804781,0.00599173079181,0.886521648888
31816,1.49247948635e-09,1.75958529927e-13,8.34673190793e-14,7.58140079243e-11,4.69060523352e-12,0.999993553608,5.31665151483e-09,6.43769149553e-06,1.81027380957e-09
10259,0.00212949797337,0.586791541519,0.198637241298,0.0810202533309,0.000835382549568,0.00268222372093,0.125725497402,0.000663156382833,0.0015152058239
18312,0.000595148968609,0.815582083494,0.151528659593,0.026678700591,0.000353735752455,0.000129665942334,0.00159634309676,0.000327807017106,0.00320785554414
30066,0.0143206642565,0.205261629355,0.00637962884057,0.0259721704695,0.699508669932,0.00193285735277,0.000703798469344,0.000933061444201,0.0449875198805
5508,0.00892253463585,0.887954810292,0.0146217478732,0.0480763495002,0.00398367135355,0.0122816763806,0.00368981142213,0.00143540612898,0.0190339924131
26103,0.00290002494695,0.250649091145,0.157141947169,0.520678340957,0.000583273966325,0.0057973008872,0.0595821042298,0.000552403333269,0.00211551336538
16350,0.00096872427249,0.857452873791,0.0854691029674,0.00644095884613,0.00218568693704,0.019875140402,0.0202252392736,0.00709710261975,0.000285170890578
25429,1.85571411335e-06,0.688223484297,0.256993740175,0.0546616501278,2.88676754936e-06,3.39633375812e-06,0.000109973323445,1.31764117318e-06,1.69561965865e-06
36357,0.00298724644524,2.33467320881e-09,2.76345361182e-10,0.000190248529986,1.67636924501e-09,0.993896238555,0.000492513549999,0.00169553039159,0.000738218240813
3380,2.41079249065e-09,0.981713951905,0.0160174408038,0.00226855442508,7.72281603516e-09,2.08408265094e-10,2.29177773153e-08,2.53466229492e-09,1.70720643084e-08
18173,5.15382416064e-06,0.786912009369,0.209375698868,0.00357136323811,8.26365919183e-06,1.33724493721e-06,0.000102785642557,1.12773718057e-05,1.21107830731e-05
15919,0.00048888853154,0.885584983161,0.0947311031719,0.00539301127565,0.000358419770317,0.00539626069026,0.00664781089482,0.000586737961603,0.000812784543171
16572,7.67777193814e-05,0.993979370698,0.00449981290376,0.00117550255846,6.02728529075e-07,6.38414221429e-06,0.000104873706692,6.80705761333e-07,0.000155994837536
55400,1.24209813324e-05,5.90648541775e-11,2.953434261e-10,1.81988081328e-09,8.69895878537e-11,0.00112992218192,1.29189440292e-07,0.998827629488,2.98958984177e-05
2092,0.000248566614323,0.688737748458,0.285268378438,0.0233485348038,8.5122618426e-05,5.05140201387e-05,0.00211819540428,8.00521885174e-05,6.28874543829e-05
39009,0.000152833764555,5.71756892591e-10,7.36785496428e-11,1.49959505108e-05,6.79098586507e-11,0.999033655354,0.000419350423466,0.000354515866856,2.46479274816e-05
268,0.081478572536,0.000265500235684,0.000267145495035,2.74473625218e-05,1.90849157883e-05,0.0034528206085,0.000578695684461,0.00166336116579,0.912247371996
21453,0.000160084781097,0.456444984596,0.44790135755,0.0916979828608,0.000365961983998,0.000333693242813,0.001670385075,0.000442504564617,0.000983045345192
10039,3.8830312623e-06,0.821038049576,0.150016589968,0.0287145079841,0.000132486735092,3.74724339695e-06,8.32985316879e-05,3.76750371153e-06,3.66942701052e-06
53211,0.00109669651141,9.55984973274e-07,2.83763695111e-07,2.00596142102e-07,6.3797968042e-08,0.0026303602497,0.00261673902014,0.993601797394,5.29026818996e-05
25683,0.000163450165155,0.531714731999,0.451595452698,0.0013110720268,0.00544897714662,0.000258199385614,0.00201755355924,0.0072743309199,0.000216232099012
42261,5.18584811365e-10,3.19105310391e-11,2.6500571021e-10,7.3197584222e-09,5.83252004237e-12,0.99999991739,4.49404592055e-08,2.77259320003e-08,1.80272380726e-09
33912,0.0152153207624,0.00051350424335,0.00069072735391,0.238583569152,5.12266086084e-06,0.620532587277,0.107976807134,0.000614820246792,0.0158675411702
57453,0.0195833091166,0.767740558492,0.0091689156688,0.0486613501688,0.00436274116514,0.0103879544885,0.00163989360707,0.00323872352855,0.135216553764
56135,0.00147223845178,1.94815572354e-06,1.2207182007e-06,2.18299239302e-06,8.76591755632e-07,0.031645052691,6.94924918175e-05,0.964550670322,0.00225631758494
31188,4.44782728818e-05,0.00090027523915,0.000174341433997,0.000551902643894,0.998243500003,6.59007807277e-06,1.62728259604e-05,4.05069985701e-06,5.85888028268e-05
44836,2.17308137344e-08,2.51632894981e-12,2.38829204285e-13,2.68752399789e-07,4.62765111794e-13,0.999998855672,9.09626433177e-08,6.55989578077e-07,1.06889018176e-07
33164,0.00218573842517,0.000143092557728,1.59682993179e-05,0.263132714289,6.74663398928e-07,0.718712948116,0.006938813436,0.00714258014407,0.0017274700693
20928,0.00296089252977,0.209776257485,0.667763887723,0.0383098616466,0.00152116491764,0.0104616208784,0.0647459975814,0.00162801581854,0.00283230141983
40491,1.7076728742e-05,0.00121249024811,0.000324546711282,0.000341081973417,1.71974668139e-05,0.997417127243,0.000479886180069,4.73217295779e-05,0.000143271719477
47857,0.000345671286407,0.00615305930617,0.00602791908389,0.00159085478142,1.31663991811e-05,0.107232003582,0.877420976772,0.00119364778037,2.27010085702e-05
1436,0.158839842323,4.76428207025e-08,1.63002856499e-08,5.49348858585e-09,4.041832809e-08,0.000346598852634,0.00671647822928,0.834031315934,6.5654806073e-05
21655,2.88568151691e-05,0.404134661623,0.476805803888,0.115895480267,3.92131778646e-06,4.33421035142e-05,0.00305539697395,2.05846625597e-05,1.19523490477e-05
9858,0.000198440293611,0.83061450371,0.124435600343,0.0388350486193,0.000787516442319,0.000132967264678,0.00464203907134,0.00016614853719,0.000187735719121
7570,0.000110259548257,0.739029997464,0.226691230519,0.0286726008455,2.90290440451e-05,0.00011696495019,0.00524539335104,3.42118453098e-05,7.03124325637e-05
26695,2.08536024014e-05,0.534461637248,0.406788723796,0.0577240049282,2.63675134427e-05,2.22091902745e-05,0.000914009209919,2.03981931524e-05,2.17963180164e-05
37342,1.00990977248e-06,8.38134824451e-07,7.51220353307e-07,3.87827565668e-05,1.62913930219e-07,0.999886316144,7.03291526316e-05,1.0387291703e-06,7.71038840383e-07
16022,3.34961137477e-10,0.708404652486,0.289872472344,0.00172264815384,1.59904730269e-08,1.66878552725e-10,2.07576642801e-07,1.98782384851e-09,9.58927029495e-10
37858,1.23604937525e-05,1.26287731568e-09,1.88705111231e-09,1.48467946859e-06,8.78633218578e-08,0.999764027081,8.78397226599e-06,0.000203805274744,9.44748566525e-06
50785,0.130867985294,0.00305531929362,0.00104542279458,0.0147779946571,0.00381023606123,0.547986841003,0.221741422757,0.0155984752607,0.0611163028787
17198,4.19931673123e-05,0.566065537368,0.398375930343,0.000293385586101,0.000586408486093,0.0018164635482,0.00141423692462,0.0313950565201,1.09880564782e-05
6282,3.34076506232e-05,0.51646766612,0.0639536198092,0.418677909901,0.000226382678388,8.22414815941e-05,0.000480358418606,7.68261874454e-06,7.07313224776e-05
11481,2.32782876427e-06,0.839292179608,0.139011857601,0.0215838436698,6.11664311311e-06,3.48239642852e-06,9.14946633563e-05,3.75230617257e-06,4.94528311955e-06
3513,1.96508603173e-05,0.766655180424,0.217157541857,0.000455981121613,0.00124673435669,0.000745558098078,0.000602739529891,0.0131017440297,1.4869723473e-05
60378,0.0534005188165,0.000134920064777,8.03735334948e-05,0.00010622991021,0.000557077627688,0.0283522787566,0.00102998827249,0.80222231683,0.114116296188
14440,1.03933537901e-07,0.959998173888,0.0266975034317,0.013300881311,2.19049209307e-06,1.54042711258e-07,6.6849030473e-07,1.9470287039e-07,1.29707478972e-07
30204,2.13490081039e-10,4.14914808466e-05,1.17665547706e-07,8.33849687487e-05,0.999875004954,1.78877834828e-10,1.47096027226e-11,2.80825615102e-12,5.20588188893e-10
51156,0.00984893515066,0.0009172745487,0.000409703948386,0.000448914155528,0.00382436745802,0.237379490563,0.0165092494049,0.726870241673,0.00379182309718
27686,0.000232349318447,0.543255782162,0.308396249395,0.141839111889,0.00063063642947,0.000269881526735,0.00496017577967,0.000159060825157,0.000256752674426
44546,3.77087392144e-07,6.8518807381e-11,3.77456763468e-11,9.06974205368e-07,6.06848278858e-10,0.999996141899,1.63222032347e-06,5.45954770052e-07,3.95150797719e-07
57027,0.183046436263,0.0013767396193,0.00103366247248,0.000110781921835,0.00022538181808,0.00980399623173,0.00214735786475,0.0122014959233,0.790054147885
18084,0.0110352906401,0.34871068529,0.570128986389,0.0440789091127,0.000196169548961,0.000988080311126,0.00854558116774,0.0030983217076,0.0132179758325
61667,0.0237914093659,1.37791732662e-08,4.57032756513e-09,2.00765695402e-07,4.34919542097e-10,0.00850240852451,4.73049412564e-06,4.85247405677e-06,0.967696379591
42835,0.0109301200117,2.16573373096e-08,2.17434270912e-09,0.000880854465751,1.84937862314e-08,0.96726726017,0.00160513010957,0.0130353357271,0.00628125719067
48496,0.0970447744992,1.25127123959e-05,5.1636516099e-06,3.1388767838e-05,1.66537398862e-06,0.00983093296576,0.0354031984257,0.855488239323,0.0021821242806
40295,9.11885661017e-09,1.22225298146e-09,8.98734993283e-10,3.56406612554e-08,4.27084315833e-09,0.999999308283,3.40235087713e-07,2.8517535716e-07,1.51555629047e-08
22726,0.000105155978073,0.588231163927,0.288479434477,0.116518289609,6.26976823157e-05,0.000332045139594,0.00600724606807,6.74782186976e-05,0.000196488899741
49601,0.281810241306,6.01669316383e-06,6.4101130799e-07,3.8736393594e-07,1.73883000378e-06,0.0148837704867,0.0526960019764,0.65035254582,0.00024865651232
12152,0.000401458000252,0.573115238685,0.257574554037,0.158981948664,0.000145933151434,0.000387535924107,0.00852978028176,0.000390135850643,0.000473415405314
54067,0.00735613516446,1.76178612923e-15,1.20964461602e-14,2.10841244941e-18,1.79775071853e-16,1.25190853885e-06,5.28596512559e-07,0.991708568618,0.000933515712614
928,0.899854691851,8.46930622863e-08,2.56110112705e-07,4.37728030015e-08,4.00866313856e-08,0.000486504470729,0.00256868176364,0.0947647582765,0.00232493897554
57900,0.0203193772878,9.79572044587e-06,1.35902236803e-05,7.55966433635e-05,3.60960462076e-06,0.902597098871,0.00229234276705,0.03107613938,0.0436124495019
16228,0.000154128106931,0.618423936078,0.18984332221,0.189031960317,0.00024337385309,0.000213508933428,0.00170651409115,7.19909383976e-05,0.000311265471919
47077,7.21275974212e-07,5.35888731775e-09,1.47146889615e-09,3.92646955301e-08,3.04494656612e-14,0.102285778517,0.897713450414,2.67933642164e-09,1.01843362814e-09
21460,0.00325359140797,0.924192530428,0.0327271787178,0.0257642106239,0.00101499590344,0.00180060810876,0.0025497292755,0.00102631555833,0.00767083997646
39724,6.08684990863e-13,2.99945069967e-14,3.92039690075e-14,4.37387546649e-11,1.36493779682e-14,0.999999999759,1.75270316018e-10,1.15700948217e-11,1.02221891606e-11
59807,0.234517919574,0.000886725038502,0.000503182576328,0.0001656267884,6.41151333934e-05,0.0177493549003,0.000943892008864,0.00134932672123,0.743819857259
8656,3.76572627323e-05,0.849164954243,0.125790679031,0.0242883671782,0.000165939970395,1.4696865862e-05,0.000127643620691,1.36047344961e-05,0.000396457093329
43062,1.99972681511e-06,1.03912332203e-08,5.80342007547e-08,3.93656164441e-06,3.13154468552e-09,0.999966969563,8.63147095713e-06,6.26733032682e-06,1.21237901203e-05
30665,1.60036703023e-09,0.000208588282346,5.89723619571e-06,3.67041132668e-05,0.999748803328,4.06594888788e-10,6.4742156828e-10,8.98274370952e-11,4.29610207163e-09
36401,1.18306763419e-07,1.15932989857e-07,1.61717059343e-08,7.4824728369e-07,1.62139870395e-10,0.999983118534,3.03653630191e-06,1.24824087646e-05,3.6370018001e-07
59010,0.0227424917702,7.71699531127e-07,2.16933885662e-07,3.88788518901e-07,1.37899919094e-09,0.00243080278668,0.000112463548671,0.000117045628774,0.974595817465
26037,0.000133438546447,0.465558514632,0.511782591172,0.000680341674653,0.00108730072589,0.00547887958009,0.00429908153891,0.0109324206589,4.74314714303e-05
23332,9.42838747721e-07,0.52520537048,0.457124722415,0.0176338062047,2.54376884056e-06,1.79254992184e-06,2.91587153714e-05,8.55332670366e-07,8.07695107966e-07
28891,0.00426327563121,0.000265900460405,1.29588005622e-05,0.0356388473903,0.0295116115054,0.922183571961,0.000255540933148,0.000576199557993,0.00729209375975
15256,7.38974403218e-05,0.839718264787,0.0298429693637,0.12875173441,0.000563905556942,0.000396663899605,0.000471059051368,3.58232508432e-05,0.000145682241082
1296,0.354498922945,2.27467736448e-06,2.70036947163e-06,1.35319298537e-05,4.8087909007e-07,0.0634955879713,0.000773495216774,0.000148115669653,0.581064890342
22544,5.88145935198e-05,0.454826008129,0.370413617163,0.17085546107,3.80945423951e-05,0.000111712021625,0.00358701494384,6.67188817069e-05,4.25586545451e-05
37962,1.60747058201e-07,1.13399198057e-09,1.66037826201e-09,3.15107135811e-07,1.52605479011e-09,0.999996913672,4.44974022911e-07,1.78968350925e-06,3.71496168756e-07
1200,0.526270358888,0.0143392593617,0.000276193616676,0.00308072702912,0.0213620686528,0.00808291895613,0.00208547433294,0.141954457175,0.282548541988
16780,1.09171546814e-05,0.725936063422,0.250400953123,0.000120411405899,0.000822089587288,0.000691028209539,0.000244867172946,0.0217699162745,3.7536499122e-06
47250,0.00864272750844,0.497539952729,0.268544196775,0.0365757213342,0.00398634530045,0.0373618424586,0.111077307484,0.0297890673725,0.00648283903882
26478,1.7692796536e-06,0.818881109057,0.158627571246,0.0222581582462,0.000210558419098,1.96026174168e-06,1.05751839867e-05,3.0262464547e-06,5.27206004977e-06
59568,0.0514254888656,8.29225009687e-07,4.55296078973e-06,1.9676116751e-06,3.13936471549e-07,0.00687154180524,1.8167794293e-05,0.000120121122179,0.941557016679
48466,3.84742788748e-06,1.51495111213e-11,2.37516911841e-11,8.59018425117e-09,1.48445942073e-09,3.9463247521e-05,2.37807257361e-08,0.999642782469,0.000313872961252
41073,6.62651558416e-09,2.37888542296e-10,4.28339468431e-11,8.716144206e-09,2.59736872522e-11,0.999997689801,2.1927540621e-07,1.98690556061e-06,8.83685215045e-08
53523,0.0116173542136,2.98404459167e-11,5.30025030854e-12,2.50557374664e-11,3.64122529446e-11,4.32978012603e-06,9.15452308762e-05,0.988286307059,4.63620110498e-07
35353,4.03507457712e-09,1.75329979899e-12,4.67534943642e-13,7.78828399948e-08,5.54860618013e-12,0.99999961215,2.5176528448e-08,2.67155095354e-07,1.35922535504e-08
