id,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9
41344,0.00527606733636,0.0130050601069,0.0164572477805,0.00726899441463,0.00140316112585,0.939486632623,0.00654837636195,0.00506457267268,0.0054898875782
10640,0.00538060792076,0.869312546421,0.0793053822109,0.0178057159236,0.00149914340906,0.00847906779241,0.00667513834468,0.00539102753129,0.00615137044648
15625,0.00534941482832,0.935344339872,0.0236131712319,0.00823034689859,0.00142335522703,0.00843119330502,0.00664182142786,0.00513705906196,0.00582929814704
48829,0.0173418652228,0.0191344548411,0.0193964479527,0.00982587103682,0.00235557781708,0.0753125010048,0.0218234294591,0.824762543013,0.0100473096528
56799,0.0112615918472,0.0142792151505,0.0201068367419,0.00748909881402,0.00145718766023,0.0193330577794,0.00915206280249,0.905311894568,0.0116090546361
32171,0.0112399923479,0.0129134219034,0.0163396284601,0.00721700332541,0.00148012633506,0.931428447516,0.00797391508185,0.00569660336871,0.00571086166191
33094,0.00653883991977,0.0129639797107,0.0169127978361,0.00724638337913,0.00139895142064,0.935397597407,0.00786667032316,0.00594495316088,0.00572982684304
17972,0.0146351231159,0.731400629724,0.178569426876,0.0188345891277,0.00230631160054,0.0158320757172,0.0133510146755,0.012866908397,0.0122039207665
18091,0.00858493973425,0.0173846651576,0.484134890192,0.111123569001,0.00147407311905,0.0138427523911,0.342817795141,0.00750528904002,0.0131320262233
54420,0.00684610039174,0.0132355266762,0.0162854524244,0.00719313960608,0.00138873606438,0.0110316245633,0.00648016894868,0.929422699446,0.00811655187967
6978,0.00533301305346,0.92754376847,0.0326792802747,0.00734354754375,0.00141725277462,0.00840389136996,0.00661536299358,0.00511605120278,0.00554783231742
50827,0.00997940457287,0.0200777449951,0.0194505114422,0.00842835388334,0.00143901183514,0.0150401284559,0.0133489625827,0.903243142367,0.00899273986611
33968,0.00564125728903,0.0129765405661,0.0164214780033,0.00809705451579,0.00140017885136,0.936454047226,0.00653418911722,0.0064575874752,0.00601766695593
44878,0.0107139343215,0.0165002552939,0.019225591074,0.00963312226457,0.00138148201381,0.904175959408,0.0218540162681,0.00921991104156,0.00729572831448
10923,0.00531378102187,0.892933188871,0.063461709708,0.0108003992577,0.00147998704591,0.00837319893901,0.00701428173457,0.00509620273371,0.00552725068821
31015,0.0055859120857,0.0128902660834,0.0163122392899,0.00720495188009,0.932813522181,0.0082411309552,0.00649071385008,0.0050200343506,0.00544122932445
2380,0.0105065787944,0.574278011809,0.258836629285,0.0665944714436,0.00256634841585,0.0166621571609,0.0488149137266,0.01081427956,0.0109266098044
32126,0.00726790140291,0.0163256271862,0.0208836918696,0.00848047486108,0.00139021625023,0.923197646017,0.00881807063509,0.00770896366435,0.00592740811387
10934,0.00566400529484,0.833329028701,0.121690337434,0.0119769958527,0.00140374749221,0.0083256044889,0.00655273339646,0.00506750568655,0.00599004165324
19848,0.0061199342862,0.25571502738,0.644249867344,0.0607866574171,0.00154357146198,0.00975473824219,0.00974105653443,0.00610201749277,0.00598712984212
44630,0.00562517408989,0.01298009219,0.0164254739646,0.00765433904223,0.00140041451052,0.937018738863,0.00695842420397,0.0064578572255,0.00547948591045
49284,0.0712472661265,0.0206749070453,0.0256219845902,0.010882809506,0.00184708042389,0.127960419376,0.0219146318922,0.695173422467,0.0246774785734
48130,0.0085051020711,0.0190014253605,0.0215410980417,0.00893642034312,0.00142964528603,0.0179777619512,0.513827089168,0.40102632853,0.00775512924775
49130,0.00586305275499,0.0154240948279,0.0207265253125,0.0079864816268,0.00143161410085,0.011928427106,0.916553624839,0.0128560399335,0.00723013949867
16280,0.00572779311719,0.902224941718,0.048833658959,0.0151473928285,0.00149493502991,0.00875069131536,0.00709294020453,0.00514822484294,0.00557942198497
16669,0.00570267038496,0.91321146103,0.0436372703418,0.00871162203566,0.00148782533338,0.00875040756424,0.00755756733586,0.00512342350959,0.00581775246486
12503,0.0076272556717,0.853945649634,0.0942560758041,0.0123754944748,0.00146026569168,0.0103558916869,0.00725898531704,0.00620487681985,0.0065155049003
23896,0.00533064849856,0.328082412118,0.609392784822,0.028116715247,0.00141348648744,0.00839754571106,0.00862064194636,0.00510429291,0.00554147226027
27110,0.00493239699127,0.0530477144094,0.0364851725165,0.879657529287,0.00139616323248,0.00808310702977,0.00652499113119,0.00473890067348,0.00513402472837
8433,0.00582305276487,0.718567382067,0.161464396587,0.0819543369416,0.00154189201156,0.00954385651186,0.00923221880246,0.00556925126263,0.00630361305066
12609,0.00573180657263,0.930305648657,0.0282357109032,0.00822677924025,0.00149122981927,0.00842972197699,0.00663982252642,0.00513542077939,0.00580385952455
18245,0.00611344026796,0.331795568903,0.55782524221,0.0692620963737,0.00161223584821,0.00995078379303,0.00931046164114,0.0065937110668,0.00753645989597
34488,0.0136633690649,0.0214479256075,0.0225995581443,0.0142768729486,0.00211415470195,0.858277993028,0.0252828777571,0.0211551984522,0.021182050295
3973,0.00527953425875,0.898758147527,0.0260403830555,0.0428137201036,0.0014083496933,0.00832405012462,0.00656763654446,0.00530938059201,0.00549879810094
46860,0.00884822043128,0.186933755679,0.235166455666,0.0261262961542,0.00178076460372,0.0145258930873,0.510821191901,0.00719709472021,0.00860032775726
11822,0.005743096816,0.153476344758,0.782816860808,0.0143416170088,0.00150628268376,0.00903345680228,0.0127487654396,0.00877778664922,0.0115557890341
38580,0.0887941719326,0.0428328744967,0.0439707474462,0.0140219920744,0.00254732875251,0.304967013011,0.375090299502,0.0668182324229,0.0609573403612
8250,0.0119258841717,0.699224821218,0.147893093473,0.0190626009833,0.00308097249534,0.0228909139454,0.0266974009973,0.0113574990414,0.057866813675
56338,0.00519746642799,0.0131843191535,0.0179411784341,0.00716629869271,0.00138376693849,0.0165535130143,0.00729789859347,0.925611434244,0.00566412450171
9875,0.00913780308412,0.825359733319,0.0739897055335,0.048362295745,0.0018076782973,0.0155918663825,0.0104135138228,0.00726052893095,0.00807687488495
36067,0.00946274743757,0.0140368452366,0.0163228001255,0.00720959261511,0.00162040338165,0.9226776017,0.00850406270062,0.00980924330374,0.0103567034989
49158,0.0059664490982,0.0129031175504,0.016328638053,0.00721219831384,0.00139227864641,0.00953907484751,0.0083457881927,0.932609029256,0.00570342604193
25309,0.00520038581217,0.262074110462,0.685105078553,0.0199803229802,0.00137387794527,0.00818810799973,0.00771412242737,0.00496423507159,0.00539975874843
56460,0.0390336965982,0.0449745250828,0.0326034898077,0.0253770967737,0.00212373151603,0.0708284707685,0.0596094366243,0.714449717224,0.0109998356051
23926,0.0091324802842,0.323390522755,0.554060484946,0.0472686290463,0.00196233800355,0.012885073165,0.0346530414855,0.00830011724326,0.00834731307153
6275,0.00541629043639,0.884547342765,0.0645822765037,0.0137214680276,0.00144143834431,0.00884100855592,0.00914275603815,0.00587440963948,0.00643300968908
39325,0.00779816699278,0.0148182026623,0.0196190473918,0.00719638337366,0.00138930802241,0.925335086289,0.0109793707301,0.00668870056171,0.00617573397661
33575,0.00829927817101,0.0132923123363,0.0163421720317,0.00766082688814,0.00139336398633,0.930002298934,0.00830885106839,0.00549432543742,0.00920657114636
27475,0.00626030288959,0.702947644736,0.124426202168,0.135301953592,0.0017124946533,0.00964556663357,0.00723620679912,0.00606725567747,0.00640237285077
33979,0.00527606733636,0.0130050601069,0.0164572477805,0.00726899441463,0.00140316112585,0.939486632623,0.00654837636195,0.00506457267268,0.0054898875782
14498,0.00634190413244,0.452566289056,0.455388427327,0.042976225799,0.00187408889496,0.0119691268909,0.0144530287598,0.00689904877069,0.00753186036955
58898,0.0118537537579,0.0165292616037,0.0191236051132,0.0067452485686,0.00130326170513,0.00895581342309,0.00731642359438,0.132863185953,0.795309446281
37020,0.00527178587197,0.0137598071517,0.0164457416718,0.00726391967643,0.00140224478826,0.938559941566,0.00654384178811,0.00526700856344,0.005485708922
73,0.355553277866,0.031010513116,0.0204003824678,0.007730226677,0.00205114871731,0.0150239489209,0.0211072042482,0.0400760334512,0.507047264535
12410,0.00535303476918,0.939462503128,0.0201827219441,0.00778264193644,0.00142433928922,0.00843691611128,0.00664638913685,0.00514059844881,0.00557085523657
968,0.516601159461,0.0306114258923,0.0350438651383,0.0096328019387,0.00196473980212,0.0221783704236,0.117934651016,0.246526478974,0.0195065073538
39456,0.0630166712775,0.0354895649462,0.035127279117,0.0194245825565,0.00305774090197,0.663246882268,0.132255932064,0.0287978253983,0.0195835214711
47489,0.00528432733137,0.0680989495426,0.2376675006,0.0636131853182,0.00136629653956,0.00931618100344,0.603959974273,0.0049543687974,0.00573921659395
51227,0.00632712079071,0.0155871911049,0.0172486324832,0.00810085258638,0.00156935805041,0.0226259339687,0.0111452857821,0.896988289764,0.02040733547
3461,0.00618029906017,0.932974036235,0.022880610134,0.0083509425472,0.00142676852543,0.00941302196148,0.00709475275975,0.00583567056033,0.00584389821625
18426,0.0103308956943,0.143176682947,0.417143700104,0.0834685168557,0.0018966131499,0.0205447447921,0.301865947259,0.0131002543579,0.00847264484098
39669,0.00527435290063,0.0130002276456,0.0164509797461,0.00726622221063,0.00140259450659,0.939085806824,0.00696925778922,0.0050625922691,0.00548796610781
53233,0.0426089899345,0.0137697358423,0.0175504130622,0.00789092697252,0.00150251609529,0.0308650791891,0.0184038441959,0.860205948143,0.00720254656535
33455,0.014713611874,0.0139406209501,0.0183857759577,0.00785422985638,0.00142906920589,0.802713911262,0.0340067239239,0.100644400045,0.00631165692455
7643,0.00547184821928,0.779376897845,0.162505043588,0.00762835973206,0.00147941208813,0.00933367651864,0.0089150002782,0.019566100271,0.00572366145953
49009,0.00558725500192,0.0140246173929,0.0162788204907,0.00763319501621,0.00157385612395,0.00950538934863,0.00835222313656,0.928784245482,0.00826039800685
51863,0.00901417754626,0.0184036599929,0.0177642025748,0.0071422548979,0.0023131637374,0.0113091645097,0.00951487046613,0.914617412041,0.00992109423412
8126,0.00537359385854,0.9011374532,0.047455696672,0.0176851467686,0.00151792755044,0.00876784082083,0.00710587113968,0.00536614644543,0.00559032354486
28991,0.00522127361791,0.0136162386181,0.0162881930214,0.00763577316423,0.931399741736,0.00822885690015,0.0064811530698,0.00543932383959,0.00568944603239
60380,0.107394954393,0.0226951814899,0.0230295736674,0.0121778233883,0.00193830018252,0.0958564843948,0.0222900743119,0.015330003115,0.699287605057
46219,0.0267396665852,0.025224747933,0.0236626095373,0.0162803357865,0.00181624868573,0.744757857292,0.118871291454,0.0229369146349,0.0197103280912
30161,0.00637995153422,0.0158067285831,0.0164461857842,0.0203356958814,0.91170386923,0.0103836426508,0.0067518904282,0.00556619957557,0.00662583633227
35282,0.00972932949229,0.0199699165489,0.0212298981533,0.125990916363,0.0014949461533,0.777430905262,0.00946745873942,0.00684159245602,0.0278450368316
643,0.173503976759,0.070273869735,0.0368457973364,0.0191584205218,0.00304537096103,0.38265594761,0.0366793044585,0.0213553349044,0.256481977714
56406,0.00932256984663,0.0134529977794,0.0176826487533,0.0071052733822,0.00155561374395,0.0121316035876,0.00983093065991,0.910312324626,0.0186060376207
37234,0.00527199825144,0.0129935906217,0.0169847681399,0.00770734982353,0.00140181629743,0.938552872207,0.00654240521393,0.00505987233294,0.005485327112
52922,0.0689551234526,0.0133121256265,0.0174356693352,0.00680611248275,0.00131422454522,0.0145293380196,0.0220096226592,0.848594663217,0.00704312066168
23509,0.00730421795704,0.401856628462,0.442337825632,0.109250597515,0.00212958699308,0.0112841138565,0.0123456519075,0.0065030368498,0.0069883408268
56286,0.00560965480468,0.013279688848,0.0168447331837,0.00721777035288,0.0013936269572,0.00893163444016,0.00692793680164,0.933272006148,0.00652294846344
25119,0.0123127358202,0.190280691132,0.545909693821,0.150222036482,0.00396998519367,0.0176333687827,0.039837320551,0.0304668450962,0.00936732312173
47882,0.0121785359498,0.604144491545,0.259909572045,0.0249626360741,0.00169541785959,0.0107239078866,0.072347556925,0.00693277430923,0.00710510740582
21435,0.00562907812117,0.69643439068,0.227114966642,0.0275896076646,0.00148732945596,0.00886325618125,0.0216621870223,0.00537405396184,0.00584513027082
53778,0.00637552748513,0.012898226112,0.016322579332,0.00720952539751,0.00139178971176,0.00885446944621,0.00782692831904,0.932073203289,0.00704775090694
2827,0.00535517905496,0.931023487135,0.0257492234564,0.00994233520959,0.00158341008558,0.00874116435473,0.0066498113814,0.00514331316573,0.00581207615693
11404,0.00534402903111,0.904928445179,0.0489406524633,0.0131848079021,0.00142180866915,0.00842261000081,0.00706478697936,0.00513154374087,0.00556131603459
14121,0.00535837596792,0.920807498994,0.0328983415122,0.0121584114322,0.00142503353088,0.00844472751317,0.00708758434114,0.00514352917833,0.0066764975302
3670,0.00572378543489,0.924439784786,0.0304991867769,0.0106518146412,0.00151586574112,0.00844347514323,0.0080048677807,0.00514572327763,0.00557549641823
45112,0.00527606733636,0.0130050601069,0.0164572477805,0.00726899441463,0.00140316112585,0.939486632623,0.00654837636195,0.00506457267268,0.0054898875782
32991,0.0131485129143,0.0127675275168,0.0161551269677,0.00938077565402,0.00137707846201,0.909814822455,0.0128575296188,0.00539517722567,0.0191034491859
53475,0.00558809946121,0.0140021585297,0.0173143514511,0.00718785363617,0.0013877297356,0.010988942891,0.00835188119479,0.928732214134,0.00644676896626
25480,0.0102056527582,0.479286314394,0.432359175291,0.0113733536391,0.0156101125343,0.0142792672368,0.0132163958728,0.0100316990698,0.0136380292045
59947,0.0261145598093,0.0145542759945,0.0165009018439,0.00705422170871,0.00144830396172,0.0104221324825,0.00676849078461,0.00681347198687,0.910323641428
3317,0.00608764359513,0.907450020386,0.0478374389183,0.0110426092505,0.00142075890868,0.00841676217085,0.00705956477173,0.00512779759791,0.00555740440135
10207,0.00903128324187,0.203426206945,0.679008660839,0.0286115754331,0.00174621679346,0.0112254945478,0.0502382394732,0.00912268744708,0.00758963527947
52475,0.0439438497749,0.0235803561478,0.0267031475712,0.00937502319235,0.00180116107715,0.407925247887,0.0227120704436,0.375681495825,0.0882776480804
27415,0.00601796759159,0.215624685085,0.591297467822,0.154607289396,0.00150538834276,0.00887282808176,0.0107816463133,0.00542803674435,0.00586469062382
56298,0.0692112661412,0.0562693881741,0.0344034409873,0.0117489907741,0.00213351015248,0.0404980086951,0.0604450049843,0.65210110138,0.0731892887112
54681,0.00682278403798,0.0139895624627,0.0178647210268,0.00762214039054,0.00138633494649,0.00850579655277,0.00993392676839,0.927963886947,0.00591084686686
52337,0.00561960348871,0.0132993293356,0.0163637248655,0.00722770919779,0.00139538752333,0.00859427490717,0.00693351414627,0.93485175072,0.00571470581515
5747,0.00538744659525,0.892628626113,0.054260034923,0.0192179878384,0.00143177268243,0.00848971426851,0.00712381222002,0.00585607955871,0.00560452580108
14841,0.00535661222338,0.933115195245,0.0230192897419,0.00970127537319,0.00142490769946,0.00907858796811,0.00708602093953,0.00514287417221,0.00607523663745
38155,0.00527346178748,0.0129988809857,0.0164494897169,0.0072655692349,0.00140251258456,0.938825457528,0.00654529814517,0.00549310373369,0.00574622628327
46327,0.00511597246138,0.75555431654,0.20281760504,0.00708329371537,0.00136999145281,0.0109963945838,0.00678808312977,0.00493934567165,0.00533499740477
55902,0.0131281682056,0.0165146599797,0.0166668499467,0.00846426639478,0.0027140499032,0.0106639206835,0.0182423815586,0.89341560484,0.0201900984877
53618,0.00899179004652,0.0188973301697,0.0194231791447,0.00751681623438,0.0015286879799,0.0130421590793,0.00927092939063,0.897193814061,0.0241352938938
31169,0.00523073312431,0.0128949218004,0.0163182780748,0.00720762269247,0.933146460724,0.00824382307287,0.00649313767076,0.00502194232217,0.00544308051826
9906,0.00728579737992,0.146885653369,0.797751294253,0.00911483059425,0.00148553899103,0.0108663988007,0.0135569111994,0.00702794198801,0.00602563342428
42676,0.0060071366823,0.0133693624834,0.0164369216801,0.00726001298825,0.00148956411036,0.937924625747,0.00654026725427,0.0054888361189,0.00548327293483
29622,0.00557771084194,0.0132390613953,0.0162877892721,0.00812777236136,0.931407846593,0.00822915446203,0.00648096311209,0.00521645739861,0.00543324456377
11071,0.00522072844049,0.338386670666,0.605488306868,0.0239232623577,0.0013904219038,0.00822946236206,0.00690894846655,0.00501743431012,0.00543476462529
19436,0.0056297044168,0.0678298063756,0.874025161512,0.0240717379985,0.00139615485195,0.00890079595141,0.00694575000184,0.00524533291859,0.00595555597329
17041,0.00547736565881,0.444267937523,0.477492176968,0.0428895417831,0.00147016867918,0.00864351551165,0.00730615707111,0.00529854689267,0.00715458991179
48117,0.00641273772948,0.751735536817,0.161959284568,0.0322932945093,0.0015902392839,0.0117485755261,0.0209265949499,0.00622896795782,0.00710476865889
40804,0.00641468762691,0.0133203274606,0.0163868784412,0.00807996728185,0.00158278542047,0.933176265472,0.00652033091518,0.00798808836858,0.00653066901351
6227,0.00533596322406,0.879870789927,0.0721677487148,0.0136912561839,0.00148867618432,0.0084107671459,0.00811517816707,0.0051269485936,0.00579267185924
60135,0.040127577371,0.0121925708305,0.0159549440161,0.00681824310691,0.00137976136082,0.00899803171903,0.00614318674188,0.0473944700654,0.860991214788
8767,0.00494633318075,0.293695591006,0.666840488559,0.00685320784006,0.00186583641183,0.00839270513083,0.0065658946534,0.00568024222901,0.00515970098957
37003,0.00527606733636,0.0130050601069,0.0164572477805,0.00726899441463,0.00140316112585,0.939486632623,0.00654837636195,0.00506457267268,0.0054898875782
16375,0.00860047700234,0.666610277397,0.119375763371,0.167103601796,0.00164418929591,0.0114187998513,0.00957552407218,0.00794609954292,0.00772526767166
59730,0.741249111406,0.0145002148311,0.0164622868215,0.00703451988684,0.00168651684319,0.0227894945763,0.032517068309,0.0214726739418,0.142288113384
2170,0.00646235381183,0.816675837697,0.107181819539,0.0237950473066,0.00192246885723,0.0116017177979,0.0155044535271,0.00584447341859,0.0110118280441
19875,0.0102431782569,0.238211343701,0.267670113121,0.0507274491808,0.00208195894721,0.0190458780425,0.389988964752,0.01190945756,0.0101216564384
36767,0.00598460531502,0.0144814799492,0.0174232116725,0.00807449652631,0.00139620050351,0.933351412263,0.00785312709663,0.00597269332079,0.00546277335345
31479,0.00519828554594,0.0147536830203,0.0178213857969,0.00755853714772,0.927429464271,0.00851889977674,0.00687819236793,0.00541801227895,0.00642353979461
15274,0.00610370307936,0.718559722318,0.101934466543,0.142845837292,0.0015075843652,0.00971422062083,0.00749048307729,0.0056827248239,0.00616125787966
53215,0.0182106458592,0.013818205289,0.0165235724291,0.00706304695462,0.00136421818463,0.0245039192401,0.00880867153972,0.900781122078,0.0089265984257
25323,0.00617800272423,0.150496325678,0.698919331958,0.107729661013,0.00154222869471,0.00910819362491,0.0133153783884,0.00556296819117,0.00714790972743
46411,0.0109692174797,0.020345251062,0.0190510337342,0.0148953332229,0.00135608168925,0.0834102775035,0.823815489311,0.00881018076164,0.0173471352358
61225,0.0261682223172,0.0325044590509,0.0537696822871,0.0119666393322,0.00299201000981,0.0150487305097,0.00937487516576,0.0202313604879,0.827944020839
15979,0.0125662515606,0.754469214229,0.0992245868456,0.0149896122483,0.00239671389135,0.0144256946467,0.0158661497895,0.00940478219133,0.076656994598
12539,0.00630028854929,0.899710487562,0.0473841964376,0.0126728714736,0.00170138926222,0.00928677238722,0.00877466192142,0.00577139250339,0.00839793990327
24174,0.00518022744427,0.0774637217909,0.126632338242,0.765567695061,0.00120347795367,0.00853594874659,0.00598033466797,0.00453715647091,0.00489909962306
47950,0.0562726590566,0.0158988496807,0.0189405340488,0.00934040545359,0.00243263513238,0.712308100456,0.0161889386794,0.157533361574,0.0110845159191
25823,0.00506036939825,0.495206214132,0.463913869683,0.00695231116498,0.0013405327495,0.00857127124887,0.00800378263995,0.00547241813572,0.00547923084808
40880,0.00876697943795,0.0171343929687,0.0185153068844,0.00850893594196,0.00154996640811,0.908979451685,0.0135891133756,0.00938315056552,0.0135727027331
11868,0.00585463653675,0.878413725445,0.0520607772912,0.0328170591751,0.00145977465725,0.011139953709,0.00680626633854,0.00550332619047,0.00594448065638
56801,0.0286943537996,0.0142327883704,0.0181662345601,0.00708771811759,0.00137051682691,0.0266124784082,0.0365000415479,0.859180523312,0.00815534505753
32106,0.00527606733636,0.0130050601069,0.0164572477805,0.00726899441463,0.00140316112585,0.939486632623,0.00654837636195,0.00506457267268,0.0054898875782
43116,0.0266613132648,0.0134699981689,0.0166110341344,0.0075572606561,0.00137458243924,0.902153643493,0.0164530291278,0.00746013125377,0.00825900746199
29164,0.00706527812826,0.0130060258636,0.0155565573526,0.013427895829,0.872525407787,0.0559764194987,0.00794713028274,0.0058846370608,0.00861064819687
37555,0.0218098799815,0.0109715680809,0.0138368664165,0.00611046538834,0.00123452040264,0.246237071258,0.00549900989704,0.00458583577276,0.689714782802
743,0.532082179587,0.0140136785415,0.0185542620568,0.00701645975212,0.00127042349752,0.0328844010173,0.0354571916105,0.0118310317318,0.346890372205
14269,0.00560005130419,0.451348024851,0.479515573237,0.0318814709586,0.00150066148088,0.00916069696366,0.00922808156372,0.00565790319416,0.00610753644687
30716,0.00559349489606,0.0132352368287,0.0168221305796,0.00719244340987,0.931128487536,0.00822624313345,0.00689919239233,0.00521514503118,0.00568762619263
17694,0.00892209272598,0.760979510169,0.10203466273,0.0116963275935,0.0804644604683,0.0112280803545,0.0107243168048,0.00652182535718,0.00742872379748
58068,0.0135628019183,0.0151709318792,0.017141284369,0.010006722674,0.0013728720253,0.011481856029,0.00724644975033,0.00614760607416,0.917869475281
36754,0.0142439705172,0.0132235212272,0.0162648378502,0.0084621359616,0.00145341933598,0.914097560993,0.00830827640267,0.0100258870761,0.0139203906358
28658,0.0169498352711,0.0905548682773,0.275938647811,0.253209171191,0.00266092248941,0.0313190915076,0.302662388016,0.0117740766044,0.0149309988323
9130,0.00782870220027,0.90909597147,0.0301739906574,0.0131912131878,0.00190193922692,0.0108371113266,0.0134419987194,0.00637087904326,0.00715819416838
57595,0.00929324520122,0.0154240107846,0.0160331929464,0.00747041869719,0.00143283247599,0.0122032114005,0.00721175270812,0.462334706543,0.468596629243
20579,0.00727568919017,0.723465072305,0.189575989072,0.038310008636,0.00208607643815,0.013859014093,0.0107198486093,0.00687766593568,0.00783063572121
15345,0.00533705090584,0.91935978419,0.0373835118785,0.0103545015295,0.00141987395063,0.00841154668715,0.00705516708635,0.00512460672799,0.00555395704455
10432,0.00601954151926,0.724473880168,0.22442634141,0.0116388836224,0.00155266883915,0.00981079412139,0.00691417307885,0.00884824748398,0.00631546975663
592,0.464103117892,0.010548794305,0.0128431950666,0.00512622558604,0.001222594459,0.00731236317293,0.00564103418089,0.0201658285709,0.473036846766
54547,0.00696017767114,0.013119683856,0.0178068432365,0.00820040276118,0.0013362913881,0.072548568489,0.0190124091279,0.853626590964,0.00738903250654
4466,0.00539015119517,0.159048991408,0.731969751309,0.0754563456545,0.00141918021016,0.00848286397909,0.00751115050475,0.00513077156453,0.00559079417479
19879,0.00509616234759,0.707070656708,0.253666171922,0.00833345028083,0.00140876881112,0.00801924100443,0.00627362272869,0.00484748150507,0.00528444469178
48052,0.0142783918616,0.0199239413232,0.0282852955597,0.00771132571179,0.0013341730086,0.019944174884,0.894186612208,0.0072941065655,0.00704197887738
7066,0.00741935020342,0.437206455364,0.185353946214,0.327008184708,0.00159391263931,0.012683942857,0.0121936852502,0.0080768304083,0.00846369235606
11338,0.00535685605564,0.941768295044,0.0178517618037,0.00778743859144,0.00142505628229,0.00844268858391,0.00665008276013,0.00514336147241,0.00557445940689
45449,0.00526592201018,0.0129798459171,0.0174759063905,0.00769966469694,0.00140042525692,0.937239251873,0.00696524825788,0.00526052158165,0.00571321401598
48159,0.00552461551342,0.605130878315,0.33763496565,0.0138397757393,0.00154467285656,0.0094415936154,0.0156524529916,0.00526414953196,0.00596689578623
43155,0.00527606733636,0.0130050601069,0.0164572477805,0.00726899441463,0.00140316112585,0.939486632623,0.00654837636195,0.00506457267268,0.0054898875782
18601,0.00747222670926,0.283094108091,0.356398497219,0.309097756938,0.00172682580754,0.0119335736686,0.0154391512163,0.00745786840695,0.00737999194318
48577,0.00717443891181,0.0159375462383,0.0182163138711,0.00793511711128,0.00145853386622,0.0122541311118,0.0157625996192,0.913688553975,0.00757276529483
32570,0.0509040059787,0.0580851000793,0.0666997630423,0.0300029787281,0.00304383217194,0.567933373533,0.184025427744,0.0221292383742,0.0171762803483
4677,0.00639736121592,0.807262662744,0.123052758744,0.032139699337,0.00148424289524,0.00878669512132,0.00889915777784,0.00535621643268,0.00662120573265
35956,0.00527606733636,0.0130050601069,0.0164572477805,0.00726899441463,0.00140316112585,0.939486632623,0.00654837636195,0.00506457267268,0.0054898875782
1801,0.00934057696636,0.299873194675,0.594342131478,0.0502076394021,0.0018742663347,0.013661768727,0.0144762753406,0.00824473459699,0.00797941247942
22144,0.0118482527942,0.228769155187,0.449892808901,0.254413176267,0.00186579224568,0.0123281939502,0.0231548371221,0.00828465066692,0.00944313286611
56467,0.0082308205614,0.0147392590813,0.0167287405844,0.00715286302671,0.00138070226202,0.00879944895237,0.0111759114084,0.922245333379,0.00954692074397
54356,0.00558601710189,0.0132689352488,0.0163133885052,0.00764780078099,0.0013910045293,0.00921444099798,0.00884557066019,0.931549131602,0.00618371057358
5416,0.00614878931487,0.637288155641,0.166191935575,0.152942432805,0.00160051560878,0.0103882142041,0.0108688816636,0.00634267194185,0.00822840324467
45221,0.00968089367394,0.430401635692,0.253083339521,0.0212722406857,0.00269283566159,0.0335384616133,0.220355171452,0.0148516493356,0.0141237723654
29641,0.00723007551715,0.016528326686,0.0233711779974,0.00849972474937,0.911484588307,0.0120242052536,0.00724627966688,0.00639447235045,0.00722114947193
51702,0.0364067605382,0.013962744895,0.0173179723028,0.00697568751883,0.0014969546614,0.0147829453971,0.0239074240659,0.876997036303,0.00815247431744
60416,0.00692610094506,0.0142205736385,0.0205814702519,0.0124157707663,0.0013708799923,0.015571622641,0.00722976200003,0.00666354161361,0.915020278151
42930,0.00565161992749,0.0129995623486,0.0164504714141,0.00726600571652,0.00140262146128,0.938928041037,0.0065457057863,0.00526854569365,0.00548742661541
24419,0.00607099098129,0.899674432913,0.0576857859164,0.00869108707852,0.00141602234534,0.00872824639336,0.00660885508129,0.00558332129755,0.00554125799313
60866,0.00882890136088,0.0132683143597,0.0163126604936,0.00720513521449,0.00139086405496,0.00853438401075,0.0064908654286,0.00566956384683,0.93229931123
44732,0.00606262974372,0.0129687003427,0.0164117449587,0.0076472732127,0.00139938869767,0.935535642664,0.00653034315444,0.0057220989535,0.00772217827217
35727,0.00560723828835,0.0144929714079,0.0168801157795,0.00767515613801,0.00139596560539,0.932969667127,0.00885466196922,0.00617533909697,0.00594888458741
50527,0.0129382022476,0.0488683983494,0.0331706718972,0.0109650790251,0.00199710374785,0.0144543617469,0.00942941061085,0.85646121151,0.011715560865
38082,0.00939391429416,0.0160626841488,0.0195941411552,0.00995560741816,0.0013810219348,0.90050912757,0.0254582871159,0.0109180534355,0.00672716292776
53947,0.0083003109739,0.0131181352039,0.017159155163,0.00712352030058,0.00137583145453,0.0121580247614,0.0163700403597,0.9184931701,0.00590181168274
51215,0.0883084922007,0.0122678175622,0.0156126658364,0.00666133109128,0.0012916663271,0.0075504572732,0.00636849902535,0.00528384965752,0.856655221026
3178,0.00663515784192,0.91185076882,0.034132575574,0.013929503301,0.00182171890993,0.00890785759154,0.00979153231162,0.0058948994707,0.00703598617961
57898,0.0996861773564,0.0138653373137,0.0148061652665,0.00691483133461,0.0012590843018,0.0103756914724,0.00588917311028,0.0058336386651,0.841369901179
39099,0.0052745128971,0.0130011727656,0.0164523144938,0.0072668150951,0.0014027375476,0.93907375655,0.00654641139375,0.00549402176464,0.00548825749259
16971,0.00655470157134,0.816354463982,0.0921739352534,0.0434455189727,0.00236266280303,0.0115807464002,0.0123854318821,0.00609556407154,0.00904697506423
