id,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9
39340,0.00524927955121,1.4726616655e-06,3.098965351e-08,2.56312659985e-07,1.49386153225e-06,0.987040996552,0.00415013590828,0.00355266872793,3.58411693924e-06
37061,2.12922964238e-06,1.73732655639e-06,8.01736455003e-10,1.4665352488e-08,9.91059234678e-09,0.999880552292,5.80630003242e-05,5.73201978114e-05,1.66348939956e-07
61556,4.7415127824e-07,4.61827902309e-11,1.66567248275e-12,1.44061174101e-09,8.25324519838e-09,1.4568266038e-10,8.53456021133e-12,0.000366350694094,0.999633193016
23901,1.78234493831e-09,0.998780190945,0.001218733727,1.05083415747e-06,1.13366471766e-08,2.43432218827e-10,1.68586244964e-09,4.50594983548e-09,3.28605875843e-09
2831,3.584237704e-15,1.0,5.26311350058e-09,3.2660935588e-12,8.68589271688e-13,2.09976489774e-17,4.6992934751e-15,1.80163060848e-15,8.22008314281e-13
16960,1.63732238434e-05,0.549308240414,0.000484362157295,0.450120717287,8.0102308857e-06,2.13858311326e-05,4.15410067944e-06,1.17511008284e-05,2.48797205131e-05
47247,7.32069679543e-07,0.0626227334142,0.00384750589728,1.04710949245e-07,1.16131514005e-06,0.00016568810679,0.933355927467,6.18990543444e-06,2.9242245958e-08
3447,4.61406125396e-06,0.652821779251,0.346981614828,0.000164465978742,1.31536262415e-05,6.35132977322e-08,1.5670175344e-06,6.85310487825e-06,5.95965730099e-06
51084,0.00715150590986,3.10555151373e-05,2.24729137699e-06,2.61301025262e-08,0.000507564982399,7.91802594904e-05,8.72370364959e-05,0.990469038486,0.00167217827402
55001,8.46416980949e-08,4.84284660984e-12,5.7372835649e-11,1.96992283596e-11,6.38297026345e-10,2.53227511848e-07,2.49903014948e-10,0.999999046326,6.33679974271e-07
28654,8.28834387789e-08,0.0110126882792,0.00145157345105,0.987525880337,8.77430409219e-07,1.91760733514e-07,7.74612635723e-06,6.01866872785e-07,3.1743877571e-07
50203,3.32411013915e-06,9.26414756455e-20,2.25114269267e-14,2.41813784708e-13,8.40265948099e-16,7.3330990169e-09,4.17586079493e-07,0.999996304512,4.95170527845e-12
50335,2.78304332704e-12,8.22137124275e-15,1.10974830154e-18,4.6535398688e-18,5.38454778811e-15,0.000144794059452,9.47236521398e-15,0.999855160713,1.07517661441e-10
44661,3.8894784144e-16,3.62410362652e-31,2.48115893621e-28,6.5093343796e-17,7.40532280165e-20,1.0,4.54593362953e-10,2.35975762585e-13,2.20378469942e-15
25072,6.99313315046e-14,0.000558167113923,0.999441802502,6.48750705934e-11,1.56590163058e-09,5.65502289093e-13,1.31913937551e-08,9.98736870983e-10,1.93315381064e-11
42542,1.08671197041e-11,3.3067068437e-20,6.51696808136e-24,7.09353755612e-15,7.72357093256e-16,0.99851411581,1.94881892741e-12,0.00148589641321,1.82979534302e-11
57642,2.27483873165e-27,1.99615481921e-37,0.0,0.0,1.73971547617e-33,1.42344489915e-36,0.0,2.18394155044e-31,1.0
18546,1.093232882e-07,0.756229698658,0.24111635983,0.00265012169257,2.27249074669e-07,1.44617446907e-08,2.77436242868e-06,7.81011237905e-08,5.82378731906e-07
8105,2.50692847557e-12,1.0,2.82600637336e-10,1.16611567624e-10,3.56722776318e-11,1.02457083616e-12,4.50191479148e-13,1.6044597595e-10,3.26646876214e-10
7145,1.78886439244e-05,0.694659411907,0.013469803147,0.289763599634,1.38761470225e-05,1.75771128852e-05,0.00201134663075,7.14436964699e-06,3.94735143345e-05
3493,3.39258758686e-06,0.596592366695,0.0425343550742,0.360054314137,8.04497994977e-06,9.40649715631e-06,0.000792476348579,1.27519115267e-06,4.40123585577e-06
10136,5.04144793467e-07,0.991630852222,0.00818071700633,0.000167931022588,9.74053364189e-06,2.44533794103e-07,2.34190508763e-07,3.07676168632e-06,6.70340659781e-06
38052,4.14358028141e-13,1.52738396045e-19,4.45401822788e-21,1.35716764534e-15,3.83099952442e-16,0.954379379749,6.3070843005e-27,1.05707902555e-13,0.0456206426024
11375,9.75357215793e-06,0.128379151225,0.733775794506,0.00196279026568,1.57046069944e-05,8.19089691504e-05,0.134680375457,0.000648085027933,0.000446566031314
5327,4.59865041194e-05,0.488917410374,0.00017912358453,0.504494071007,0.000126934333821,7.14726556907e-05,0.0001107042699,0.000313311931677,0.00574083719403
58679,0.0735534206033,0.000515008810908,1.40304982779e-05,0.000492718594614,0.000221650494495,0.000459150091046,5.11343523613e-06,9.05028427951e-05,0.924648404121
51758,3.73188155725e-12,0.0,1.72067716966e-32,1.44623803006e-32,6.49588522615e-32,3.64027532442e-23,7.08056910823e-20,1.0,4.81042572883e-26
34065,0.000929104280658,1.42193512147e-05,3.35469076163e-06,0.000602474610787,0.000172244428541,0.648886263371,0.349091917276,0.000180418370292,0.000120040662296
23117,5.16961918038e-05,0.96411216259,0.0354987680912,0.000133065870614,3.0052724469e-06,5.85886425597e-07,8.31117219491e-08,8.01516507636e-05,0.000120525262901
41284,1.11495212304e-21,1.0763885333e-26,6.81627737866e-32,5.22694029317e-23,2.28825198322e-24,0.999999880791,2.84437196602e-33,5.20473456511e-17,1.16908992709e-07
29078,1.5063757533e-11,5.64800102438e-05,1.00208712855e-11,5.22880036442e-05,0.999891161919,6.230323874e-13,6.1996585643e-10,1.88764545661e-10,2.95790734128e-08
20131,2.12968433999e-08,0.00153367826715,0.998384356499,4.12152694196e-08,1.10049413138e-07,2.04833114026e-07,7.8737612057e-05,2.496991101e-06,3.30343937094e-07
42411,7.02504280015e-19,1.28066294464e-17,2.10233950203e-14,1.23432097469e-15,4.06541437056e-17,1.0,5.66618219011e-08,1.01667580604e-11,1.89642155739e-14
26841,0.00227842549793,0.277881503105,0.702428996563,0.00415117153898,0.000583784247283,0.00581099744886,0.00138632464223,0.000522442918736,0.0049564098008
5496,0.000308573158691,0.031356446445,0.283469676971,2.31557958572e-12,0.000998524599709,4.83672168983e-09,3.76108477695e-09,0.681065678596,0.00280108489096
20829,2.96145253742e-06,0.562442779541,0.436312764883,2.54232622865e-06,7.45480283513e-05,4.07008374168e-05,1.58627026394e-05,0.00102773157414,8.00752168288e-05
43892,4.64636760241e-37,0.0,2.88990382134e-33,2.73595764881e-35,1.03091460825e-36,1.0,7.45324555386e-23,1.0219199003e-24,1.71040913915e-27
41522,2.15579181646e-36,0.0,0.0,1.95603777415e-37,0.0,1.0,3.59967915715e-34,2.1714974138e-25,1.35641619204e-23
43255,3.63123614386e-36,0.0,1.56318240443e-37,0.0,0.0,1.0,2.19537612001e-29,2.27190118321e-18,6.09856816903e-23
40602,1.35651635324e-13,8.47884374185e-16,1.59122770516e-10,9.8838961714e-15,1.01306549954e-12,0.999910354614,4.22378896303e-08,8.96767232916e-05,3.14145109925e-09
56169,2.33863633991e-22,3.10815299592e-36,1.68998011791e-36,0.0,1.22997251896e-31,1.38885982312e-18,2.11586993181e-26,1.0,1.23412580108e-25
31982,1.45335109331e-33,0.0,3.78556697268e-29,3.74410706264e-35,3.40593197419e-34,1.0,1.69803049406e-25,3.49242989385e-20,6.95072083618e-22
2616,1.3327725128e-06,0.206384390593,0.793191254139,0.000391169916838,6.5209924287e-06,1.31234514811e-07,7.64621563576e-06,3.51663061338e-06,1.41227883432e-05
52257,1.56092207083e-23,0.0,0.0,0.0,0.0,6.4096980584e-35,0.0,1.0,2.14951066313e-35
35040,4.14038224578e-18,1.67976602217e-25,1.60787200969e-36,1.11797070624e-20,6.84319164795e-23,1.0,1.18727244494e-14,2.71736799728e-11,3.37293598033e-21
7030,3.34038850269e-06,0.15409308672,0.830417811871,0.0139105292037,1.01805053419e-05,4.4793187044e-06,0.00153542053886,1.33250277941e-05,1.18854914035e-05
19747,9.5529001376e-11,0.00223152828403,0.997768521309,1.30191005546e-11,2.75225886526e-09,2.58451454682e-10,9.61886303941e-09,6.03085492656e-09,3.7934203001e-10
40652,1.88107058015e-24,2.99558527252e-26,3.18148466405e-21,5.65105156792e-21,2.6253555983e-23,1.0,1.86019192535e-14,8.40841401108e-17,3.03180521131e-17
39493,7.61620516545e-15,1.53358366229e-24,3.8648147721e-26,2.35551921698e-17,2.34404374034e-19,1.0,2.16501770396e-13,2.34115926645e-09,1.31924500621e-14
822,0.993934571743,3.76225980437e-14,9.52717387411e-21,1.47491173244e-18,5.98193050649e-09,1.20447068985e-10,9.4413410423e-09,0.00606519868597,2.03799430665e-07
17681,9.52301015822e-10,0.99999320507,6.74278044244e-06,5.6126275183e-08,4.25999893139e-08,4.04733434267e-11,7.2840206089e-10,1.15984211124e-09,4.43161685126e-09
19107,0.000787753844634,0.67297232151,0.310262978077,0.00013390184904,4.34761459474e-05,1.65963338077e-05,0.0129511607811,0.000443074881332,0.00238870759495
23704,4.2553442654e-06,0.0123487608507,0.014960039407,0.972569525242,3.34492360707e-05,1.15579814519e-06,6.23660816927e-05,8.00388443167e-06,1.23397785501e-05
55934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
20213,9.57698295667e-11,0.999950766563,4.88158111693e-05,2.99938591297e-07,4.95503534037e-11,3.35781489419e-12,1.72968167567e-10,2.37634027039e-11,1.40717681951e-09
38109,1.84242470169e-08,3.25450768291e-15,1.14533001139e-11,4.11909846509e-11,5.75288983118e-10,0.99993789196,4.42789826138e-07,6.08137343079e-05,8.36520086978e-07
24722,1.48115884713e-06,0.799766004086,0.0519884601235,0.14822781086,2.83079839392e-06,2.68599904985e-07,4.95425410918e-07,8.51660502121e-07,1.17364397738e-05
7389,9.82117999229e-05,0.785523474216,0.209223240614,0.00129556609318,8.19573251647e-05,2.25859912462e-05,0.000237211439526,4.21665026806e-05,0.00347563182004
55033,0.0357663407922,4.3964496399e-06,4.49710540806e-07,1.30292974063e-05,1.69450067915e-05,0.000858324405272,0.0843513533473,0.878587901592,0.000401357829105
60972,0.000229322264204,3.56218221587e-10,1.59905644281e-10,7.99970278822e-13,2.85493459984e-08,3.71006549926e-08,5.40908463853e-12,2.83710335225e-08,0.999770581722
38797,1.54402659547e-08,4.09916046758e-15,1.2444388031e-17,4.80035673434e-08,2.05023867485e-14,0.808540165424,2.56440415569e-08,0.191379606724,8.01256319392e-05
13638,8.82966499915e-09,0.00958352349699,0.990168333054,0.00022268317116,7.41161147744e-06,8.31931643575e-08,1.78982500074e-05,5.38554489893e-09,6.72796218737e-08
40381,1.35168890519e-32,0.0,0.0,9.41153719277e-28,1.15360600603e-35,1.0,1.66998329183e-27,7.27938367865e-16,3.61063056269e-24
18540,3.80390360988e-07,0.347404181957,0.652192175388,0.0003748255549,1.68190172189e-06,3.29931850729e-08,2.54366805166e-05,7.13750864634e-07,4.71972498417e-07
44390,2.67183750111e-05,2.17783041601e-10,4.5495931477e-19,4.43693037866e-09,6.12060180316e-10,0.998214542866,5.09947358296e-06,0.00175355363172,3.60238026076e-08
56281,2.30268724977e-07,1.35829828288e-11,1.40417660138e-11,1.5963376454e-12,9.60483470536e-10,3.24067586916e-05,1.26450649951e-09,0.999964594841,2.70769260169e-06
14750,1.10863938971e-05,0.0378322303295,0.847544848919,0.00396260851994,2.67492123385e-06,2.25631310968e-06,0.110634118319,4.7992839427e-06,5.34089576831e-06
13278,1.25536308779e-11,1.0,5.74868508352e-09,3.75984660073e-10,1.47329703992e-10,1.32466628812e-12,2.32609435186e-11,5.24754328879e-09,6.54904852571e-10
55844,5.18587820256e-12,8.68294218693e-18,3.92492299512e-14,5.81386747306e-18,1.49575490882e-11,8.66861235571e-11,2.7861073908e-13,0.999989151955,1.08008789539e-05
13408,2.95372450457e-14,1.0,1.93268989883e-15,1.01363354154e-16,1.0132553685e-09,2.62723957173e-12,2.50195887229e-13,3.13447223732e-09,1.38277315488e-14
23744,7.38513408578e-05,0.0256705731153,0.927986681461,0.0408684946597,5.95708515903e-05,2.1613222998e-05,0.0034571418073,0.00179377512541,6.83899488649e-05
41038,0.000139345065691,9.29247789827e-10,2.44753158712e-11,3.64498305316e-07,7.40881489492e-08,0.999817728996,1.32868967739e-06,2.033934976e-07,4.0892547986e-05
53772,6.33724428389e-15,4.40281328723e-26,2.56834282849e-26,2.12301825191e-27,7.81561519053e-18,7.72255884503e-20,1.38724505671e-20,1.0,5.01967391264e-13
272,0.113568075001,1.13133935997e-07,6.58269971865e-09,7.41787630432e-07,7.50826438889e-06,0.38155862689,0.50401443243,0.000664219667669,0.000186172168469
53204,0.999985694885,1.793225941e-13,2.12244484547e-14,2.4832782552e-17,2.58783772189e-10,4.94384778449e-07,3.85794614033e-08,1.08677622848e-05,3.02188391288e-06
36311,8.55128842008e-27,4.11528174431e-34,7.46584000417e-26,5.20092050508e-26,2.407465278e-26,1.0,2.2815305349e-21,2.02407153538e-11,1.03816667296e-15
46721,4.11678226231e-11,1.79251331524e-14,1.45015719869e-16,1.40492569225e-14,8.24205038749e-16,5.93903337176e-07,0.999999403954,2.2630767052e-11,2.26358550502e-13
12079,1.02583680928e-06,0.913866102695,7.8873296161e-07,0.086105234921,9.66656557466e-07,7.59037084208e-06,1.22184997053e-06,1.03794974393e-07,1.69618742802e-05
57502,0.0448025688529,1.36710331944e-08,2.91879326264e-10,2.08887627196e-08,1.75416587922e-07,1.69855377408e-06,6.47563913603e-09,4.83078244073e-09,0.955195486546
55986,0.000130824293592,7.35046938871e-08,1.32952919785e-07,2.82757900427e-10,7.55987173306e-07,9.99829444481e-06,1.62683329563e-06,0.999516010284,0.000340505735949
18372,6.96316601534e-06,0.892497301102,0.106221474707,2.35674106079e-05,0.000135963069624,5.36171246495e-05,7.74704603828e-05,0.000937086588237,4.66130913992e-05
13022,1.21362506889e-06,0.660630464554,0.0821686983109,0.257120013237,1.23427871586e-05,1.12797260954e-06,1.12569330213e-06,2.84280067717e-05,3.66656931874e-05
2496,2.18508967009e-06,0.89333987236,0.0262433588505,0.0785928741097,1.83279507837e-06,2.47525372288e-06,0.00180326530244,1.06478337329e-05,3.46006527252e-06
61112,3.51476001015e-06,1.48961516975e-16,5.5514479806e-17,4.03417539842e-17,1.57492664472e-14,5.2374618531e-11,5.5717560455e-15,6.28718431483e-13,0.999996542931
5451,8.46188527248e-07,0.735696554184,0.0683412253857,0.195958659053,2.46173215146e-07,2.18813909214e-08,3.51341668647e-07,1.97338945185e-08,2.03196509574e-06
8424,2.71821942732e-09,0.826197147369,0.173802256584,6.64526744742e-09,4.75050825344e-08,5.092716613e-13,3.69569988834e-07,3.79105302706e-10,8.88692568424e-08
41301,2.40455862407e-32,2.1443619742e-37,6.58529374024e-28,1.33166670992e-32,2.93692855449e-32,1.0,5.20921853294e-24,1.4144261147e-19,2.8885880063e-21
53084,7.64169838519e-10,2.66566879681e-10,4.97882568506e-10,2.28807424396e-12,1.10477529347e-08,5.79836523684e-06,9.87426199833e-12,0.999989032745,5.15217243446e-06
53121,7.65643436934e-35,0.0,0.0,0.0,0.0,2.71191485842e-27,2.14362500331e-37,1.0,1.84795927244e-29
15791,6.32566851987e-18,2.81587340251e-11,1.0,1.47103401313e-17,9.32452465935e-13,2.71381415366e-15,7.59122446977e-14,1.85808790229e-12,1.00917119106e-09
170,0.0736656039953,0.901266396046,2.22442068321e-07,0.00060133531224,0.00221165432595,2.79841733573e-05,1.6130544509e-06,0.0182880405337,0.00393725046888
15068,1.47913342516e-05,0.989886879921,1.08732592707e-05,0.000119846270536,8.39438216644e-05,0.00465083587915,2.70142954832e-05,0.00341074215248,0.00179504172411
52139,0.0,0.0,0.0,0.0,0.0,5.05088742987e-35,0.0,1.0,1.81804335484e-26
862,0.99996304512,8.96426691015e-14,9.08570790431e-20,4.11291273569e-17,8.81660755281e-15,3.42484368773e-13,4.49066106967e-07,3.65016639989e-05,3.25867577322e-16
28972,1.12825046072e-13,7.26844177734e-07,3.65599028848e-15,0.000138755494845,0.999860525131,9.23157915806e-17,5.89181314847e-10,6.08068825327e-14,4.16072531246e-13
35562,7.33449674408e-23,4.22451154039e-27,1.47592208878e-28,1.86758964621e-20,5.69063697339e-25,0.999481678009,9.44576140921e-22,0.00051829603035,1.51925028113e-10
39250,1.0840383452e-10,6.82551459796e-10,1.8439479943e-09,3.28930320481e-11,1.30614741245e-10,0.999404072762,8.31287798064e-06,0.000587639398873,5.39003508493e-08
12726,1.65077272598e-12,1.0,1.4725531905e-10,7.47124495604e-09,5.24149786074e-11,2.83861042311e-12,8.38810531451e-12,1.81490544815e-10,6.9588355911e-11
31588,1.04528053689e-24,1.70806378379e-29,5.78038497255e-21,6.27156893514e-25,1.66382814761e-24,1.0,6.49971155592e-16,7.48497022165e-16,7.4288654062e-17
17693,1.99153350061e-11,0.00094503944274,0.999053657055,1.30596538384e-06,3.04621938785e-10,1.77650637256e-11,2.60100403437e-08,3.193627654e-11,1.08732201021e-09
28299,1.64255670825e-05,0.406095027924,0.148855939507,0.443827837706,0.000127638530103,9.60198212852e-06,0.000937320291996,3.85748171539e-05,9.16880162549e-05
58689,1.64240482263e-05,8.85623303475e-05,4.3791525961e-09,9.81531513844e-08,5.76950753839e-07,1.56100713866e-06,2.00432072232e-15,1.33779709532e-10,0.999892711639
41043,1.54741525329e-33,0.0,3.95350215122e-25,6.60693041589e-31,1.43331534312e-33,1.0,1.38831125839e-23,1.19817533296e-22,1.03338790654e-23
50698,1.33427183644e-38,4.50649743986e-28,1.16213067277e-30,0.0,2.13520386194e-30,2.92030587871e-25,0.0,1.0,2.34405283932e-18
56630,4.98957122638e-21,9.08172116033e-22,2.87387739125e-23,3.4770258909e-32,1.3897913634e-21,1.31778267463e-17,2.09238284392e-21,1.0,1.8193238562e-15
32994,0.0,0.0,0.0,0.0,0.0,1.0,5.93083880483e-38,9.7826686176e-30,1.66677002729e-32
43886,2.99586275088e-28,2.80826963985e-31,6.14548028924e-27,7.30687639664e-25,3.91487212573e-24,1.0,7.16482955032e-22,4.86474103256e-15,5.0557665498e-16
49470,1.01260205394e-14,1.24116805034e-21,2.20895373122e-17,8.99169831071e-19,1.29934430592e-15,4.89218977828e-11,2.32784199191e-15,1.0,1.56063206802e-09
8633,1.68893336816e-11,0.00152789079584,0.998471915722,5.14718042494e-13,3.45958511838e-10,1.1757590344e-12,6.97287410104e-12,3.34758198939e-09,6.38571293621e-08
44029,0.873031258583,3.6562181234e-12,2.91830845223e-19,1.87225621562e-15,1.26708127497e-12,8.48924415209e-08,0.000314480770612,0.126654118299,1.90328276143e-13
41451,1.58358432145e-07,3.91708268875e-16,9.32773609186e-18,3.62500264181e-12,3.19616798305e-11,0.99998319149,8.46337577798e-09,8.9672885224e-06,7.66547145759e-06
41711,0.0,0.0,2.92450252126e-31,3.90767641279e-36,5.87853561991e-38,1.0,1.45916294974e-26,4.11147869654e-25,9.11427279475e-28
385,0.845267057419,6.35246109187e-12,1.35760513942e-09,3.93573845389e-12,1.27386945437e-09,1.81103723662e-06,7.36847416416e-10,8.87952988915e-10,0.154731109738
8858,2.72170426557e-15,7.0746601466e-08,0.999999880791,1.50605760502e-11,1.9907679834e-14,4.05260406396e-14,3.57740476131e-10,3.80365389793e-13,3.60712156962e-15
27851,7.1898548584e-14,6.39905920252e-07,6.64861998789e-10,0.999999403954,7.80385887747e-14,2.11951810269e-12,3.29693737589e-12,3.96010437984e-12,6.43447057788e-12
48724,0.00806999299675,0.000494175183121,2.39310145051e-13,1.4506160162e-10,5.68912128074e-07,3.5915098124e-05,1.20425858174e-09,0.991392254829,7.12008431947e-06
32105,2.82160915472e-16,3.02948928137e-19,3.19374103875e-29,4.977446813e-15,3.05376961729e-19,1.0,1.08729103033e-17,5.40992450837e-09,6.31090665837e-13
6356,3.74066264075e-11,0.000483887677547,0.999363958836,0.0001521492959,3.03261260548e-09,3.87795884293e-09,1.40229250434e-09,4.13600753646e-09,1.43625163845e-11
14648,3.53288715544e-18,0.999999880791,2.83324474992e-10,7.5573158842e-12,6.25176070912e-08,3.95005278513e-21,1.39708403063e-14,2.32417343927e-16,1.26067216968e-15
27028,0.876664161682,0.0913847759366,0.00130161514971,0.00181738217361,0.000712334760465,8.45351532917e-05,0.0220967996866,0.00363534851931,0.00230314210057
41748,2.19900104926e-25,8.33554497734e-27,7.00689243917e-26,1.6850511779e-29,4.53537137833e-25,1.0,2.57547905296e-19,4.89927109298e-13,3.25153228126e-20
629,0.999987363815,3.32483232057e-08,9.06743518431e-15,5.78280986854e-16,2.64531223593e-08,3.73508689255e-11,3.49741134491e-12,1.2554199202e-05,4.12159550933e-09
25193,5.12085080118e-07,0.84642803669,0.152531355619,0.00071426917566,2.56459388766e-05,6.55200409483e-08,0.000298262573779,1.0774446082e-06,6.27003316822e-07
50326,9.38860694077e-07,5.5647904554e-27,6.20300792552e-22,3.01107764559e-27,1.56351931966e-18,1.66522164439e-13,7.88573970567e-07,0.99999833107,8.91317715709e-18
17302,4.79854065816e-07,0.949565708637,0.0488779321313,0.00148482772056,2.89890194836e-05,1.14736599244e-06,7.24266692487e-06,9.88921601675e-06,2.37651638599e-05
32434,0.00438722874969,1.10970577225e-05,0.000350887741661,3.57484441338e-06,0.000176058674697,0.330786198378,0.00099954335019,0.0064077260904,0.656877696514
19710,2.63242649901e-09,3.81618974643e-06,0.997731149197,2.1508503778e-05,3.37326833133e-10,1.43935807717e-10,0.00224357307889,7.52319262443e-10,3.56904339416e-10
22185,9.50879652795e-12,0.0516680814326,0.94833189249,4.62309600324e-11,1.09789032032e-10,7.53624523897e-11,1.68190261718e-08,8.26281598698e-10,5.0898287321e-12
32718,3.87253535905e-08,5.12665428687e-05,6.08905093014e-10,2.71921196671e-09,4.84966911074e-08,0.999924898148,3.420562944e-09,2.13772691495e-05,2.45649471253e-06
38442,0.00072299526073,1.01647316391e-14,2.2738005967e-18,2.79386114244e-07,1.30585375846e-09,0.999241530895,8.22144011181e-06,1.76769970039e-06,2.52275567618e-05
23046,1.37063267402e-08,0.0163331702352,0.983665764332,3.69344832496e-10,2.16436166767e-08,6.07538623854e-08,1.63937130537e-07,8.26823338684e-07,1.20793544056e-07
54664,3.12356164963e-23,9.04728085005e-24,1.36281290818e-14,2.3131851524e-27,1.43522229207e-23,1.84109563532e-13,3.23074568483e-19,1.0,1.55586135186e-15
30477,1.87253479687e-20,8.73216836296e-14,1.37284090718e-23,1.97215307914e-14,1.0,2.24435607545e-27,2.76534552059e-15,1.56609970958e-18,3.35379733125e-19
34732,4.02672238979e-37,0.0,7.50530912051e-30,2.75801321671e-38,7.46580544811e-38,1.0,1.34562808914e-27,7.16507687399e-24,1.24883189399e-25
33724,5.61081391633e-20,1.68764175831e-27,1.41637722053e-37,2.53967187443e-21,5.08912504811e-26,1.0,2.76430512181e-26,3.44506616736e-16,6.32041684615e-12
2068,5.73439462581e-10,0.999991178513,2.95334210421e-08,2.36122499331e-09,4.38468261699e-10,1.17801191024e-09,2.19831974846e-07,8.58609564602e-06,2.82378520566e-09
19079,4.66707149371e-07,0.0191682111472,0.111779727042,0.869043767452,1.41433005751e-07,7.4576069764e-09,1.02969408999e-06,6.94810751156e-08,6.54576660963e-06
44021,4.23078134077e-15,4.29734589927e-13,8.74609036588e-15,7.56011599894e-14,1.49139750707e-14,1.0,7.55113394035e-09,2.17703233912e-11,1.16037322979e-12
52285,3.22011172618e-25,1.40807968346e-33,5.59131234808e-32,0.0,8.32026468376e-31,7.65238244533e-23,1.15097160521e-28,1.0,3.99950784129e-26
7058,0.000716810463928,0.979419648647,0.0148737598211,3.1900650356e-05,0.000156462163432,6.24769472779e-06,0.00248481566086,6.6345979576e-05,0.00224396609701
13206,2.9197120277e-09,0.999995708466,1.5935992792e-07,5.9636945382e-10,1.19442262303e-07,2.41060274675e-06,1.20456394859e-10,1.53801215674e-06,1.65373386096e-08
30464,3.20022619515e-10,0.999989628792,4.8065839503e-12,8.44048827275e-06,1.30916396301e-06,1.02455750047e-12,4.67295702133e-10,5.13477482755e-10,6.53952270113e-07
52372,8.83414261882e-12,2.00010440407e-15,1.12461464379e-16,5.99596239272e-19,1.02043834537e-13,1.4562959727e-08,3.54637787236e-13,1.0,4.81034656552e-12
53945,4.55265393384e-07,0.820373296738,0.177353531122,2.09415452102e-13,3.67041047866e-06,1.69696190433e-09,1.9193402423e-09,0.00226899958216,1.00337246067e-07
18644,8.97947415979e-07,0.0173419080675,0.9818187356,6.86814189521e-07,5.00735259266e-05,0.000247179996222,3.45352077602e-06,0.000496748660225,4.02632140322e-05
24027,5.37872395512e-08,0.94940829277,0.0505782291293,1.04669297798e-05,1.62154535133e-07,5.15674791757e-09,2.37430253947e-06,5.18729201815e-08,3.27329928496e-07
33118,1.23051308726e-12,3.83697630216e-26,7.76339815637e-33,2.07820910037e-16,1.90243412464e-22,1.0,1.20315767965e-15,1.90233731545e-10,1.26947948681e-11
27370,1.53790168156e-07,0.0549100637436,1.1402446944e-05,0.945074319839,1.75228521471e-07,5.21002974097e-08,6.47869313752e-08,3.64729828561e-08,3.78524441658e-06
7490,0.999336779118,5.28132704858e-06,3.28832916452e-09,4.54156679552e-06,5.09815181431e-05,0.000535219383892,2.27094869842e-06,1.52515121954e-06,6.3368192059e-05
13260,2.36405751745e-12,1.0,4.52216649544e-12,1.387930465e-10,4.35400708543e-11,1.31777379468e-14,2.08310541668e-14,7.5979908129e-12,2.68312238746e-12
46650,3.3139398273e-20,3.22009877431e-28,3.06978445416e-31,7.01717104571e-21,3.69817045735e-24,0.999999880791,2.07538831138e-34,7.11748123527e-21,9.03338346347e-08
28852,5.42329379773e-34,2.29827143644e-15,5.35064422905e-35,4.47848119504e-25,1.0,0.0,2.39623096271e-28,2.53013461247e-27,4.26716880201e-32
53116,6.50353015631e-26,2.5311314584e-25,1.20913306058e-24,2.35149042604e-24,8.75710941012e-25,0.999999880791,1.23308641094e-18,8.15305227775e-08,9.02232467289e-19
10765,0.000335300603183,0.0138070359826,0.982091605663,8.92558773558e-08,7.51807674533e-05,2.92096137855e-05,0.000191018378246,0.000303864100715,0.00316666043364
40461,1.58809000259e-15,3.47920195258e-12,4.09837027054e-14,2.95783532487e-14,5.42399838151e-13,1.0,3.60279339695e-09,1.73753206267e-10,1.34636919669e-12
56706,0.051810245961,5.10782860452e-10,1.42355120747e-11,4.87407059158e-10,2.09999253542e-08,5.31678460902e-06,0.000442241813289,0.947741925716,2.19084597575e-07
40919,7.3500197912e-24,8.26554017181e-22,1.46897615578e-20,2.68655919872e-20,1.92791829512e-21,1.0,2.62577452321e-14,8.86512517651e-16,3.59380859397e-18
14368,4.3942325334e-09,0.185182347894,0.814814805984,3.50311893271e-07,5.70496126784e-07,7.13680421427e-08,1.73487376287e-06,6.57231922219e-08,3.91569727753e-08
18855,8.75827117852e-06,0.639564454556,0.356181412935,0.0041845170781,1.07436871986e-05,3.48917836845e-07,2.918361497e-05,4.56586940345e-06,1.59281280503e-05
47747,1.02680007785e-06,1.74674077286e-11,5.27686006535e-06,1.19693040201e-11,1.25035945139e-11,7.20366344353e-08,0.999993562698,2.59010644044e-08,6.41469233287e-09
34307,1.36226009345e-17,6.00570372987e-15,1.38105579558e-14,2.14122072835e-15,3.81603546979e-15,1.0,8.84225026532e-10,8.03620503476e-11,5.63034807579e-13
21681,9.7508095348e-12,0.992426037788,0.00757398596033,6.01880481219e-12,5.71761171742e-09,2.92078047946e-13,7.75218292337e-11,1.34652633488e-09,1.40772504764e-09
49953,5.96199078046e-27,1.68015258713e-27,3.68524768929e-28,5.41621586744e-38,8.62672074043e-28,5.19193187718e-18,9.27305801494e-28,1.0,4.67743398609e-24
31307,1.17756998634e-23,2.36470778804e-14,1.06209015206e-25,2.3564221541e-15,1.0,9.57816043626e-30,1.64147375116e-17,1.3790819796e-20,2.70737542299e-22
39098,3.50492440934e-27,3.59670621255e-35,0.0,1.12721117297e-22,2.03084465191e-33,1.0,1.10099462217e-30,1.13752703242e-17,7.35843825623e-18
