id,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49,feat_50,feat_51,feat_52,feat_53,feat_54,feat_55,feat_56,feat_57,feat_58,feat_59,feat_60,feat_61,feat_62,feat_63,feat_64,feat_65,feat_66,feat_67,feat_68,feat_69,feat_70,feat_71,feat_72,feat_73,feat_74,feat_75,feat_76,feat_77,feat_78,feat_79,feat_80,feat_81,feat_82,feat_83,feat_84,feat_85,feat_86,feat_87,feat_88,feat_89,feat_90,feat_91,feat_92,feat_93,feat_94,feat_95,target
53410,0,1,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,2,2,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,2,5,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,2,0,0,1,1,0,0,0,1,0,0,0,0,2,0,2,1,0,0,0,0,0,2,0,0,0,0,0,0,4,0,0,0,1,1,0,24,0,0,0,6.790556334735858,0.7204301075268817,Class_8
35516,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,5,0,0,0,0,0,0,0,0,0,0,0,2,0,0,3,0,0,8,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1.2344553529686768,0.3655913978494624,Class_6
33671,3,0,1,1,7,1,1,1,1,3,0,1,19,2,1,10,0,2,2,0,0,8,0,7,21,1,0,0,2,0,0,0,4,1,1,4,5,2,0,0,1,4,0,9,0,1,0,8,0,0,0,0,10,10,0,0,0,0,42,2,0,7,6,2,3,1,33,2,4,23,1,3,0,0,0,0,2,0,7,1,0,0,1,0,2,7,4,2,0,0,0,0,1,44.96727442730248,3.3440860215053765,Class_6
24191,0,0,0,0,0,0,0,1,1,1,1,0,0,7,0,1,0,1,0,0,0,1,0,4,10,0,0,0,0,0,0,2,1,0,0,0,0,0,2,4,0,2,1,0,2,0,0,2,0,3,0,0,2,2,0,0,0,1,0,0,0,1,0,4,1,2,1,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,14,0,4,0,1,0,0,0,4.296867695184666,0.9139784946236559,Class_3
11566,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.19237961664329126,0.11827956989247312,Class_2
17827,1,0,0,0,0,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0.9256661991584852,0.2903225806451613,Class_2
14207,1,0,0,0,0,0,0,1,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6,1,0,0,0,0,0,0,6,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1629266012155213,0.34408602150537637,Class_2
5070,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,0,1,0,0,0,2,0,1,0,0,0,0,0,4,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.44039270687237025,0.1935483870967742,Class_2
35592,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,3,0,0,0,0,1,12,0,3,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0416082281439922,0.3763440860215054,Class_6
59327,7,0,0,1,0,0,0,1,0,8,0,1,4,1,1,4,0,0,1,5,0,2,0,0,5,0,0,1,0,0,0,2,0,0,0,2,2,4,1,0,2,2,0,17,0,0,0,1,3,1,0,0,7,11,5,0,0,5,19,1,0,2,3,1,4,2,1,0,1,16,1,1,1,0,0,0,0,1,6,1,0,0,0,0,3,9,0,1,0,1,0,0,0,12.976390836839643,1.956989247311828,Class_9
31816,0,0,6,18,0,0,0,0,0,0,9,0,1,1,1,3,0,4,0,0,0,2,0,0,0,0,0,0,1,0,3,2,0,0,5,0,0,1,0,0,0,1,0,4,0,2,0,0,2,0,0,0,0,7,1,0,0,0,0,2,3,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,11,0,1,0,0,0,0,0,0,3,0,0,0,0,6.911173445535297,1.043010752688172,Class_6
10259,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,3,0,2,0,0,0,0,0,0.3683964469378214,0.15053763440860216,Class_2
18312,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.5708274894810659,0.1935483870967742,Class_3
30066,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0.41865357643758766,0.1935483870967742,Class_5
5508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0.47709209911173445,0.1827956989247312,Class_2
26103,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,3,0,0,0,0,0,0.3010752688172043,0.11827956989247312,Class_4
16350,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0836839644693783,0.21505376344086022,Class_2
25429,0,0,0,0,0,0,0,0,0,0,0,0,0,11,1,0,0,0,0,0,1,0,0,2,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,1.858578775128565,0.34408602150537637,Class_3
36357,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0,1,0,0,2,0,0,12,0,0,0,0,0,1,2,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1.8183730715287516,0.3548387096774194,Class_6
3380,0,0,0,0,0,0,0,0,0,0,0,0,0,1,19,5,0,0,0,0,0,1,0,1,4,0,0,2,0,0,0,0,2,0,0,0,0,0,0,4,1,0,0,1,1,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,8,0,1,1,1,1,0,0,2,0,14,0,0,2,0,0,0,1,0,0,0,0,0,2,0,0,1,2,0,0,3,0,7.08835904628331,0.9032258064516129,Class_2
18173,0,0,1,0,0,0,0,1,6,2,0,0,0,2,15,6,1,0,0,0,4,0,0,0,2,0,0,0,0,0,0,0,6,1,0,0,1,0,0,2,1,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,4,2,1,0,0,0,1,0,2,0,7,0,0,0,0,0,0,1,0,0,1,0,0,3,1,1,0,3,0,0,0,0,4.318606825619448,0.9139784946236559,Class_3
15919,0,0,0,0,0,0,0,0,2,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,1.615942028985507,0.3333333333333333,Class_2
16572,3,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,2,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,4,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,0,0,0,0,0,0,0,0,3,1,2,0,0,0,0,0,1.6187470780738664,0.44086021505376344,Class_2
55400,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,3,0,0,0,2,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,1,0,5,0,0,0,1,0,0,0,32,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,11.37470780738663,0.5913978494623656,Class_8
2092,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,2,0,0,7,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7,0,0,0,0,0,1.7127162225338943,0.3655913978494624,Class_2
39009,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,11,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,1,0,9,0,0,0,3,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,3.535063113604488,0.5161290322580645,Class_6
268,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,1,0,0,0,3,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.9735857877512856,0.3010752688172043,Class_1
21453,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.3824216923796166,0.13978494623655913,Class_3
10039,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,11,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1.6065918653576439,0.25806451612903225,Class_2
53211,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2,4,0,1,0,6,0,0,0,2,0,0,1,2,0,0,0,2,1,1,0,0,0,2,1,1,1,0,0,3,1,0,0,0,1,1,1,0,0,4,0,0,0,1,0,0,0,1,0,0,8,3,0,1,3,0,3,4,0,0,0,0,0,0,3,0,1,1,0,1,0,15,0,0,0,4.104488078541374,0.9354838709677419,Class_8
25683,0,0,0,0,0,0,0,0,12,0,0,0,0,0,2,1,0,0,0,0,0,0,0,6,1,0,0,0,0,0,0,10,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2,3,3,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.230715287517532,0.5161290322580645,Class_3
42261,1,0,9,0,0,0,0,0,0,0,11,0,0,1,0,4,1,0,0,0,1,0,0,0,0,0,5,2,0,0,0,1,0,0,3,2,0,2,0,0,0,3,0,1,0,6,0,0,1,0,0,5,0,10,1,0,0,1,0,1,2,2,0,0,0,0,0,0,0,3,0,0,1,2,0,0,0,0,1,11,0,1,0,0,0,0,0,0,5,0,0,0,0,5.505142589995325,1.075268817204301,Class_6
33912,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,3,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,2,0,0,0,0,0,0,3,0,0,4,0,0,0,0,0,4,0,1,0,4,0,3,0,0,0,0,0,7,0,0,0,0,0,0,3,0,0,2,0,0,0,2,0,0,0,0,7,0,0,0,0,0,0,1,4,1,0,0,0,0,1,1.998129967274427,0.6236559139784946,Class_6
57453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2,0,0.39691444600280507,0.1935483870967742,Class_9
56135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,3,3,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,5,0,0,6,0,0,0,0,0,0,1,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.66573165030388,0.5053763440860215,Class_8
31188,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.7223001402524545,0.12903225806451613,Class_5
44836,0,0,4,4,0,0,0,0,0,0,10,0,0,0,0,4,0,0,0,0,0,2,0,1,0,9,4,0,0,0,0,0,0,0,8,0,0,0,0,0,0,1,0,0,0,2,0,0,1,0,0,0,0,6,0,0,1,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5252454417952315,0.6774193548387096,Class_6
33164,4,0,0,0,0,0,0,0,0,0,1,0,0,2,0,2,0,0,0,0,0,1,0,1,6,0,0,0,0,0,0,0,1,0,0,1,0,1,0,7,0,8,0,4,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,9,0,0,2,0,5,2,2,1,0,0,0,0,1,0,0,0,0,0,2,2,0,0,0,0,0,2,1,1,3,0,0,0,0,3.042309490416082,0.8172043010752689,Class_6
20928,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,4,0,0,0,0,1,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,8,0,1,1,0,0,0,0,1,0,0,1.4420289855072463,0.3333333333333333,Class_3
40491,0,0,1,0,0,0,0,0,0,0,6,0,0,0,0,1,0,1,0,0,0,0,0,1,2,0,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2,0,0,0,0,0.7208976157082749,0.3225806451612903,Class_6
47857,0,1,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,1,0,2,1,1,0,1,0,0,0,0,0,4,0,0,0,0,1,7,5,1,0,0,0,1,0,0,0,3,0,4,0,0,0,3,0,1,0,0,0,1,2,1,0,0,0,1,2,0,0,4,0,0,0,0,3,1,0,0,0,1,0,0,0,0,3,1,0,2,1,0,0,0,0,1.6734455352968678,0.6881720430107527,Class_7
1436,0,0,0,0,0,0,5,0,0,3,2,0,3,0,0,1,0,1,0,2,0,0,5,14,0,0,0,0,0,0,0,3,0,0,1,2,2,1,0,1,0,0,0,4,0,0,0,0,2,2,2,1,2,3,7,0,1,0,0,1,0,0,0,6,0,0,6,0,2,4,0,0,2,0,0,2,0,20,1,2,1,0,2,0,1,1,0,0,0,2,0,2,0,8.032491818606825,1.3440860215053763,Class_1
21655,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,1,0,1,0,0,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1,1,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,9,0,0,0,0,0,2.3964469378214117,0.40860215053763443,Class_3
9858,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.2316503038803179,0.08602150537634409,Class_2
7570,1,0,0,0,0,0,0,0,0,0,1,0,0,8,1,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,3,0,1,0,0,0,0,0,7,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,11,0,0,0,0,0,2.751986909770921,0.5268817204301075,Class_2
26695,0,0,0,0,0,0,0,1,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,2.4455352968676953,0.34408602150537637,Class_4
37342,0,0,1,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7223001402524545,0.12903225806451613,Class_6
16022,4,0,0,0,0,0,0,0,0,0,0,0,0,13,1,5,0,0,0,0,0,1,0,0,5,0,0,0,0,0,1,0,4,0,0,1,0,0,0,21,1,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,3,0,0,0,0,3,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,6,1,1,0,0,0,10.11851332398317,1.032258064516129,Class_2
37858,0,0,11,2,0,0,0,1,0,0,5,0,3,0,0,1,0,0,0,0,0,2,0,2,0,2,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,2.317671809256662,0.5161290322580645,Class_6
50785,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0.08274894810659186,0.06451612903225806,Class_8
17198,1,0,0,0,0,0,0,0,26,1,0,0,0,0,1,0,0,1,0,1,0,0,1,2,2,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,18,0,2,7,0,0,2,0,1,2,0,3,0,0,0,0,0,0,0,0,0,3,2,1,0,0,0,0,0,0,11.55142589995325,0.946236559139785,Class_2
6282,0,0,0,0,0,0,0,0,0,0,0,0,0,3,6,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.660822814399252,0.23655913978494625,Class_2
11481,2,0,0,0,0,0,0,0,0,0,0,0,0,11,1,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,3,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1.858578775128565,0.34408602150537637,Class_2
3513,0,0,0,0,0,0,0,0,18,0,0,0,0,0,2,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,4,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.252454417952315,0.5161290322580645,Class_2
60378,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,4,1,0,0,0,2,2,0,0,0,0,2,0,4,0,0,0,2,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0.6474988312295465,0.3655913978494624,Class_9
14440,0,0,0,0,1,0,0,3,0,0,0,0,0,5,1,3,0,0,0,0,0,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,2,0,0,0,0,0,0,0,0,0,4,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,4.31299672744273,0.5698924731182796,Class_2
30204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,25,0,0,1,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2,0,6.902524544179522,0.45161290322580644,Class_5
51156,1,0,4,11,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,2,0,0,1,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,4,0,1,0,0,0,0,0,0,2,0,0,0,0,1.7896213183730716,0.41935483870967744,Class_8
27686,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.1753155680224404,0.0967741935483871,Class_4
44546,0,0,5,1,0,0,0,0,0,0,8,0,0,0,0,1,0,1,0,0,0,1,0,1,0,3,3,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4,0,2,0,0,0,0,0,7,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1.9476390836839645,0.5268817204301075,Class_6
57027,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,4,0,0,0,2,3,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.48129967274427304,0.26881720430107525,Class_9
18084,0,0,1,0,0,0,1,1,0,0,0,1,0,4,0,6,0,4,0,0,0,1,0,1,10,0,0,0,0,0,0,0,1,0,0,0,0,0,0,11,2,1,1,4,0,0,0,1,0,0,0,0,6,4,1,0,0,0,1,0,0,3,0,1,0,1,1,1,0,11,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,0,3,0,0,0,0,0,4.758999532491819,0.956989247311828,Class_3
61667,5,0,0,0,0,0,0,1,0,8,0,0,3,0,1,1,0,1,0,0,0,1,0,2,1,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0,6,0,0,1,0,0,0,0,0,0,0,0,19,1,0,0,0,0,3,3,0,4,1,0,0,2,11,1,1,4,0,0,0,0,1,0,0,0,7,1,0,0,0,0,0,5,1,0,1,0,0,1,0,7.153576437587658,1.096774193548387,Class_9
