id,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49,feat_50,feat_51,feat_52,feat_53,feat_54,feat_55,feat_56,feat_57,feat_58,feat_59,feat_60,feat_61,feat_62,feat_63,feat_64,feat_65,feat_66,feat_67,feat_68,feat_69,feat_70,feat_71,feat_72,feat_73,feat_74,feat_75,feat_76,feat_77,feat_78,feat_79,feat_80,feat_81,feat_82,feat_83,feat_84,feat_85,feat_86,feat_87,feat_88,feat_89,feat_90,feat_91,feat_92,feat_93,target
32838,0,0,0,0,0,0,1,0,0,0,3,0,1,0,0,0,0,1,1,0,0,1,0,3,3,0,0,0,1,0,0,0,2,0,1,0,0,3,0,0,0,5,2,12,0,0,18,0,0,2,0,0,2,1,2,0,2,0,1,2,0,5,1,0,1,0,2,0,0,3,1,1,0,1,1,1,0,0,2,1,0,0,0,0,1,0,0,0,1,3,0,0,0,Class_6
32852,2,0,3,8,0,0,0,0,0,1,8,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,5,1,0,1,2,0,0,4,0,0,1,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,2,1,0,0,1,0,4,1,1,0,0,0,0,0,0,0,1,0,Class_6
32858,0,0,7,6,0,0,0,0,0,0,11,0,1,0,0,2,0,4,0,0,0,3,0,3,0,1,3,3,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,1,0,4,0,0,0,0,0,2,0,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,6,0,1,1,0,0,0,0,0,1,0,0,1,0,Class_6
32859,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Class_6
32868,0,0,3,16,0,0,0,0,0,0,19,0,0,0,0,2,0,0,0,0,0,1,0,7,0,0,6,1,0,0,5,0,1,1,3,0,3,3,0,0,0,0,0,1,0,5,0,1,1,0,0,0,0,5,0,1,0,10,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,3,0,1,0,0,0,2,0,4,0,0,0,0,0,0,0,0,0,1,0,Class_6
32872,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,0,4,0,1,0,1,0,2,1,3,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,2,1,1,0,0,1,2,0,12,0,0,0,0,7,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,0,Class_6
32873,0,1,0,0,0,0,0,1,1,0,0,0,2,0,0,1,0,4,0,0,0,0,0,3,0,2,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,0,16,0,0,1,0,0,0,8,0,0,2,0,2,0,0,1,0,4,1,2,2,0,0,1,0,0,0,0,0,4,0,0,0,0,Class_6
32874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,12,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Class_6
32881,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,0,3,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,0,0,4,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Class_6
32883,0,1,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,5,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,2,7,0,1,0,1,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,Class_6
32887,0,0,1,1,0,0,0,0,0,0,0,0,0,2,0,1,0,1,0,1,0,1,0,1,0,14,0,0,0,0,0,0,0,0,0,0,3,7,0,3,4,9,1,1,0,4,0,2,2,0,0,0,1,5,0,0,0,0,0,8,0,5,1,0,0,0,5,1,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,2,0,Class_6
32892,0,1,1,3,0,0,0,0,0,0,8,0,0,0,0,3,0,2,2,0,0,1,0,1,0,7,0,0,0,0,2,0,1,1,2,0,0,0,0,0,0,3,1,0,0,1,0,0,2,0,0,3,0,1,1,0,0,0,0,2,0,2,0,0,0,4,2,0,0,0,0,0,0,1,0,0,0,0,0,6,0,2,0,0,0,0,0,0,0,0,0,2,0,Class_6
32900,0,0,0,3,0,0,0,0,1,0,2,0,0,0,0,4,0,4,0,0,0,1,0,10,0,3,0,1,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,6,0,0,2,0,0,2,0,2,1,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,Class_6
32915,0,1,0,3,0,0,0,0,0,0,1,0,0,0,0,2,0,2,1,0,0,2,0,4,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,2,2,2,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,8,3,0,0,0,0,0,0,2,1,2,0,0,0,3,0,0,0,0,0,0,0,0,3,0,0,1,0,Class_6
32928,1,0,4,4,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,2,0,7,0,2,3,3,0,0,0,0,0,0,1,1,0,0,0,0,0,2,3,0,0,5,0,0,1,0,0,0,0,4,0,0,0,7,0,0,0,0,0,1,0,1,1,0,0,0,0,2,0,2,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,Class_6
32933,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,1,0,2,1,1,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,8,0,0,0,1,0,0,3,0,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,8,3,0,Class_6
32937,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,9,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,2,Class_6
32938,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,1,0,Class_6
32944,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,12,0,1,0,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Class_6
32945,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,0,Class_6
32950,0,0,3,2,0,0,0,0,0,0,13,0,0,0,0,2,0,1,0,0,1,3,0,0,0,3,11,0,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,3,0,0,0,1,0,1,4,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,0,0,0,0,0,0,1,1,0,0,0,Class_6
32954,0,0,15,2,0,0,0,0,0,0,8,0,0,0,0,2,0,0,0,0,1,1,0,0,0,0,12,1,0,0,1,0,1,0,1,0,1,0,0,3,0,0,0,3,0,22,0,0,1,1,0,0,1,10,0,0,0,0,0,2,2,1,0,1,0,0,1,1,0,0,1,1,0,1,0,0,2,0,0,2,0,2,0,0,0,0,0,0,1,1,0,0,0,Class_6
32962,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,2,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,9,0,0,0,2,0,1,3,3,0,4,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Class_6
32965,0,0,4,5,0,0,0,0,1,0,0,0,0,0,1,5,2,24,0,0,0,1,2,1,0,3,2,2,0,0,0,0,0,2,7,0,0,3,4,2,0,4,4,2,0,1,0,0,4,6,0,0,0,14,1,0,3,1,0,9,0,0,0,0,0,0,1,1,3,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,Class_6
32977,1,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1,1,0,0,2,0,2,0,2,2,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,11,0,0,1,5,0,1,5,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2,2,0,0,0,1,0,Class_6
32978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,4,0,0,0,0,0,Class_6
32980,0,0,3,1,0,0,0,0,0,0,9,0,0,0,0,6,0,0,0,0,0,0,0,1,0,0,17,0,1,0,0,1,0,2,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,6,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,Class_6
32981,0,0,2,7,0,1,0,0,1,0,10,0,0,0,1,3,0,0,0,0,0,0,0,0,0,6,18,1,0,0,2,2,0,1,2,0,2,0,0,1,0,4,1,1,0,1,0,0,0,0,0,0,0,6,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,3,0,0,0,Class_6
32986,0,0,0,0,0,0,0,0,0,0,8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,Class_6
32991,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,1,0,0,0,2,1,2,0,0,1,0,0,3,0,0,0,2,2,2,0,0,0,3,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,4,7,0,4,0,0,0,3,10,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0,0,Class_6
32993,0,1,1,3,0,0,0,1,0,0,15,0,0,0,0,6,1,1,0,0,0,1,0,1,1,0,5,0,0,0,0,1,1,0,3,0,0,3,0,0,0,0,0,2,0,1,0,0,2,0,0,0,0,13,0,1,2,0,0,0,3,0,2,0,0,0,0,0,0,0,0,1,5,1,0,0,0,0,1,15,0,1,1,0,0,0,0,1,7,0,0,0,0,Class_6
32994,0,0,2,4,0,0,0,0,0,0,10,0,2,0,0,7,0,0,0,0,0,1,1,2,0,2,2,0,0,0,1,0,0,7,4,0,2,3,0,0,0,0,0,1,0,2,0,1,1,0,2,17,0,5,0,2,1,0,0,0,3,2,0,0,1,1,0,1,0,0,0,0,1,19,0,0,0,0,0,24,0,4,0,0,0,1,0,0,2,0,0,1,0,Class_6
32996,0,0,9,2,0,0,0,1,0,0,8,0,0,0,0,3,0,1,0,0,0,4,0,0,0,3,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,6,0,2,1,0,0,0,0,15,0,0,0,0,0,0,2,0,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,4,0,0,0,0,Class_6
33000,0,1,12,3,1,0,0,0,0,0,8,5,0,1,0,1,0,0,2,0,0,0,0,1,0,0,6,0,0,0,0,2,0,0,1,1,0,1,0,0,0,1,0,4,0,8,0,0,1,0,0,0,0,19,2,0,0,0,0,1,1,2,1,0,3,1,0,0,0,1,0,0,0,0,0,0,0,0,1,4,0,1,0,1,0,0,1,0,3,0,0,1,0,Class_6
33001,0,0,6,6,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,3,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,1,0,0,1,0,4,0,0,0,1,0,1,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,Class_6
33004,1,0,0,0,0,0,0,0,0,3,2,0,1,1,0,3,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,3,0,0,8,0,0,2,0,0,1,2,6,0,0,0,1,0,0,1,0,0,1,3,1,1,0,0,2,0,0,2,0,1,0,0,2,1,0,0,0,0,0,0,0,1,1,0,0,0,0,Class_6
33008,4,1,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2,0,0,0,3,0,3,5,3,0,3,0,0,0,0,0,0,2,0,1,0,0,1,1,22,0,3,0,0,0,0,1,0,0,0,0,9,1,0,1,0,0,5,0,1,0,0,0,0,2,0,0,3,0,0,0,0,1,0,0,0,7,0,0,0,0,0,0,0,0,0,1,3,0,3,0,Class_6
33009,0,2,9,1,0,0,0,0,0,0,10,0,0,2,0,5,0,1,0,0,0,1,0,0,1,0,16,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,14,0,0,0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,Class_6
33015,0,3,10,3,0,0,0,0,0,2,7,0,0,1,0,3,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,10,0,0,0,0,0,2,0,5,0,2,0,0,0,0,3,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,4,0,0,1,0,0,0,0,0,1,0,0,0,0,Class_6
33025,0,0,15,3,0,0,0,0,1,0,8,1,0,0,0,3,0,0,0,1,2,3,0,2,0,0,10,2,0,0,1,2,0,0,0,0,0,1,0,0,0,1,0,1,0,6,0,0,2,0,0,0,1,13,1,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,Class_6
33028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,18,0,1,0,2,0,0,0,0,1,0,0,0,0,1,0,1,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,Class_6
33032,0,0,6,13,0,0,0,0,0,2,7,0,0,0,0,3,0,1,0,1,0,1,0,1,0,3,0,4,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,1,1,6,1,0,0,0,0,2,2,1,0,0,0,0,0,0,1,1,0,0,1,0,0,4,0,0,0,4,0,7,0,0,0,0,0,1,2,0,0,1,0,Class_6
33042,0,0,1,0,0,0,1,0,0,0,8,0,1,2,0,6,0,2,0,0,0,3,0,0,1,2,5,7,0,0,0,1,1,0,0,0,0,1,0,3,0,2,1,3,0,6,0,0,7,0,0,0,0,14,0,1,0,0,0,0,1,1,1,0,0,1,2,0,0,2,0,0,1,0,0,0,0,0,0,2,2,1,0,0,0,0,0,0,3,0,0,2,0,Class_6
33044,0,0,1,1,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,2,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,2,1,6,0,2,1,0,1,0,0,0,1,3,0,0,3,0,0,0,0,2,0,0,0,0,0,0,0,3,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,Class_6
33047,0,1,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Class_6
33052,0,0,7,4,0,0,0,0,0,0,7,0,0,0,0,1,0,1,0,0,1,1,0,1,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,2,0,3,1,1,1,0,0,0,0,5,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,1,0,0,0,0,Class_6
33055,0,0,6,5,0,0,0,0,0,0,18,0,1,1,0,0,1,0,0,0,0,0,0,6,0,1,6,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,5,0,1,2,0,0,1,0,5,1,0,0,6,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,2,0,0,2,0,Class_6
33060,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2,0,7,2,3,0,12,0,6,0,6,0,0,1,0,0,0,1,0,2,0,0,1,0,2,0,6,0,0,0,1,0,0,1,0,1,0,0,4,0,0,3,0,0,4,0,0,0,2,0,5,0,2,0,2,0,0,0,4,0,0,0,0,0,0,0,0,0,0,1,0,3,4,0,0,1,1,0,Class_6
33068,0,0,16,2,0,0,0,0,0,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7,1,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,4,0,0,0,0,0,0,0,6,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,Class_6
33071,0,0,0,0,0,0,0,1,0,0,7,0,0,1,0,2,0,0,0,1,0,3,0,1,0,3,1,1,1,0,0,0,0,0,3,0,0,3,0,1,1,1,0,1,0,0,0,2,9,0,0,0,0,5,0,0,0,0,0,2,0,1,0,2,0,2,0,0,0,1,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Class_6
33074,0,0,0,1,0,0,1,0,0,0,8,0,0,0,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,Class_6
33079,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,Class_6
33081,9,0,0,0,0,0,0,0,0,0,1,0,3,0,1,2,0,0,0,0,0,1,0,2,5,0,0,0,1,0,0,0,3,1,1,2,0,1,0,5,4,0,0,1,0,0,0,0,0,0,0,1,2,2,2,3,0,0,6,1,0,3,0,2,0,0,10,1,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,4,0,Class_6
33082,0,0,0,5,0,0,0,0,0,0,1,0,1,0,0,2,0,1,0,0,0,4,0,2,0,1,0,2,0,0,2,0,0,0,8,0,0,0,0,1,1,3,0,1,0,0,0,1,1,0,0,1,0,16,0,0,6,0,0,12,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,6,0,1,0,0,0,0,0,0,0,0,0,0,0,Class_6
33084,1,0,0,0,0,0,0,2,0,0,0,0,0,0,1,3,0,1,0,1,0,2,0,3,3,1,0,0,0,0,0,3,1,0,0,5,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,1,2,0,0,0,0,0,4,0,2,0,1,0,6,6,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,4,0,Class_6
33089,0,1,10,10,0,0,0,0,1,0,5,0,1,1,0,1,0,0,1,0,2,0,0,0,0,1,5,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Class_6
33095,0,0,21,1,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,1,0,0,9,0,1,4,1,1,1,0,1,0,0,6,0,0,0,0,0,0,0,0,1,0,11,0,0,1,0,0,1,0,18,0,0,0,6,0,0,3,3,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,8,0,0,0,0,0,0,0,0,1,0,0,0,0,Class_6
33101,0,0,0,0,0,0,0,0,0,0,15,1,0,0,0,1,0,0,0,0,0,1,0,7,0,2,6,2,0,1,1,1,2,0,2,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,3,0,0,0,6,0,0,4,0,0,1,0,0,3,0,0,0,0,0,1,1,1,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,1,0,0,Class_6
33105,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,2,0,2,0,0,0,3,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,Class_6
33112,0,0,0,1,0,0,0,0,4,0,0,0,0,2,0,1,0,1,0,1,0,0,0,1,1,1,0,0,1,0,0,4,0,0,0,2,0,0,0,0,1,0,2,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,18,0,0,9,0,1,1,0,0,1,0,2,0,0,1,0,0,0,0,1,0,1,1,1,2,0,0,0,0,0,Class_6
33119,3,0,0,0,0,0,0,0,0,1,2,0,0,2,1,3,3,5,0,4,0,6,1,8,2,0,0,0,0,0,0,11,2,0,1,6,1,3,2,0,0,6,0,5,1,0,1,5,1,3,0,0,0,6,1,0,0,0,2,1,0,0,0,3,0,3,40,0,0,3,1,1,0,2,1,1,0,0,0,0,0,0,2,0,0,2,42,0,0,0,0,1,17,Class_6
33120,0,1,5,8,0,0,0,0,0,0,1,0,2,0,0,2,1,5,1,0,0,0,0,12,0,7,0,4,0,0,19,0,0,0,17,0,0,1,0,0,0,2,0,1,0,1,0,2,3,0,0,1,0,22,0,0,2,0,0,13,0,1,0,2,1,6,1,0,0,3,0,0,0,0,0,2,0,0,0,3,0,0,0,0,0,0,0,1,1,0,0,1,0,Class_6
33127,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Class_6
33131,0,0,2,1,1,0,0,0,0,0,11,0,0,0,0,4,0,1,1,0,1,1,0,0,0,1,4,5,0,0,2,0,2,1,1,0,0,2,0,0,0,0,0,2,0,4,0,0,0,0,0,0,0,2,0,0,0,2,0,0,3,0,0,1,0,0,0,1,0,0,0,1,2,0,0,1,0,0,1,9,0,1,0,0,0,0,0,0,3,0,0,2,0,Class_6
33132,0,0,1,4,0,0,0,3,0,0,0,0,2,3,0,3,0,0,2,0,0,3,0,6,4,7,0,0,0,0,0,0,3,0,1,0,0,0,0,2,0,1,0,1,0,1,0,6,0,0,0,0,0,2,0,0,3,0,0,9,0,1,1,1,0,2,6,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,4,0,3,1,0,0,3,0,Class_6
33143,0,1,3,6,0,0,0,0,0,0,1,0,0,0,0,2,0,3,0,0,0,0,0,3,0,14,0,2,0,0,0,0,0,0,15,0,0,0,0,0,0,5,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,12,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,Class_6
33145,0,0,13,2,0,0,0,0,0,0,6,0,0,1,0,2,0,4,1,0,0,3,0,1,0,0,2,2,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,3,0,13,0,1,1,0,0,0,0,15,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,Class_6
33150,0,0,5,9,0,0,0,0,0,0,10,0,0,1,0,5,0,2,0,0,5,2,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,2,0,1,0,0,0,0,0,12,0,1,2,0,0,0,0,1,0,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,1,1,0,0,0,0,0,1,0,0,0,0,Class_6
33152,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,11,1,0,0,0,0,0,0,4,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,5,0,0,0,0,0,0,0,0,0,Class_6
