id,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49,feat_50,feat_51,feat_52,feat_53,feat_54,feat_55,feat_56,feat_57,feat_58,feat_59,feat_60,feat_61,feat_62,feat_63,feat_64,feat_65,feat_66,feat_67,feat_68,feat_69,feat_70,feat_71,feat_72,feat_73,feat_74,feat_75,feat_76,feat_77,feat_78,feat_79,feat_80,feat_81,feat_82,feat_83,feat_84,feat_85,feat_86,feat_87,feat_88,feat_89,feat_90,feat_91,feat_92,feat_93
4779,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26100,0,0,0,1,0,0,0,2,0,0,0,0,0,5,1,0,0,1,0,0,0,2,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,6,0,0,8,0,0,0,0,1,0,0,0,0,0,4,0,3,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,1,0,0,0,0
35173,0,0,7,3,0,0,0,0,0,0,10,0,3,2,0,7,0,0,1,0,5,3,0,2,1,1,8,2,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,5,0,0,2,0,0,4,0,13,1,0,1,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,2,0,0,0,0,0,10,1,2,0,0,0,0,0,1,0,0,0,1,0
37336,1,1,1,2,0,0,0,1,0,0,8,0,0,0,0,3,0,1,0,0,0,2,0,3,0,5,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,2,1,0,0,0,0,3,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,8,0,1,4,0,0,0,0,0,0,0,0,3,0
10471,0,0,0,0,0,0,0,2,0,0,1,0,0,18,0,0,1,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,6,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0
61124,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,36,0,0,6,17,0,0,0,12,0,0,2,0,3,0,0,0,0,0,0,1,0,0,0,1,0,0,2,0,0,0,0,0,0,0
33591,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,2,0,0,0,0,0,3,0,1,0,0,0,0,3,2,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,12,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
24363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
21399,0,0,0,0,0,0,0,1,0,0,2,0,0,10,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,6,1,0,2,0,1,0,9,0,2,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,1,0,1,0,1,0,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,1,0,0,0,0
27937,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,2,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0
48397,5,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,1,1,0,1,0,0,3,11,0,0,0,0,0,0,0,2,2,0,0,0,0,3,0,0,0,1,1,1,1,0,1,2,0,0,0,0,0,1,0,0,1,3,0,0,0,0,0,3,0,1,0,2,0,2,0,0,0,0,0,8,0,3,0,0,0,0,11,0,1,0,3,1,0,2,0,0,0
33131,0,0,2,1,1,0,0,0,0,0,11,0,0,0,0,4,0,1,1,0,1,1,0,0,0,1,4,5,0,0,2,0,2,1,1,0,0,2,0,0,0,0,0,2,0,4,0,0,0,0,0,0,0,2,0,0,0,2,0,0,3,0,0,1,0,0,0,1,0,0,0,1,2,0,0,1,0,0,1,9,0,1,0,0,0,0,0,0,3,0,0,2,0
56705,0,7,2,0,0,0,5,0,0,0,2,1,13,1,0,1,0,7,0,12,0,0,1,13,0,0,1,1,2,0,0,8,0,0,2,1,0,4,1,0,0,0,0,4,0,0,10,0,4,4,4,0,0,2,4,0,0,0,0,2,0,1,0,2,0,2,6,4,0,1,1,0,3,0,0,9,0,6,4,1,0,0,6,1,2,0,0,0,2,2,2,0,1
38085,0,0,0,2,1,0,1,2,4,1,0,1,5,0,0,5,0,2,0,0,0,4,0,6,2,7,0,2,27,0,0,1,0,1,3,0,0,1,0,1,3,2,0,0,0,0,0,1,0,0,0,0,0,3,6,0,1,0,0,2,1,3,1,0,2,0,6,0,0,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,4,1
39936,0,0,4,1,0,0,0,1,0,1,0,0,1,2,0,4,0,2,0,2,0,3,0,2,0,3,0,0,1,0,0,0,0,0,5,6,0,0,0,0,0,0,0,2,0,1,0,0,0,2,0,0,0,14,1,0,2,0,0,4,2,1,0,0,1,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38051,0,0,17,2,0,0,0,0,0,0,8,0,1,0,0,4,0,0,2,0,1,3,0,0,0,0,2,1,0,0,0,0,1,2,1,0,0,1,0,0,0,0,0,3,0,16,0,0,1,0,0,2,0,26,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,3,0,0,1,0,0,0,0,0,1,0,1,0,0
38640,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,2,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0
33926,0,1,8,5,0,1,0,1,0,0,16,0,1,2,0,2,0,0,0,0,1,1,0,8,2,0,8,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,11,0,2,0,0,0,1,0,14,0,1,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,1,0
3435,0,0,0,0,0,0,0,1,0,0,1,0,2,0,23,3,1,0,0,1,0,2,0,2,1,0,0,0,0,0,0,1,4,0,0,2,0,0,0,3,0,0,0,4,0,0,0,0,0,0,0,0,0,4,1,0,0,0,1,0,0,2,0,1,0,0,2,1,0,4,0,13,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0
6308,0,0,3,0,0,0,0,1,0,1,0,0,0,4,0,5,0,1,0,0,0,3,0,0,1,0,0,0,0,0,0,0,1,1,0,2,1,0,0,6,0,1,4,4,0,3,0,0,0,1,0,0,1,5,0,2,0,0,1,0,0,0,0,0,1,3,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0
49081,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,2,0,0,0,1,1,0,3,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32357,0,0,8,3,0,0,0,0,0,0,8,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,4,0,7,0,0,1,0,0,1,0,8,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0
45378,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,1,0,0,6,0,1,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0
55612,0,0,1,0,1,0,1,3,0,0,0,3,2,0,0,1,0,3,0,0,0,3,0,4,2,0,0,0,1,0,0,1,5,0,0,0,0,1,0,0,1,1,0,0,0,2,0,2,0,0,0,0,0,2,2,0,9,0,0,14,0,5,0,2,1,0,0,0,0,1,0,0,0,1,5,1,0,0,1,0,2,0,1,0,0,0,0,0,3,1,0,1,0
20869,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,3,0,0,0,0,0,1,0,0,6,0,0,0,0,0,0,0,1,0,0,2,0,0,1,10,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
23108,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,1,0,0,2,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,0,0,1,0
21243,0,0,0,0,0,0,0,0,22,0,0,0,0,0,4,0,0,0,0,0,0,0,0,7,1,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,3,0,0,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50139,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0,0,0,1,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,6,0,0,0,0,0,0,0,17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
42117,3,1,2,1,0,0,1,0,0,0,6,0,0,1,0,6,0,0,0,0,1,2,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,5,0,0,0,3,0,0,0,0,1,0,0,0,0,7,0,0,1,1,0,2,0,0,1,0,0,1,0,0,0,1,0,0,0,2,0,4,0,0,0,6,0,1,0,0,0,2,0,0,1,0,0,1,0
40614,0,0,0,6,0,0,0,1,0,0,1,0,0,0,0,3,1,2,0,0,0,4,0,3,0,3,1,3,1,0,3,2,0,0,7,0,0,0,0,0,0,3,0,1,0,0,0,1,1,0,0,1,0,2,3,0,3,0,0,13,0,3,0,0,0,2,1,1,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0
37170,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,4,1,0,0,0,1,0
3745,1,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,1,0,0,0,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,3,0,0,0,0,0
10957,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40132,0,0,3,0,0,0,0,0,0,0,6,0,1,0,0,2,0,1,0,0,0,1,0,0,0,3,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8738,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,13,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,1,0,1,2,0,0,0,12,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,2,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,3,12,0,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49375,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,10,0,0,0,0,0,0,0,0,2,1,0,0,1,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,22,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
24020,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51822,1,7,1,0,0,0,0,0,2,1,2,0,0,2,0,2,0,1,15,5,0,2,1,15,0,0,0,0,1,0,0,2,0,0,2,0,0,6,1,0,0,2,1,1,0,1,0,5,1,2,0,2,0,6,1,0,1,33,0,1,0,0,0,1,1,2,5,0,26,5,0,0,0,2,1,1,0,2,0,2,0,0,2,0,1,0,2,0,0,18,1,0,0
51680,0,3,0,1,0,0,0,1,0,0,4,0,1,0,1,4,0,2,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,6,0,0,0,1,1,0,0,2,0,0,0,1,2,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,10,0,0,0,0,0,0,6,0,0,0
49354,0,0,1,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,7,2,3,0,0,1,3,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,1,2,6,0,0,1,0,0,0,1,2,0,0,0,0,13,20,0,0,0,0,0,0,0,1,0,0,2,0,0,2,0,0,0,0,0,0,3,0,0,6,0
53931,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,2,0,0,0,1,0,1,0,8,0,0,0,0,0,0,0,0,1,0,0,0,0,2,2,0,2,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,35,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
24510,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,1,0,10,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
21559,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15952,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,5,0,0,0,0,0,0,0,0,0,5,1,0,0,0,1,0,0,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2,0
36918,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14271,0,0,0,0,0,0,0,0,3,0,0,0,0,3,1,1,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,2,0,0,3,0,0,1,2,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,6,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0
28553,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,7,1,10,0,0,0,0,0
27797,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,2,0,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,4,0,0,2,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,7,0,4,1,1,0,0,0,0,0,0,0,0,0,0,5,1,0,2,1,0,0,0,0
24872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,4,5,0,1,0,0,0,0,0
35466,0,0,1,0,0,0,0,0,0,0,2,0,0,2,0,1,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5,1,0,12,0,0,0,0,0,0,11,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
13796,0,0,0,0,0,0,0,1,0,0,0,0,0,6,0,2,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,2,0,0,0,0,1,0,18,0,0,0,0,0,0,0,5,0,0,0,0,2,0,0,0,0,0,1,0,0,3,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0
36417,0,3,0,3,0,0,0,0,0,0,0,0,0,1,0,0,1,2,0,0,1,2,0,6,0,1,0,1,0,0,0,0,0,0,9,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,7,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0
9807,1,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,4,0,0,0,0,0
44729,0,2,0,2,0,0,1,1,0,0,8,0,5,0,0,1,0,1,1,1,0,2,0,0,0,1,2,0,0,0,0,0,0,0,2,0,0,1,0,0,1,0,0,10,0,0,0,0,8,0,0,0,0,4,1,0,0,0,1,1,0,0,0,0,2,3,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
61737,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,2,0,0,0,1,2,1,0,2,4,0,0,0,2,0,0,3,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,3,0,0,0,0,24,7,2,0,0,0,0,1,0,11,0,0,2,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0
5789,7,0,0,0,0,0,0,0,0,0,1,0,1,5,0,2,0,0,0,0,0,0,0,4,9,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5,0,0,1,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
22412,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,3,2,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,2,0,1,0,1,0,0,0
48879,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,18,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55642,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0,4,0,1,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,3,15,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0
37233,0,0,1,0,0,0,0,2,0,0,3,0,1,0,0,1,0,0,0,0,0,0,1,4,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6,0,2,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,2,1,0,0,2,1,2,0,0,5,1,0,0,0,0,2,0,0,0,2,0,0,0,0
20826,0,0,0,0,0,0,0,0,13,0,0,0,0,0,2,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,6,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,11,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4892,0,0,0,0,0,0,0,0,8,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,7,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,15,0,1,3,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0
18533,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,1,0,0,8,1,0,0,0,0,0,0,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,1,0,0,0,0,0
3923,0,0,1,1,0,0,0,0,0,0,0,1,1,3,0,9,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,2,0,0,0,2,0,12,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
47623,0,1,2,0,0,0,1,0,0,0,1,0,0,1,1,0,2,1,0,4,0,1,2,6,0,0,0,0,0,0,0,5,0,0,0,0,0,3,0,1,0,0,2,1,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,2,1,5,0,2,7,0,0,2,0,0,0,0,0,1,0,0,4,0,0,0,0,0,0,0,4,2,0,1,0,0,0
13991,0,0,0,0,0,0,0,0,0,0,0,0,0,11,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,0,0,1,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0
41772,0,2,0,1,0,0,1,0,0,0,1,0,1,2,1,1,1,0,2,0,0,0,4,19,0,0,0,0,0,0,4,3,1,0,0,0,0,1,4,3,0,0,0,0,2,0,0,7,0,0,0,0,0,0,1,0,4,1,0,21,0,2,0,2,0,0,8,0,4,3,0,1,3,0,0,8,0,4,0,1,0,0,18,0,1,0,1,0,0,0,1,1,0
32818,0,0,0,1,0,0,0,3,2,0,2,0,0,1,0,0,0,0,0,0,0,0,0,4,1,3,0,0,0,0,0,0,2,2,3,0,0,0,0,0,0,8,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,4,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
25818,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0
