id,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9
6959,0.0016542,0.0090883,0.0221777,0.0044481,0.0016730,0.0068962,0.0110738,0.9391103,0.0038784
6960,0.0106115,0.5885447,0.2510201,0.1029843,0.0083046,0.0077496,0.0140540,0.0096124,0.0071189
6961,0.0008433,0.0008272,0.0007313,0.0006649,0.0003872,0.9929197,0.0013004,0.0013157,0.0010103
6962,0.0134712,0.0131047,0.0144535,0.0076134,0.0021325,0.6678882,0.2576514,0.0105523,0.0131327
6963,0.0717979,0.0175756,0.0109584,0.0047234,0.0019419,0.0117627,0.0062206,0.0065587,0.8684607
6964,0.2040656,0.0331522,0.0169413,0.0429573,0.0069861,0.2327282,0.0170281,0.1527565,0.2933846
6965,0.0066326,0.2938074,0.1498635,0.5110704,0.0029202,0.0059489,0.0164137,0.0072567,0.0060866
6966,0.0063282,0.6403385,0.0771962,0.2343701,0.0028727,0.0094896,0.0187442,0.0047925,0.0058681
6967,0.0115694,0.5717339,0.3580859,0.0034066,0.0067251,0.0093969,0.0048865,0.0157614,0.0184343
6968,0.2006854,0.0367241,0.0294646,0.0139380,0.0082755,0.1990008,0.0973874,0.3403054,0.0742187
6969,0.0086616,0.2621368,0.3516957,0.3060537,0.0041038,0.0120886,0.0387564,0.0098537,0.0066498
6970,0.0047578,0.5943940,0.2509252,0.1130228,0.0033031,0.0039046,0.0182812,0.0072826,0.0041288
6971,0.1669693,0.0109068,0.0132774,0.0076622,0.0052713,0.0645098,0.0255079,0.6592245,0.0466708
6972,0.0021192,0.7728343,0.1903430,0.0198100,0.0018301,0.0025437,0.0055492,0.0027056,0.0022650
6973,0.2716351,0.1016538,0.0468007,0.0221547,0.0199420,0.2350097,0.0572035,0.0941499,0.1514506
6974,0.0104226,0.0019057,0.0016483,0.0013536,0.0010322,0.0065207,0.0030355,0.9684306,0.0056506
6975,0.0077570,0.7442236,0.1099789,0.0944067,0.0029497,0.0089588,0.0191954,0.0041374,0.0083925
6976,0.0073843,0.0026851,0.0033992,0.0025048,0.0010130,0.0044160,0.0044638,0.9701509,0.0039828
6977,0.0006786,0.0022178,0.0014177,0.0008989,0.0003867,0.9910961,0.0009097,0.0010416,0.0013528
6978,0.0027121,0.0008700,0.0006458,0.0024325,0.0006008,0.9873741,0.0014810,0.0024218,0.0014618
6979,0.0295883,0.2017910,0.6204468,0.0111983,0.0044982,0.0264046,0.0619754,0.0153913,0.0287061
6980,0.0159286,0.5013912,0.2684651,0.0085787,0.0046700,0.0410641,0.1403696,0.0101339,0.0093989
6981,0.0013544,0.0078481,0.0025028,0.0045734,0.9766026,0.0011873,0.0026539,0.0017399,0.0015375
6982,0.0170876,0.5615823,0.2068337,0.1295252,0.0039641,0.0187430,0.0429039,0.0104109,0.0089491
6983,0.0779464,0.2183652,0.1745026,0.0731544,0.0240110,0.0659118,0.2527561,0.0718486,0.0415038
6984,0.0027174,0.0039719,0.0031026,0.0039965,0.0010807,0.0592987,0.0087350,0.9154989,0.0015982
6985,0.0094404,0.6658028,0.2160645,0.0376119,0.0044862,0.0157849,0.0261341,0.0141478,0.0105273
6986,0.0265960,0.7066973,0.1822716,0.0217552,0.0065093,0.0101616,0.0180190,0.0114499,0.0165401
6987,0.0372964,0.0058272,0.0048868,0.0019197,0.0017301,0.0135190,0.0059954,0.0187956,0.9100299
6988,0.1367475,0.0107271,0.0130870,0.0056007,0.0041728,0.0927999,0.0186767,0.6941290,0.0240592
6989,0.0059717,0.4094936,0.4239277,0.0877092,0.0031362,0.0058653,0.0564910,0.0039325,0.0034729
6990,0.0075378,0.0070855,0.0030879,0.1103260,0.0013483,0.8402634,0.0066117,0.0138851,0.0098543
6991,0.0059840,0.0025923,0.0018337,0.0036379,0.0008031,0.0252110,0.0030365,0.0061537,0.9507480
6992,0.0029703,0.8799700,0.0759678,0.0212337,0.0026079,0.0029347,0.0049316,0.0033969,0.0059870
6993,0.0054495,0.8500609,0.0979203,0.0201920,0.0026262,0.0037331,0.0077311,0.0056961,0.0065908
6994,0.0033170,0.7730164,0.1744051,0.0254428,0.0041905,0.0038796,0.0054741,0.0063223,0.0039522
6995,0.0024950,0.0018746,0.0014020,0.0015437,0.0007995,0.9807813,0.0019019,0.0040417,0.0051602
6996,0.0148868,0.7348832,0.0786210,0.0855901,0.0066310,0.0180636,0.0171591,0.0191108,0.0250544
6997,0.0026005,0.0011523,0.0010357,0.0016975,0.0007963,0.9487141,0.0029714,0.0369824,0.0040498
6998,0.0005645,0.0012184,0.0021196,0.0007823,0.0003252,0.9920357,0.0008751,0.0011649,0.0009143
6999,0.1137837,0.0294207,0.0351819,0.0121896,0.0137402,0.0514543,0.0152127,0.2106219,0.5183949
7000,0.0248721,0.0018902,0.0011529,0.0014781,0.0013257,0.0325515,0.0019147,0.9179730,0.0168418
7001,0.0100819,0.6963629,0.1937569,0.0238183,0.0044135,0.0182598,0.0261975,0.0071013,0.0200079
7002,0.1861894,0.0216486,0.0187588,0.0143544,0.0091294,0.0537330,0.1976985,0.3839801,0.1145080
7003,0.0063950,0.3077615,0.4505612,0.2034749,0.0032698,0.0061088,0.0041946,0.0134775,0.0047566
7004,0.0014759,0.0029975,0.0024165,0.0028097,0.0007606,0.9638855,0.0215676,0.0019425,0.0021445
7005,0.0081189,0.0027844,0.0024574,0.0029971,0.0010961,0.0056251,0.0076302,0.9658346,0.0034562
7006,0.0316308,0.7359998,0.0961097,0.0520116,0.0050196,0.0158132,0.0098325,0.0194602,0.0341227
7007,0.0033520,0.7820634,0.1278416,0.0660361,0.0025343,0.0030889,0.0065581,0.0048189,0.0037068
7008,0.0081890,0.0025724,0.0018741,0.0012661,0.0006271,0.0030333,0.0018459,0.0026239,0.9779682
7009,0.0195780,0.0020187,0.0023406,0.0022739,0.0014595,0.0087013,0.0185223,0.9421540,0.0029517
7010,0.0030561,0.8068305,0.1562837,0.0156398,0.0023405,0.0029043,0.0049106,0.0034638,0.0045706
7011,0.0003702,0.0012987,0.0008078,0.0007374,0.0007013,0.9935657,0.0011564,0.0008410,0.0005215
7012,0.0404008,0.0025256,0.0028965,0.0019853,0.0014625,0.0080461,0.0072190,0.9152420,0.0202223
7013,0.0225905,0.3922363,0.2408102,0.1391854,0.0080906,0.0244467,0.0239827,0.0604573,0.0882003
7014,0.0021087,0.0016724,0.0016857,0.0026625,0.0007492,0.9816906,0.0044776,0.0031234,0.0018299
7015,0.0271873,0.0101244,0.0086941,0.0259966,0.0054567,0.8079486,0.0281301,0.0461488,0.0403135
7016,0.0073829,0.0213557,0.0059634,0.0029766,0.9335145,0.0045638,0.0039357,0.0066507,0.0136567
7017,0.0041558,0.7547943,0.0841710,0.1279326,0.0035216,0.0049365,0.0077831,0.0064017,0.0063035
7018,0.0157818,0.5900834,0.2649026,0.0762737,0.0067489,0.0129595,0.0108043,0.0115885,0.0108573
7019,0.1673913,0.0286240,0.0205959,0.0201616,0.0393705,0.2852805,0.0412683,0.3286036,0.0687044
7020,0.0039792,0.0014780,0.0018963,0.0005006,0.0004856,0.0043437,0.0052102,0.9788091,0.0032974
7021,0.0273115,0.0044797,0.0034369,0.0039190,0.0032947,0.1054692,0.8131449,0.0291121,0.0098321
7022,0.4803929,0.0247080,0.0163063,0.0126129,0.0134563,0.2420054,0.0680659,0.0627315,0.0797207
7023,0.0054346,0.0804496,0.3969883,0.1183297,0.0025342,0.0133785,0.3726781,0.0050552,0.0051517
7024,0.0086111,0.0040318,0.0028107,0.0028354,0.0011688,0.0062027,0.0097936,0.9610687,0.0034772
7025,0.1799342,0.0059724,0.0047832,0.0049412,0.0039613,0.3573345,0.0617614,0.0546897,0.3266222
7026,0.0957378,0.0375552,0.0285683,0.0090685,0.0017891,0.0121861,0.0061593,0.0077537,0.8011820
7027,0.0180544,0.0034313,0.0022175,0.0037963,0.0016466,0.9451097,0.0106352,0.0072513,0.0078578
7028,0.0005346,0.0004346,0.0004025,0.0005144,0.0002654,0.9950283,0.0007428,0.0014461,0.0006313
7029,0.0144457,0.7831293,0.1181338,0.0222111,0.0042450,0.0177567,0.0133108,0.0112118,0.0155557
7030,0.0024832,0.9115713,0.0478897,0.0159711,0.0021470,0.0028054,0.0102565,0.0039801,0.0028958
7031,0.0013896,0.9634689,0.0168721,0.0078511,0.0010931,0.0019279,0.0031106,0.0020801,0.0022065
7032,0.0035777,0.3927409,0.5214158,0.0465969,0.0038352,0.0044197,0.0189343,0.0045827,0.0038966
7033,0.0007258,0.0020258,0.0013405,0.0016095,0.0004641,0.9897940,0.0022806,0.0010337,0.0007260
7034,0.0213557,0.3781656,0.3987333,0.0570300,0.0062135,0.0258888,0.0271575,0.0197173,0.0657383
7035,0.0121699,0.0780660,0.0480604,0.0415091,0.0053332,0.0099679,0.0102856,0.7767023,0.0179057
7036,0.0054093,0.5225868,0.3918693,0.0462172,0.0032021,0.0047913,0.0140109,0.0067838,0.0051294
7037,0.0467194,0.0181286,0.0092404,0.0148017,0.0075905,0.8164794,0.0143652,0.0294338,0.0432409
7038,0.0022193,0.9599522,0.0202262,0.0060980,0.0015885,0.0018578,0.0030308,0.0025564,0.0024707
7039,0.0072266,0.7231520,0.2121343,0.0116640,0.0028900,0.0081742,0.0199129,0.0071429,0.0077031
7040,0.0013132,0.9398831,0.0399758,0.0094207,0.0011088,0.0014148,0.0032136,0.0017857,0.0018843
7041,0.0065620,0.0070675,0.0035418,0.0050600,0.0011879,0.0065944,0.0142290,0.9512843,0.0044731
7042,0.0083154,0.2609451,0.5032050,0.0498064,0.0045217,0.0105040,0.0165135,0.0205217,0.1256672
7043,0.0028754,0.6849323,0.2591999,0.0339632,0.0031134,0.0031954,0.0059505,0.0037213,0.0030487
7044,0.1932436,0.1231726,0.0599134,0.0403097,0.0293776,0.0866040,0.1205156,0.1036836,0.2431798
7045,0.0169764,0.6147577,0.1406114,0.0161926,0.0218099,0.0450002,0.0822157,0.0465710,0.0158651
7046,0.0009588,0.0008387,0.0006661,0.0006194,0.0003225,0.9923299,0.0010108,0.0020136,0.0012401
7047,0.0108355,0.0062768,0.0119902,0.0021882,0.0016931,0.0151567,0.9279988,0.0144590,0.0094019
7048,0.0093476,0.0624267,0.2312538,0.0288875,0.0053272,0.0563726,0.5694914,0.0239239,0.0129693
7049,0.0035256,0.3471667,0.6044911,0.0046740,0.0034297,0.0149240,0.0062940,0.0122392,0.0032558
7050,0.0065272,0.2432554,0.6889198,0.0070915,0.0045323,0.0124820,0.0127684,0.0066329,0.0177906
7051,0.0011987,0.0048561,0.0012260,0.0013811,0.9864833,0.0010777,0.0005852,0.0011727,0.0020194
7052,0.0056268,0.4455822,0.4688989,0.0519872,0.0035163,0.0067960,0.0069418,0.0051033,0.0055474
7053,0.0027718,0.8724670,0.0798645,0.0277360,0.0024054,0.0027285,0.0055551,0.0029011,0.0035707
7054,0.0061149,0.6431140,0.0515454,0.2624389,0.0033665,0.0080021,0.0049958,0.0101143,0.0103082
7055,0.1022457,0.1131246,0.0583412,0.0165617,0.0130497,0.5115679,0.0552191,0.0830316,0.0468585
7056,0.0037541,0.9574903,0.0177969,0.0076210,0.0027265,0.0024710,0.0021673,0.0024298,0.0035432
7057,0.0193565,0.8318919,0.0472802,0.0094381,0.0046716,0.0159136,0.0206572,0.0093066,0.0414843
7058,0.0647180,0.5069926,0.0981933,0.0710786,0.0174307,0.0720622,0.0640590,0.0582808,0.0471849
7059,0.0045430,0.4857995,0.1485478,0.3357060,0.0035505,0.0064797,0.0062046,0.0044968,0.0046721
7060,0.0089911,0.0073381,0.0043396,0.0131188,0.0022565,0.9383956,0.0132043,0.0073652,0.0049908
7061,0.0012316,0.0067980,0.0020994,0.0028267,0.9819255,0.0014668,0.0010102,0.0015102,0.0011317
7062,0.0103771,0.8756796,0.0481222,0.0063046,0.0039764,0.0216843,0.0154015,0.0116899,0.0067645
7063,0.0062519,0.7935997,0.1509247,0.0193032,0.0027111,0.0054955,0.0057115,0.0088087,0.0071938
7064,0.0110335,0.0106097,0.0103490,0.0026068,0.0012610,0.0035869,0.0040075,0.9400130,0.0165326
7065,0.0379235,0.0218725,0.0129559,0.0144159,0.0066483,0.7411305,0.0143313,0.0442722,0.1064500
7066,0.0043959,0.5551602,0.3759986,0.0309348,0.0040237,0.0048721,0.0130637,0.0055526,0.0059985
7067,0.0034534,0.0240824,0.0062490,0.0019773,0.0010472,0.0159112,0.9380917,0.0059467,0.0032410
7068,0.0025712,0.4194965,0.5443505,0.0188464,0.0022826,0.0029273,0.0031060,0.0032597,0.0031598
7069,0.0072858,0.0054994,0.0029462,0.0166412,0.0020253,0.9367040,0.0144027,0.0092813,0.0052141
7070,0.0161145,0.8436673,0.0351514,0.0385283,0.0077563,0.0169720,0.0098348,0.0094638,0.0225117
7071,0.0031561,0.5675508,0.3806750,0.0286218,0.0026607,0.0030599,0.0067947,0.0039414,0.0035398
7072,0.0056405,0.3030749,0.6239244,0.0314296,0.0026584,0.0078615,0.0162057,0.0048342,0.0043708
7073,0.0056628,0.8542943,0.0660231,0.0380727,0.0033629,0.0069582,0.0035400,0.0044882,0.0175979
7074,0.5968584,0.0071392,0.0073817,0.0054634,0.0046539,0.0302533,0.0686465,0.2172262,0.0623774
7075,0.0141443,0.8811442,0.0313923,0.0232344,0.0031459,0.0106961,0.0104750,0.0079641,0.0178037
7076,0.0173146,0.1343399,0.7032928,0.0262906,0.0065095,0.0267196,0.0645813,0.0107727,0.0101791
7077,0.9123432,0.0075363,0.0035540,0.0036966,0.0031894,0.0224451,0.0051382,0.0290047,0.0130925
7078,0.0041681,0.8909713,0.0583802,0.0119172,0.0031994,0.0078452,0.0138761,0.0049559,0.0046866
7079,0.0033900,0.5364056,0.3839608,0.0034168,0.0046866,0.0120769,0.0075240,0.0438150,0.0047242
7080,0.0058313,0.8698314,0.0716571,0.0148481,0.0024534,0.0065006,0.0179618,0.0061736,0.0047427
7081,0.0025956,0.6323149,0.2599876,0.0833276,0.0022152,0.0028590,0.0107474,0.0031138,0.0028389
7082,0.0324244,0.7007180,0.1070163,0.0429863,0.0057755,0.0341473,0.0295013,0.0248297,0.0226013
7083,0.0145715,0.7741214,0.1468401,0.0178014,0.0053008,0.0108832,0.0103311,0.0105597,0.0095907
7084,0.0028615,0.1908708,0.7389751,0.0288103,0.0020588,0.0040362,0.0267250,0.0028081,0.0028542
7085,0.0055847,0.4716911,0.4453967,0.0050043,0.0052744,0.0248827,0.0204646,0.0173887,0.0043128
7086,0.0025676,0.9429497,0.0169772,0.0184467,0.0018557,0.0048050,0.0043428,0.0026559,0.0053995
7087,0.0078540,0.2571556,0.4635832,0.2027820,0.0052293,0.0316968,0.0189127,0.0065378,0.0062487
7088,0.0021634,0.1460803,0.8079771,0.0284743,0.0018748,0.0022280,0.0061269,0.0026455,0.0024297
7089,0.0176121,0.0024302,0.0025427,0.0028557,0.0013201,0.9396095,0.0159727,0.0112637,0.0063933
7090,0.1120669,0.0076165,0.0058196,0.0037860,0.0034218,0.0144880,0.0065523,0.0155581,0.8306908
7091,0.0232188,0.0068147,0.0039294,0.0041696,0.0030399,0.0209063,0.0158698,0.8818271,0.0402245
7092,0.0056891,0.5455862,0.3391965,0.0052216,0.0044960,0.0451883,0.0263002,0.0225554,0.0057669
7093,0.0008526,0.0008767,0.0009213,0.0008993,0.0004884,0.9913062,0.0016951,0.0017437,0.0012166
7094,0.0049866,0.2961852,0.6474122,0.0050297,0.0048689,0.0086680,0.0172258,0.0082317,0.0073920
7095,0.0035653,0.4741930,0.4455946,0.0057081,0.0061085,0.0150180,0.0073003,0.0378796,0.0046326
7096,0.0046092,0.8186902,0.0270811,0.0159438,0.0032711,0.1103593,0.0084090,0.0052594,0.0063769
7097,0.0051647,0.0009270,0.0007047,0.0011354,0.0005170,0.9451835,0.0354850,0.0079082,0.0029746
7098,0.0083856,0.0028613,0.0021966,0.0026567,0.0014502,0.0183584,0.0038035,0.9555959,0.0046917
7099,0.0035347,0.2472236,0.7156153,0.0028841,0.0027284,0.0081222,0.0066705,0.0089903,0.0042310
7100,0.0053557,0.7370579,0.1732487,0.0127289,0.0161142,0.0149843,0.0259092,0.0066837,0.0079174
7101,0.0363931,0.0044178,0.0044388,0.0070536,0.0011632,0.0157075,0.0071414,0.0031574,0.9205271
7102,0.0082105,0.6038780,0.1999269,0.1085022,0.0064076,0.0099319,0.0397753,0.0152336,0.0081341
7103,0.0039828,0.0032260,0.0026678,0.0037511,0.0015084,0.9680451,0.0035618,0.0040823,0.0091748
7104,0.0185490,0.0139438,0.0131128,0.0050719,0.0050386,0.0238865,0.0072593,0.7189434,0.1941948
7105,0.0037116,0.4944097,0.4185547,0.0507595,0.0031148,0.0043666,0.0169189,0.0043738,0.0037905
7106,0.0826525,0.0082795,0.0107623,0.0043178,0.0052174,0.0264821,0.0152030,0.1318572,0.7152283
7107,0.0025812,0.8111897,0.1624296,0.0094160,0.0018426,0.0027126,0.0035740,0.0037729,0.0024813
7108,0.0005190,0.0023834,0.0033735,0.0011960,0.0003201,0.9880440,0.0012008,0.0021133,0.0008501
7109,0.0074891,0.8354653,0.0425260,0.0702889,0.0045925,0.0204500,0.0057170,0.0065221,0.0069491
7110,0.0036019,0.8680558,0.0606762,0.0444024,0.0024485,0.0039270,0.0046458,0.0034089,0.0088335
7111,0.0015774,0.0023875,0.0014346,0.0014062,0.0006327,0.9825467,0.0065180,0.0020997,0.0013973
7112,0.0177194,0.0049723,0.0038013,0.0027495,0.0020756,0.9130813,0.0271829,0.0149590,0.0134587
7113,0.0032143,0.8455608,0.0675139,0.0518345,0.0028509,0.0046500,0.0093260,0.0057808,0.0092688
7114,0.0046225,0.0476108,0.0332812,0.0057270,0.0038033,0.0144608,0.0339777,0.8495700,0.0069467
7115,0.0048255,0.4976025,0.3455536,0.0043437,0.0096090,0.0104591,0.0104407,0.1112010,0.0059650
7116,0.0037514,0.8550682,0.1145602,0.0114097,0.0025251,0.0026202,0.0031528,0.0032712,0.0036412
7117,0.0037590,0.4118501,0.5534904,0.0031679,0.0037993,0.0047605,0.0050183,0.0099015,0.0042531
7118,0.0045795,0.6427849,0.2603298,0.0696372,0.0028742,0.0036414,0.0072618,0.0040841,0.0048070
7119,0.0057292,0.7101617,0.2161312,0.0385505,0.0029368,0.0054717,0.0081128,0.0052380,0.0076679
7120,0.0439149,0.0047188,0.0036394,0.0024863,0.0021595,0.0180362,0.0076149,0.9064493,0.0109806
7121,0.0255611,0.4061021,0.4057495,0.0742246,0.0079533,0.0302066,0.0127720,0.0259268,0.0115041
7122,0.0087721,0.0116500,0.0085310,0.0174542,0.0016907,0.9231766,0.0115539,0.0068575,0.0103139
7123,0.0139578,0.0298887,0.0084639,0.0055300,0.0050829,0.0244060,0.0066693,0.8692702,0.0367313
7124,0.1382045,0.0323340,0.0253748,0.0092230,0.0122006,0.4958051,0.1558224,0.0878935,0.0431422
7125,0.0009318,0.0007416,0.0008214,0.0010262,0.0004522,0.9919653,0.0014112,0.0016225,0.0010277
7126,0.0019120,0.0026945,0.0018148,0.0018056,0.0007399,0.9832429,0.0031150,0.0030297,0.0016456
7127,0.0060453,0.0015931,0.0011780,0.0020714,0.0008358,0.9761192,0.0019773,0.0048896,0.0052904
7128,0.0018651,0.0026534,0.0016859,0.0018054,0.0007679,0.9835075,0.0030877,0.0029957,0.0016312
7129,0.0340052,0.4121356,0.2817956,0.0449118,0.0090428,0.0520309,0.0888505,0.0483805,0.0288471
7130,0.0111641,0.0083521,0.0042361,0.0017406,0.0015763,0.0049691,0.0017672,0.9344677,0.0317269
7131,0.1128656,0.1696688,0.0750375,0.0416290,0.0181192,0.0470219,0.3559874,0.1440872,0.0355835
7132,0.0048748,0.0084902,0.0072334,0.0055150,0.0020772,0.9459725,0.0063117,0.0130533,0.0064720
7133,0.0177252,0.0038569,0.0032245,0.0019711,0.0016038,0.9396021,0.0083198,0.0129594,0.0107372
7134,0.0027006,0.5369290,0.4264694,0.0177925,0.0022764,0.0026706,0.0054067,0.0030630,0.0026918
7135,0.0043322,0.6366926,0.2011668,0.1281144,0.0032220,0.0047129,0.0092657,0.0059963,0.0064969
7136,0.0066148,0.0039048,0.0038079,0.0020305,0.0011799,0.0291550,0.0043305,0.9397951,0.0091815
7137,0.0007858,0.0040657,0.0078061,0.0011826,0.0007460,0.9746373,0.0081334,0.0017636,0.0008794
7138,0.0020227,0.0006593,0.0005445,0.0007162,0.0003893,0.9894539,0.0016460,0.0018490,0.0027192
7139,0.0054327,0.3518364,0.5607121,0.0399554,0.0034950,0.0049573,0.0218954,0.0059541,0.0057615
7140,0.0026165,0.3251933,0.6442345,0.0030981,0.0028477,0.0054197,0.0059558,0.0074917,0.0031428
7141,0.0037812,0.4043743,0.5494087,0.0226565,0.0022461,0.0040266,0.0051141,0.0051965,0.0031960
7142,0.0057512,0.4662777,0.1484527,0.3505326,0.0033316,0.0047207,0.0090249,0.0072405,0.0046680
7143,0.0012747,0.0006918,0.0004865,0.0011649,0.0004413,0.9877911,0.0024421,0.0038618,0.0018460
7144,0.0031020,0.0038059,0.0014025,0.0023357,0.9723790,0.0021714,0.0023036,0.0024927,0.0100072
7145,0.0042641,0.0128077,0.0073588,0.0020175,0.0015717,0.0170426,0.0154467,0.9330703,0.0064207
7146,0.0037235,0.0012195,0.0009821,0.0010179,0.0005872,0.9731901,0.0069416,0.0072185,0.0051196
7147,0.0471446,0.7019337,0.0279477,0.0257449,0.0122346,0.0568350,0.0162274,0.0232473,0.0886848
7148,0.0019113,0.0039040,0.0018984,0.0014460,0.0008741,0.9764144,0.0036511,0.0075699,0.0023307
7149,0.0139157,0.0046936,0.0034770,0.0039670,0.0018561,0.0238539,0.0073278,0.9278129,0.0130960
7150,0.0005044,0.0005530,0.0004837,0.0004800,0.0005736,0.9952114,0.0006217,0.0009484,0.0006239
7151,0.0018342,0.0063637,0.0010858,0.0024634,0.9794287,0.0044820,0.0007106,0.0011908,0.0024408
7152,0.0040540,0.4730260,0.4320323,0.0630753,0.0026689,0.0050403,0.0129754,0.0038203,0.0033076
7153,0.0221337,0.2496196,0.4532292,0.0239315,0.0047912,0.0465402,0.1406446,0.0376098,0.0215003
7154,0.0142835,0.0102562,0.0079503,0.0075377,0.0015357,0.0218747,0.0224763,0.9098959,0.0041897
7155,0.0282129,0.0052741,0.0049590,0.0025563,0.0014018,0.0202006,0.0196808,0.9103791,0.0073354
7156,0.0124974,0.0060590,0.0104840,0.0059223,0.0014789,0.0162541,0.9349029,0.0069927,0.0054087
7157,0.0104575,0.4983203,0.3730581,0.0355753,0.0077390,0.0113840,0.0520258,0.0067525,0.0046876
7158,0.0317246,0.6347178,0.1034900,0.0828404,0.0086284,0.0541056,0.0301858,0.0347849,0.0195224
7159,0.0053602,0.0025478,0.0022629,0.0012035,0.0006319,0.0233561,0.9571043,0.0048769,0.0026562
7160,0.0021177,0.8934010,0.0851623,0.0051673,0.0017399,0.0020057,0.0046797,0.0033216,0.0024049
7161,0.0063989,0.2269257,0.4519641,0.2601326,0.0048256,0.0102106,0.0180081,0.0151740,0.0063602
7162,0.0005094,0.0009713,0.0017354,0.0010316,0.0002657,0.9926836,0.0016266,0.0007559,0.0004205
7163,0.0117218,0.1682325,0.2924248,0.3778313,0.0052895,0.0349656,0.0773221,0.0143429,0.0178694
7164,0.0049990,0.1914679,0.0760443,0.0086218,0.0020536,0.0153249,0.6790619,0.0178972,0.0045295
7165,0.0161293,0.2954464,0.3503438,0.1201194,0.0043042,0.0119469,0.1890130,0.0068250,0.0058719
7166,0.0032201,0.0022500,0.0011538,0.0012008,0.0007627,0.9805526,0.0020554,0.0023598,0.0064448
7167,0.0014124,0.0115346,0.0014644,0.0044189,0.9652802,0.0057542,0.0007318,0.0019258,0.0074776
7168,0.0045038,0.9263824,0.0203761,0.0164066,0.0022978,0.0054772,0.0156991,0.0040107,0.0048464
7169,0.0037671,0.0013205,0.0007961,0.0024812,0.0040277,0.9557419,0.0066852,0.0215788,0.0036015
7170,0.0078639,0.1347320,0.8139023,0.0055013,0.0028850,0.0086193,0.0120727,0.0049335,0.0094901
7171,0.0154942,0.4160535,0.4103196,0.0440926,0.0039912,0.0104458,0.0810466,0.0112780,0.0072784
7172,0.0017761,0.9046097,0.0649113,0.0172529,0.0015257,0.0018076,0.0038424,0.0019631,0.0023111
7173,0.0067790,0.8343102,0.0299427,0.0808241,0.0027835,0.0060594,0.0054029,0.0051238,0.0287744
7174,0.0081593,0.0052045,0.0036359,0.0025303,0.0017571,0.0061655,0.0090060,0.9583719,0.0051694
7175,0.0310814,0.1278664,0.0438521,0.0346591,0.0061378,0.2670765,0.1429450,0.3224531,0.0239286
7176,0.0156087,0.1048215,0.0747983,0.1247081,0.0059103,0.4194138,0.2159134,0.0299298,0.0088962
7177,0.1237117,0.1222714,0.0557046,0.0480805,0.0473411,0.1039268,0.3353027,0.1120109,0.0516504
7178,0.0531759,0.0064562,0.0056804,0.0056922,0.0034244,0.0352556,0.8465455,0.0350286,0.0087412
7179,0.0006900,0.0011574,0.0007461,0.0005497,0.0003158,0.9912096,0.0007385,0.0038001,0.0007929
7180,0.0124057,0.0058142,0.0047135,0.0021664,0.0026124,0.0105880,0.0241029,0.9328344,0.0047625
7181,0.0156517,0.1379630,0.0626609,0.6506540,0.0053049,0.0682384,0.0218695,0.0211337,0.0165239
7182,0.0052810,0.0020627,0.0014982,0.0045696,0.0009051,0.9667029,0.0073127,0.0067564,0.0049114
7183,0.0030398,0.8946776,0.0650992,0.0208704,0.0023091,0.0024977,0.0038182,0.0035146,0.0041734
7184,0.0080678,0.0176705,0.0073015,0.0053072,0.0015176,0.0111156,0.0021047,0.9365976,0.0103176
7185,0.0022357,0.9316486,0.0375273,0.0100924,0.0018441,0.0029649,0.0064439,0.0035428,0.0037004
7186,0.0035023,0.1036223,0.0166119,0.8540637,0.0027576,0.0091072,0.0027479,0.0038722,0.0037148
7187,0.0060559,0.6279050,0.3000762,0.0230374,0.0023343,0.0045877,0.0251411,0.0062930,0.0045693
7188,0.0004198,0.0008017,0.0005133,0.0007577,0.0002682,0.9953087,0.0007002,0.0006659,0.0005644
7189,0.0043447,0.0016840,0.0020326,0.0010284,0.0006664,0.0086515,0.0015250,0.9698837,0.0101837
7190,0.0031949,0.6091554,0.3275542,0.0397455,0.0032298,0.0035304,0.0053347,0.0048396,0.0034156
7191,0.0006940,0.0017834,0.0011465,0.0005949,0.0003363,0.9924579,0.0011246,0.0010459,0.0008164
7192,0.0017514,0.9611595,0.0123198,0.0111507,0.0014683,0.0036988,0.0027868,0.0017645,0.0039002
7193,0.0047478,0.3111282,0.4597403,0.1885587,0.0037676,0.0094258,0.0134808,0.0048621,0.0042887
7194,0.0630156,0.0466121,0.0439384,0.0086650,0.0038275,0.0611653,0.0126863,0.0143492,0.7457406
7195,0.0239030,0.0055458,0.0039356,0.0049423,0.0030102,0.0543776,0.0107837,0.8826185,0.0108833
7196,0.0043218,0.6837308,0.2298689,0.0437655,0.0036312,0.0046570,0.0160338,0.0085782,0.0054129
7197,0.0372613,0.0109548,0.0124984,0.0066333,0.0028732,0.1220708,0.0065353,0.0151321,0.7860410
7198,0.0087809,0.0073120,0.0064220,0.0056957,0.0024206,0.9371383,0.0104714,0.0128398,0.0089193
7199,0.0005881,0.0006448,0.0004425,0.0005802,0.0003087,0.9946756,0.0006474,0.0009851,0.0011274
7200,0.0017653,0.9438544,0.0296604,0.0123743,0.0024220,0.0018876,0.0035920,0.0021026,0.0023415
7201,0.0682212,0.0150824,0.0149724,0.0183248,0.0046676,0.0312198,0.0423078,0.7661276,0.0390764
7202,0.0087241,0.0009694,0.0007672,0.0032957,0.0006566,0.9683751,0.0045185,0.0080374,0.0046560
