id,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9
6326,4.13474233298e-06,0.00038369370207,2.3410412824e-05,0.000204151954328,0.999351266564,6.41675027453e-07,1.89627243512e-05,4.56882026952e-06,9.16940519236e-06
6327,4.4099594941e-08,0.967384903006,0.0204098145627,0.0121999561377,3.1578457329e-06,6.69486596042e-07,2.3485989702e-07,5.88378464062e-07,6.31623042714e-07
6328,0.0345577782855,0.000508978781189,0.000997185856235,0.000232194506764,0.000281914955998,0.00427217756224,0.00685939695997,0.931412144828,0.020878228264
6329,0.00014295808085,0.616459928368,0.359198411464,0.020041530608,4.11750121587e-05,4.4412495672e-05,0.003959555068,5.19813333014e-05,6.00475708203e-05
6330,0.00260164136803,0.000230484522628,0.000279166029536,2.14224010243e-05,1.28653633573e-06,0.0703440582952,0.925469206315,0.00103333228623,1.94022459115e-05
6331,0.000289642420942,0.188135378427,0.0688459774028,0.738097067364,7.93541921458e-05,0.000279534071495,0.00304249237795,6.71615586998e-05,0.00116339218425
6332,2.5118182827e-16,1.06308382771e-13,3.81573651941e-13,4.89780029656e-14,1.8086899076e-17,0.999999999787,3.39462407117e-14,2.08725129721e-10,3.21205521796e-12
6333,0.0126438924999,4.37827109472e-09,2.09726253436e-09,5.24413621749e-09,5.88955767422e-10,0.00187481846518,5.57047861882e-08,3.36824117369e-06,0.98547785278
6334,0.000306129748543,0.017934218626,0.0010457189304,0.663444406585,2.68085301548e-05,0.312208546984,0.000481359506522,0.000451287111745,0.00410152397733
6335,1.25208295077e-07,1.27752510938e-11,3.17995584012e-11,1.51556202889e-06,1.18217950931e-12,0.999948995728,4.46549800621e-08,6.14234128621e-06,4.31764592967e-05
6336,0.00730573239735,0.539932465723,0.198477913947,0.0639883159015,0.00150978726095,0.00933390251153,0.175449918153,0.00167613328957,0.00232583081523
6337,5.21823411903e-05,0.630508109812,0.340252762543,0.027037468765,6.93196736562e-05,5.46198373348e-05,0.00188088114071,7.29504816651e-05,7.17054061312e-05
6338,4.06055391595e-10,8.10325556052e-10,1.92008012079e-09,4.20474786813e-09,2.07069864309e-11,0.999999689175,1.57133865766e-08,2.81058660586e-07,6.69072999731e-09
6339,0.000858137413211,0.552648035493,0.340881612741,0.00108864246845,0.00118976441341,0.00668574669715,0.0113747654742,0.0850666693071,0.000206625992804
6340,1.07652087877e-08,2.27174368561e-14,6.87283258977e-14,1.19902791259e-13,2.0602796385e-15,0.000142350602227,2.0430252249e-11,0.999857529734,1.08878374192e-07
6341,4.67171846745e-08,7.93230121843e-09,2.44751205852e-09,2.25488102032e-09,7.4801265351e-10,0.999925215742,6.11209567547e-09,4.88873783551e-05,2.58306681005e-05
6342,0.0540617147913,4.64809536385e-05,0.000114944618301,0.000564614924236,1.52165913608e-05,0.0211071601499,0.00197651649524,0.00920286683844,0.912910484638
6343,1.63137128378e-05,1.24441802272e-09,1.45939975911e-10,1.5835347027e-08,3.40201619869e-10,0.999708970012,3.06407531713e-07,0.000263252493131,1.11398089853e-05
6344,3.41636656616e-05,0.936196086752,0.053301493523,0.0101501997045,4.84784799012e-05,1.2120492424e-05,0.000165324519465,4.94726369269e-05,4.26602261158e-05
6345,0.000242914240962,0.476256004696,0.395223061481,0.122619809467,3.22279287751e-05,0.000390368730978,0.00463393854539,0.000362359516518,0.000239315394256
6346,9.68041630976e-06,0.258884338097,0.651329506983,0.089279816363,1.65445468159e-05,6.66044769277e-06,0.000367841042804,2.48850377849e-05,8.07270654616e-05
6347,2.69515824216e-05,0.827157933288,0.156565420529,0.0150928780737,4.77539080233e-05,1.89695217508e-05,0.00100482717602,5.95832844576e-05,2.56826361442e-05
6348,5.12310344238e-07,0.000500987052484,1.54306633331e-05,0.000109386118001,0.999366065997,4.84945642639e-08,6.25444489799e-06,4.74462510097e-07,8.40457157618e-07
6349,0.000197729961372,0.991844730305,0.00596183849571,0.000229552984886,2.83856336184e-05,3.30697425941e-06,9.1281442638e-05,9.45664557462e-07,0.00164222853788
6350,0.0427987706519,1.88206958293e-07,1.49792154672e-07,0.000441784200452,1.82175029634e-07,0.934829907435,0.0155419070897,0.00476825772674,0.00161885272202
6351,1.37386149371e-05,0.00555597631259,0.000174194019115,0.00402170260866,0.990148835795,3.69380953009e-06,2.59231830005e-05,4.26971818037e-06,5.1665938669e-05
6352,3.95869658005e-06,0.761724879616,0.222210121092,0.0159212485153,2.30243754651e-05,5.31996118723e-07,0.000110728154595,1.38186807607e-06,4.12568584555e-06
6353,4.33207313564e-05,0.698568177237,0.28801767868,0.000516602974551,0.0016051719827,0.000980986067732,0.000302382117846,0.00985191326812,0.000113766940562
6354,2.59529792015e-13,4.33966369256e-12,8.90581558726e-12,1.94381368786e-11,2.17906674062e-14,0.999999998063,1.2889660689e-11,1.85072399341e-09,4.02850843921e-11
6355,0.0027090883169,0.273670249479,0.425402528286,0.136785679669,0.00019802166478,0.00226944805541,0.15687020796,0.000954340613427,0.00114043595504
6356,0.00575654096676,0.796438897442,0.132067292359,0.0146409986199,0.00256146459745,0.00110988293976,0.00080078401301,0.017288208789,0.0293359302729
6357,6.92084102124e-06,0.369283153493,0.599992373719,0.0305588677381,1.35543162367e-05,7.77591953914e-07,0.000128148316609,6.04128427655e-06,1.01626996151e-05
6358,0.0479095363846,0.0115997797936,0.0235396473875,0.0077790876834,0.00146590736575,0.160493212312,0.0141463291344,0.0627535444327,0.670312955506
6359,0.000959511160622,1.04891404795e-05,1.63885537916e-06,0.000305152700592,8.01562414046e-06,0.989910965259,0.000160841886413,0.00356485050699,0.00507853486668
6360,0.0936595224803,0.00317684367966,0.00401290086683,0.00141259311251,0.000593619849317,0.069110499753,0.176369623768,0.629335672318,0.0223287241715
6361,0.0179179387338,0.00225411706463,0.00188274291231,0.0003602633575,0.0002725442992,0.0417386407879,0.00176755454322,0.466015170988,0.467791027313
6362,0.0169869305258,1.53897252447e-08,4.67372149357e-10,5.55294656024e-06,3.56249569804e-09,0.957699431538,0.000121886619615,0.00261378549693,0.0225723934536
6363,0.000638274019801,5.70203369267e-14,2.7296851151e-14,1.69192972109e-13,3.82396463165e-14,7.28433592969e-05,4.18211861742e-11,1.15192054021e-08,0.99928887106
6364,0.00010820385824,9.88070449203e-12,1.32810677008e-11,3.47142461971e-06,1.19336282287e-12,0.991394741979,3.99686674431e-05,0.00840836583661,4.52482099653e-05
6365,1.59456900171e-05,0.462085770715,0.509503943028,0.0274471060695,5.25717234872e-05,4.3136002504e-05,0.000763610611263,4.72498664383e-05,4.06662945541e-05
6366,0.064562031737,0.0256376314192,0.00697445084785,0.0112052273135,0.0130341011991,0.0229326086833,0.0210960246897,0.252200329653,0.582357594458
6367,6.13270399532e-06,0.521758923082,0.0316045515687,0.027565590158,0.418950553621,2.62216823536e-06,7.31745131392e-05,2.72857218919e-06,3.57236130088e-05
6368,0.000116028558821,0.981112804853,0.0138254313683,0.00384378467715,0.000204562829888,2.12399605123e-05,0.000477226512752,0.000167720514935,0.000231200724326
6369,7.03905438713e-07,2.40231746241e-07,1.21531606773e-07,6.44403582953e-10,2.19082489283e-10,7.09136577898e-05,3.86962419941e-07,0.99992725363,3.79217817957e-07
6370,3.32248764242e-11,1.48444764417e-06,6.91551799309e-09,2.67501580809e-06,0.999995832504,1.66354133238e-12,1.00452598447e-09,1.41646607606e-11,6.37907348177e-11
6371,0.00314479165476,8.96933140179e-08,1.09346539103e-07,0.00155215481383,1.21561262876e-08,0.947298509636,0.012015977372,0.0353585980647,0.000629757263132
6372,0.00548954479661,0.000136802552895,7.26466199323e-05,4.02488869137e-05,8.96042812407e-07,0.000468990852118,0.00438117470017,0.989398249739,1.14458095688e-05
6373,5.26211455578e-05,0.580805706057,0.372071138843,0.0462572747181,5.84492373344e-05,2.78847750188e-05,0.000681618483302,1.87406815866e-05,2.65660590551e-05
6374,6.29452021959e-06,0.689545037935,0.284707161908,0.0254995877531,1.00707562706e-05,4.27809639126e-06,0.000209676898554,6.25193438329e-06,1.16401974042e-05
6375,0.000254893019524,0.580679869666,0.352150127957,0.0596768568263,0.00158591220627,5.41737941862e-05,0.00520070971934,0.000202969515748,0.000194487296395
6376,0.00303683614972,0.24164474667,0.665727375518,0.0146967058048,0.0014792754085,0.00525305198212,0.0580435255818,0.00553811154812,0.00458037133656
6377,0.00817919957913,1.12860409872e-08,5.51280558451e-09,3.19969432421e-05,1.19784171918e-08,0.987099553973,0.00383036954502,0.000554544273805,0.000304306908539
6378,0.063118059512,0.00124017279872,0.000706913153026,3.50990585117e-06,0.000161284474605,0.000106890855746,0.000346263487619,0.924522812051,0.00979409376111
6379,0.000657428729676,0.542506603692,0.336697201062,0.0351801964717,0.000335727651261,0.00248486710896,0.0805313629922,0.000888130096261,0.00071848219575
6380,0.00924846632293,0.896586804254,0.0278255988391,0.0144534705036,0.0052436434143,0.00151271123834,0.00834802456053,0.0151709147489,0.0216103661181
6381,2.58089284356e-07,1.85134173481e-06,3.68223845223e-06,3.703350987e-06,6.51737334966e-08,0.999949399505,2.97821607959e-05,9.32004446466e-06,1.93809570188e-06
6382,0.258134630982,0.000237038355632,8.25128248039e-05,6.140352568e-05,0.000703554153812,0.0357049129955,0.00142201397967,0.263212621643,0.44044131154
6383,2.97417817695e-13,2.97421520716e-12,3.54551621344e-11,1.73995180193e-11,1.77872332132e-14,0.999999989934,5.56906341313e-11,9.88677209312e-09,6.73214217338e-11
6384,0.00597742766748,0.00250039710759,0.00422170382996,0.00287430947207,0.000624597030089,0.778836519572,0.177921044236,0.0238872776631,0.00315672342104
6385,0.00832181013832,0.000494644476305,0.000572367326515,0.000120537202867,1.26356358653e-05,0.00848574079998,0.068130107821,0.9122069661,0.00165519049904
6386,0.00335031120348,0.424907240379,0.477391497721,0.00139761524534,0.00569998262744,0.012212265605,0.0580114951718,0.0165422717224,0.000487320324851
6387,3.35350735289e-06,0.430008398677,0.560201824926,0.00014004941464,2.87900553881e-05,0.00330196722246,0.000723080811365,0.00559006291365,2.47247176167e-06
6388,0.00640386653095,0.311687930215,0.492840717183,0.114230989493,0.000744125155253,0.00161247585716,0.0698783207579,0.00113568485685,0.00146588995
6389,0.0301503280577,1.47430354902e-05,9.39251268054e-06,3.93802994494e-08,1.62895010935e-06,5.22188126113e-05,2.20119779191e-06,0.00232835569519,0.967441092358
6390,0.00514146179509,3.2798585912e-07,3.28510967238e-07,1.43452295793e-08,9.53294649234e-08,0.000630076793162,3.05659262238e-05,0.993909468146,0.000287661167785
6391,0.0171904032993,2.40119388772e-07,4.50145588019e-07,0.00188826745738,5.42086392997e-07,0.958821886515,0.0179793494892,0.00343347656049,0.000685384327355
6392,1.32244134725e-05,0.625956324018,0.350383906655,0.0233654233911,8.83478600141e-06,2.13914814378e-06,0.000248647682284,4.77525278217e-06,1.67246527655e-05
6393,4.63319317836e-05,0.718826048581,0.249717572808,0.0309626385918,3.06294198952e-05,7.00349623825e-05,0.00016711556011,3.84644957727e-05,0.000141163650113
6394,0.00110290911476,1.59876207059e-06,2.66477979811e-06,1.77332745028e-07,2.37621804565e-07,4.30283749667e-05,1.56896246938e-05,0.99873678452,9.69098690918e-05
6395,0.0128565519553,1.32362881308e-09,1.09965130716e-09,7.71882158362e-05,3.00632494225e-10,0.982619785993,0.00334741820752,0.000636895956304,0.00046215694803
6396,3.67803950694e-06,0.274011764201,0.437010754722,0.288820862192,8.08694215158e-06,8.00393892312e-06,0.00011754807439,3.54718678556e-06,1.57547030767e-05
6397,0.0364726610953,0.000156268109829,0.000101837219951,0.00020594457701,0.000305329618715,0.739422987257,0.00450256923839,0.103336200032,0.115496202852
6398,6.28633025682e-05,0.644796663507,0.258841010937,0.0955500656044,0.000112477227305,2.27322425548e-05,0.000491316656523,1.52327280619e-05,0.000107637794572
6399,0.1339342425,0.00137900626264,0.000434888374528,3.41981617679e-05,0.00185712635815,0.0055978870182,0.00144644367436,0.0646496620148,0.790666545636
6400,6.68279561741e-06,0.755443450372,0.225734272412,0.0186353739606,2.35744089663e-05,2.3138253703e-06,0.000132089018891,1.2575282822e-05,9.66792412393e-06
6401,0.00666939126486,2.58726182265e-12,1.53729729668e-12,6.72831179212e-10,9.78961965969e-11,0.309310682117,4.97842982991e-06,4.41956663147e-07,0.684014505457
6402,0.00631263033233,0.62531644138,0.216742759344,0.0290279968687,0.00273999945101,0.00149456866638,0.110022838125,0.00464085470704,0.00370191112502
6403,1.33951154657e-05,0.352862628712,0.567110036577,0.0786621735437,4.71773424251e-06,8.09053754407e-06,0.00131658399364,6.8587077241e-06,1.55150791469e-05
6404,0.0298605785398,0.000140752694115,4.79573833106e-05,0.000615831081411,0.00018978410219,0.348801826712,0.00303470666741,0.00174605351017,0.615562509309
6405,0.896298758414,0.000174663635089,4.55824191611e-06,1.8257955896e-06,4.85778931852e-05,0.000978671445304,0.000126351913623,0.0783056277572,0.0240609649046
6406,0.000576790327431,0.876636318402,0.105878727867,0.00431659064386,0.00139547043732,0.00361239847759,0.00466271198077,0.00216136896659,0.00075962289764
6407,1.47247529073e-06,7.9918188822e-08,3.99455923084e-07,3.90699387685e-09,4.00217385259e-12,0.0692296969141,0.93076756432,7.82232750362e-07,7.72524569386e-10
6408,1.63641930118e-05,0.67340379383,0.292993291497,0.0328854172865,4.73719758929e-05,1.48877578556e-05,0.000605214067484,1.38654486271e-05,1.97939432136e-05
6409,0.000518086098663,0.659290308339,0.309660335614,0.00699756518138,0.00869001705681,0.000309304222276,0.0137699980629,0.000445832819741,0.000318552605655
6410,0.000237364449273,0.49234512249,0.344394761628,0.0681789335431,4.11230123927e-05,0.00199370709938,0.0925287524422,0.000181466033095,9.87693017429e-05
6411,2.49666125398e-07,0.539811575261,0.451217593116,0.00896596702608,1.22390183099e-06,2.41340612363e-07,9.20740001017e-07,8.74985714679e-07,1.3539618756e-06
6412,0.00954013148118,2.64090189787e-05,3.73773068544e-05,9.56594811855e-06,1.74279385663e-05,0.0167346682517,0.000765747329817,0.962883402991,0.00998526973409
6413,0.00147957336353,1.15584986665e-05,3.75058306749e-06,1.26343418405e-05,5.2724421211e-07,0.00291469740034,7.69406404184e-06,2.46729421414e-05,0.995544891562
6414,5.86548994517e-05,0.724131585449,0.235824234364,0.0394446084998,4.84593107189e-05,7.11576746542e-05,0.000122832691859,9.73923035966e-05,0.000201074807662
6415,1.71936730594e-05,0.645859570784,0.348757982907,0.00307877763085,1.53202521031e-06,2.84226430161e-05,0.0022428421022,9.3364376402e-06,4.34179700266e-06
6416,0.000153287908281,0.197937481597,0.262915433018,0.533639000497,0.000105517141767,0.000913750491238,0.00389015248691,0.000156664929611,0.000288711930072
6417,2.2981954085e-05,0.663804562287,0.325607420086,0.000201835621212,0.00090431151312,0.000716117122643,0.000174342985121,0.00852828219672,4.01462346395e-05
6418,0.260058737467,0.00387908498499,0.00265345100171,0.000905130208555,0.0015412798888,0.0810473160813,0.137274294292,0.371577667887,0.141063038188
6419,5.12048648633e-05,0.579496440007,0.408738877641,0.00074534162973,0.000474219571862,0.00149278025463,0.000920844787163,0.00802914097864,5.11502659333e-05
6420,0.000531630880297,0.936030492239,0.0451598830721,9.77451743483e-05,0.000204941518908,0.00426056987518,8.67403795772e-05,0.0103456416144,0.0032823552465
6421,3.67393928877e-05,0.924079289638,0.0564372257686,0.0167736076931,0.000712961880087,9.56878904495e-05,0.00162864711982,2.91657769621e-05,0.00020667483989
6422,2.47885798129e-08,1.73193338362e-11,9.60511082363e-12,5.00427075288e-13,8.00649114868e-13,2.22773184295e-06,1.97477924838e-09,0.999997735598,9.87866769338e-09
6423,0.00260821673947,0.39669229718,0.485336389574,0.0472318342011,0.000471129263273,0.000680901637186,0.0657526226673,0.00083753509787,0.000389073640284
6424,4.05049939718e-06,2.43486070893e-09,3.93084393721e-09,6.20873134777e-10,2.05402828269e-10,0.00108215369386,1.41216401501e-06,0.998911484204,8.92246736197e-07
6425,0.0140473664231,0.000196834627097,0.000129864156722,0.00144962867856,0.000234497017627,0.826279379403,0.0162510064916,0.137380860554,0.0040305626484
6426,0.000995889494145,0.560270378308,0.281152106257,0.140522844221,0.000254758356169,0.000249129589457,0.0158192857739,0.00010145442233,0.000634153578049
6427,0.0957008260196,0.00918433003489,0.0197941007519,0.00038440587964,6.70355532924e-05,0.0186356711116,0.801639051504,0.0387383968649,0.0158561822801
6428,0.00177040039927,0.418733439756,0.497079159477,0.0555779645279,0.000281644739948,0.000262380560554,0.025748532197,0.000271374727512,0.000275103614744
6429,1.37310647323e-05,0.807829245099,0.17057791439,0.0210033880502,0.00043286154358,8.42114795402e-06,3.15279042706e-05,5.0461070532e-05,5.2449730011e-05
6430,0.00173812079318,6.60454619108e-07,7.29697969147e-07,8.68608536992e-07,9.28254233963e-07,0.00254007452367,3.0884864317e-05,0.983779770525,0.0119079622783
6431,0.157131481097,5.01639929103e-05,4.27833857377e-05,1.20240123013e-05,2.33494236746e-05,0.00860989659244,0.000544566887634,0.609088583113,0.224497151495
6432,0.0216393968846,0.000398105149399,0.0003160619106,0.000947146437278,0.000187807293148,0.3525020232,0.00657480019938,0.0139605383027,0.603474120622
6433,0.00216964019031,1.45396004796e-06,1.77875439909e-06,7.76955055075e-05,3.38882195255e-06,0.0356982209369,0.000588477221564,0.929813466276,0.0316458783334
6434,9.41913853744e-11,5.18400091606e-06,2.21104528719e-08,3.81450669617e-06,0.999990977088,5.83832870089e-12,1.96418546985e-09,7.61363067724e-11,1.53226982477e-10
6435,0.0685177118396,3.03322247918e-09,2.12140119671e-09,3.35495063008e-08,9.19988678195e-09,0.0286504656097,1.35143612676e-06,5.02002401611e-05,0.90278022297
6436,0.00230283330327,9.79457836988e-07,2.57280957254e-06,0.000157529506937,4.42235696735e-07,0.121428532595,0.0224529876212,0.851828030073,0.00182609239724
6437,3.03753764578e-13,3.99427972646e-14,1.4467327903e-14,1.53194268269e-18,1.41969371711e-18,3.44333849185e-09,3.76107859841e-12,0.999999996552,1.08623801712e-13
6438,2.68908574383e-06,0.992524133659,0.00450578454632,0.00295441598197,1.42110111072e-06,1.46448692011e-07,9.35092776598e-07,5.31275922628e-07,9.94280868596e-06
6439,6.14882633128e-05,4.59000888918e-10,4.22270739923e-10,1.336404283e-11,5.92217217976e-11,1.73108869904e-07,1.1277811825e-08,0.999936704737,1.62165951824e-06
6440,5.99908779206e-09,5.30106506422e-09,1.75285272469e-08,4.88936142282e-09,8.04874790604e-11,0.99999907715,4.31491048589e-08,6.61288876734e-07,1.84613056963e-07
6441,0.908461811815,2.76401309253e-07,4.70281784065e-07,1.01127565036e-07,4.91970922591e-07,0.00356532944439,0.0637106486641,0.0235797373448,0.000681132949937
6442,0.00140777949641,1.02824399176e-08,8.63220472269e-09,2.79325246174e-10,3.46299390795e-10,4.23620863575e-05,1.17158528268e-05,0.998535191555,2.93146939986e-06
6443,0.000101129430103,0.335175836897,0.643965822678,0.000756619417839,0.000484267982563,0.00224696704997,0.0128785213568,0.00434837825813,4.24569295603e-05
6444,1.46828732022e-05,0.787355750535,0.169322944484,0.0429887079493,2.29877548355e-05,2.20652264692e-05,9.05951926522e-05,2.40975135839e-05,0.000158168471236
6445,0.0282550871891,6.11578749263e-05,5.89284353797e-06,0.00111024321621,1.63333955892e-05,0.296637544309,0.000338455811419,0.0751921345932,0.598383150767
6446,0.00407415383469,0.00832322121468,0.0098520941296,0.00274684106878,6.02732618654e-05,0.00808286683819,0.0779670761794,0.884553038876,0.00434043459648
6447,0.0844860845655,0.0172843079111,0.0164075987368,0.000376366943218,0.00111648150236,0.0115015705085,0.308545119708,0.536230557969,0.0240519121559
6448,0.00114885812473,0.644276544353,0.288136041516,0.0400519790587,0.00109690405567,0.000204348899928,0.024520451217,0.00014312897169,0.000421743803051
6449,9.77004879725e-09,0.300690769261,0.689502416597,0.00978857008102,1.49406495306e-07,9.05915408071e-08,1.78617511257e-05,5.8229008295e-08,7.43130437731e-08
6450,8.03747102532e-05,0.431625668954,0.554153931342,0.000730374296641,0.000910737966314,0.00310386097964,0.00547230101578,0.0038813413917,4.14093433393e-05
6451,6.05755374273e-07,0.60027605683,0.3714831393,0.0281299077999,1.25724312065e-06,1.27923617002e-06,0.000106313352896,3.1719961654e-07,1.12328381789e-06
6452,0.000102567171069,0.0468382611973,0.526362209164,0.143567291057,1.16674001582e-06,0.000978405065465,0.281993859479,2.95601996121e-05,0.000126679925829
6453,0.000427803784889,0.702356488685,0.173863112783,0.119775924525,0.000289684281186,0.000187765063337,0.00211172364056,0.000145266697761,0.000842230539957
6454,0.0147422346491,0.000285447539252,5.46026405607e-05,0.00396015789658,0.000300977765096,0.673823889237,0.0101921390922,0.00627857168361,0.290361979497
6455,0.000217912496705,0.484532936136,0.491845999515,0.0005282756967,0.0114441404587,0.000629682746232,0.000759997655383,0.0098333149117,0.000207740383199
6456,0.0117864145533,0.0595294903855,0.00274825565821,0.00341365021421,0.884967007959,0.00169744907445,0.0259232028611,0.00701379340889,0.00292073588514
6457,0.000360476844269,0.214838798338,0.398971262156,0.355247165814,1.32953836366e-05,0.000268957557182,0.030185718144,4.00507648486e-05,7.42749977139e-05
6458,0.0522943618499,8.45753788557e-15,9.29844433547e-14,2.95211876437e-13,1.11268422846e-14,7.04991108085e-06,0.000427962234281,0.947270574576,5.14283438349e-08
6459,0.0785959738541,0.000341693931194,0.000115301622529,2.48439821108e-05,0.000852616236879,0.00173508146938,0.0019491347324,0.913234795413,0.00315055875802
6460,5.50878877345e-07,1.9257677001e-07,2.14471969222e-07,8.53712919614e-08,3.19619488445e-08,0.999941377086,1.26405483106e-06,4.89068739456e-05,7.3767242094e-06
6461,0.0269839867902,0.0200701722266,0.00634112459874,0.000610759393635,0.00048465057117,0.0494944179751,0.876132472804,0.0195786153228,0.000303800317365
6462,2.01833708433e-06,0.996318920255,0.00262247532516,0.00102888207881,1.22503183664e-06,6.61858649364e-07,6.92446298713e-06,9.50216771828e-08,1.87976289903e-05
6463,0.00172652150499,0.000141871554868,2.53164842657e-05,0.00272286386879,6.73994065194e-06,0.971239243551,0.00620845264406,0.00156655687605,0.0163624335756
6464,8.12194046781e-05,0.97506673865,0.0179657471577,0.00564770647496,1.65274142007e-05,7.24860515149e-05,0.000200156510093,5.88140839894e-06,0.000943536928836
6465,1.84086664379e-05,0.496014691368,0.475488013757,0.0281150315839,7.60149909163e-06,1.06961554253e-05,0.000322194961939,1.08318117787e-05,1.25301965356e-05
6466,1.72078046531e-06,0.000429210082931,2.42954054719e-05,0.000171012437089,0.999344394108,1.87340310269e-07,1.90496244161e-05,4.12658272108e-06,6.00363886529e-06
6467,1.9048429691e-05,0.689514842871,0.252095742256,0.0579929187532,3.49542507252e-05,1.06904569516e-05,0.000257438256934,1.505170388e-05,5.93130218355e-05
6468,6.93349366957e-06,4.83660029255e-07,1.64482349742e-07,7.5189380011e-10,5.11603613509e-10,0.000148036575355,5.05091770266e-06,0.999838484687,8.44920294962e-07
6469,2.75989011429e-10,3.07634521786e-12,2.34183555986e-11,1.074569162e-10,1.97820070783e-13,0.999999579699,9.81949804829e-10,4.03726668343e-07,1.51824154271e-08
6470,0.00198833880292,0.684297217645,0.251567644203,0.0207054843541,9.45776007329e-05,0.000348269496888,0.0399730635412,0.000358613334366,0.000666791021614
6471,0.411037849092,0.00137465759146,0.00142955433919,0.000396667039647,0.00149306570926,0.0267919628502,0.155834609953,0.359792544082,0.0418490893431
6472,0.000217677328435,0.345355605459,0.548600284311,0.0792971229857,8.37555286805e-06,5.40053218329e-05,0.0264112508701,2.23137883237e-05,3.336438302e-05
6473,0.247420991497,0.0126713976899,0.0135522022174,0.00393023026771,0.00406027079855,0.26410391698,0.126320879696,0.220545721326,0.107394389527
6474,0.0494948961967,1.12026367018e-05,7.09896957765e-06,3.69983868492e-07,2.28645670378e-06,0.0073321818664,0.00241618961259,0.939897637108,0.00083813716907
6475,0.0377678327013,0.602365011585,0.01451798188,0.0116698852541,0.00680250653573,0.00886307652699,0.00171071700099,0.0263296556456,0.28997333287
6476,0.00138932335481,0.603012490028,0.320592913562,0.0101455470016,0.00447220748822,0.0124454568302,0.0207064356505,0.0258013651256,0.00143426095923
6477,6.94134991346e-05,0.632508737725,0.274255419665,0.0923466402405,3.09683169809e-05,2.75301959264e-05,0.000580547595013,2.97031924354e-05,0.000151039570481
6478,0.0542579888656,3.81219816243e-06,4.56784993945e-07,5.33057523852e-06,2.09870527323e-06,0.00564073592781,0.000480524538016,0.000164835938039,0.939444216467
6479,0.00502639876365,0.283540684262,0.406323010595,0.0189956585493,0.000960359565857,0.00775409672729,0.245781532304,0.0306160879724,0.00100217126057
6480,0.000127292938096,0.552077423367,0.366013852695,0.0688606640595,0.00423618912071,0.000206310848438,0.00779723691266,0.000314420374645,0.000366609684178
6481,0.00923355516374,3.25175131746e-05,9.77937927734e-06,2.29722276295e-07,7.57742956363e-06,0.000283542633406,7.65814928849e-07,0.00332737594087,0.987104656403
6482,0.000326470078099,0.517895593774,0.452885548718,0.000705705596596,0.0116783677056,0.000776896372637,0.000878302949146,0.0145652945956,0.000287820210186
6483,1.35390091779e-08,1.49531821731e-08,1.7852449387e-08,4.95402522388e-08,3.44463099405e-11,0.999995782918,1.07314867239e-06,2.96668085261e-06,8.13330644031e-08
6484,0.000259877637866,0.742074975266,0.231133245803,0.0015291645415,0.00247552287177,0.00430438034413,0.0026160129267,0.0153051100539,0.000301710555475
6485,0.0012525584292,1.70689974849e-09,2.9782817617e-09,1.31323863143e-05,5.59329296662e-10,0.993414637382,0.000475979967432,0.00470857165504,0.000135114935921
6486,6.31144677056e-08,0.786668912143,0.201616348631,0.0117110153519,5.47922960772e-07,1.08816713693e-06,4.29936150772e-07,5.62706035481e-07,1.03202717532e-06
6487,2.86909053772e-06,0.462113380813,0.489619797628,0.0476524357032,2.44268288137e-06,2.10906433725e-06,0.000600106347704,3.02384002606e-06,3.8348301326e-06
6488,1.67021559729e-09,8.24930439179e-21,5.47950705551e-22,2.64721112141e-25,6.07322374922e-24,3.97629175285e-12,1.34128749891e-18,1.76049940694e-17,0.999999998326
6489,1.95861665474e-05,0.884177888016,0.0915391066713,0.0236548896241,0.000319858856271,9.76235388062e-06,0.000150821668411,5.55057621304e-05,7.25808812784e-05
6490,0.000933279044336,0.493423427613,0.415090503694,0.0829533282989,0.000296729220505,0.000217513604405,0.00483035525098,0.000642345986062,0.00161251728758
6491,1.58563961009e-07,0.000324260214291,7.92059261698e-06,0.000129910907297,0.999535737574,1.57074679447e-08,1.49442630269e-06,1.19482841817e-07,3.82530943633e-07
6492,0.00213705814975,0.506278344969,0.396273697097,0.0504263281295,0.00455577325487,0.000935077832195,0.0291097425292,0.00130657706003,0.00897740097878
6493,3.98950241121e-05,0.600292344431,0.371611003639,0.0268783487199,5.57470956986e-05,1.1481599923e-05,0.000986968558695,5.31727085007e-05,7.10382240201e-05
6494,5.9572308514e-07,0.763810861067,0.180065221832,0.0561164820754,2.85591407083e-06,1.40237641717e-07,1.9021524081e-06,1.84186581356e-07,1.75681120059e-06
6495,0.00417175713913,1.21481090896e-08,3.68408764326e-10,5.46722641618e-11,3.81581509161e-09,3.23794723096e-05,3.22957612903e-09,9.69620761501e-05,0.995698881696
6496,1.03568751342e-09,9.83059183305e-10,9.78796736092e-09,4.07676085429e-10,2.09134090119e-11,0.99872874813,1.33296471839e-09,0.00112308643881,0.000148151862451
6497,0.168773086581,0.190801707423,0.0229038356659,0.0125110491175,0.00248762299635,0.282539930212,0.0689947442154,0.0933763325565,0.157611691232
6498,2.32873839286e-05,0.530023098652,0.402847532896,0.0668109867948,1.77071172089e-05,1.22205010227e-05,0.000205656616137,9.44515973416e-06,5.00648792474e-05
6499,0.0561630505831,0.111290672791,0.152425599502,0.0286884801224,0.00726345568669,0.0142108429935,0.523956663919,0.0851608513311,0.020840383071
